Total Time,Current,Voltage,Step
34366.6,-16.0,4.045,27
34367.6,-16.0,4.045,27
34368.6,-16.0,4.044,27
34369.6,-16.0,4.044,27
34370.6,-16.0,4.044,27
34371.6,-16.0,4.044,27
34372.6,-16.0,4.044,27
34373.6,-16.0,4.043,27
34374.6,-16.0,4.043,27
34375.6,-16.0,4.043,27
34376.6,-16.0,4.043,27
34377.6,-16.0,4.043,27
34378.6,-16.0,4.042,27
34379.6,-16.0,4.042,27
34380.6,-16.0,4.042,27
34381.6,-16.0,4.042,27
34382.6,-16.0,4.042,27
34383.6,-16.0,4.042,27
34384.6,-16.0,4.042,27
34385.6,-16.0,4.041,27
34386.6,-16.0,4.041,27
34387.6,-16.0,4.041,27
34388.6,-16.0,4.041,27
34389.6,-16.0,4.04,27
34390.6,-16.0,4.04,27
34391.6,-16.0,4.04,27
34392.6,-16.0,4.04,27
34393.6,-16.0,4.04,27
34394.6,-16.0,4.04,27
34395.6,-16.0,4.039,27
34396.6,-16.0,4.039,27
34397.6,-16.0,4.039,27
34398.6,-16.0,4.039,27
34399.6,-16.0,4.039,27
34400.6,-16.0,4.039,27
34401.6,-16.0,4.038,27
34402.6,-16.0,4.038,27
34403.6,-16.0,4.038,27
34404.6,-16.0,4.038,27
34405.6,-16.0,4.038,27
34406.6,-16.0,4.037,27
34407.6,-16.0,4.037,27
34408.6,-16.0,4.037,27
34409.6,-16.0,4.037,27
34410.6,-16.0,4.037,27
34411.6,-16.0,4.037,27
34412.6,-16.0,4.0360000000000005,27
34413.6,-16.0,4.0360000000000005,27
34414.6,-16.0,4.0360000000000005,27
34415.6,-16.0,4.0360000000000005,27
34416.6,-16.0,4.035,27
34417.6,-16.0,4.035,27
34418.6,-16.0,4.035,27
34419.6,-16.0,4.035,27
34420.6,-16.0,4.035,27
34421.6,-16.0,4.035,27
34422.6,-16.0,4.035,27
34423.6,-16.0,4.034,27
34424.6,-16.0,4.034,27
34425.6,-16.0,4.034,27
34426.6,-16.0,4.034,27
34427.6,-16.0,4.034,27
34428.6,-16.0,4.034,27
34429.6,-16.0,4.033,27
34430.6,-16.0,4.033,27
34431.6,-16.0,4.033,27
34432.6,-16.0,4.033,27
34433.6,-16.0,4.033,27
34434.6,-16.0,4.033,27
34435.6,-16.0,4.032,27
34436.6,-16.0,4.032,27
34437.6,-16.0,4.032,27
34438.6,-16.0,4.032,27
34439.6,-16.0,4.032,27
34440.6,-16.0,4.031000000000001,27
34441.6,-16.0,4.031000000000001,27
34442.6,-16.0,4.031000000000001,27
34443.6,-16.0,4.031000000000001,27
34444.6,-16.0,4.031000000000001,27
34445.6,-16.0,4.03,27
34446.6,-16.0,4.03,27
34447.6,-16.0,4.03,27
34448.6,-16.0,4.03,27
34449.6,-16.0,4.03,27
34450.6,-16.0,4.03,27
34451.6,-16.0,4.029,27
34452.6,-16.0,4.029,27
34453.6,-16.0,4.029,27
34454.6,-16.0,4.029,27
34455.6,-16.0,4.029,27
34456.6,-16.0,4.029,27
34457.6,-16.0,4.029,27
34458.6,-16.0,4.0280000000000005,27
34459.6,-16.0,4.0280000000000005,27
34460.6,-16.0,4.0280000000000005,27
34461.6,-16.0,4.027,27
34462.6,-16.0,4.027,27
34463.6,-16.0,4.027,27
34464.6,-16.0,4.027,27
34465.6,-16.0,4.027,27
34466.6,-16.0,4.027,27
34467.6,-16.0,4.027,27
34468.6,-16.0,4.027,27
34469.6,-16.0,4.026,27
34470.6,-16.0,4.026,27
34471.6,-16.0,4.026,27
34472.6,-16.0,4.026,27
34473.6,-16.0,4.025,27
34474.6,-16.0,4.025,27
34475.6,-16.0,4.025,27
34476.6,-16.0,4.025,27
34477.6,-16.0,4.025,27
34478.6,-16.0,4.025,27
34479.6,-16.0,4.025,27
34480.6,-16.0,4.024,27
34481.6,-16.0,4.024,27
34482.6,-16.0,4.024,27
34483.6,-16.0,4.024,27
34484.6,-16.0,4.024,27
34485.6,-16.0,4.023,27
34486.6,-16.0,4.023,27
34487.6,-16.0,4.023,27
34488.6,-16.0,4.023,27
34489.6,-16.0,4.023,27
34490.6,-16.0,4.023,27
34491.6,-16.0,4.022,27
34492.6,-16.0,4.022,27
34493.6,-16.0,4.022,27
34494.6,-16.0,4.022,27
34495.6,-16.0,4.022,27
34496.6,-16.0,4.022,27
34497.6,-16.0,4.021,27
34498.6,-16.0,4.021,27
34499.6,-16.0,4.021,27
34500.6,-16.0,4.021,27
34501.6,-16.0,4.021,27
34502.6,-16.0,4.02,27
34503.6,-16.0,4.02,27
34504.6,-16.0,4.02,27
34505.6,-16.0,4.02,27
34506.6,-16.0,4.02,27
34507.6,-16.0,4.019,27
34508.6,-16.0,4.019,27
34509.6,-16.0,4.019,27
34510.6,-16.0,4.019,27
34511.6,-16.0,4.019,27
34512.6,-16.0,4.018,27
34513.6,-16.0,4.018,27
34514.6,-16.0,4.018,27
34515.6,-16.0,4.018,27
34516.6,-16.0,4.018,27
34517.6,-16.0,4.018,27
34518.6,-16.0,4.0169999999999995,27
34519.6,-16.0,4.0169999999999995,27
34520.6,-16.0,4.0169999999999995,27
34521.6,-16.0,4.0169999999999995,27
34522.6,-16.0,4.0169999999999995,27
34523.6,-16.0,4.0169999999999995,27
34524.6,-16.0,4.0169999999999995,27
34525.6,-16.0,4.016,27
34526.6,-16.0,4.016,27
34527.6,-16.0,4.016,27
34528.6,-16.0,4.016,27
34529.6,-16.0,4.015,27
34530.6,-16.0,4.015,27
34531.6,-16.0,4.015,27
34532.6,-16.0,4.015,27
34533.6,-16.0,4.015,27
34534.6,-16.0,4.015,27
34535.6,-16.0,4.013999999999999,27
34536.6,-16.0,4.013999999999999,27
34537.6,-16.0,4.013999999999999,27
34538.6,-16.0,4.013999999999999,27
34539.6,-16.0,4.013999999999999,27
34540.6,-16.0,4.013,27
34541.6,-16.0,4.013,27
34542.6,-16.0,4.013,27
34543.6,-16.0,4.013,27
34544.6,-16.0,4.013,27
34545.6,-16.0,4.013,27
34546.6,-16.0,4.012,27
34547.6,-16.0,4.012,27
34548.6,-16.0,4.012,27
34549.6,-16.0,4.012,27
34550.6,-16.0,4.012,27
34551.6,-16.0,4.012,27
34552.6,-16.0,4.011,27
34553.6,-16.0,4.011,27
34554.6,-16.0,4.011,27
34555.6,-16.0,4.011,27
34556.6,-16.0,4.011,27
34557.6,-16.0,4.01,27
34558.6,-16.0,4.01,27
34559.6,-16.0,4.01,27
34560.6,-16.0,4.01,27
34561.6,-16.0,4.01,27
34562.6,-16.0,4.01,27
34563.6,-16.0,4.0089999999999995,27
34564.6,-16.0,4.0089999999999995,27
34565.6,-16.0,4.0089999999999995,27
34566.6,-16.0,4.0089999999999995,27
34567.6,-16.0,4.0089999999999995,27
34568.6,-16.0,4.0089999999999995,27
34569.6,-16.0,4.008,27
34570.6,-16.0,4.008,27
34571.6,-16.0,4.008,27
34572.6,-16.0,4.008,27
34573.6,-16.0,4.008,27
34574.6,-16.0,4.008,27
34575.6,-16.0,4.007,27
34576.6,-16.0,4.007,27
34577.6,-16.0,4.007,27
34578.6,-16.0,4.007,27
34579.6,-16.0,4.007,27
34580.6,-16.0,4.007,27
34581.6,-16.0,4.006,27
34582.6,-16.0,4.006,27
34583.6,-16.0,4.006,27
34584.6,-16.0,4.006,27
34585.6,-16.0,4.005,27
34586.6,-16.0,4.005,27
34587.6,-16.0,4.005,27
34588.6,-16.0,4.005,27
34589.6,-16.0,4.005,27
34590.6,-16.0,4.005,27
34591.6,-16.0,4.005,27
34592.6,-16.0,4.004,27
34593.6,-16.0,4.004,27
34594.6,-16.0,4.004,27
34595.6,-16.0,4.004,27
34596.6,-16.0,4.004,27
34597.6,-16.0,4.003,27
34598.6,-16.0,4.003,27
34599.6,-16.0,4.003,27
34600.6,-16.0,4.003,27
34601.6,-16.0,4.003,27
34602.6,-16.0,4.003,27
34603.6,-16.0,4.003,27
34604.6,-16.0,4.002,27
34605.6,-16.0,4.002,27
34606.6,-16.0,4.002,27
34607.6,-16.0,4.002,27
34608.6,-16.0,4.002,27
34609.6,-16.0,4.002,27
34610.6,-16.0,4.002,27
34611.6,-16.0,4.002,27
34612.6,-16.0,4.001,27
34613.6,-16.0,4.001,27
34614.6,-16.0,4.001,27
34615.6,-16.0,4.0,27
34616.6,-16.0,4.0,27
34617.6,-16.0,4.0,27
34618.6,-16.0,4.0,27
34619.6,-16.0,4.0,27
34620.6,-16.0,4.0,27
34621.6,-16.0,3.9989999999999997,27
34622.6,-16.0,3.9989999999999997,27
34623.6,-16.0,3.9989999999999997,27
34624.6,-16.0,3.9989999999999997,27
34625.6,-16.0,3.9989999999999997,27
34626.6,-16.0,3.998,27
34627.6,-16.0,3.998,27
34628.6,-16.0,3.998,27
34629.6,-16.0,3.998,27
34630.6,-16.0,3.998,27
34631.6,-16.0,3.998,27
34632.6,-16.0,3.998,27
34633.6,-16.0,3.997,27
34634.6,-16.0,3.997,27
34635.6,-16.0,3.997,27
34636.6,-16.0,3.997,27
34637.6,-16.0,3.997,27
34638.6,-16.0,3.9960000000000004,27
34639.6,-16.0,3.9960000000000004,27
34640.6,-16.0,3.9960000000000004,27
34641.6,-16.0,3.9960000000000004,27
34642.6,-16.0,3.9960000000000004,27
34643.6,-16.0,3.995,27
34644.6,-16.0,3.995,27
34645.6,-16.0,3.995,27
34646.6,-16.0,3.995,27
34647.6,-16.0,3.995,27
34648.6,-16.0,3.995,27
34649.6,-16.0,3.9939999999999998,27
34650.6,-16.0,3.9939999999999998,27
34651.6,-16.0,3.9939999999999998,27
34652.6,-16.0,3.9939999999999998,27
34653.6,-16.0,3.9930000000000003,27
34654.6,-16.0,3.9930000000000003,27
34655.6,-16.0,3.9930000000000003,27
34656.6,-16.0,3.9930000000000003,27
34657.6,-16.0,3.9930000000000003,27
34658.6,-16.0,3.9930000000000003,27
34659.6,-16.0,3.9930000000000003,27
34660.6,-16.0,3.992,27
34661.6,-16.0,3.992,27
34662.6,-16.0,3.992,27
34663.6,-16.0,3.992,27
34664.6,-16.0,3.992,27
34665.6,-16.0,3.992,27
34666.6,-16.0,3.991,27
34667.6,-16.0,3.991,27
34668.6,-16.0,3.991,27
34669.6,-16.0,3.991,27
34670.6,-16.0,3.991,27
34671.6,-16.0,3.99,27
34672.6,-16.0,3.99,27
34673.6,-16.0,3.99,27
34674.6,-16.0,3.99,27
34675.6,-16.0,3.99,27
34676.6,-16.0,3.99,27
34677.6,-16.0,3.99,27
34678.6,-16.0,3.99,27
34679.6,-16.0,3.99,27
34680.6,-16.0,3.989,27
34681.6,-16.0,3.989,27
34682.6,-16.0,3.989,27
34683.6,-16.0,3.989,27
34684.6,-16.0,3.988,27
34685.6,-16.0,3.988,27
34686.6,-16.0,3.988,27
34687.6,-16.0,3.988,27
34688.6,-16.0,3.988,27
34689.6,-16.0,3.988,27
34690.6,-16.0,3.988,27
34691.6,-16.0,3.987,27
34692.6,-16.0,3.987,27
34693.6,-16.0,3.987,27
34694.6,-16.0,3.987,27
34695.6,-16.0,3.987,27
34696.6,-16.0,3.986,27
34697.6,-16.0,3.986,27
34698.6,-16.0,3.986,27
34699.6,-16.0,3.986,27
34700.6,-16.0,3.986,27
34701.6,-16.0,3.985,27
34702.6,-16.0,3.985,27
34703.6,-16.0,3.985,27
34704.6,-16.0,3.985,27
34705.6,-16.0,3.985,27
34706.6,-16.0,3.985,27
34707.6,-16.0,3.985,27
34708.6,-16.0,3.984,27
34709.6,-16.0,3.984,27
34710.6,-16.0,3.984,27
34711.6,-16.0,3.984,27
34712.6,-16.0,3.983,27
34713.6,-16.0,3.983,27
34714.6,-16.0,3.983,27
34715.6,-16.0,3.983,27
34716.6,-16.0,3.983,27
34717.6,-16.0,3.983,27
34718.6,-16.0,3.9819999999999998,27
34719.6,-16.0,3.9819999999999998,27
34720.6,-16.0,3.9819999999999998,27
34721.6,-16.0,3.9819999999999998,27
34722.6,-16.0,3.9819999999999998,27
34723.6,-16.0,3.9819999999999998,27
34724.6,-16.0,3.9819999999999998,27
34725.6,-16.0,3.9810000000000003,27
34726.6,-16.0,3.9810000000000003,27
34727.6,-16.0,3.9810000000000003,27
34728.6,-16.0,3.9810000000000003,27
34729.6,-16.0,3.9810000000000003,27
34730.6,-16.0,3.98,27
34731.6,-16.0,3.98,27
34732.6,-16.0,3.98,27
34733.6,-16.0,3.98,27
34734.6,-16.0,3.98,27
34735.6,-16.0,3.98,27
34736.6,-16.0,3.9789999999999996,27
34737.6,-16.0,3.9789999999999996,27
34738.6,-16.0,3.9789999999999996,27
34739.6,-16.0,3.9789999999999996,27
34740.6,-16.0,3.9789999999999996,27
34741.6,-16.0,3.9789999999999996,27
34742.6,-16.0,3.978,27
34743.6,-16.0,3.978,27
34744.6,-16.0,3.978,27
34745.6,-16.0,3.978,27
34746.6,-16.0,3.978,27
34747.6,-16.0,3.978,27
34748.6,-16.0,3.977,27
34749.6,-16.0,3.977,27
34750.6,-16.0,3.977,27
34751.6,-16.0,3.977,27
34752.6,-16.0,3.977,27
34753.6,-16.0,3.977,27
34754.6,-16.0,3.977,27
34755.6,-16.0,3.9760000000000004,27
34756.6,-16.0,3.9760000000000004,27
34757.6,-16.0,3.9760000000000004,27
34758.6,-16.0,3.9760000000000004,27
34759.6,-16.0,3.9760000000000004,27
34760.6,-16.0,3.975,27
34761.6,-16.0,3.975,27
34762.6,-16.0,3.975,27
34763.6,-16.0,3.975,27
34764.6,-16.0,3.975,27
34765.6,-16.0,3.9739999999999998,27
34766.6,-16.0,3.9739999999999998,27
34767.6,-16.0,3.9739999999999998,27
34768.6,-16.0,3.9739999999999998,27
34769.6,-16.0,3.9739999999999998,27
34770.6,-16.0,3.9739999999999998,27
34771.6,-16.0,3.9730000000000003,27
34772.6,-16.0,3.9730000000000003,27
34773.6,-16.0,3.9730000000000003,27
34774.6,-16.0,3.9730000000000003,27
34775.6,-16.0,3.9730000000000003,27
34776.6,-16.0,3.9730000000000003,27
34777.6,-16.0,3.972,27
34778.6,-16.0,3.972,27
34779.6,-16.0,3.972,27
34780.6,-16.0,3.972,27
34781.6,-16.0,3.972,27
34782.6,-16.0,3.972,27
34783.6,-16.0,3.972,27
34784.6,-16.0,3.971,27
34785.6,-16.0,3.971,27
34786.6,-16.0,3.971,27
34787.6,-16.0,3.971,27
34788.6,-16.0,3.97,27
34789.6,-16.0,3.97,27
34790.6,-16.0,3.97,27
34791.6,-16.0,3.97,27
34792.6,-16.0,3.97,27
34793.6,-16.0,3.97,27
34794.6,-16.0,3.969,27
34795.6,-16.0,3.969,27
34796.6,-16.0,3.969,27
34797.6,-16.0,3.969,27
34798.6,-16.0,3.969,27
34799.6,-16.0,3.969,27
34800.6,-16.0,3.969,27
34801.6,-16.0,3.968,27
34802.6,-16.0,3.968,27
34803.6,-16.0,3.968,27
34804.6,-16.0,3.968,27
34805.6,-16.0,3.968,27
34806.6,-16.0,3.968,27
34807.6,-16.0,3.967,27
34808.6,-16.0,3.967,27
34809.6,-16.0,3.967,27
34810.6,-16.0,3.967,27
34811.6,-16.0,3.967,27
34812.6,-16.0,3.967,27
34813.6,-16.0,3.966,27
34814.6,-16.0,3.966,27
34815.6,-16.0,3.966,27
34816.6,-16.0,3.966,27
34817.6,-16.0,3.966,27
34818.6,-16.0,3.965,27
34819.6,-16.0,3.965,27
34820.6,-16.0,3.965,27
34821.6,-16.0,3.965,27
34822.6,-16.0,3.965,27
34823.6,-16.0,3.965,27
34824.6,-16.0,3.965,27
34825.6,-16.0,3.964,27
34826.6,-16.0,3.964,27
34827.6,-16.0,3.964,27
34828.6,-16.0,3.964,27
34829.6,-16.0,3.964,27
34830.6,-16.0,3.963,27
34831.6,-16.0,3.963,27
34832.6,-16.0,3.963,27
34833.6,-16.0,3.963,27
34834.6,-16.0,3.963,27
34835.6,-16.0,3.963,27
34836.6,-16.0,3.9619999999999997,27
34837.6,-16.0,3.9619999999999997,27
34838.6,-16.0,3.9619999999999997,27
34839.6,-16.0,3.9619999999999997,27
34840.6,-16.0,3.9619999999999997,27
34841.6,-16.0,3.9619999999999997,27
34842.6,-16.0,3.9619999999999997,27
34843.6,-16.0,3.9610000000000003,27
34844.6,-16.0,3.9610000000000003,27
34845.6,-16.0,3.9610000000000003,27
34846.6,-16.0,3.9610000000000003,27
34847.6,-16.0,3.9610000000000003,27
34848.6,-16.0,3.9610000000000003,27
34849.6,-16.0,3.96,27
34850.6,-16.0,3.96,27
34851.6,-16.0,3.96,27
34852.6,-16.0,3.96,27
34853.6,-16.0,3.96,27
34854.6,-16.0,3.96,27
34855.6,-16.0,3.9589999999999996,27
34856.6,-16.0,3.9589999999999996,27
34857.6,-16.0,3.9589999999999996,27
34858.6,-16.0,3.9589999999999996,27
34859.6,-16.0,3.9589999999999996,27
34860.6,-16.0,3.958,27
34861.6,-16.0,3.958,27
34862.6,-16.0,3.958,27
34863.6,-16.0,3.958,27
34864.6,-16.0,3.958,27
34865.6,-16.0,3.958,27
34866.6,-16.0,3.958,27
34867.6,-16.0,3.957,27
34868.6,-16.0,3.957,27
34869.6,-16.0,3.957,27
34870.6,-16.0,3.957,27
34871.6,-16.0,3.957,27
34872.6,-16.0,3.9560000000000004,27
34873.6,-16.0,3.9560000000000004,27
34874.6,-16.0,3.9560000000000004,27
34875.6,-16.0,3.9560000000000004,27
34876.6,-16.0,3.9560000000000004,27
34877.6,-16.0,3.9560000000000004,27
34878.6,-16.0,3.955,27
34879.6,-16.0,3.955,27
34880.6,-16.0,3.955,27
34881.6,-16.0,3.955,27
34882.6,-16.0,3.955,27
34883.6,-16.0,3.955,27
34884.6,-16.0,3.9539999999999997,27
34885.6,-16.0,3.9539999999999997,27
34886.6,-16.0,3.9539999999999997,27
34887.6,-16.0,3.9539999999999997,27
34888.6,-16.0,3.9539999999999997,27
34889.6,-16.0,3.9530000000000003,27
34890.6,-16.0,3.9530000000000003,27
34891.6,-16.0,3.9530000000000003,27
34892.6,-16.0,3.9530000000000003,27
34893.6,-16.0,3.9530000000000003,27
34894.6,-16.0,3.9530000000000003,27
34895.6,-16.0,3.9530000000000003,27
34896.6,-16.0,3.9530000000000003,27
34897.6,-16.0,3.952,27
34898.6,-16.0,3.952,27
34899.6,-16.0,3.952,27
34900.6,-16.0,3.952,27
34901.6,-16.0,3.951,27
34902.6,-16.0,3.951,27
34903.6,-16.0,3.951,27
34904.6,-16.0,3.951,27
34905.6,-16.0,3.951,27
34906.6,-16.0,3.95,27
34907.6,-16.0,3.95,27
34908.6,-16.0,3.95,27
34909.6,-16.0,3.95,27
34910.6,-16.0,3.95,27
34911.6,-16.0,3.95,27
34912.6,-16.0,3.95,27
34913.6,-16.0,3.949,27
34914.6,-16.0,3.949,27
34915.6,-16.0,3.949,27
34916.6,-16.0,3.949,27
34917.6,-16.0,3.949,27
34918.6,-16.0,3.948,27
34919.6,-16.0,3.948,27
34920.6,-16.0,3.948,27
34921.6,-16.0,3.948,27
34922.6,-16.0,3.948,27
34923.6,-16.0,3.948,27
34924.6,-16.0,3.948,27
34925.6,-16.0,3.947,27
34926.6,-16.0,3.947,27
34927.6,-16.0,3.947,27
34928.6,-16.0,3.947,27
34929.6,-16.0,3.947,27
34930.6,-16.0,3.947,27
34931.6,-16.0,3.946,27
34932.6,-16.0,3.946,27
34933.6,-16.0,3.946,27
34934.6,-16.0,3.946,27
34935.6,-16.0,3.946,27
34936.6,-16.0,3.945,27
34937.6,-16.0,3.945,27
34938.6,-16.0,3.945,27
34939.6,-16.0,3.945,27
34940.6,-16.0,3.945,27
34941.6,-16.0,3.945,27
34942.6,-16.0,3.945,27
34943.6,-16.0,3.944,27
34944.6,-16.0,3.944,27
34945.6,-16.0,3.944,27
34946.6,-16.0,3.944,27
34947.6,-16.0,3.944,27
34948.6,-16.0,3.944,27
34949.6,-16.0,3.943,27
34950.6,-16.0,3.943,27
34951.6,-16.0,3.943,27
34952.6,-16.0,3.943,27
34953.6,-16.0,3.943,27
34954.6,-16.0,3.943,27
34955.6,-16.0,3.943,27
34956.6,-16.0,3.9419999999999997,27
34957.6,-16.0,3.9419999999999997,27
34958.6,-16.0,3.9419999999999997,27
34959.6,-16.0,3.9419999999999997,27
34960.6,-16.0,3.9419999999999997,27
34961.6,-16.0,3.9410000000000003,27
34962.6,-16.0,3.9410000000000003,27
34963.6,-16.0,3.9410000000000003,27
34964.6,-16.0,3.9410000000000003,27
34965.6,-16.0,3.9410000000000003,27
34966.6,-16.0,3.9410000000000003,27
34967.6,-16.0,3.94,27
34968.6,-16.0,3.94,27
34969.6,-16.0,3.94,27
34970.6,-16.0,3.94,27
34971.6,-16.0,3.94,27
34972.6,-16.0,3.94,27
34973.6,-16.0,3.94,27
34974.6,-16.0,3.9389999999999996,27
34975.6,-16.0,3.9389999999999996,27
34976.6,-16.0,3.9389999999999996,27
34977.6,-16.0,3.9389999999999996,27
34978.6,-16.0,3.938,27
34979.6,-16.0,3.938,27
34980.6,-16.0,3.938,27
34981.6,-16.0,3.938,27
34982.6,-16.0,3.938,27
34983.6,-16.0,3.938,27
34984.6,-16.0,3.938,27
34985.6,-16.0,3.937,27
34986.6,-16.0,3.937,27
34987.6,-16.0,3.937,27
34988.6,-16.0,3.937,27
34989.6,-16.0,3.937,27
34990.6,-16.0,3.937,27
34991.6,-16.0,3.9360000000000004,27
34992.6,-16.0,3.9360000000000004,27
34993.6,-16.0,3.9360000000000004,27
34994.6,-16.0,3.9360000000000004,27
34995.6,-16.0,3.9360000000000004,27
34996.6,-16.0,3.9360000000000004,27
34997.6,-16.0,3.935,27
34998.6,-16.0,3.935,27
34999.6,-16.0,3.935,27
35000.6,-16.0,3.935,27
35001.6,-16.0,3.935,27
35002.6,-16.0,3.935,27
35003.6,-16.0,3.935,27
35004.6,-16.0,3.9339999999999997,27
35005.6,-16.0,3.9339999999999997,27
35006.6,-16.0,3.9339999999999997,27
35007.6,-16.0,3.9339999999999997,27
35008.6,-16.0,3.9339999999999997,27
35009.6,-16.0,3.9339999999999997,27
35010.6,-16.0,3.9330000000000003,27
35011.6,-16.0,3.9330000000000003,27
35012.6,-16.0,3.9330000000000003,27
35013.6,-16.0,3.9330000000000003,27
35014.6,-16.0,3.9330000000000003,27
35015.6,-16.0,3.9330000000000003,27
35016.6,-16.0,3.932,27
35017.6,-16.0,3.932,27
35018.6,-16.0,3.932,27
35019.6,-16.0,3.932,27
35020.6,-16.0,3.932,27
35021.6,-16.0,3.931,27
35022.6,-16.0,3.931,27
35023.6,-16.0,3.931,27
35024.6,-16.0,3.931,27
35025.6,-16.0,3.931,27
35026.6,-16.0,3.931,27
35027.6,-16.0,3.93,27
35028.6,-16.0,3.93,27
35029.6,-16.0,3.93,27
35030.6,-16.0,3.93,27
35031.6,-16.0,3.93,27
35032.6,-16.0,3.93,27
35033.6,-16.0,3.93,27
35034.6,-16.0,3.93,27
35035.6,-16.0,3.929,27
35036.6,-16.0,3.929,27
35037.6,-16.0,3.929,27
35038.6,-16.0,3.929,27
35039.6,-16.0,3.929,27
35040.6,-16.0,3.928,27
35041.6,-16.0,3.928,27
35042.6,-16.0,3.928,27
35043.6,-16.0,3.928,27
35044.6,-16.0,3.928,27
35045.6,-16.0,3.928,27
35046.6,-16.0,3.927,27
35047.6,-16.0,3.927,27
35048.6,-16.0,3.927,27
35049.6,-16.0,3.927,27
35050.6,-16.0,3.927,27
35051.6,-16.0,3.927,27
35052.6,-16.0,3.926,27
35053.6,-16.0,3.926,27
35054.6,-16.0,3.926,27
35055.6,-16.0,3.926,27
35056.6,-16.0,3.926,27
35057.6,-16.0,3.926,27
35058.6,-16.0,3.925,27
35059.6,-16.0,3.925,27
35060.6,-16.0,3.925,27
35061.6,-16.0,3.925,27
35062.6,-16.0,3.925,27
35063.6,-16.0,3.925,27
35064.6,-16.0,3.925,27
35065.6,-16.0,3.924,27
35066.6,-16.0,3.924,27
35067.6,-16.0,3.924,27
35068.6,-16.0,3.924,27
35069.6,-16.0,3.923,27
35070.6,-16.0,3.923,27
35071.6,-16.0,3.923,27
35072.6,-16.0,3.923,27
35073.6,-16.0,3.923,27
35074.6,-16.0,3.923,27
35075.6,-16.0,3.923,27
35076.6,-16.0,3.9219999999999997,27
35077.6,-16.0,3.9219999999999997,27
35078.6,-16.0,3.9219999999999997,27
35079.6,-16.0,3.9219999999999997,27
35080.6,-16.0,3.9219999999999997,27
35081.6,-16.0,3.9219999999999997,27
35082.6,-16.0,3.9210000000000003,27
35083.6,-16.0,3.9210000000000003,27
35084.6,-16.0,3.9210000000000003,27
35085.6,-16.0,3.9210000000000003,27
35086.6,-16.0,3.9210000000000003,27
35087.6,-16.0,3.9210000000000003,27
35088.6,-16.0,3.9210000000000003,27
35089.6,-16.0,3.92,27
35090.6,-16.0,3.92,27
35091.6,-16.0,3.92,27
35092.6,-16.0,3.92,27
35093.6,-16.0,3.92,27
35094.6,-16.0,3.9189999999999996,27
35095.6,-16.0,3.9189999999999996,27
35096.6,-16.0,3.9189999999999996,27
35097.6,-16.0,3.9189999999999996,27
35098.6,-16.0,3.9189999999999996,27
35099.6,-16.0,3.9189999999999996,27
35100.6,-16.0,3.918,27
35101.6,-16.0,3.918,27
35102.6,-16.0,3.918,27
35103.6,-16.0,3.918,27
35104.6,-16.0,3.918,27
35105.6,-16.0,3.918,27
35106.6,-16.0,3.918,27
35107.6,-16.0,3.918,27
35108.6,-16.0,3.917,27
35109.6,-16.0,3.917,27
35110.6,-16.0,3.917,27
35111.6,-16.0,3.917,27
35112.6,-16.0,3.917,27
35113.6,-16.0,3.9160000000000004,27
35114.6,-16.0,3.9160000000000004,27
35115.6,-16.0,3.9160000000000004,27
35116.6,-16.0,3.9160000000000004,27
35117.6,-16.0,3.9160000000000004,27
35118.6,-16.0,3.9160000000000004,27
35119.6,-16.0,3.9160000000000004,27
35120.6,-16.0,3.915,27
35121.6,-16.0,3.915,27
35122.6,-16.0,3.915,27
35123.6,-16.0,3.915,27
35124.6,-16.0,3.915,27
35125.6,-16.0,3.915,27
35126.6,-16.0,3.9139999999999997,27
35127.6,-16.0,3.9139999999999997,27
35128.6,-16.0,3.9139999999999997,27
35129.6,-16.0,3.9139999999999997,27
35130.6,-16.0,3.9139999999999997,27
35131.6,-16.0,3.9130000000000003,27
35132.6,-16.0,3.9130000000000003,27
35133.6,-16.0,3.9130000000000003,27
35134.6,-16.0,3.9130000000000003,27
35135.6,-16.0,3.9130000000000003,27
35136.6,-16.0,3.9130000000000003,27
35137.6,-16.0,3.9130000000000003,27
35138.6,-16.0,3.912,27
35139.6,-16.0,3.912,27
35140.6,-16.0,3.912,27
35141.6,-16.0,3.912,27
35142.6,-16.0,3.911,27
35143.6,-16.0,3.911,27
35144.6,-16.0,3.911,27
35145.6,-16.0,3.911,27
35146.6,-16.0,3.911,27
35147.6,-16.0,3.911,27
35148.6,-16.0,3.911,27
35149.6,-16.0,3.91,27
35150.6,-16.0,3.91,27
35151.6,-16.0,3.91,27
35152.6,-16.0,3.91,27
35153.6,-16.0,3.91,27
35154.6,-16.0,3.91,27
35155.6,-16.0,3.909,27
35156.6,-16.0,3.909,27
35157.6,-16.0,3.909,27
35158.6,-16.0,3.909,27
35159.6,-16.0,3.909,27
35160.6,-16.0,3.909,27
35161.6,-16.0,3.908,27
35162.6,-16.0,3.908,27
35163.6,-16.0,3.908,27
35164.6,-16.0,3.908,27
35165.6,-16.0,3.908,27
35166.6,-16.0,3.908,27
35167.6,-16.0,3.908,27
35168.6,-16.0,3.908,27
35169.6,-16.0,3.907,27
35170.6,-16.0,3.907,27
35171.6,-16.0,3.907,27
35172.6,-16.0,3.907,27
35173.6,-16.0,3.907,27
35174.6,-16.0,3.906,27
35175.6,-16.0,3.906,27
35176.6,-16.0,3.906,27
35177.6,-16.0,3.906,27
35178.6,-16.0,3.906,27
35179.6,-16.0,3.905,27
