Total Time,Current,Voltage,Step
47383.8,-15.0,3.23,10
47384.8,-15.0,3.23,10
47385.8,-15.003333333333332,3.23,10
47386.8,-15.0,3.23,10
47387.8,-15.0,3.2289999999999996,10
47388.8,-15.003333333333332,3.2289999999999996,10
47389.8,-15.0,3.2289999999999996,10
47390.8,-15.003333333333332,3.2289999999999996,10
47391.8,-15.0,3.228,10
47392.8,-15.0,3.228,10
47393.8,-15.0,3.228,10
47394.8,-15.0,3.228,10
47395.8,-15.003333333333332,3.228,10
47396.8,-15.003333333333332,3.228,10
47397.8,-15.003333333333332,3.228,10
47398.8,-15.0,3.228,10
47399.8,-15.003333333333332,3.227,10
47400.8,-15.0,3.227,10
47401.8,-15.0,3.227,10
47402.8,-15.0,3.227,10
47403.8,-15.0,3.227,10
47404.8,-15.003333333333332,3.227,10
47405.8,-15.0,3.227,10
47406.8,-15.0,3.227,10
47407.8,-15.0,3.227,10
47408.8,-15.003333333333332,3.2260000000000004,10
47409.8,-15.0,3.2260000000000004,10
47410.8,-15.0,3.2260000000000004,10
47411.8,-15.0,3.2260000000000004,10
47412.8,-15.003333333333332,3.2260000000000004,10
47413.8,-15.0,3.2260000000000004,10
47414.8,-15.0,3.2260000000000004,10
47415.8,-15.0,3.2260000000000004,10
47416.8,-15.0,3.2260000000000004,10
47417.8,-15.0,3.2260000000000004,10
47418.8,-15.0,3.2260000000000004,10
47419.8,-15.0,3.2260000000000004,10
47420.8,-15.0,3.2260000000000004,10
47421.8,-15.0,3.2260000000000004,10
47422.8,-15.003333333333332,3.2260000000000004,10
47423.8,-15.003333333333332,3.225,10
47424.8,-15.0,3.2260000000000004,10
47425.8,-15.0,3.225,10
47426.8,-15.0,3.225,10
47427.8,-15.003333333333332,3.225,10
47428.8,-15.0,3.225,10
47429.8,-15.0,3.225,10
47430.8,-15.0,3.225,10
47431.8,-15.0,3.225,10
47432.8,-15.0,3.225,10
47433.8,-15.0,3.225,10
47434.8,-15.0,3.225,10
47435.8,-15.003333333333332,3.225,10
47436.8,-15.003333333333332,3.2239999999999998,10
47437.8,-15.0,3.2239999999999998,10
47438.8,-15.0,3.2239999999999998,10
47439.8,-15.003333333333332,3.2239999999999998,10
47440.8,-15.003333333333332,3.2239999999999998,10
47441.8,-15.0,3.2239999999999998,10
47442.8,-15.0,3.2239999999999998,10
47443.8,-15.0,3.2239999999999998,10
47444.8,-15.003333333333332,3.2239999999999998,10
47445.8,-15.0,3.2239999999999998,10
47446.8,-15.0,3.2239999999999998,10
47447.8,-15.0,3.2239999999999998,10
47448.8,-15.0,3.2239999999999998,10
47449.8,-15.0,3.2239999999999998,10
47450.8,-15.003333333333332,3.2239999999999998,10
47451.8,-15.003333333333332,3.2239999999999998,10
47452.8,-15.0,3.2239999999999998,10
47453.8,-15.003333333333332,3.2239999999999998,10
47454.8,-15.0,3.2239999999999998,10
47455.8,-15.0,3.2239999999999998,10
47456.8,-15.0,3.2239999999999998,10
47457.8,-15.0,3.2239999999999998,10
47458.8,-15.0,3.2239999999999998,10
47459.8,-15.0,3.2230000000000003,10
47460.8,-15.0,3.2230000000000003,10
47461.8,-15.0,3.2230000000000003,10
47462.8,-15.0,3.2230000000000003,10
47463.8,-15.0,3.2230000000000003,10
47464.8,-15.0,3.2230000000000003,10
47465.8,-15.0,3.2230000000000003,10
47466.8,-15.0,3.2230000000000003,10
47467.8,-15.0,3.2230000000000003,10
47468.8,-15.0,3.2230000000000003,10
47469.8,-15.003333333333332,3.2230000000000003,10
47470.8,-15.0,3.2230000000000003,10
47471.8,-15.0,3.2230000000000003,10
47472.8,-15.0,3.2230000000000003,10
47473.8,-15.0,3.2230000000000003,10
47474.8,-15.0,3.2230000000000003,10
47475.8,-15.0,3.2230000000000003,10
47476.8,-15.0,3.2230000000000003,10
47477.8,-15.0,3.2230000000000003,10
47478.8,-15.0,3.2230000000000003,10
47479.8,-15.0,3.2230000000000003,10
47480.8,-15.0,3.2230000000000003,10
47481.8,-15.0,3.2230000000000003,10
47482.8,-15.003333333333332,3.2230000000000003,10
47483.8,-15.003333333333332,3.2230000000000003,10
47484.8,-15.0,3.2230000000000003,10
47485.8,-15.003333333333332,3.2230000000000003,10
47486.8,-15.003333333333332,3.222,10
47487.8,-15.0,3.2230000000000003,10
47488.8,-15.0,3.222,10
47489.8,-15.0,3.222,10
47490.8,-15.0,3.222,10
47491.8,-15.003333333333332,3.222,10
47492.8,-15.003333333333332,3.222,10
47493.8,-15.0,3.222,10
47494.8,-15.003333333333332,3.222,10
47495.8,-15.0,3.222,10
47496.8,-15.0,3.222,10
47497.8,-15.0,3.222,10
47498.8,-15.0,3.222,10
47499.8,-15.0,3.222,10
47500.8,-15.003333333333332,3.222,10
47501.8,-15.0,3.222,10
47502.8,-15.0,3.222,10
47503.8,-15.0,3.222,10
47504.8,-15.0,3.222,10
47505.8,-15.0,3.222,10
47506.8,-15.0,3.222,10
47507.8,-15.0,3.222,10
47508.8,-15.0,3.222,10
47509.8,-15.003333333333332,3.222,10
47510.8,-15.003333333333332,3.222,10
47511.8,-15.0,3.222,10
47512.8,-15.003333333333332,3.222,10
47513.8,-15.003333333333332,3.222,10
47514.8,-15.0,3.222,10
47515.8,-15.003333333333332,3.222,10
47516.8,-15.0,3.222,10
47517.8,-15.003333333333332,3.222,10
47518.8,-15.0,3.222,10
47519.8,-15.0,3.222,10
47520.8,-15.0,3.222,10
47521.8,-15.0,3.222,10
47522.8,-15.003333333333332,3.222,10
47523.8,-15.003333333333332,3.222,10
47524.8,-15.0,3.222,10
47525.8,-15.0,3.222,10
47526.8,-15.003333333333332,3.222,10
47527.8,-15.0,3.222,10
47528.8,-15.0,3.222,10
47529.8,-15.0,3.222,10
47530.8,-15.0,3.222,10
47531.8,-15.0,3.222,10
47532.8,-15.0,3.222,10
47533.8,-15.0,3.222,10
47534.8,-15.0,3.222,10
47535.8,-15.0,3.222,10
47536.8,-15.0,3.222,10
47537.8,-15.0,3.222,10
47538.8,-15.0,3.222,10
47539.8,-15.0,3.222,10
47540.8,-15.0,3.222,10
47541.8,-15.0,3.222,10
47542.8,-15.0,3.222,10
47543.8,-15.0,3.222,10
47544.8,-15.0,3.222,10
47545.8,-15.0,3.221,10
47546.8,-15.0,3.222,10
47547.8,-15.0,3.222,10
47548.8,-15.0,3.222,10
47549.8,-15.0,3.222,10
47550.8,-15.0,3.222,10
47551.8,-15.0,3.222,10
47552.8,-15.0,3.222,10
47553.8,-15.0,3.221,10
47554.8,-15.0,3.221,10
47555.8,-15.0,3.221,10
47556.8,-15.0,3.222,10
47557.8,-15.0,3.221,10
47558.8,-15.003333333333332,3.221,10
47559.8,-15.0,3.221,10
47560.8,-15.0,3.221,10
47561.8,-15.0,3.221,10
47562.8,-15.0,3.221,10
47563.8,-15.0,3.221,10
47564.8,-15.0,3.221,10
47565.8,-15.003333333333332,3.221,10
47566.8,-15.0,3.221,10
47567.8,-15.0,3.221,10
47568.8,-15.0,3.221,10
47569.8,-15.0,3.221,10
47570.8,-15.0,3.221,10
47571.8,-15.0,3.221,10
47572.8,-15.003333333333332,3.221,10
47573.8,-15.0,3.221,10
47574.8,-15.0,3.221,10
47575.8,-15.003333333333332,3.221,10
47576.8,-15.0,3.221,10
47577.8,-15.0,3.221,10
47578.8,-15.003333333333332,3.221,10
47579.8,-15.0,3.221,10
47580.8,-15.0,3.221,10
47581.8,-15.0,3.221,10
47582.8,-15.0,3.221,10
47583.8,-15.0,3.221,10
47584.8,-15.0,3.221,10
47585.8,-15.0,3.221,10
47586.8,-15.0,3.221,10
47587.8,-15.0,3.221,10
47588.8,-15.0,3.221,10
47589.8,-15.0,3.221,10
47590.8,-15.0,3.221,10
47591.8,-15.0,3.221,10
47592.8,-15.0,3.221,10
47593.8,-15.0,3.221,10
47594.8,-15.0,3.221,10
47595.8,-15.0,3.221,10
47596.8,-15.0,3.221,10
47597.8,-15.0,3.221,10
47598.8,-15.0,3.221,10
47599.8,-15.0,3.221,10
47600.8,-15.0,3.221,10
47601.8,-15.0,3.221,10
47602.8,-15.0,3.221,10
47603.8,-15.0,3.221,10
47604.8,-15.0,3.221,10
47605.8,-15.003333333333332,3.221,10
47606.8,-15.0,3.221,10
47607.8,-15.0,3.221,10
47608.8,-15.003333333333332,3.221,10
47609.8,-15.0,3.221,10
47610.8,-15.0,3.22,10
47611.8,-15.0,3.221,10
47612.8,-15.0,3.221,10
47613.8,-15.0,3.221,10
47614.8,-15.0,3.221,10
47615.8,-15.0,3.221,10
47616.8,-15.003333333333332,3.22,10
47617.8,-15.003333333333332,3.22,10
47618.8,-15.0,3.22,10
47619.8,-15.003333333333332,3.22,10
47620.8,-15.003333333333332,3.221,10
47621.8,-15.0,3.22,10
47622.8,-15.0,3.22,10
47623.8,-15.0,3.22,10
47624.8,-15.0,3.22,10
47625.8,-15.003333333333332,3.22,10
47626.8,-15.003333333333332,3.22,10
47627.8,-15.003333333333332,3.22,10
47628.8,-15.0,3.22,10
47629.8,-15.0,3.22,10
47630.8,-15.003333333333332,3.22,10
47631.8,-15.003333333333332,3.22,10
47632.8,-15.0,3.22,10
47633.8,-15.0,3.22,10
47634.8,-15.0,3.22,10
47635.8,-15.0,3.22,10
47636.8,-15.0,3.22,10
47637.8,-15.003333333333332,3.22,10
47638.8,-15.0,3.22,10
47639.8,-15.003333333333332,3.22,10
47640.8,-15.003333333333332,3.22,10
47641.8,-15.003333333333332,3.22,10
47642.8,-15.003333333333332,3.22,10
47643.8,-15.003333333333332,3.22,10
47644.8,-15.003333333333332,3.22,10
47645.8,-15.0,3.22,10
47646.8,-15.0,3.22,10
47647.8,-15.003333333333332,3.22,10
47648.8,-15.003333333333332,3.22,10
47649.8,-15.003333333333332,3.22,10
47650.8,-15.0,3.22,10
47651.8,-15.0,3.22,10
47652.8,-15.0,3.22,10
47653.8,-15.0,3.22,10
47654.8,-15.0,3.22,10
47655.8,-15.003333333333332,3.22,10
47656.8,-15.0,3.22,10
47657.8,-15.0,3.22,10
47658.8,-15.0,3.22,10
47659.8,-15.0,3.22,10
47660.8,-15.0,3.22,10
47661.8,-15.0,3.22,10
47662.8,-15.0,3.22,10
47663.8,-15.0,3.22,10
47664.8,-15.0,3.22,10
47665.8,-15.0,3.22,10
47666.8,-15.0,3.22,10
47667.8,-15.0,3.22,10
47668.8,-15.0,3.22,10
47669.8,-15.0,3.22,10
47670.8,-15.0,3.22,10
47671.8,-15.0,3.22,10
47672.8,-15.0,3.22,10
47673.8,-15.0,3.22,10
47674.8,-15.0,3.22,10
47675.8,-15.0,3.22,10
47676.8,-15.0,3.22,10
47677.8,-15.0,3.22,10
47678.8,-15.0,3.22,10
47679.8,-15.003333333333332,3.22,10
47680.8,-15.003333333333332,3.22,10
47681.8,-15.003333333333332,3.22,10
47682.8,-15.003333333333332,3.22,10
47683.8,-15.003333333333332,3.22,10
47684.8,-15.0,3.22,10
47685.8,-15.0,3.22,10
47686.8,-15.0,3.22,10
47687.8,-15.003333333333332,3.22,10
47688.8,-15.003333333333332,3.22,10
47689.8,-15.0,3.22,10
47690.8,-15.0,3.22,10
47691.8,-15.003333333333332,3.22,10
47692.8,-15.003333333333332,3.22,10
47693.8,-15.003333333333332,3.22,10
47694.8,-15.0,3.22,10
47695.8,-15.0,3.22,10
47696.8,-15.003333333333332,3.22,10
47697.8,-15.0,3.22,10
47698.8,-15.003333333333332,3.22,10
47699.8,-15.003333333333332,3.22,10
47700.8,-15.0,3.22,10
47701.8,-15.0,3.22,10
47702.8,-15.0,3.22,10
47703.8,-15.003333333333332,3.22,10
47704.8,-15.0,3.22,10
47705.8,-15.003333333333332,3.22,10
47706.8,-15.003333333333332,3.22,10
47707.8,-15.0,3.22,10
47708.8,-15.0,3.22,10
47709.8,-15.0,3.219,10
47710.8,-15.0,3.219,10
47711.8,-15.0,3.219,10
47712.8,-15.003333333333332,3.22,10
47713.8,-15.0,3.22,10
47714.8,-15.0,3.219,10
47715.8,-15.0,3.219,10
47716.8,-15.0,3.22,10
47717.8,-15.003333333333332,3.22,10
47718.8,-15.0,3.219,10
47719.8,-15.0,3.219,10
47720.8,-15.0,3.219,10
47721.8,-15.0,3.219,10
47722.8,-15.003333333333332,3.219,10
47723.8,-15.0,3.219,10
47724.8,-15.0,3.219,10
47725.8,-15.0,3.219,10
47726.8,-15.0,3.219,10
47727.8,-15.0,3.219,10
47728.8,-15.0,3.219,10
47729.8,-15.0,3.219,10
47730.8,-15.0,3.219,10
47731.8,-15.0,3.219,10
47732.8,-15.0,3.219,10
47733.8,-15.0,3.219,10
47734.8,-15.0,3.219,10
47735.8,-15.003333333333332,3.219,10
47736.8,-15.0,3.219,10
47737.8,-15.0,3.219,10
47738.8,-15.0,3.219,10
47739.8,-15.0,3.219,10
47740.8,-15.0,3.219,10
47741.8,-15.0,3.219,10
47742.8,-15.0,3.219,10
47743.8,-15.0,3.219,10
47744.8,-15.0,3.219,10
47745.8,-15.0,3.219,10
47746.8,-15.0,3.219,10
47747.8,-15.0,3.219,10
47748.8,-15.003333333333332,3.219,10
47749.8,-15.003333333333332,3.219,10
47750.8,-15.0,3.219,10
47751.8,-15.003333333333332,3.219,10
47752.8,-15.0,3.219,10
47753.8,-15.003333333333332,3.219,10
47754.8,-15.0,3.219,10
47755.8,-15.0,3.219,10
47756.8,-15.0,3.219,10
47757.8,-15.003333333333332,3.219,10
47758.8,-15.0,3.219,10
47759.8,-15.0,3.219,10
47760.8,-15.0,3.219,10
47761.8,-15.0,3.219,10
47762.8,-15.0,3.219,10
47763.8,-15.0,3.219,10
47764.8,-15.0,3.219,10
47765.8,-15.0,3.219,10
47766.8,-15.0,3.219,10
47767.8,-15.0,3.219,10
47768.8,-15.0,3.219,10
47769.8,-15.003333333333332,3.219,10
47770.8,-15.0,3.219,10
47771.8,-15.0,3.219,10
47772.8,-15.003333333333332,3.219,10
47773.8,-15.003333333333332,3.219,10
47774.8,-15.003333333333332,3.219,10
47775.8,-15.003333333333332,3.219,10
47776.8,-15.003333333333332,3.219,10
47777.8,-15.0,3.219,10
47778.8,-15.0,3.219,10
47779.8,-15.003333333333332,3.219,10
47780.8,-15.003333333333332,3.219,10
47781.8,-15.003333333333332,3.219,10
47782.8,-15.0,3.219,10
47783.8,-15.0,3.219,10
47784.8,-15.003333333333332,3.219,10
47785.8,-15.0,3.219,10
47786.8,-15.003333333333332,3.219,10
47787.8,-15.0,3.219,10
47788.8,-15.003333333333332,3.219,10
47789.8,-15.0,3.219,10
47790.8,-15.0,3.219,10
47791.8,-15.003333333333332,3.219,10
47792.8,-15.0,3.219,10
47793.8,-15.0,3.219,10
47794.8,-15.0,3.219,10
47795.8,-15.0,3.219,10
47796.8,-15.0,3.218,10
47797.8,-15.0,3.219,10
47798.8,-15.0,3.219,10
47799.8,-15.003333333333332,3.219,10
47800.8,-15.0,3.219,10
47801.8,-15.0,3.219,10
47802.8,-15.0,3.219,10
47803.8,-15.0,3.219,10
47804.8,-15.0,3.219,10
47805.8,-15.0,3.219,10
47806.8,-15.003333333333332,3.219,10
47807.8,-15.0,3.219,10
47808.8,-15.0,3.218,10
47809.8,-15.0,3.218,10
47810.8,-15.003333333333332,3.218,10
47811.8,-15.0,3.218,10
47812.8,-15.0,3.218,10
47813.8,-15.0,3.218,10
47814.8,-15.0,3.218,10
47815.8,-15.0,3.218,10
47816.8,-15.0,3.218,10
47817.8,-15.0,3.218,10
47818.8,-15.0,3.218,10
47819.8,-15.0,3.218,10
47820.8,-15.0,3.218,10
47821.8,-15.0,3.218,10
47822.8,-15.0,3.218,10
47823.8,-15.0,3.218,10
47824.8,-15.0,3.218,10
47825.8,-15.0,3.218,10
47826.8,-15.0,3.218,10
47827.8,-15.0,3.218,10
47828.8,-15.0,3.218,10
47829.8,-15.0,3.218,10
47830.8,-15.0,3.218,10
47831.8,-15.003333333333332,3.218,10
47832.8,-15.003333333333332,3.218,10
47833.8,-15.003333333333332,3.218,10
47834.8,-15.0,3.218,10
47835.8,-15.003333333333332,3.218,10
47836.8,-15.0,3.218,10
47837.8,-15.0,3.218,10
47838.8,-15.006666666666668,3.218,10
47839.8,-15.0,3.218,10
47840.8,-15.003333333333332,3.218,10
47841.8,-15.0,3.218,10
47842.8,-15.003333333333332,3.218,10
47843.8,-15.003333333333332,3.218,10
47844.8,-15.0,3.218,10
47845.8,-15.0,3.218,10
47846.8,-15.0,3.218,10
47847.8,-15.0,3.218,10
47848.8,-15.003333333333332,3.218,10
47849.8,-15.0,3.218,10
47850.8,-15.003333333333332,3.218,10
47851.8,-15.0,3.218,10
47852.8,-15.0,3.218,10
47853.8,-15.0,3.218,10
47854.8,-15.003333333333332,3.218,10
47855.8,-15.0,3.218,10
47856.8,-15.0,3.218,10
47857.8,-15.0,3.218,10
47858.8,-15.0,3.218,10
47859.8,-15.0,3.218,10
47860.8,-15.0,3.218,10
47861.8,-15.0,3.218,10
47862.8,-15.0,3.218,10
47863.8,-15.0,3.218,10
47864.8,-15.0,3.218,10
47865.8,-15.003333333333332,3.218,10
47866.8,-15.003333333333332,3.218,10
47867.8,-15.0,3.218,10
47868.8,-15.003333333333332,3.218,10
47869.8,-15.0,3.218,10
47870.8,-15.0,3.218,10
47871.8,-15.003333333333332,3.218,10
47872.8,-15.0,3.218,10
47873.8,-15.0,3.218,10
47874.8,-15.003333333333332,3.218,10
47875.8,-15.003333333333332,3.218,10
47876.8,-15.0,3.218,10
47877.8,-15.003333333333332,3.218,10
47878.8,-15.0,3.218,10
47879.8,-15.003333333333332,3.218,10
47880.8,-15.0,3.218,10
47881.8,-15.003333333333332,3.218,10
47882.8,-15.0,3.218,10
47883.8,-15.0,3.218,10
47884.8,-15.003333333333332,3.218,10
47885.8,-15.0,3.218,10
47886.8,-15.003333333333332,3.218,10
47887.8,-15.003333333333332,3.218,10
47888.8,-15.003333333333332,3.218,10
47889.8,-15.003333333333332,3.218,10
47890.8,-15.0,3.218,10
47891.8,-15.0,3.218,10
47892.8,-15.0,3.218,10
47893.8,-15.0,3.218,10
47894.8,-15.0,3.218,10
47895.8,-15.0,3.218,10
47896.8,-15.0,3.218,10
47897.8,-15.0,3.218,10
47898.8,-15.0,3.218,10
47899.8,-15.0,3.218,10
47900.8,-15.0,3.218,10
47901.8,-15.0,3.218,10
47902.8,-15.0,3.218,10
47903.8,-15.0,3.218,10
47904.8,-15.0,3.218,10
47905.8,-15.0,3.218,10
47906.8,-15.0,3.218,10
47907.8,-15.0,3.218,10
47908.8,-15.0,3.218,10
47909.8,-15.0,3.218,10
47910.8,-15.003333333333332,3.218,10
47911.8,-15.0,3.218,10
47912.8,-15.0,3.218,10
47913.8,-15.003333333333332,3.218,10
47914.8,-15.0,3.218,10
47915.8,-15.003333333333332,3.218,10
47916.8,-15.0,3.218,10
47917.8,-15.0,3.218,10
47918.8,-15.0,3.218,10
47919.8,-15.003333333333332,3.218,10
47920.8,-15.0,3.218,10
47921.8,-15.0,3.218,10
47922.8,-15.0,3.217,10
47923.8,-15.0,3.217,10
47924.8,-15.0,3.218,10
47925.8,-15.003333333333332,3.217,10
47926.8,-15.0,3.218,10
47927.8,-15.003333333333332,3.217,10
47928.8,-15.0,3.217,10
47929.8,-15.0,3.217,10
47930.8,-15.003333333333332,3.217,10
47931.8,-15.0,3.217,10
47932.8,-15.0,3.217,10
47933.8,-15.0,3.217,10
47934.8,-15.003333333333332,3.217,10
47935.8,-15.003333333333332,3.217,10
47936.8,-15.003333333333332,3.217,10
47937.8,-15.003333333333332,3.217,10
47938.8,-15.003333333333332,3.217,10
47939.8,-15.003333333333332,3.217,10
47940.8,-15.003333333333332,3.217,10
47941.8,-15.0,3.217,10
47942.8,-15.0,3.217,10
47943.8,-15.003333333333332,3.217,10
47944.8,-15.003333333333332,3.217,10
47945.8,-15.003333333333332,3.217,10
47946.8,-15.003333333333332,3.217,10
47947.8,-15.0,3.217,10
47948.8,-15.0,3.217,10
47949.8,-15.003333333333332,3.217,10
47950.8,-15.0,3.217,10
47951.8,-15.0,3.217,10
47952.8,-15.0,3.217,10
47953.8,-15.0,3.217,10
47954.8,-15.003333333333332,3.217,10
47955.8,-15.003333333333332,3.217,10
47956.8,-15.0,3.217,10
47957.8,-15.0,3.217,10
47958.8,-15.0,3.217,10
47959.8,-15.0,3.217,10
47960.8,-15.003333333333332,3.217,10
47961.8,-15.003333333333332,3.217,10
47962.8,-15.003333333333332,3.217,10
47963.8,-15.0,3.217,10
47964.8,-15.0,3.217,10
47965.8,-15.0,3.217,10
47966.8,-15.003333333333332,3.217,10
47967.8,-15.003333333333332,3.217,10
47968.8,-15.003333333333332,3.217,10
47969.8,-15.003333333333332,3.217,10
47970.8,-15.003333333333332,3.217,10
47971.8,-15.0,3.217,10
47972.8,-15.0,3.217,10
47973.8,-15.003333333333332,3.217,10
47974.8,-15.0,3.217,10
47975.8,-15.0,3.217,10
47976.8,-15.003333333333332,3.217,10
47977.8,-15.003333333333332,3.217,10
47978.8,-15.003333333333332,3.217,10
47979.8,-15.0,3.217,10
47980.8,-15.003333333333332,3.216,10
47981.8,-15.0,3.216,10
47982.8,-15.003333333333332,3.216,10
47983.8,-15.003333333333332,3.216,10
47984.8,-15.003333333333332,3.216,10
47985.8,-15.003333333333332,3.216,10
47986.8,-15.003333333333332,3.216,10
47987.8,-15.003333333333332,3.216,10
47988.8,-15.003333333333332,3.216,10
47989.8,-15.0,3.216,10
47990.8,-15.0,3.216,10
47991.8,-15.0,3.216,10
47992.8,-15.003333333333332,3.216,10
47993.8,-15.003333333333332,3.216,10
47994.8,-15.0,3.216,10
47995.8,-15.0,3.216,10
47996.8,-15.0,3.216,10
47997.8,-15.003333333333332,3.216,10
47998.8,-15.0,3.216,10
47999.8,-15.003333333333332,3.216,10
48000.8,-15.003333333333332,3.216,10
48001.8,-15.0,3.216,10
48002.8,-15.0,3.216,10
48003.8,-15.0,3.216,10
48004.8,-15.0,3.216,10
48005.8,-15.0,3.216,10
48006.8,-15.0,3.216,10
48007.8,-15.003333333333332,3.216,10
48008.8,-15.0,3.216,10
48009.8,-15.0,3.216,10
48010.8,-15.0,3.216,10
48011.8,-15.0,3.216,10
48012.8,-15.003333333333332,3.216,10
48013.8,-15.0,3.216,10
48014.8,-15.003333333333332,3.216,10
48015.8,-15.003333333333332,3.216,10
48016.8,-15.0,3.216,10
48017.8,-15.0,3.216,10
48018.8,-15.003333333333332,3.216,10
48019.8,-15.003333333333332,3.216,10
48020.8,-15.003333333333332,3.216,10
48021.8,-15.0,3.216,10
48022.8,-15.0,3.216,10
48023.8,-15.003333333333332,3.216,10
48024.8,-15.0,3.216,10
48025.8,-15.003333333333332,3.216,10
48026.8,-15.0,3.216,10
48027.8,-15.003333333333332,3.216,10
48028.8,-15.003333333333332,3.216,10
48029.8,-15.0,3.216,10
48030.8,-15.003333333333332,3.216,10
48031.8,-15.003333333333332,3.216,10
48032.8,-15.003333333333332,3.216,10
48033.8,-15.0,3.216,10
48034.8,-15.003333333333332,3.216,10
48035.8,-15.0,3.216,10
48036.8,-15.0,3.216,10
48037.8,-15.0,3.216,10
48038.8,-15.003333333333332,3.216,10
48039.8,-15.003333333333332,3.216,10
48040.8,-15.0,3.216,10
48041.8,-15.0,3.216,10
48042.8,-15.003333333333332,3.216,10
48043.8,-15.003333333333332,3.216,10
48044.8,-15.0,3.216,10
48045.8,-15.0,3.216,10
48046.8,-15.0,3.216,10
48047.3,-15.003333333333332,3.216,10
48057.3,0.0,3.287,5
48067.3,0.0,3.292,5
48077.3,0.0,3.295,5
48087.3,0.0,3.298,5
48097.3,0.0,3.299,5
48107.3,0.0,3.301,5
48407.3,0.0,3.313,5
48707.3,0.0033333333333333335,3.318,5
49007.3,0.0033333333333333335,3.321,5
49307.3,0.0033333333333333335,3.323,5
49607.3,0.0033333333333333335,3.324,5
49847.3,0.0033333333333333335,3.325,5
49848.3,-29.98,3.202,6
49849.3,-30.01,3.193,6
49850.3,-30.01,3.188,6
49851.3,-30.006666666666664,3.1839999999999997,6
49852.3,-30.006666666666664,3.181,6
49853.3,-30.01,3.178,6
49854.3,-30.006666666666664,3.175,6
49855.3,-30.01,3.173,6
49856.3,-30.01,3.1710000000000003,6
49857.3,-30.01,3.1689999999999996,6
49867.3,0.0033333333333333335,3.307,7
49877.3,0.0033333333333333335,3.312,7
49887.3,0.0033333333333333335,3.315,7
49897.3,0.0033333333333333335,3.318,7
49907.3,0.0033333333333333335,3.318,7
49917.3,0.0033333333333333335,3.32,7
50217.3,0.0033333333333333335,3.325,7
50517.3,0.0033333333333333335,3.326,7
50817.3,0.0033333333333333335,3.327,7
51117.3,0.0033333333333333335,3.3280000000000003,7
51417.3,0.0033333333333333335,3.3280000000000003,7
51657.3,0.0033333333333333335,3.3280000000000003,7
51658.3,21.569999999999997,3.424,8
51659.3,29.41333333333333,3.466,8
51660.3,29.453333333333333,3.4739999999999998,8
51661.3,29.44666666666667,3.4789999999999996,8
51662.3,29.383333333333336,3.484,8
51663.3,29.353333333333335,3.488,8
51664.3,29.393333333333334,3.491,8
51665.3,29.403333333333332,3.495,8
51666.3,29.356666666666666,3.497,8
51667.3,29.38,3.4989999999999997,8
51677.3,0.0033333333333333335,3.346,9
51687.3,0.0033333333333333335,3.341,9
51697.3,0.0033333333333333335,3.338,9
51707.3,0.0033333333333333335,3.3360000000000003,9
51717.3,0.0033333333333333335,3.335,9
51727.3,0.0033333333333333335,3.3339999999999996,9
52027.3,0.0033333333333333335,3.3310000000000004,9
52327.3,0.0033333333333333335,3.33,9
52627.3,0.0033333333333333335,3.3310000000000004,9
52927.3,0.0033333333333333335,3.3310000000000004,9
53227.3,0.0033333333333333335,3.3310000000000004,9
53467.3,0.0033333333333333335,3.3310000000000004,9
53468.3,-15.0,3.266,10
53469.3,-15.003333333333332,3.261,10
53470.3,-15.003333333333332,3.258,10
53471.3,-15.003333333333332,3.2560000000000002,10
53472.3,-15.0,3.2539999999999996,10
53473.3,-15.0,3.252,10
53474.3,-15.003333333333332,3.25,10
53475.3,-15.0,3.2489999999999997,10
53476.3,-15.0,3.248,10
53477.3,-15.003333333333332,3.2460000000000004,10
53478.3,-15.003333333333332,3.245,10
53479.3,-15.0,3.2430000000000003,10
53480.3,-15.0,3.2430000000000003,10
53481.3,-15.003333333333332,3.242,10
53482.3,-15.003333333333332,3.241,10
53483.3,-15.0,3.24,10
53484.3,-15.0,3.239,10
53485.3,-15.003333333333332,3.238,10
53486.3,-15.0,3.237,10
53487.3,-15.0,3.236,10
53488.3,-15.0,3.236,10
53489.3,-15.003333333333332,3.235,10
53490.3,-15.0,3.234,10
53491.3,-15.0,3.234,10
53492.3,-15.0,3.233,10
53493.3,-15.0,3.2319999999999998,10
53494.3,-15.0,3.2319999999999998,10
53495.3,-15.0,3.2310000000000003,10
53496.3,-15.0,3.2310000000000003,10
53497.3,-15.0,3.23,10
53498.3,-15.0,3.23,10
53499.3,-15.0,3.2289999999999996,10
53500.3,-15.0,3.2289999999999996,10
53501.3,-15.0,3.228,10
53502.3,-15.0,3.228,10
53503.3,-15.003333333333332,3.227,10
53504.3,-15.0,3.227,10
53505.3,-15.003333333333332,3.2260000000000004,10
53506.3,-15.0,3.2260000000000004,10
53507.3,-15.0,3.2260000000000004,10
53508.3,-15.0,3.225,10
53509.3,-15.0,3.225,10
53510.3,-15.0,3.2239999999999998,10
53511.3,-15.0,3.2239999999999998,10
53512.3,-15.0,3.2239999999999998,10
53513.3,-15.0,3.2230000000000003,10
53514.3,-15.003333333333332,3.2230000000000003,10
53515.3,-15.0,3.2230000000000003,10
53516.3,-15.0,3.222,10
53517.3,-15.0,3.222,10
53518.3,-15.0,3.222,10
53519.3,-15.003333333333332,3.222,10
53520.3,-15.0,3.221,10
53521.3,-15.0,3.221,10
53522.3,-15.003333333333332,3.221,10
