Total Time,Current,Voltage,Step
34418.8,-16.0,4.063,27
34419.8,-16.0,4.063,27
34420.8,-16.0,4.063,27
34421.8,-16.0,4.063,27
34422.8,-16.0,4.062,27
34423.8,-16.0,4.062,27
34424.8,-16.0,4.062,27
34425.8,-16.0,4.062,27
34426.8,-16.0,4.062,27
34427.8,-16.0,4.061,27
34428.8,-16.0,4.061,27
34429.8,-16.0,4.061,27
34430.8,-16.0,4.061,27
34431.8,-16.0,4.061,27
34432.8,-16.0,4.061,27
34433.8,-16.0,4.06,27
34434.8,-16.0,4.06,27
34435.8,-16.0,4.06,27
34436.8,-16.0,4.06,27
34437.8,-16.0,4.06,27
34438.8,-16.0,4.059,27
34439.8,-16.0,4.059,27
34440.8,-16.0,4.059,27
34441.8,-16.0,4.059,27
34442.8,-16.0,4.059,27
34443.8,-16.0,4.059,27
34444.8,-16.0,4.059,27
34445.8,-16.0,4.058,27
34446.8,-16.0,4.058,27
34447.8,-16.0,4.058,27
34448.8,-16.0,4.058,27
34449.8,-16.0,4.058,27
34450.8,-16.0,4.0569999999999995,27
34451.8,-16.0,4.0569999999999995,27
34452.8,-16.0,4.0569999999999995,27
34453.8,-16.0,4.0569999999999995,27
34454.8,-16.0,4.0569999999999995,27
34455.8,-16.0,4.0569999999999995,27
34456.8,-16.0,4.056,27
34457.8,-16.0,4.056,27
34458.8,-16.0,4.056,27
34459.8,-16.0,4.056,27
34460.8,-16.0,4.056,27
34461.8,-16.0,4.055,27
34462.8,-16.0,4.055,27
34463.8,-16.0,4.055,27
34464.8,-16.0,4.055,27
34465.8,-16.0,4.055,27
34466.8,-16.0,4.055,27
34467.8,-16.0,4.053999999999999,27
34468.8,-16.0,4.053999999999999,27
34469.8,-16.0,4.053999999999999,27
34470.8,-16.0,4.053999999999999,27
34471.8,-16.0,4.053999999999999,27
34472.8,-16.0,4.053999999999999,27
34473.8,-16.0,4.053999999999999,27
34474.8,-16.0,4.053,27
34475.8,-16.0,4.053,27
34476.8,-16.0,4.053,27
34477.8,-16.0,4.053,27
34478.8,-16.0,4.052,27
34479.8,-16.0,4.052,27
34480.8,-16.0,4.052,27
34481.8,-16.0,4.052,27
34482.8,-16.0,4.052,27
34483.8,-16.0,4.052,27
34484.8,-16.0,4.051,27
34485.8,-16.0,4.051,27
34486.8,-16.0,4.051,27
34487.8,-16.0,4.051,27
34488.8,-16.0,4.051,27
34489.8,-16.0,4.05,27
34490.8,-16.0,4.05,27
34491.8,-16.0,4.05,27
34492.8,-16.0,4.05,27
34493.8,-16.0,4.05,27
34494.8,-16.0,4.05,27
34495.8,-16.0,4.05,27
34496.8,-16.0,4.0489999999999995,27
34497.8,-16.0,4.0489999999999995,27
34498.8,-16.0,4.0489999999999995,27
34499.8,-16.0,4.0489999999999995,27
34500.8,-16.0,4.0489999999999995,27
34501.8,-16.0,4.048,27
34502.8,-16.0,4.048,27
34503.8,-16.0,4.048,27
34504.8,-16.0,4.048,27
34505.8,-16.0,4.048,27
34506.8,-16.0,4.048,27
34507.8,-16.0,4.047,27
34508.8,-16.0,4.047,27
34509.8,-16.0,4.047,27
34510.8,-16.0,4.047,27
34511.8,-16.0,4.047,27
34512.8,-16.0,4.046,27
34513.8,-16.0,4.046,27
34514.8,-16.0,4.046,27
34515.8,-16.0,4.046,27
34516.8,-16.0,4.046,27
34517.8,-16.0,4.045,27
34518.8,-16.0,4.045,27
34519.8,-16.0,4.045,27
34520.8,-16.0,4.045,27
34521.8,-16.0,4.045,27
34522.8,-16.0,4.045,27
34523.8,-16.0,4.044,27
34524.8,-16.0,4.044,27
34525.8,-16.0,4.044,27
34526.8,-16.0,4.044,27
34527.8,-16.0,4.044,27
34528.8,-16.0,4.044,27
34529.8,-16.0,4.043,27
34530.8,-16.0,4.043,27
34531.8,-16.0,4.043,27
34532.8,-16.0,4.043,27
34533.8,-16.0,4.043,27
34534.8,-16.0,4.043,27
34535.8,-16.0,4.042,27
34536.8,-16.0,4.042,27
34537.8,-16.0,4.042,27
34538.8,-16.0,4.042,27
34539.8,-16.0,4.042,27
34540.8,-16.0,4.042,27
34541.8,-16.0,4.041,27
34542.8,-16.0,4.041,27
34543.8,-16.0,4.041,27
34544.8,-16.0,4.041,27
34545.8,-16.0,4.04,27
34546.8,-16.0,4.04,27
34547.8,-16.0,4.04,27
34548.8,-16.0,4.04,27
34549.8,-16.0,4.04,27
34550.8,-16.0,4.04,27
34551.8,-16.0,4.04,27
34552.8,-16.0,4.039,27
34553.8,-16.0,4.039,27
34554.8,-16.0,4.039,27
34555.8,-16.0,4.039,27
34556.8,-16.0,4.039,27
34557.8,-16.0,4.038,27
34558.8,-16.0,4.038,27
34559.8,-16.0,4.038,27
34560.8,-16.0,4.038,27
34561.8,-16.0,4.038,27
34562.8,-16.0,4.038,27
34563.8,-16.0,4.038,27
34564.8,-16.0,4.037,27
34565.8,-16.0,4.037,27
34566.8,-16.0,4.037,27
34567.8,-16.0,4.037,27
34568.8,-16.0,4.037,27
34569.8,-16.0,4.0360000000000005,27
34570.8,-16.0,4.0360000000000005,27
34571.8,-16.0,4.0360000000000005,27
34572.8,-16.0,4.0360000000000005,27
34573.8,-16.0,4.0360000000000005,27
34574.8,-16.0,4.035,27
34575.8,-16.0,4.035,27
34576.8,-16.0,4.035,27
34577.8,-16.0,4.035,27
34578.8,-16.0,4.035,27
34579.8,-16.0,4.035,27
34580.8,-16.0,4.034,27
34581.8,-16.0,4.034,27
34582.8,-16.0,4.034,27
34583.8,-16.0,4.034,27
34584.8,-16.0,4.034,27
34585.8,-16.0,4.033,27
34586.8,-16.0,4.033,27
34587.8,-16.0,4.033,27
34588.8,-16.0,4.033,27
34589.8,-16.0,4.033,27
34590.8,-16.0,4.032,27
34591.8,-16.0,4.032,27
34592.8,-16.0,4.032,27
34593.8,-16.0,4.032,27
34594.8,-16.0,4.032,27
34595.8,-16.0,4.032,27
34596.8,-16.0,4.031000000000001,27
34597.8,-16.0,4.031000000000001,27
34598.8,-16.0,4.031000000000001,27
34599.8,-16.0,4.031000000000001,27
34600.8,-16.0,4.031000000000001,27
34601.8,-16.0,4.031000000000001,27
34602.8,-16.0,4.03,27
34603.8,-16.0,4.03,27
34604.8,-16.0,4.03,27
34605.8,-16.0,4.03,27
34606.8,-16.0,4.03,27
34607.8,-16.0,4.03,27
34608.8,-16.0,4.029,27
34609.8,-16.0,4.029,27
34610.8,-16.0,4.029,27
34611.8,-16.0,4.029,27
34612.8,-16.0,4.029,27
34613.8,-16.0,4.0280000000000005,27
34614.8,-16.0,4.0280000000000005,27
34615.8,-16.0,4.0280000000000005,27
34616.8,-16.0,4.0280000000000005,27
34617.8,-16.0,4.0280000000000005,27
34618.8,-16.0,4.0280000000000005,27
34619.8,-16.0,4.0280000000000005,27
34620.8,-16.0,4.027,27
34621.8,-16.0,4.027,27
34622.8,-16.0,4.027,27
34623.8,-16.0,4.027,27
34624.8,-16.0,4.027,27
34625.8,-16.0,4.026,27
34626.8,-16.0,4.026,27
34627.8,-16.0,4.026,27
34628.8,-16.0,4.026,27
34629.8,-16.0,4.026,27
34630.8,-16.0,4.025,27
34631.8,-16.0,4.025,27
34632.8,-16.0,4.025,27
34633.8,-16.0,4.025,27
34634.8,-16.0,4.025,27
34635.8,-16.0,4.025,27
34636.8,-16.0,4.024,27
34637.8,-16.0,4.024,27
34638.8,-16.0,4.024,27
34639.8,-16.0,4.024,27
34640.8,-16.0,4.024,27
34641.8,-16.0,4.023,27
34642.8,-16.0,4.023,27
34643.8,-16.0,4.023,27
34644.8,-16.0,4.023,27
34645.8,-16.0,4.023,27
34646.8,-16.0,4.023,27
34647.8,-16.0,4.023,27
34648.8,-16.0,4.022,27
34649.8,-16.0,4.022,27
34650.8,-16.0,4.022,27
34651.8,-16.0,4.022,27
34652.8,-16.0,4.022,27
34653.8,-16.0,4.022,27
34654.8,-16.0,4.021,27
34655.8,-16.0,4.021,27
34656.8,-16.0,4.021,27
34657.8,-16.0,4.021,27
34658.8,-16.0,4.021,27
34659.8,-16.0,4.021,27
34660.8,-16.0,4.02,27
34661.8,-16.0,4.02,27
34662.8,-16.0,4.02,27
34663.8,-16.0,4.02,27
34664.8,-16.0,4.02,27
34665.8,-16.0,4.019,27
34666.8,-16.0,4.019,27
34667.8,-16.0,4.019,27
34668.8,-16.0,4.019,27
34669.8,-16.0,4.019,27
34670.8,-16.0,4.019,27
34671.8,-16.0,4.018,27
34672.8,-16.0,4.018,27
34673.8,-16.0,4.018,27
34674.8,-16.0,4.018,27
34675.8,-16.0,4.018,27
34676.8,-16.0,4.0169999999999995,27
34677.8,-16.0,4.0169999999999995,27
34678.8,-16.0,4.0169999999999995,27
34679.8,-16.0,4.0169999999999995,27
34680.8,-16.0,4.0169999999999995,27
34681.8,-16.0,4.0169999999999995,27
34682.8,-16.0,4.0169999999999995,27
34683.8,-16.0,4.016,27
34684.8,-16.0,4.016,27
34685.8,-16.0,4.016,27
34686.8,-16.0,4.016,27
34687.8,-16.0,4.016,27
34688.8,-16.0,4.016,27
34689.8,-16.0,4.015,27
34690.8,-16.0,4.015,27
34691.8,-16.0,4.015,27
34692.8,-16.0,4.015,27
34693.8,-16.0,4.015,27
34694.8,-16.0,4.015,27
34695.8,-16.0,4.013999999999999,27
34696.8,-16.0,4.013999999999999,27
34697.8,-16.0,4.013999999999999,27
34698.8,-16.0,4.013999999999999,27
34699.8,-16.0,4.013999999999999,27
34700.8,-16.0,4.013,27
34701.8,-16.0,4.013,27
34702.8,-16.0,4.013,27
34703.8,-16.0,4.013,27
34704.8,-16.0,4.013,27
34705.8,-16.0,4.013,27
34706.8,-16.0,4.012,27
34707.8,-16.0,4.012,27
34708.8,-16.0,4.012,27
34709.8,-16.0,4.012,27
34710.8,-16.0,4.012,27
34711.8,-16.0,4.011,27
34712.8,-16.0,4.011,27
34713.8,-16.0,4.011,27
34714.8,-16.0,4.011,27
34715.8,-16.0,4.011,27
34716.8,-16.0,4.011,27
34717.8,-16.0,4.011,27
34718.8,-16.0,4.01,27
34719.8,-16.0,4.01,27
34720.8,-16.0,4.01,27
34721.8,-16.0,4.01,27
34722.8,-16.0,4.01,27
34723.8,-16.0,4.0089999999999995,27
34724.8,-16.0,4.0089999999999995,27
34725.8,-16.0,4.0089999999999995,27
34726.8,-16.0,4.0089999999999995,27
34727.8,-16.0,4.0089999999999995,27
34728.8,-16.0,4.008,27
34729.8,-16.0,4.008,27
34730.8,-16.0,4.008,27
34731.8,-16.0,4.008,27
34732.8,-16.0,4.008,27
34733.8,-16.0,4.008,27
34734.8,-16.0,4.008,27
34735.8,-16.0,4.007,27
34736.8,-16.0,4.007,27
34737.8,-16.0,4.007,27
34738.8,-16.0,4.007,27
34739.8,-16.0,4.007,27
34740.8,-16.0,4.006,27
34741.8,-16.0,4.006,27
34742.8,-16.0,4.006,27
34743.8,-16.0,4.006,27
34744.8,-16.0,4.006,27
34745.8,-16.0,4.005,27
34746.8,-16.0,4.005,27
34747.8,-16.0,4.005,27
34748.8,-16.0,4.005,27
34749.8,-16.0,4.005,27
34750.8,-16.0,4.005,27
34751.8,-16.0,4.005,27
34752.8,-16.0,4.005,27
34753.8,-16.0,4.004,27
34754.8,-16.0,4.004,27
34755.8,-16.0,4.004,27
34756.8,-16.0,4.004,27
34757.8,-16.0,4.003,27
34758.8,-16.0,4.003,27
34759.8,-16.0,4.003,27
34760.8,-16.0,4.003,27
34761.8,-16.0,4.003,27
34762.8,-16.0,4.003,27
34763.8,-16.0,4.002,27
34764.8,-16.0,4.002,27
34765.8,-16.0,4.002,27
34766.8,-16.0,4.002,27
34767.8,-16.0,4.002,27
34768.8,-16.0,4.002,27
34769.8,-16.0,4.001,27
34770.8,-16.0,4.001,27
34771.8,-16.0,4.001,27
34772.8,-16.0,4.001,27
34773.8,-16.0,4.001,27
34774.8,-16.0,4.0,27
34775.8,-16.0,4.0,27
34776.8,-16.0,4.0,27
34777.8,-16.0,4.0,27
34778.8,-16.0,4.0,27
34779.8,-16.0,4.0,27
34780.8,-16.0,4.0,27
34781.8,-16.0,3.9989999999999997,27
34782.8,-16.0,3.9989999999999997,27
34783.8,-16.0,3.9989999999999997,27
34784.8,-16.0,3.9989999999999997,27
34785.8,-16.0,3.9989999999999997,27
34786.8,-16.0,3.998,27
34787.8,-16.0,3.998,27
34788.8,-16.0,3.998,27
34789.8,-16.0,3.998,27
34790.8,-16.0,3.998,27
34791.8,-16.0,3.998,27
34792.8,-16.0,3.998,27
34793.8,-16.0,3.997,27
34794.8,-16.0,3.997,27
34795.8,-16.0,3.997,27
34796.8,-16.0,3.997,27
34797.8,-16.0,3.997,27
34798.8,-16.0,3.997,27
34799.8,-16.0,3.997,27
34800.8,-16.0,3.9960000000000004,27
34801.8,-16.0,3.9960000000000004,27
34802.8,-16.0,3.9960000000000004,27
34803.8,-16.0,3.9960000000000004,27
34804.8,-16.0,3.995,27
34805.8,-16.0,3.995,27
34806.8,-16.0,3.995,27
34807.8,-16.0,3.995,27
34808.8,-16.0,3.995,27
34809.8,-16.0,3.995,27
34810.8,-16.0,3.995,27
34811.8,-16.0,3.9939999999999998,27
34812.8,-16.0,3.9939999999999998,27
34813.8,-16.0,3.9939999999999998,27
34814.8,-16.0,3.9939999999999998,27
34815.8,-16.0,3.9939999999999998,27
34816.8,-16.0,3.9930000000000003,27
34817.8,-16.0,3.9930000000000003,27
34818.8,-16.0,3.9930000000000003,27
34819.8,-16.0,3.9930000000000003,27
34820.8,-16.0,3.9930000000000003,27
34821.8,-16.0,3.9930000000000003,27
34822.8,-16.0,3.992,27
34823.8,-16.0,3.992,27
34824.8,-16.0,3.992,27
34825.8,-16.0,3.992,27
34826.8,-16.0,3.992,27
34827.8,-16.0,3.991,27
34828.8,-16.0,3.991,27
34829.8,-16.0,3.991,27
34830.8,-16.0,3.991,27
34831.8,-16.0,3.991,27
34832.8,-16.0,3.991,27
34833.8,-16.0,3.99,27
34834.8,-16.0,3.99,27
34835.8,-16.0,3.99,27
34836.8,-16.0,3.99,27
34837.8,-16.0,3.99,27
34838.8,-16.0,3.99,27
34839.8,-16.0,3.989,27
34840.8,-16.0,3.989,27
34841.8,-16.0,3.989,27
34842.8,-16.0,3.989,27
34843.8,-16.0,3.988,27
34844.8,-16.0,3.988,27
34845.8,-16.0,3.988,27
34846.8,-16.0,3.988,27
34847.8,-16.0,3.988,27
34848.8,-16.0,3.988,27
34849.8,-16.0,3.988,27
34850.8,-16.0,3.988,27
34851.8,-16.0,3.987,27
34852.8,-16.0,3.987,27
34853.8,-16.0,3.987,27
34854.8,-16.0,3.987,27
34855.8,-16.0,3.987,27
34856.8,-16.0,3.987,27
34857.8,-16.0,3.986,27
34858.8,-16.0,3.986,27
34859.8,-16.0,3.986,27
34860.8,-16.0,3.986,27
34861.8,-16.0,3.986,27
34862.8,-16.0,3.986,27
34863.8,-16.0,3.985,27
34864.8,-16.0,3.985,27
34865.8,-16.0,3.985,27
34866.8,-16.0,3.985,27
34867.8,-16.0,3.985,27
34868.8,-16.0,3.984,27
34869.8,-16.0,3.984,27
34870.8,-16.0,3.984,27
34871.8,-16.0,3.984,27
34872.8,-16.0,3.984,27
34873.8,-16.0,3.983,27
34874.8,-16.0,3.983,27
34875.8,-16.0,3.983,27
34876.8,-16.0,3.983,27
34877.8,-16.0,3.983,27
34878.8,-16.0,3.983,27
34879.8,-16.0,3.983,27
34880.8,-16.0,3.9819999999999998,27
34881.8,-16.0,3.9819999999999998,27
34882.8,-16.0,3.9819999999999998,27
34883.8,-16.0,3.9819999999999998,27
34884.8,-16.0,3.9819999999999998,27
34885.8,-16.0,3.9819999999999998,27
34886.8,-16.0,3.9819999999999998,27
34887.8,-16.0,3.9810000000000003,27
34888.8,-16.0,3.9810000000000003,27
34889.8,-16.0,3.9810000000000003,27
34890.8,-16.0,3.9810000000000003,27
34891.8,-16.0,3.9810000000000003,27
34892.8,-16.0,3.9810000000000003,27
34893.8,-16.0,3.98,27
34894.8,-16.0,3.98,27
34895.8,-16.0,3.98,27
34896.8,-16.0,3.98,27
34897.8,-16.0,3.98,27
34898.8,-16.0,3.9789999999999996,27
34899.8,-16.0,3.9789999999999996,27
34900.8,-16.0,3.9789999999999996,27
34901.8,-16.0,3.9789999999999996,27
34902.8,-16.0,3.9789999999999996,27
34903.8,-16.0,3.9789999999999996,27
34904.8,-16.0,3.978,27
34905.8,-16.0,3.978,27
34906.8,-16.0,3.978,27
34907.8,-16.0,3.978,27
34908.8,-16.0,3.978,27
34909.8,-16.0,3.978,27
34910.8,-16.0,3.977,27
34911.8,-16.0,3.977,27
34912.8,-16.0,3.977,27
34913.8,-16.0,3.977,27
34914.8,-16.0,3.977,27
34915.8,-16.0,3.977,27
34916.8,-16.0,3.9760000000000004,27
34917.8,-16.0,3.9760000000000004,27
34918.8,-16.0,3.9760000000000004,27
34919.8,-16.0,3.9760000000000004,27
34920.8,-16.0,3.9760000000000004,27
34921.8,-16.0,3.9760000000000004,27
34922.8,-16.0,3.9760000000000004,27
34923.8,-16.0,3.975,27
34924.8,-16.0,3.975,27
34925.8,-16.0,3.975,27
34926.8,-16.0,3.975,27
34927.8,-16.0,3.975,27
34928.8,-16.0,3.975,27
34929.8,-16.0,3.9739999999999998,27
34930.8,-16.0,3.9739999999999998,27
34931.8,-16.0,3.9739999999999998,27
34932.8,-16.0,3.9739999999999998,27
34933.8,-16.0,3.9739999999999998,27
34934.8,-16.0,3.9730000000000003,27
34935.8,-16.0,3.9730000000000003,27
34936.8,-16.0,3.9730000000000003,27
34937.8,-16.0,3.9730000000000003,27
34938.8,-16.0,3.9730000000000003,27
34939.8,-16.0,3.972,27
34940.8,-16.0,3.972,27
34941.8,-16.0,3.972,27
34942.8,-16.0,3.972,27
34943.8,-16.0,3.972,27
34944.8,-16.0,3.972,27
34945.8,-16.0,3.972,27
34946.8,-16.0,3.971,27
34947.8,-16.0,3.971,27
34948.8,-16.0,3.971,27
34949.8,-16.0,3.971,27
34950.8,-16.0,3.971,27
34951.8,-16.0,3.971,27
34952.8,-16.0,3.97,27
34953.8,-16.0,3.97,27
34954.8,-16.0,3.97,27
34955.8,-16.0,3.97,27
34956.8,-16.0,3.97,27
34957.8,-16.0,3.97,27
34958.8,-16.0,3.969,27
34959.8,-16.0,3.969,27
34960.8,-16.0,3.969,27
34961.8,-16.0,3.969,27
34962.8,-16.0,3.969,27
34963.8,-16.0,3.968,27
34964.8,-16.0,3.968,27
34965.8,-16.0,3.968,27
34966.8,-16.0,3.968,27
34967.8,-16.0,3.968,27
34968.8,-16.0,3.968,27
34969.8,-16.0,3.967,27
34970.8,-16.0,3.967,27
34971.8,-16.0,3.967,27
34972.8,-16.0,3.967,27
34973.8,-16.0,3.967,27
34974.8,-16.0,3.967,27
34975.8,-16.0,3.967,27
34976.8,-16.0,3.966,27
34977.8,-16.0,3.966,27
34978.8,-16.0,3.966,27
34979.8,-16.0,3.966,27
34980.8,-16.0,3.966,27
34981.8,-16.0,3.966,27
34982.8,-16.0,3.965,27
34983.8,-16.0,3.965,27
34984.8,-16.0,3.965,27
34985.8,-16.0,3.965,27
34986.8,-16.0,3.965,27
34987.8,-16.0,3.965,27
34988.8,-16.0,3.964,27
34989.8,-16.0,3.964,27
34990.8,-16.0,3.964,27
34991.8,-16.0,3.964,27
34992.8,-16.0,3.964,27
34993.8,-16.0,3.964,27
34994.8,-16.0,3.963,27
34995.8,-16.0,3.963,27
34996.8,-16.0,3.963,27
34997.8,-16.0,3.963,27
34998.8,-16.0,3.963,27
34999.8,-16.0,3.963,27
35000.8,-16.0,3.963,27
35001.8,-16.0,3.9619999999999997,27
35002.8,-16.0,3.9619999999999997,27
35003.8,-16.0,3.9619999999999997,27
35004.8,-16.0,3.9619999999999997,27
35005.8,-16.0,3.9619999999999997,27
35006.8,-16.0,3.9610000000000003,27
35007.8,-16.0,3.9610000000000003,27
35008.8,-16.0,3.9610000000000003,27
35009.8,-16.0,3.9610000000000003,27
35010.8,-16.0,3.9610000000000003,27
35011.8,-16.0,3.9610000000000003,27
35012.8,-16.0,3.96,27
35013.8,-16.0,3.96,27
35014.8,-16.0,3.96,27
35015.8,-16.0,3.96,27
35016.8,-16.0,3.96,27
35017.8,-16.0,3.96,27
35018.8,-16.0,3.9589999999999996,27
35019.8,-16.0,3.9589999999999996,27
35020.8,-16.0,3.9589999999999996,27
35021.8,-16.0,3.9589999999999996,27
35022.8,-16.0,3.9589999999999996,27
35023.8,-16.0,3.958,27
35024.8,-16.0,3.958,27
35025.8,-16.0,3.958,27
35026.8,-16.0,3.958,27
35027.8,-16.0,3.958,27
35028.8,-16.0,3.958,27
35029.8,-16.0,3.958,27
35030.8,-16.0,3.958,27
35031.8,-16.0,3.957,27
35032.8,-16.0,3.957,27
35033.8,-16.0,3.957,27
35034.8,-16.0,3.957,27
35035.8,-16.0,3.957,27
35036.8,-16.0,3.957,27
35037.8,-16.0,3.9560000000000004,27
35038.8,-16.0,3.9560000000000004,27
35039.8,-16.0,3.9560000000000004,27
35040.8,-16.0,3.9560000000000004,27
35041.8,-16.0,3.9560000000000004,27
35042.8,-16.0,3.955,27
35043.8,-16.0,3.955,27
35044.8,-16.0,3.955,27
35045.8,-16.0,3.955,27
35046.8,-16.0,3.955,27
35047.8,-16.0,3.955,27
35048.8,-16.0,3.955,27
35049.8,-16.0,3.9539999999999997,27
35050.8,-16.0,3.9539999999999997,27
35051.8,-16.0,3.9539999999999997,27
35052.8,-16.0,3.9539999999999997,27
35053.8,-16.0,3.9539999999999997,27
35054.8,-16.0,3.9530000000000003,27
35055.8,-16.0,3.9530000000000003,27
35056.8,-16.0,3.9530000000000003,27
35057.8,-16.0,3.9530000000000003,27
35058.8,-16.0,3.9530000000000003,27
35059.8,-16.0,3.9530000000000003,27
35060.8,-16.0,3.952,27
35061.8,-16.0,3.952,27
35062.8,-16.0,3.952,27
35063.8,-16.0,3.952,27
35064.8,-16.0,3.952,27
35065.8,-16.0,3.951,27
35066.8,-16.0,3.951,27
35067.8,-16.0,3.951,27
35068.8,-16.0,3.951,27
35069.8,-16.0,3.951,27
35070.8,-16.0,3.951,27
35071.8,-16.0,3.95,27
35072.8,-16.0,3.95,27
35073.8,-16.0,3.95,27
35074.8,-16.0,3.95,27
35075.8,-16.0,3.95,27
35076.8,-16.0,3.95,27
35077.8,-16.0,3.949,27
35078.8,-16.0,3.949,27
35079.8,-16.0,3.949,27
35080.8,-16.0,3.949,27
35081.8,-16.0,3.949,27
35082.8,-16.0,3.949,27
35083.8,-16.0,3.948,27
35084.8,-16.0,3.948,27
35085.8,-16.0,3.948,27
35086.8,-16.0,3.948,27
35087.8,-16.0,3.948,27
35088.8,-16.0,3.948,27
35089.8,-16.0,3.948,27
35090.8,-16.0,3.948,27
35091.8,-16.0,3.947,27
35092.8,-16.0,3.947,27
35093.8,-16.0,3.947,27
35094.8,-16.0,3.947,27
35095.8,-16.0,3.947,27
35096.8,-16.0,3.947,27
35097.8,-16.0,3.947,27
35098.8,-16.0,3.946,27
35099.8,-16.0,3.946,27
35100.8,-16.0,3.946,27
35101.8,-16.0,3.946,27
35102.8,-16.0,3.946,27
35103.8,-16.0,3.945,27
35104.8,-16.0,3.945,27
35105.8,-16.0,3.945,27
35106.8,-16.0,3.945,27
35107.8,-16.0,3.945,27
35108.8,-16.0,3.944,27
35109.8,-16.0,3.944,27
35110.8,-16.0,3.944,27
35111.8,-16.0,3.944,27
35112.8,-16.0,3.944,27
35113.8,-16.0,3.944,27
35114.8,-16.0,3.944,27
35115.8,-16.0,3.943,27
35116.8,-16.0,3.943,27
35117.8,-16.0,3.943,27
35118.8,-16.0,3.943,27
35119.8,-16.0,3.943,27
35120.8,-16.0,3.943,27
35121.8,-16.0,3.943,27
35122.8,-16.0,3.9419999999999997,27
35123.8,-16.0,3.9419999999999997,27
35124.8,-16.0,3.9419999999999997,27
35125.8,-16.0,3.9419999999999997,27
35126.8,-16.0,3.9419999999999997,27
35127.8,-16.0,3.9419999999999997,27
35128.8,-16.0,3.9410000000000003,27
35129.8,-16.0,3.9410000000000003,27
35130.8,-16.0,3.9410000000000003,27
35131.8,-16.0,3.9410000000000003,27
35132.8,-16.0,3.9410000000000003,27
35133.8,-16.0,3.9410000000000003,27
35134.8,-16.0,3.94,27
35135.8,-16.0,3.94,27
35136.8,-16.0,3.94,27
35137.8,-16.0,3.94,27
35138.8,-16.0,3.94,27
35139.8,-16.0,3.94,27
35140.8,-16.0,3.9389999999999996,27
35141.8,-16.0,3.9389999999999996,27
35142.8,-16.0,3.9389999999999996,27
35143.8,-16.0,3.9389999999999996,27
35144.8,-16.0,3.9389999999999996,27
35145.8,-16.0,3.938,27
35146.8,-16.0,3.938,27
35147.8,-16.0,3.938,27
35148.8,-16.0,3.938,27
35149.8,-16.0,3.938,27
35150.8,-16.0,3.938,27
35151.8,-16.0,3.937,27
35152.8,-16.0,3.937,27
35153.8,-16.0,3.937,27
35154.8,-16.0,3.937,27
35155.8,-16.0,3.937,27
35156.8,-16.0,3.937,27
35157.8,-16.0,3.9360000000000004,27
35158.8,-16.0,3.9360000000000004,27
35159.8,-16.0,3.9360000000000004,27
35160.8,-16.0,3.9360000000000004,27
35161.8,-16.0,3.9360000000000004,27
35162.8,-16.0,3.9360000000000004,27
35163.8,-16.0,3.9360000000000004,27
35164.8,-16.0,3.935,27
35165.8,-16.0,3.935,27
35166.8,-16.0,3.935,27
35167.8,-16.0,3.935,27
35168.8,-16.0,3.935,27
35169.8,-16.0,3.935,27
35170.8,-16.0,3.935,27
35171.8,-16.0,3.935,27
35172.8,-16.0,3.9339999999999997,27
35173.8,-16.0,3.9339999999999997,27
35174.8,-16.0,3.9339999999999997,27
35175.8,-16.0,3.9339999999999997,27
35176.8,-16.0,3.9330000000000003,27
35177.8,-16.0,3.9330000000000003,27
35178.8,-16.0,3.9330000000000003,27
35179.8,-16.0,3.9330000000000003,27
35180.8,-16.0,3.9330000000000003,27
35181.8,-16.0,3.9330000000000003,27
35182.8,-16.0,3.9330000000000003,27
35183.8,-16.0,3.932,27
35184.8,-16.0,3.932,27
35185.8,-16.0,3.932,27
35186.8,-16.0,3.932,27
35187.8,-16.0,3.932,27
35188.8,-16.0,3.931,27
35189.8,-16.0,3.931,27
35190.8,-16.0,3.931,27
35191.8,-16.0,3.931,27
35192.8,-16.0,3.931,27
35193.8,-16.0,3.931,27
35194.8,-16.0,3.931,27
35195.8,-16.0,3.93,27
35196.8,-16.0,3.93,27
35197.8,-16.0,3.93,27
35198.8,-16.0,3.93,27
35199.8,-16.0,3.93,27
35200.8,-16.0,3.929,27
35201.8,-16.0,3.929,27
35202.8,-16.0,3.929,27
35203.8,-16.0,3.929,27
35204.8,-16.0,3.929,27
35205.8,-16.0,3.929,27
35206.8,-16.0,3.928,27
35207.8,-16.0,3.928,27
35208.8,-16.0,3.928,27
35209.8,-16.0,3.928,27
35210.8,-16.0,3.928,27
35211.8,-16.0,3.928,27
35212.8,-16.0,3.928,27
35213.8,-16.0,3.928,27
35214.8,-16.0,3.927,27
35215.8,-16.0,3.927,27
35216.8,-16.0,3.927,27
35217.8,-16.0,3.927,27
35218.8,-16.0,3.927,27
35219.8,-16.0,3.926,27
35220.8,-16.0,3.926,27
35221.8,-16.0,3.926,27
35222.8,-16.0,3.926,27
35223.8,-16.0,3.926,27
35224.8,-16.0,3.926,27
35225.8,-16.0,3.926,27
35226.8,-16.0,3.925,27
35227.8,-16.0,3.925,27
35228.8,-16.0,3.925,27
35229.8,-16.0,3.925,27
35230.8,-16.0,3.925,27
35231.8,-16.0,3.925,27
35232.8,-16.0,3.924,27
35233.8,-16.0,3.924,27
35234.8,-16.0,3.924,27
35235.8,-16.0,3.924,27
35236.8,-16.0,3.924,27
35237.8,-16.0,3.924,27
