Total Time,Current,Voltage,Step
48066.9,-15.0,3.234,10
48067.9,-15.0,3.234,10
48068.9,-15.0,3.234,10
48069.9,-15.0,3.234,10
48070.9,-15.003333333333332,3.234,10
48071.9,-15.0,3.234,10
48072.9,-15.0,3.234,10
48073.9,-15.0,3.234,10
48074.9,-15.0,3.234,10
48075.9,-15.0,3.234,10
48076.9,-15.0,3.234,10
48077.9,-15.0,3.234,10
48078.9,-15.0,3.234,10
48079.9,-15.0,3.234,10
48080.9,-15.0,3.234,10
48081.9,-15.0,3.234,10
48082.9,-15.0,3.234,10
48083.9,-15.0,3.234,10
48084.9,-15.0,3.234,10
48085.9,-15.0,3.234,10
48086.9,-15.0,3.234,10
48087.9,-15.0,3.234,10
48088.9,-15.0,3.234,10
48089.9,-15.0,3.234,10
48090.9,-15.0,3.234,10
48091.9,-15.0,3.234,10
48092.9,-15.003333333333332,3.234,10
48093.9,-15.0,3.234,10
48094.9,-15.0,3.234,10
48095.9,-15.0,3.234,10
48096.9,-15.0,3.234,10
48097.9,-15.003333333333332,3.234,10
48098.9,-15.0,3.234,10
48099.9,-15.003333333333332,3.234,10
48100.9,-15.0,3.234,10
48101.9,-15.003333333333332,3.234,10
48102.9,-15.0,3.234,10
48103.9,-15.0,3.234,10
48104.9,-15.0,3.234,10
48105.9,-15.0,3.234,10
48106.9,-15.003333333333332,3.234,10
48107.9,-15.0,3.234,10
48108.9,-15.0,3.234,10
48109.9,-15.0,3.234,10
48110.9,-15.0,3.234,10
48111.9,-15.0,3.234,10
48112.9,-15.0,3.234,10
48113.9,-15.0,3.234,10
48114.9,-15.0,3.234,10
48115.9,-15.0,3.234,10
48116.9,-15.0,3.234,10
48117.9,-15.0,3.233,10
48118.9,-15.0,3.234,10
48119.9,-15.0,3.234,10
48120.9,-15.0,3.234,10
48121.9,-15.0,3.234,10
48122.9,-15.0,3.234,10
48123.9,-15.0,3.234,10
48124.9,-15.0,3.234,10
48125.9,-15.0,3.234,10
48126.9,-15.003333333333332,3.234,10
48127.9,-15.0,3.234,10
48128.9,-15.003333333333332,3.234,10
48129.9,-15.0,3.234,10
48130.9,-15.0,3.234,10
48131.9,-15.0,3.233,10
48132.9,-15.0,3.234,10
48133.9,-15.0,3.234,10
48134.9,-15.0,3.234,10
48135.9,-15.0,3.233,10
48136.9,-15.0,3.234,10
48137.9,-15.003333333333332,3.233,10
48138.9,-15.0,3.234,10
48139.9,-15.0,3.233,10
48140.9,-15.003333333333332,3.233,10
48141.9,-15.0,3.233,10
48142.9,-15.0,3.233,10
48143.9,-15.0,3.233,10
48144.9,-15.0,3.233,10
48145.9,-15.0,3.233,10
48146.9,-15.0,3.233,10
48147.9,-15.0,3.233,10
48148.9,-15.0,3.233,10
48149.9,-15.0,3.233,10
48150.9,-15.0,3.233,10
48151.9,-15.0,3.233,10
48152.9,-15.0,3.233,10
48153.9,-15.003333333333332,3.233,10
48154.9,-15.0,3.233,10
48155.9,-15.0,3.233,10
48156.9,-15.0,3.233,10
48157.9,-15.0,3.233,10
48158.9,-15.0,3.233,10
48159.9,-15.0,3.233,10
48160.9,-15.0,3.233,10
48161.9,-15.003333333333332,3.233,10
48162.9,-15.0,3.233,10
48163.9,-15.0,3.233,10
48164.9,-15.0,3.233,10
48165.9,-15.0,3.233,10
48166.9,-15.0,3.233,10
48167.9,-15.0,3.233,10
48168.9,-15.003333333333332,3.233,10
48169.9,-15.0,3.233,10
48170.9,-15.0,3.233,10
48171.9,-15.0,3.233,10
48172.9,-15.0,3.233,10
48173.9,-15.0,3.233,10
48174.9,-15.0,3.233,10
48175.9,-15.0,3.233,10
48176.9,-15.0,3.233,10
48177.9,-15.0,3.233,10
48178.9,-15.0,3.233,10
48179.9,-15.0,3.233,10
48180.9,-15.0,3.233,10
48181.9,-15.0,3.233,10
48182.9,-15.0,3.233,10
48183.9,-15.003333333333332,3.233,10
48184.9,-15.0,3.233,10
48185.9,-15.0,3.233,10
48186.9,-15.0,3.233,10
48187.9,-15.0,3.233,10
48188.9,-15.0,3.233,10
48189.9,-15.0,3.233,10
48190.9,-15.003333333333332,3.233,10
48191.9,-15.003333333333332,3.233,10
48192.9,-15.0,3.233,10
48193.9,-15.003333333333332,3.233,10
48194.9,-15.0,3.233,10
48195.9,-15.0,3.233,10
48196.9,-15.003333333333332,3.233,10
48197.9,-15.0,3.233,10
48198.9,-15.0,3.233,10
48199.9,-15.003333333333332,3.233,10
48200.9,-15.0,3.233,10
48201.9,-15.0,3.233,10
48202.9,-15.0,3.233,10
48203.9,-15.0,3.233,10
48204.9,-15.0,3.233,10
48205.9,-15.0,3.233,10
48206.9,-15.0,3.233,10
48207.9,-15.0,3.233,10
48208.9,-15.0,3.233,10
48209.9,-15.0,3.233,10
48210.9,-15.003333333333332,3.233,10
48211.9,-15.0,3.233,10
48212.9,-15.0,3.233,10
48213.9,-15.0,3.233,10
48214.9,-15.003333333333332,3.233,10
48215.9,-15.0,3.233,10
48216.9,-15.0,3.233,10
48217.9,-15.0,3.233,10
48218.9,-15.0,3.233,10
48219.9,-15.0,3.233,10
48220.9,-15.0,3.2319999999999998,10
48221.9,-15.0,3.233,10
48222.9,-15.0,3.233,10
48223.9,-15.0,3.233,10
48224.9,-15.0,3.233,10
48225.9,-15.0,3.233,10
48226.9,-15.003333333333332,3.233,10
48227.9,-15.0,3.233,10
48228.9,-15.003333333333332,3.233,10
48229.9,-15.0,3.233,10
48230.9,-15.0,3.233,10
48231.9,-15.0,3.233,10
48232.9,-15.0,3.2319999999999998,10
48233.9,-15.0,3.233,10
48234.9,-15.0,3.2319999999999998,10
48235.9,-15.003333333333332,3.233,10
48236.9,-15.0,3.2319999999999998,10
48237.9,-15.0,3.2319999999999998,10
48238.9,-15.0,3.233,10
48239.9,-15.0,3.2319999999999998,10
48240.9,-15.0,3.2319999999999998,10
48241.9,-15.003333333333332,3.2319999999999998,10
48242.9,-15.0,3.2319999999999998,10
48243.9,-15.003333333333332,3.2319999999999998,10
48244.9,-15.0,3.2319999999999998,10
48245.9,-15.0,3.2319999999999998,10
48246.9,-15.0,3.2319999999999998,10
48247.9,-15.0,3.233,10
48248.9,-15.0,3.2319999999999998,10
48249.9,-15.0,3.2319999999999998,10
48250.9,-15.0,3.2319999999999998,10
48251.9,-15.0,3.2319999999999998,10
48252.9,-15.0,3.2319999999999998,10
48253.9,-15.0,3.2319999999999998,10
48254.9,-15.0,3.2319999999999998,10
48255.9,-15.0,3.2319999999999998,10
48256.9,-15.0,3.2319999999999998,10
48257.9,-15.0,3.2319999999999998,10
48258.9,-15.003333333333332,3.2319999999999998,10
48259.9,-15.0,3.2319999999999998,10
48260.9,-15.0,3.2319999999999998,10
48261.9,-15.0,3.2319999999999998,10
48262.9,-15.0,3.2319999999999998,10
48263.9,-15.0,3.2319999999999998,10
48264.9,-15.0,3.2319999999999998,10
48265.9,-15.0,3.2319999999999998,10
48266.9,-15.0,3.2319999999999998,10
48267.9,-15.0,3.2319999999999998,10
48268.9,-15.0,3.2319999999999998,10
48269.9,-15.0,3.2319999999999998,10
48270.9,-15.0,3.2319999999999998,10
48271.9,-15.0,3.2319999999999998,10
48272.9,-15.0,3.2319999999999998,10
48273.9,-15.003333333333332,3.2319999999999998,10
48274.9,-15.0,3.2319999999999998,10
48275.9,-15.0,3.2319999999999998,10
48276.9,-15.0,3.2319999999999998,10
48277.9,-15.0,3.2319999999999998,10
48278.9,-15.0,3.2319999999999998,10
48279.9,-15.0,3.2319999999999998,10
48280.9,-15.0,3.2319999999999998,10
48281.9,-15.0,3.2319999999999998,10
48282.9,-15.0,3.2319999999999998,10
48283.9,-15.0,3.2319999999999998,10
48284.9,-15.0,3.2319999999999998,10
48285.9,-15.0,3.2319999999999998,10
48286.9,-15.0,3.2319999999999998,10
48287.9,-15.0,3.2319999999999998,10
48288.9,-15.0,3.2319999999999998,10
48289.9,-15.0,3.2319999999999998,10
48290.9,-15.0,3.2319999999999998,10
48291.9,-15.0,3.2319999999999998,10
48292.9,-15.0,3.2319999999999998,10
48293.9,-15.0,3.2319999999999998,10
48294.9,-15.003333333333332,3.2319999999999998,10
48295.9,-15.0,3.2319999999999998,10
48296.9,-15.003333333333332,3.2319999999999998,10
48297.9,-15.0,3.2319999999999998,10
48298.9,-15.0,3.2319999999999998,10
48299.9,-15.0,3.2319999999999998,10
48300.9,-15.0,3.2319999999999998,10
48301.9,-15.0,3.2319999999999998,10
48302.9,-15.0,3.2319999999999998,10
48303.9,-15.003333333333332,3.2319999999999998,10
48304.9,-15.0,3.2319999999999998,10
48305.9,-15.0,3.2319999999999998,10
48306.9,-15.003333333333332,3.2319999999999998,10
48307.9,-15.0,3.2319999999999998,10
48308.9,-15.0,3.2319999999999998,10
48309.9,-15.0,3.2319999999999998,10
48310.9,-15.0,3.2319999999999998,10
48311.9,-15.0,3.2319999999999998,10
48312.9,-15.003333333333332,3.2319999999999998,10
48313.9,-15.0,3.2319999999999998,10
48314.9,-15.0,3.2319999999999998,10
48315.9,-15.0,3.2319999999999998,10
48316.9,-15.0,3.2319999999999998,10
48317.9,-15.0,3.2319999999999998,10
48318.9,-15.0,3.2319999999999998,10
48319.9,-15.0,3.2319999999999998,10
48320.9,-15.0,3.2319999999999998,10
48321.9,-15.003333333333332,3.2319999999999998,10
48322.9,-15.0,3.2319999999999998,10
48323.9,-15.0,3.2319999999999998,10
48324.9,-15.0,3.2319999999999998,10
48325.9,-15.0,3.2319999999999998,10
48326.9,-15.0,3.2319999999999998,10
48327.9,-15.0,3.2319999999999998,10
48328.9,-15.003333333333332,3.2319999999999998,10
48329.9,-15.0,3.2319999999999998,10
48330.9,-15.0,3.2319999999999998,10
48331.9,-15.0,3.2319999999999998,10
48332.9,-15.0,3.2319999999999998,10
48333.9,-15.0,3.2319999999999998,10
48334.9,-15.0,3.2319999999999998,10
48335.9,-15.003333333333332,3.2319999999999998,10
48336.9,-15.0,3.2319999999999998,10
48337.9,-15.0,3.2319999999999998,10
48338.9,-15.0,3.2319999999999998,10
48339.9,-15.0,3.2310000000000003,10
48340.9,-15.0,3.2319999999999998,10
48341.9,-15.0,3.2319999999999998,10
48342.9,-15.0,3.2319999999999998,10
48343.9,-15.0,3.2310000000000003,10
48344.9,-15.003333333333332,3.2310000000000003,10
48345.9,-15.0,3.2319999999999998,10
48346.9,-15.0,3.2319999999999998,10
48347.9,-15.0,3.2319999999999998,10
48348.9,-15.0,3.2310000000000003,10
48349.9,-15.0,3.2310000000000003,10
48350.9,-15.0,3.2310000000000003,10
48351.9,-15.0,3.2310000000000003,10
48352.9,-15.0,3.2310000000000003,10
48353.9,-15.003333333333332,3.2310000000000003,10
48354.9,-15.003333333333332,3.2310000000000003,10
48355.9,-15.0,3.2310000000000003,10
48356.9,-15.0,3.2310000000000003,10
48357.9,-15.003333333333332,3.2310000000000003,10
48358.9,-15.0,3.2310000000000003,10
48359.9,-15.0,3.2310000000000003,10
48360.9,-15.0,3.2310000000000003,10
48361.9,-15.0,3.2310000000000003,10
48362.9,-15.0,3.2310000000000003,10
48363.9,-15.0,3.2310000000000003,10
48364.9,-15.003333333333332,3.2310000000000003,10
48365.9,-15.0,3.2310000000000003,10
48366.9,-15.003333333333332,3.2310000000000003,10
48367.9,-15.0,3.2310000000000003,10
48368.9,-15.0,3.2310000000000003,10
48369.9,-15.0,3.2310000000000003,10
48370.9,-15.0,3.2310000000000003,10
48371.9,-15.0,3.2310000000000003,10
48372.9,-15.003333333333332,3.2310000000000003,10
48373.9,-15.0,3.2310000000000003,10
48374.9,-15.0,3.2310000000000003,10
48375.9,-15.003333333333332,3.2310000000000003,10
48376.9,-15.0,3.2310000000000003,10
48377.9,-15.0,3.2310000000000003,10
48378.9,-15.0,3.2310000000000003,10
48379.9,-15.0,3.2310000000000003,10
48380.9,-15.0,3.2310000000000003,10
48381.9,-15.0,3.2310000000000003,10
48382.9,-15.003333333333332,3.2310000000000003,10
48383.9,-15.0,3.2310000000000003,10
48384.9,-15.0,3.2310000000000003,10
48385.9,-15.0,3.2310000000000003,10
48386.9,-15.003333333333332,3.2310000000000003,10
48387.9,-15.0,3.2310000000000003,10
48388.9,-15.0,3.2310000000000003,10
48389.9,-15.0,3.2310000000000003,10
48390.9,-15.0,3.2310000000000003,10
48391.9,-15.0,3.2310000000000003,10
48392.9,-15.0,3.2310000000000003,10
48393.9,-15.0,3.2310000000000003,10
48394.9,-15.0,3.2310000000000003,10
48395.9,-15.0,3.2310000000000003,10
48396.9,-15.0,3.2310000000000003,10
48397.9,-15.0,3.2310000000000003,10
48398.9,-15.0,3.2310000000000003,10
48399.9,-15.0,3.2310000000000003,10
48400.9,-15.0,3.2310000000000003,10
48401.9,-15.0,3.2310000000000003,10
48402.9,-15.003333333333332,3.2310000000000003,10
48403.9,-15.0,3.2310000000000003,10
48404.9,-15.0,3.2310000000000003,10
48405.9,-15.0,3.2310000000000003,10
48406.9,-15.0,3.2310000000000003,10
48407.9,-15.0,3.2310000000000003,10
48408.9,-15.0,3.2310000000000003,10
48409.9,-15.0,3.2310000000000003,10
48410.9,-15.0,3.2310000000000003,10
48411.9,-15.0,3.2310000000000003,10
48412.9,-15.003333333333332,3.2310000000000003,10
48413.9,-15.0,3.2310000000000003,10
48414.9,-15.0,3.2310000000000003,10
48415.9,-15.0,3.2310000000000003,10
48416.9,-15.0,3.2310000000000003,10
48417.9,-15.0,3.2310000000000003,10
48418.9,-15.0,3.2310000000000003,10
48419.9,-15.003333333333332,3.2310000000000003,10
48420.9,-15.0,3.2310000000000003,10
48421.9,-15.0,3.2310000000000003,10
48422.9,-15.0,3.2310000000000003,10
48423.9,-15.0,3.23,10
48424.9,-15.0,3.2310000000000003,10
48425.9,-15.0,3.2310000000000003,10
48426.9,-15.0,3.2310000000000003,10
48427.9,-15.0,3.2310000000000003,10
48428.9,-15.0,3.2310000000000003,10
48429.9,-15.0,3.23,10
48430.9,-15.0,3.2310000000000003,10
48431.9,-15.0,3.2310000000000003,10
48432.9,-15.0,3.2310000000000003,10
48433.9,-15.0,3.2310000000000003,10
48434.9,-15.003333333333332,3.2310000000000003,10
48435.9,-15.0,3.2310000000000003,10
48436.9,-15.0,3.2310000000000003,10
48437.9,-15.0,3.23,10
48438.9,-15.0,3.23,10
48439.9,-15.0,3.23,10
48440.9,-15.003333333333332,3.23,10
48441.9,-15.003333333333332,3.23,10
48442.9,-15.0,3.23,10
48443.9,-15.0,3.23,10
48444.9,-15.0,3.23,10
48445.9,-15.0,3.23,10
48446.9,-15.0,3.23,10
48447.9,-15.0,3.23,10
48448.9,-15.0,3.23,10
48449.9,-15.0,3.23,10
48450.9,-15.0,3.23,10
48451.9,-15.0,3.23,10
48452.9,-15.0,3.2310000000000003,10
48453.9,-15.0,3.23,10
48454.9,-15.0,3.23,10
48455.9,-15.0,3.23,10
48456.9,-15.0,3.23,10
48457.9,-15.0,3.23,10
48458.9,-15.0,3.23,10
48459.9,-15.0,3.23,10
48460.9,-15.0,3.23,10
48461.9,-15.0,3.23,10
48462.9,-15.0,3.23,10
48463.9,-15.0,3.23,10
48464.9,-15.0,3.23,10
48465.9,-15.003333333333332,3.23,10
48466.9,-15.0,3.23,10
48467.9,-15.003333333333332,3.23,10
48468.9,-15.0,3.23,10
48469.9,-15.0,3.23,10
48470.9,-15.0,3.23,10
48471.9,-15.0,3.23,10
48472.9,-15.0,3.23,10
48473.9,-15.0,3.23,10
48474.9,-15.0,3.23,10
48475.9,-15.003333333333332,3.23,10
48476.9,-15.0,3.23,10
48477.9,-15.003333333333332,3.23,10
48478.9,-15.0,3.23,10
48479.9,-15.0,3.23,10
48480.9,-15.0,3.23,10
48481.9,-15.0,3.23,10
48482.9,-15.003333333333332,3.23,10
48483.9,-15.0,3.23,10
48484.9,-15.0,3.23,10
48485.9,-15.003333333333332,3.23,10
48486.9,-15.0,3.23,10
48487.9,-15.0,3.23,10
48488.9,-15.0,3.23,10
48489.9,-15.0,3.23,10
48490.9,-15.0,3.23,10
48491.9,-15.0,3.23,10
48492.9,-15.0,3.23,10
48493.9,-15.0,3.23,10
48494.9,-15.003333333333332,3.23,10
48495.9,-15.0,3.23,10
48496.9,-15.0,3.23,10
48497.9,-15.0,3.23,10
48498.9,-15.0,3.23,10
48499.9,-15.0,3.23,10
48500.9,-15.0,3.23,10
48501.9,-15.0,3.23,10
48502.9,-15.0,3.23,10
48503.9,-15.0,3.23,10
48504.9,-15.0,3.23,10
48505.9,-15.0,3.23,10
48506.9,-15.0,3.23,10
48507.9,-15.0,3.23,10
48508.9,-15.0,3.23,10
48509.9,-15.0,3.23,10
48510.9,-15.0,3.23,10
48511.9,-15.0,3.23,10
48512.9,-15.0,3.23,10
48513.9,-15.0,3.23,10
48514.9,-15.0,3.23,10
48515.9,-15.0,3.23,10
48516.9,-15.0,3.23,10
48517.9,-15.0,3.23,10
48518.9,-15.0,3.23,10
48519.9,-15.0,3.23,10
48520.9,-15.0,3.23,10
48521.9,-15.0,3.23,10
48522.9,-15.0,3.23,10
48523.9,-15.0,3.23,10
48524.9,-15.0,3.23,10
48525.9,-15.0,3.23,10
48526.9,-15.0,3.23,10
48527.9,-15.0,3.23,10
48528.9,-15.0,3.23,10
48529.9,-15.0,3.23,10
48530.9,-15.0,3.23,10
48531.9,-15.003333333333332,3.23,10
48532.9,-15.003333333333332,3.23,10
48533.9,-15.0,3.23,10
48534.9,-15.0,3.23,10
48535.9,-15.0,3.2289999999999996,10
48536.9,-15.0,3.23,10
48537.9,-15.0,3.2289999999999996,10
48538.9,-15.0,3.2289999999999996,10
48539.9,-15.0,3.2289999999999996,10
48540.9,-15.0,3.2289999999999996,10
48541.9,-15.0,3.23,10
48542.9,-15.003333333333332,3.2289999999999996,10
48543.9,-15.0,3.2289999999999996,10
48544.9,-15.0,3.2289999999999996,10
48545.9,-15.0,3.2289999999999996,10
48546.9,-15.0,3.2289999999999996,10
48547.9,-15.0,3.23,10
48548.9,-15.003333333333332,3.2289999999999996,10
48549.9,-15.003333333333332,3.2289999999999996,10
48550.9,-15.0,3.2289999999999996,10
48551.9,-15.0,3.2289999999999996,10
48552.9,-15.0,3.2289999999999996,10
48553.9,-15.0,3.2289999999999996,10
48554.9,-15.0,3.2289999999999996,10
48555.9,-15.0,3.2289999999999996,10
48556.9,-15.0,3.2289999999999996,10
48557.9,-15.0,3.2289999999999996,10
48558.9,-15.0,3.2289999999999996,10
48559.9,-15.0,3.2289999999999996,10
48560.4,-15.0,3.2289999999999996,10
48570.4,0.0,3.2889999999999997,5
48580.4,0.0,3.2939999999999996,5
48590.4,0.0,3.298,5
48600.4,0.0,3.3,5
48610.4,0.0,3.302,5
48620.4,0.0,3.303,5
48920.4,0.0,3.3160000000000003,5
49220.4,0.0,3.32,5
49520.4,0.0,3.323,5
49820.4,0.0,3.325,5
50120.4,0.0,3.326,5
50360.4,0.0,3.327,5
50361.4,-30.01,3.228,6
50362.4,-30.003333333333334,3.22,6
50363.4,-30.003333333333334,3.215,6
50364.4,-30.0,3.2110000000000003,6
50365.4,-30.003333333333334,3.207,6
50366.4,-30.003333333333334,3.2039999999999997,6
50367.4,-30.0,3.202,6
50368.4,-30.003333333333334,3.2,6
50369.4,-30.003333333333334,3.197,6
50370.4,-30.003333333333334,3.196,6
50380.4,0.0,3.31,7
50390.4,0.0,3.315,7
50400.4,0.0,3.318,7
50410.4,0.0,3.319,7
50420.4,0.0,3.321,7
50430.4,0.0,3.322,7
50730.4,0.0,3.326,7
51030.4,0.0,3.3280000000000003,7
51330.4,0.0,3.3280000000000003,7
51630.4,0.0,3.3289999999999997,7
51930.4,0.0,3.3289999999999997,7
52170.4,0.0,3.3289999999999997,7
52171.4,21.763333333333335,3.404,8
52172.4,29.823333333333334,3.4389999999999996,8
52173.4,29.84,3.446,8
52174.4,29.883333333333336,3.451,8
52175.4,29.683333333333334,3.455,8
52176.4,29.77,3.46,8
52177.4,29.636666666666667,3.4619999999999997,8
52178.4,29.78333333333333,3.466,8
52179.4,29.80666666666667,3.469,8
52180.4,29.8,3.471,8
52190.4,0.0,3.347,9
52200.4,0.0,3.341,9
52210.4,0.0,3.338,9
52220.4,0.0,3.3369999999999997,9
52230.4,0.0,3.3360000000000003,9
52240.4,0.0,3.335,9
52540.4,0.0,3.3310000000000004,9
52840.4,0.0,3.3310000000000004,9
53140.4,0.0,3.3310000000000004,9
53440.4,0.0,3.3310000000000004,9
53740.4,0.0,3.3310000000000004,9
53980.4,0.0,3.3310000000000004,9
53981.4,-15.0,3.278,10
53982.4,-15.0,3.2739999999999996,10
53983.4,-15.0,3.2710000000000004,10
53984.4,-15.0,3.2689999999999997,10
53985.4,-15.0,3.267,10
53986.4,-15.0,3.265,10
53987.4,-15.0,3.264,10
53988.4,-15.0,3.262,10
53989.4,-15.0,3.26,10
53990.4,-15.0,3.259,10
53991.4,-15.0,3.258,10
53992.4,-15.0,3.2569999999999997,10
53993.4,-15.0,3.2560000000000002,10
53994.4,-15.0,3.2539999999999996,10
53995.4,-15.0,3.2539999999999996,10
53996.4,-15.0,3.253,10
53997.4,-15.0,3.252,10
53998.4,-15.0,3.252,10
53999.4,-15.0,3.25,10
54000.4,-15.0,3.25,10
54001.4,-15.0,3.2489999999999997,10
54002.4,-15.0,3.248,10
54003.4,-15.0,3.248,10
54004.4,-15.0,3.247,10
54005.4,-15.0,3.2460000000000004,10
54006.4,-15.003333333333332,3.2460000000000004,10
54007.4,-15.0,3.245,10
54008.4,-15.0,3.245,10
54009.4,-15.0,3.2439999999999998,10
54010.4,-15.003333333333332,3.2439999999999998,10
54011.4,-15.0,3.2430000000000003,10
54012.4,-15.0,3.2430000000000003,10
54013.4,-15.0,3.242,10
54014.4,-15.0,3.242,10
54015.4,-15.0,3.241,10
54016.4,-15.0,3.241,10
54017.4,-15.0,3.24,10
54018.4,-15.0,3.24,10
54019.4,-15.0,3.239,10
54020.4,-15.0,3.239,10
54021.4,-15.0,3.239,10
54022.4,-15.0,3.238,10
54023.4,-15.0,3.238,10
54024.4,-15.0,3.238,10
54025.4,-15.0,3.237,10
54026.4,-15.0,3.237,10
54027.4,-15.0,3.237,10
54028.4,-15.0,3.236,10
54029.4,-15.0,3.236,10
54030.4,-15.0,3.236,10
54031.4,-15.0,3.235,10
54032.4,-15.0,3.235,10
54033.4,-15.0,3.235,10
54034.4,-15.0,3.234,10
54035.4,-15.0,3.234,10
54036.4,-15.0,3.234,10
54037.4,-15.0,3.234,10
54038.4,-15.0,3.234,10
54039.4,-15.0,3.233,10
54040.4,-15.0,3.233,10
54041.4,-15.0,3.233,10
54042.4,-15.0,3.2319999999999998,10
54043.4,-15.0,3.2319999999999998,10
54044.4,-15.0,3.2319999999999998,10
54045.4,-15.0,3.2319999999999998,10
54046.4,-15.0,3.2310000000000003,10
54047.4,-15.0,3.2310000000000003,10
54048.4,-15.0,3.2310000000000003,10
54049.4,-15.0,3.2310000000000003,10
54050.4,-15.0,3.2310000000000003,10
54051.4,-15.0,3.2310000000000003,10
54052.4,-15.0,3.23,10
54053.4,-15.0,3.23,10
54054.4,-15.0,3.23,10
54055.4,-15.0,3.23,10
54056.4,-15.0,3.23,10
54057.4,-15.0,3.2289999999999996,10
54058.4,-15.003333333333332,3.2289999999999996,10
54059.4,-15.0,3.2289999999999996,10
54060.4,-15.0,3.2289999999999996,10
54061.4,-15.0,3.2289999999999996,10
54062.4,-15.0,3.2289999999999996,10
54063.4,-15.0,3.2289999999999996,10
54064.4,-15.0,3.228,10
54065.4,-15.0,3.228,10
54066.4,-15.0,3.228,10
54067.4,-15.0,3.228,10
54068.4,-15.0,3.228,10
54069.4,-15.0,3.228,10
54070.4,-15.0,3.228,10
54071.4,-15.0,3.227,10
54072.4,-15.0,3.227,10
54073.4,-15.0,3.227,10
54074.4,-15.0,3.227,10
54075.4,-15.0,3.227,10
54076.4,-15.0,3.227,10
54077.4,-15.0,3.227,10
54078.4,-15.0,3.2260000000000004,10
54079.4,-15.0,3.2260000000000004,10
54080.4,-15.0,3.2260000000000004,10
54081.4,-15.0,3.2260000000000004,10
54082.4,-15.0,3.2260000000000004,10
54083.4,-15.003333333333332,3.2260000000000004,10
54084.4,-15.0,3.2260000000000004,10
54085.4,-15.0,3.2260000000000004,10
54086.4,-15.0,3.2260000000000004,10
54087.4,-15.0,3.225,10
54088.4,-15.0,3.225,10
54089.4,-15.003333333333332,3.225,10
54090.4,-15.0,3.225,10
54091.4,-15.0,3.225,10
54092.4,-15.0,3.225,10
54093.4,-15.0,3.225,10
54094.4,-15.0,3.225,10
54095.4,-15.0,3.225,10
54096.4,-15.0,3.2239999999999998,10
54097.4,-15.0,3.2239999999999998,10
54098.4,-15.0,3.2239999999999998,10
54099.4,-15.0,3.2239999999999998,10
54100.4,-15.003333333333332,3.2239999999999998,10
54101.4,-15.0,3.2239999999999998,10
54102.4,-15.0,3.2239999999999998,10
54103.4,-15.0,3.2239999999999998,10
54104.4,-15.0,3.2239999999999998,10
54105.4,-15.0,3.2239999999999998,10
54106.4,-15.0,3.2239999999999998,10
54107.4,-15.0,3.2239999999999998,10
54108.4,-15.0,3.2230000000000003,10
54109.4,-15.0,3.2230000000000003,10
54110.4,-15.0,3.2230000000000003,10
54111.4,-15.0,3.2230000000000003,10
54112.4,-15.0,3.2230000000000003,10
54113.4,-15.0,3.2230000000000003,10
54114.4,-15.0,3.2230000000000003,10
54115.4,-15.0,3.2230000000000003,10
54116.4,-15.0,3.2230000000000003,10
54117.4,-15.0,3.2230000000000003,10
54118.4,-15.0,3.2230000000000003,10
54119.4,-15.0,3.222,10
54120.4,-15.0,3.222,10
54121.4,-15.0,3.222,10
54122.4,-15.0,3.222,10
54123.4,-15.0,3.222,10
54124.4,-15.003333333333332,3.222,10
54125.4,-15.0,3.222,10
54126.4,-15.0,3.222,10
54127.4,-15.003333333333332,3.222,10
54128.4,-15.003333333333332,3.222,10
54129.4,-15.0,3.222,10
54130.4,-15.0,3.222,10
54131.4,-15.0,3.222,10
54132.4,-15.0,3.222,10
54133.4,-15.0,3.222,10
54134.4,-15.0,3.222,10
54135.4,-15.0,3.222,10
54136.4,-15.003333333333332,3.222,10
54137.4,-15.0,3.221,10
54138.4,-15.0,3.221,10
54139.4,-15.0,3.221,10
54140.4,-15.0,3.221,10
54141.4,-15.0,3.221,10
54142.4,-15.0,3.221,10
54143.4,-15.0,3.221,10
54144.4,-15.0,3.221,10
54145.4,-15.0,3.221,10
54146.4,-15.0,3.221,10
54147.4,-15.0,3.221,10
54148.4,-15.0,3.221,10
54149.4,-15.0,3.221,10
54150.4,-15.0,3.221,10
54151.4,-15.0,3.221,10
54152.4,-15.0,3.221,10
54153.4,-15.0,3.221,10
54154.4,-15.0,3.22,10
54155.4,-15.0,3.22,10
54156.4,-15.0,3.221,10
54157.4,-15.0,3.22,10
54158.4,-15.0,3.22,10
54159.4,-15.0,3.22,10
54160.4,-15.0,3.22,10
54161.4,-15.0,3.22,10
54162.4,-15.0,3.22,10
54163.4,-15.0,3.22,10
54164.4,-15.0,3.22,10
54165.4,-15.0,3.22,10
54166.4,-15.0,3.22,10
54167.4,-15.0,3.22,10
54168.4,-15.0,3.22,10
54169.4,-15.0,3.22,10
54170.4,-15.0,3.22,10
54171.4,-15.0,3.22,10
54172.4,-15.003333333333332,3.22,10
54173.4,-15.0,3.22,10
54174.4,-15.0,3.22,10
54175.4,-15.0,3.22,10
54176.4,-15.0,3.22,10
54177.4,-15.0,3.22,10
54178.4,-15.0,3.22,10
54179.4,-15.0,3.22,10
54180.4,-15.0,3.219,10
54181.4,-15.0,3.219,10
54182.4,-15.0,3.219,10
54183.4,-15.0,3.219,10
54184.4,-15.0,3.219,10
54185.4,-15.0,3.219,10
54186.4,-15.0,3.219,10
54187.4,-15.0,3.219,10
