Total Time,Current,Voltage,Step
42194.4,-15.0,3.2460000000000004,10
42195.4,-15.0,3.2460000000000004,10
42196.4,-15.0,3.2460000000000004,10
42197.4,-15.0,3.2460000000000004,10
42198.4,-15.0,3.2460000000000004,10
42199.4,-15.0,3.2460000000000004,10
42200.4,-15.0,3.2460000000000004,10
42201.4,-15.0,3.2460000000000004,10
42202.4,-15.0,3.2460000000000004,10
42203.4,-15.0,3.2460000000000004,10
42204.4,-15.0,3.2460000000000004,10
42205.4,-15.0,3.2460000000000004,10
42206.4,-15.0,3.2460000000000004,10
42207.4,-15.0,3.2460000000000004,10
42208.4,-15.0,3.2460000000000004,10
42209.4,-15.0,3.2460000000000004,10
42210.4,-15.0,3.2460000000000004,10
42211.4,-15.0,3.2460000000000004,10
42212.4,-15.0,3.2460000000000004,10
42213.4,-15.0,3.2460000000000004,10
42214.4,-15.0,3.2460000000000004,10
42215.4,-15.0,3.2460000000000004,10
42216.4,-15.0,3.2460000000000004,10
42217.4,-15.0,3.2460000000000004,10
42218.4,-15.0,3.2460000000000004,10
42219.4,-15.0,3.2460000000000004,10
42220.4,-15.0,3.2460000000000004,10
42221.4,-15.0,3.2460000000000004,10
42222.4,-15.0,3.2460000000000004,10
42223.4,-15.0,3.2460000000000004,10
42224.4,-15.0,3.2460000000000004,10
42225.4,-15.0,3.2460000000000004,10
42226.4,-15.0,3.2460000000000004,10
42227.4,-15.0,3.2460000000000004,10
42228.4,-15.0,3.2460000000000004,10
42229.4,-15.0,3.2460000000000004,10
42230.4,-15.0,3.2460000000000004,10
42231.4,-15.0,3.2460000000000004,10
42232.4,-15.0,3.2460000000000004,10
42233.4,-15.0,3.2460000000000004,10
42234.4,-15.0,3.2460000000000004,10
42235.4,-15.0,3.2460000000000004,10
42236.4,-15.0,3.2460000000000004,10
42237.4,-15.0,3.2460000000000004,10
42238.4,-15.0,3.2460000000000004,10
42239.4,-15.0,3.2460000000000004,10
42240.4,-15.0,3.2460000000000004,10
42241.4,-15.0,3.2460000000000004,10
42242.4,-15.0,3.2460000000000004,10
42243.4,-15.0,3.2460000000000004,10
42244.4,-15.0,3.2460000000000004,10
42245.4,-15.0,3.2460000000000004,10
42246.4,-15.0,3.2460000000000004,10
42247.4,-15.0,3.2460000000000004,10
42248.4,-15.0,3.2460000000000004,10
42249.4,-15.0,3.2460000000000004,10
42250.4,-15.0,3.2460000000000004,10
42251.4,-15.0,3.2460000000000004,10
42252.4,-15.0,3.2460000000000004,10
42253.4,-15.0,3.2460000000000004,10
42254.4,-15.0,3.2460000000000004,10
42255.4,-15.0,3.2460000000000004,10
42256.4,-15.0,3.2460000000000004,10
42257.4,-15.0,3.2460000000000004,10
42258.4,-15.0,3.2460000000000004,10
42259.4,-15.0,3.2460000000000004,10
42260.4,-15.0,3.2460000000000004,10
42261.4,-15.0,3.2460000000000004,10
42262.4,-15.0,3.2460000000000004,10
42263.4,-15.0,3.2460000000000004,10
42264.4,-15.0,3.2460000000000004,10
42265.4,-15.0,3.2460000000000004,10
42266.4,-15.0,3.2460000000000004,10
42267.4,-15.0,3.2460000000000004,10
42268.4,-15.0,3.2460000000000004,10
42269.4,-15.0,3.2460000000000004,10
42270.4,-15.0,3.2460000000000004,10
42271.4,-15.0,3.2460000000000004,10
42272.4,-15.0,3.2460000000000004,10
42273.4,-15.0,3.2460000000000004,10
42274.4,-15.0,3.2460000000000004,10
42275.4,-15.0,3.2460000000000004,10
42276.4,-15.0,3.2460000000000004,10
42277.4,-15.0,3.2460000000000004,10
42278.4,-15.0,3.2460000000000004,10
42279.4,-15.0,3.2460000000000004,10
42280.4,-15.0,3.2460000000000004,10
42281.4,-15.0,3.2460000000000004,10
42282.4,-15.0,3.2460000000000004,10
42283.4,-15.0,3.247,10
42284.4,-15.0,3.2460000000000004,10
42285.4,-15.0,3.2460000000000004,10
42286.4,-15.0,3.2460000000000004,10
42287.4,-15.0,3.2460000000000004,10
42288.4,-15.0,3.2460000000000004,10
42289.4,-15.0,3.2460000000000004,10
42290.4,-15.0,3.2460000000000004,10
42291.4,-15.0,3.2460000000000004,10
42292.4,-15.0,3.2460000000000004,10
42293.4,-15.0,3.2460000000000004,10
42294.4,-15.0,3.2460000000000004,10
42295.4,-15.0,3.2460000000000004,10
42296.4,-15.0,3.2460000000000004,10
42297.4,-15.0,3.2460000000000004,10
42298.4,-15.0,3.2460000000000004,10
42299.4,-15.0,3.2460000000000004,10
42300.4,-15.0,3.2460000000000004,10
42301.4,-15.0,3.2460000000000004,10
42302.4,-15.0,3.2460000000000004,10
42303.4,-15.0,3.2460000000000004,10
42304.4,-15.0,3.2460000000000004,10
42305.4,-15.0,3.2460000000000004,10
42306.4,-15.0,3.2460000000000004,10
42307.4,-15.0,3.2460000000000004,10
42308.4,-15.0,3.2460000000000004,10
42309.4,-15.0,3.2460000000000004,10
42310.4,-15.0,3.2460000000000004,10
42311.4,-15.0,3.2460000000000004,10
42312.4,-15.0,3.2460000000000004,10
42313.4,-15.0,3.2460000000000004,10
42314.4,-15.0,3.2460000000000004,10
42315.4,-15.0,3.2460000000000004,10
42316.4,-15.0,3.2460000000000004,10
42317.4,-15.0,3.2460000000000004,10
42318.4,-15.0,3.2460000000000004,10
42319.4,-15.0,3.2460000000000004,10
42320.4,-15.0,3.2460000000000004,10
42321.4,-15.0,3.2460000000000004,10
42322.4,-15.0,3.2460000000000004,10
42323.4,-15.0,3.2460000000000004,10
42324.4,-15.0,3.2460000000000004,10
42325.4,-15.0,3.2460000000000004,10
42326.4,-15.0,3.2460000000000004,10
42327.4,-15.0,3.2460000000000004,10
42328.4,-15.0,3.2460000000000004,10
42329.4,-15.0,3.2460000000000004,10
42330.4,-15.0,3.2460000000000004,10
42331.4,-15.0,3.2460000000000004,10
42332.4,-15.0,3.2460000000000004,10
42333.4,-15.0,3.2460000000000004,10
42334.4,-15.0,3.2460000000000004,10
42335.4,-15.0,3.2460000000000004,10
42336.4,-15.0,3.2460000000000004,10
42337.4,-15.0,3.2460000000000004,10
42338.4,-15.0,3.2460000000000004,10
42339.4,-15.0,3.2460000000000004,10
42340.4,-15.0,3.2460000000000004,10
42341.4,-15.0,3.2460000000000004,10
42342.4,-15.0,3.2460000000000004,10
42343.4,-15.0,3.2460000000000004,10
42344.4,-15.0,3.2460000000000004,10
42345.4,-15.0,3.2460000000000004,10
42346.4,-15.0,3.2460000000000004,10
42347.4,-15.0,3.2460000000000004,10
42348.4,-15.0,3.2460000000000004,10
42349.4,-15.0,3.2460000000000004,10
42350.4,-15.0,3.2460000000000004,10
42351.4,-15.0,3.2460000000000004,10
42352.4,-15.0,3.2460000000000004,10
42353.4,-15.0,3.2460000000000004,10
42354.4,-15.0,3.2460000000000004,10
42355.4,-15.0,3.2460000000000004,10
42356.4,-15.0,3.2460000000000004,10
42357.4,-15.0,3.2460000000000004,10
42358.4,-15.0,3.2460000000000004,10
42359.4,-15.0,3.2460000000000004,10
42360.4,-15.0,3.2460000000000004,10
42361.4,-15.0,3.2460000000000004,10
42362.4,-15.0,3.2460000000000004,10
42363.4,-15.0,3.2460000000000004,10
42364.4,-15.0,3.2460000000000004,10
42365.4,-15.0,3.2460000000000004,10
42366.4,-15.0,3.2460000000000004,10
42367.4,-15.0,3.245,10
42368.4,-15.0,3.2460000000000004,10
42369.4,-15.0,3.2460000000000004,10
42370.4,-15.0,3.2460000000000004,10
42371.4,-15.0,3.2460000000000004,10
42372.4,-15.0,3.2460000000000004,10
42373.4,-15.0,3.2460000000000004,10
42374.4,-15.0,3.2460000000000004,10
42375.4,-15.0,3.2460000000000004,10
42376.4,-15.0,3.2460000000000004,10
42377.4,-15.0,3.2460000000000004,10
42378.4,-15.0,3.2460000000000004,10
42379.4,-15.0,3.2460000000000004,10
42380.4,-15.0,3.2460000000000004,10
42381.4,-15.0,3.2460000000000004,10
42382.4,-15.0,3.2460000000000004,10
42383.4,-15.0,3.2460000000000004,10
42384.4,-15.0,3.2460000000000004,10
42385.4,-15.0,3.2460000000000004,10
42386.4,-15.0,3.2460000000000004,10
42387.4,-15.0,3.2460000000000004,10
42388.4,-15.0,3.2460000000000004,10
42389.4,-15.0,3.2460000000000004,10
42390.4,-15.0,3.2460000000000004,10
42391.4,-15.0,3.2460000000000004,10
42392.4,-15.0,3.2460000000000004,10
42393.4,-15.0,3.2460000000000004,10
42394.4,-15.0,3.2460000000000004,10
42395.4,-15.0,3.2460000000000004,10
42396.4,-15.0,3.2460000000000004,10
42397.4,-15.0,3.2460000000000004,10
42398.4,-15.0,3.2460000000000004,10
42399.4,-15.0,3.2460000000000004,10
42400.4,-15.0,3.2460000000000004,10
42401.4,-15.0,3.2460000000000004,10
42402.4,-15.0,3.2460000000000004,10
42403.4,-15.0,3.2460000000000004,10
42404.4,-15.0,3.2460000000000004,10
42405.4,-15.0,3.2460000000000004,10
42406.4,-15.0,3.2460000000000004,10
42407.4,-15.0,3.2460000000000004,10
42408.4,-15.0,3.2460000000000004,10
42409.4,-15.0,3.2460000000000004,10
42410.4,-15.0,3.2460000000000004,10
42411.4,-15.0,3.2460000000000004,10
42412.4,-15.0,3.2460000000000004,10
42413.4,-15.0,3.2460000000000004,10
42414.4,-15.0,3.2460000000000004,10
42415.4,-15.0,3.2460000000000004,10
42416.4,-15.0,3.2460000000000004,10
42417.4,-15.0,3.2460000000000004,10
42418.4,-15.0,3.2460000000000004,10
42419.4,-15.0,3.2460000000000004,10
42420.4,-15.0,3.2460000000000004,10
42421.4,-15.0,3.2460000000000004,10
42422.4,-15.0,3.2460000000000004,10
42423.4,-15.0,3.2460000000000004,10
42424.4,-15.0,3.2460000000000004,10
42425.4,-15.0,3.2460000000000004,10
42426.4,-15.0,3.2460000000000004,10
42427.4,-15.0,3.2460000000000004,10
42428.4,-15.0,3.2460000000000004,10
42429.4,-15.0,3.2460000000000004,10
42430.4,-15.0,3.2460000000000004,10
42431.4,-15.0,3.2460000000000004,10
42432.4,-15.0,3.2460000000000004,10
42433.4,-15.0,3.2460000000000004,10
42434.4,-15.0,3.2460000000000004,10
42435.4,-15.0,3.2460000000000004,10
42436.4,-15.0,3.2460000000000004,10
42437.4,-15.0,3.2460000000000004,10
42438.4,-15.0,3.2460000000000004,10
42439.4,-15.0,3.2460000000000004,10
42440.4,-15.0,3.2460000000000004,10
42441.4,-15.0,3.2460000000000004,10
42442.4,-15.0,3.2460000000000004,10
42443.4,-15.0,3.2460000000000004,10
42444.4,-15.0,3.2460000000000004,10
42445.4,-15.0,3.2460000000000004,10
42446.4,-15.0,3.2460000000000004,10
42447.4,-15.0,3.2460000000000004,10
42448.4,-15.0,3.2460000000000004,10
42449.4,-15.0,3.2460000000000004,10
42450.4,-15.0,3.2460000000000004,10
42451.4,-15.0,3.2460000000000004,10
42452.4,-15.0,3.2460000000000004,10
42453.4,-15.0,3.2460000000000004,10
42454.4,-15.0,3.2460000000000004,10
42455.4,-15.0,3.2460000000000004,10
42456.4,-15.0,3.2460000000000004,10
42457.4,-15.0,3.2460000000000004,10
42458.4,-15.0,3.2460000000000004,10
42459.4,-15.0,3.2460000000000004,10
42460.4,-15.0,3.2460000000000004,10
42461.4,-15.0,3.2460000000000004,10
42462.4,-15.0,3.2460000000000004,10
42463.4,-15.0,3.2460000000000004,10
42464.4,-15.0,3.2460000000000004,10
42465.4,-15.0,3.2460000000000004,10
42466.4,-15.0,3.245,10
42467.4,-15.0,3.2460000000000004,10
42468.4,-15.0,3.245,10
42469.4,-15.0,3.2460000000000004,10
42470.4,-15.0,3.245,10
42471.4,-15.0,3.2460000000000004,10
42472.4,-15.0,3.2460000000000004,10
42473.4,-15.0,3.2460000000000004,10
42474.4,-15.0,3.2460000000000004,10
42475.4,-15.0,3.245,10
42476.4,-15.0,3.2460000000000004,10
42477.4,-15.0,3.2460000000000004,10
42478.4,-15.0,3.2460000000000004,10
42479.4,-15.0,3.2460000000000004,10
42480.4,-15.0,3.245,10
42481.4,-15.0,3.245,10
42482.4,-15.0,3.2460000000000004,10
42483.4,-15.0,3.245,10
42484.4,-15.0,3.245,10
42485.4,-15.0,3.245,10
42486.4,-15.0,3.2460000000000004,10
42487.4,-15.0,3.245,10
42488.4,-15.0,3.245,10
42489.4,-15.0,3.245,10
42490.4,-15.0,3.2460000000000004,10
42491.4,-15.0,3.245,10
42492.4,-15.0,3.245,10
42493.4,-15.0,3.245,10
42494.4,-15.0,3.245,10
42495.4,-15.0,3.245,10
42496.4,-15.0,3.245,10
42497.4,-15.0,3.245,10
42498.4,-15.0,3.245,10
42499.4,-15.0,3.245,10
42500.4,-15.0,3.245,10
42501.4,-15.0,3.245,10
42502.4,-15.0,3.245,10
42503.4,-15.0,3.245,10
42504.4,-15.0,3.245,10
42505.4,-15.0,3.245,10
42506.4,-15.0,3.245,10
42507.4,-15.0,3.245,10
42508.4,-15.0,3.245,10
42509.4,-15.0,3.245,10
42510.4,-15.0,3.245,10
42511.4,-15.0,3.245,10
42512.4,-15.0,3.245,10
42513.4,-15.0,3.245,10
42514.4,-15.0,3.245,10
42515.4,-15.0,3.245,10
42516.4,-15.0,3.245,10
42517.4,-15.0,3.245,10
42518.4,-15.0,3.245,10
42519.4,-15.0,3.245,10
42520.4,-15.0,3.245,10
42521.4,-15.0,3.245,10
42522.4,-15.0,3.245,10
42522.8,-15.0,3.245,10
42532.8,0.0,3.302,5
42542.8,0.0,3.306,5
42552.8,0.0,3.31,5
42562.8,0.0,3.312,5
42572.8,0.0,3.313,5
42582.8,0.0,3.3139999999999996,5
42882.8,0.0,3.322,5
43182.8,0.0,3.324,5
43482.8,0.0,3.326,5
43782.8,0.0,3.327,5
44082.8,0.0,3.3280000000000003,5
44322.8,0.0,3.3280000000000003,5
44323.8,-30.0,3.23,6
44324.8,-30.0,3.225,6
44325.8,-30.0,3.22,6
44326.8,-30.0,3.217,6
44327.8,-30.0,3.214,6
44328.8,-30.0,3.2110000000000003,6
44329.8,-30.0,3.21,6
44330.8,-30.0,3.207,6
44331.8,-30.0,3.2060000000000004,6
44332.8,-30.0,3.2030000000000003,6
44342.8,0.0,3.3139999999999996,7
44352.8,0.0,3.318,7
44362.8,0.0,3.32,7
44372.8,0.0,3.322,7
44382.8,0.0,3.322,7
44392.8,0.0,3.323,7
44692.8,0.0,3.3280000000000003,7
44992.8,0.0,3.3280000000000003,7
45292.8,0.0,3.3289999999999997,7
45592.8,0.0,3.33,7
45892.8,0.0,3.33,7
46132.8,0.0,3.33,7
46133.8,30.0,3.431,8
46134.8,30.0,3.438,8
46135.8,30.0,3.444,8
46136.8,30.0,3.45,8
46137.8,30.0,3.4530000000000003,8
46138.8,30.0,3.457,8
46139.8,30.0,3.46,8
46140.8,30.0,3.4619999999999997,8
46141.8,30.0,3.466,8
46142.8,30.0,3.467,8
46152.8,0.0,3.346,9
46162.8,0.0,3.339,9
46172.8,0.0,3.338,9
46182.8,0.0,3.335,9
46192.8,0.0,3.3339999999999996,9
46202.8,0.0,3.3339999999999996,9
46502.8,0.0,3.33,9
46802.8,0.0,3.33,9
47102.8,0.0,3.33,9
47402.8,0.0,3.33,9
47702.8,0.0,3.33,9
47942.8,0.0,3.33,9
47943.8,-15.0,3.28,10
47944.8,-15.0,3.2769999999999997,10
47945.8,-15.0,3.2739999999999996,10
47946.8,-15.0,3.272,10
47947.8,-15.0,3.27,10
47948.8,-15.0,3.2689999999999997,10
47949.8,-15.0,3.267,10
47950.8,-15.0,3.266,10
47951.8,-15.0,3.266,10
47952.8,-15.0,3.264,10
47953.8,-15.0,3.263,10
47954.8,-15.0,3.262,10
47955.8,-15.0,3.261,10
47956.8,-15.0,3.259,10
47957.8,-15.0,3.258,10
47958.8,-15.0,3.258,10
47959.8,-15.0,3.258,10
47960.8,-15.0,3.2569999999999997,10
47961.8,-15.0,3.2560000000000002,10
47962.8,-15.0,3.255,10
47963.8,-15.0,3.2539999999999996,10
47964.8,-15.0,3.2539999999999996,10
47965.8,-15.0,3.2539999999999996,10
47966.8,-15.0,3.2539999999999996,10
47967.8,-15.0,3.253,10
47968.8,-15.0,3.2510000000000003,10
47969.8,-15.0,3.2510000000000003,10
47970.8,-15.0,3.25,10
47971.8,-15.0,3.25,10
47972.8,-15.0,3.25,10
47973.8,-15.0,3.25,10
47974.8,-15.0,3.25,10
47975.8,-15.0,3.25,10
47976.8,-15.0,3.2489999999999997,10
47977.8,-15.0,3.248,10
47978.8,-15.0,3.248,10
47979.8,-15.0,3.248,10
47980.8,-15.0,3.247,10
47981.8,-15.0,3.2460000000000004,10
47982.8,-15.0,3.2460000000000004,10
47983.8,-15.0,3.2460000000000004,10
47984.8,-15.0,3.2460000000000004,10
47985.8,-15.0,3.2460000000000004,10
47986.8,-15.0,3.2460000000000004,10
47987.8,-15.0,3.2460000000000004,10
47988.8,-15.0,3.2460000000000004,10
47989.8,-15.0,3.245,10
47990.8,-15.0,3.245,10
47991.8,-15.0,3.2439999999999998,10
47992.8,-15.0,3.2430000000000003,10
47993.8,-15.0,3.2430000000000003,10
47994.8,-15.0,3.2430000000000003,10
47995.8,-15.0,3.2430000000000003,10
47996.8,-15.0,3.2430000000000003,10
47997.8,-15.0,3.242,10
47998.8,-15.0,3.242,10
47999.8,-15.0,3.242,10
48000.8,-15.0,3.242,10
48001.8,-15.0,3.242,10
48002.8,-15.0,3.242,10
48003.8,-15.0,3.242,10
48004.8,-15.0,3.242,10
48005.8,-15.0,3.242,10
48006.8,-15.0,3.242,10
48007.8,-15.0,3.242,10
48008.8,-15.0,3.242,10
48009.8,-15.0,3.242,10
48010.8,-15.0,3.241,10
48011.8,-15.0,3.241,10
48012.8,-15.0,3.242,10
48013.8,-15.0,3.241,10
48014.8,-15.0,3.241,10
48015.8,-15.0,3.241,10
48016.8,-15.0,3.24,10
48017.8,-15.0,3.24,10
48018.8,-15.0,3.24,10
48019.8,-15.0,3.24,10
48020.8,-15.0,3.24,10
48021.8,-15.0,3.24,10
48022.8,-15.0,3.239,10
48023.8,-15.0,3.239,10
48024.8,-15.0,3.239,10
48025.8,-15.0,3.239,10
48026.8,-15.0,3.239,10
48027.8,-15.0,3.238,10
48028.8,-15.0,3.238,10
48029.8,-15.0,3.238,10
48030.8,-15.0,3.238,10
48031.8,-15.0,3.238,10
48032.8,-15.0,3.238,10
48033.8,-15.0,3.238,10
48034.8,-15.0,3.238,10
48035.8,-15.0,3.238,10
48036.8,-15.0,3.238,10
48037.8,-15.0,3.238,10
48038.8,-15.0,3.238,10
48039.8,-15.0,3.238,10
48040.8,-15.0,3.238,10
48041.8,-15.0,3.238,10
48042.8,-15.0,3.238,10
48043.8,-15.0,3.238,10
48044.8,-15.0,3.238,10
48045.8,-15.0,3.238,10
48046.8,-15.0,3.238,10
48047.8,-15.0,3.238,10
48048.8,-15.0,3.238,10
48049.8,-15.0,3.238,10
48050.8,-15.0,3.238,10
48051.8,-15.0,3.238,10
48052.8,-15.0,3.238,10
48053.8,-15.0,3.238,10
48054.8,-15.0,3.238,10
48055.8,-15.0,3.238,10
48056.8,-15.0,3.238,10
48057.8,-15.0,3.238,10
48058.8,-15.0,3.238,10
48059.8,-15.0,3.238,10
48060.8,-15.0,3.238,10
48061.8,-15.0,3.238,10
48062.8,-15.0,3.237,10
48063.8,-15.0,3.237,10
48064.8,-15.0,3.237,10
48065.8,-15.0,3.237,10
48066.8,-15.0,3.237,10
48067.8,-15.0,3.238,10
48068.8,-15.0,3.237,10
48069.8,-15.0,3.237,10
48070.8,-15.0,3.237,10
48071.8,-15.0,3.237,10
48072.8,-15.0,3.237,10
48073.8,-15.0,3.237,10
48074.8,-15.0,3.237,10
48075.8,-15.0,3.236,10
48076.8,-15.0,3.237,10
48077.8,-15.0,3.236,10
48078.8,-15.0,3.236,10
48079.8,-15.0,3.236,10
48080.8,-15.0,3.236,10
48081.8,-15.0,3.236,10
48082.8,-15.0,3.236,10
48083.8,-15.0,3.235,10
48084.8,-15.0,3.235,10
48085.8,-15.0,3.235,10
48086.8,-15.0,3.235,10
48087.8,-15.0,3.235,10
48088.8,-15.0,3.235,10
48089.8,-15.0,3.236,10
48090.8,-15.0,3.235,10
48091.8,-15.0,3.235,10
48092.8,-15.0,3.235,10
48093.8,-15.0,3.235,10
48094.8,-15.0,3.235,10
48095.8,-15.0,3.235,10
48096.8,-15.0,3.235,10
48097.8,-15.0,3.235,10
48098.8,-15.0,3.235,10
48099.8,-15.0,3.235,10
48100.8,-15.0,3.235,10
48101.8,-15.0,3.235,10
48102.8,-15.0,3.235,10
48103.8,-15.0,3.235,10
48104.8,-15.0,3.235,10
48105.8,-15.0,3.235,10
48106.8,-15.0,3.235,10
48107.8,-15.0,3.235,10
48108.8,-15.0,3.235,10
48109.8,-15.0,3.235,10
48110.8,-15.0,3.235,10
48111.8,-15.0,3.235,10
48112.8,-15.0,3.234,10
48113.8,-15.0,3.234,10
48114.8,-15.0,3.234,10
48115.8,-15.0,3.234,10
48116.8,-15.0,3.234,10
48117.8,-15.0,3.234,10
48118.8,-15.0,3.234,10
48119.8,-15.0,3.234,10
48120.8,-15.0,3.234,10
48121.8,-15.0,3.234,10
48122.8,-15.0,3.234,10
48123.8,-15.0,3.234,10
48124.8,-15.0,3.234,10
48125.8,-15.0,3.234,10
48126.8,-15.0,3.234,10
48127.8,-15.0,3.234,10
48128.8,-15.0,3.234,10
48129.8,-15.0,3.234,10
48130.8,-15.0,3.234,10
48131.8,-15.0,3.234,10
48132.8,-15.0,3.234,10
48133.8,-15.0,3.234,10
48134.8,-15.0,3.234,10
48135.8,-15.0,3.234,10
48136.8,-15.0,3.234,10
48137.8,-15.0,3.234,10
48138.8,-15.0,3.234,10
48139.8,-15.0,3.234,10
48140.8,-15.0,3.234,10
48141.8,-15.0,3.234,10
48142.8,-15.0,3.234,10
48143.8,-15.0,3.234,10
48144.8,-15.0,3.234,10
48145.8,-15.0,3.234,10
48146.8,-15.0,3.234,10
48147.8,-15.0,3.234,10
48148.8,-15.0,3.234,10
48149.8,-15.0,3.234,10
48150.8,-15.0,3.234,10
48151.8,-15.0,3.234,10
48152.8,-15.0,3.234,10
48153.8,-15.0,3.234,10
48154.8,-15.0,3.234,10
48155.8,-15.0,3.234,10
48156.8,-15.0,3.234,10
48157.8,-15.0,3.234,10
48158.8,-15.0,3.234,10
48159.8,-15.0,3.234,10
48160.8,-15.0,3.234,10
48161.8,-15.0,3.234,10
48162.8,-15.0,3.234,10
48163.8,-15.0,3.234,10
48164.8,-15.0,3.234,10
48165.8,-15.0,3.234,10
48166.8,-15.0,3.234,10
48167.8,-15.0,3.234,10
48168.8,-15.0,3.234,10
48169.8,-15.0,3.234,10
48170.8,-15.0,3.234,10
48171.8,-15.0,3.234,10
48172.8,-15.0,3.234,10
48173.8,-15.0,3.234,10
48174.8,-15.0,3.234,10
48175.8,-15.0,3.234,10
48176.8,-15.0,3.234,10
48177.8,-15.0,3.234,10
48178.8,-15.0,3.234,10
48179.8,-15.0,3.234,10
48180.8,-15.0,3.234,10
48181.8,-15.0,3.234,10
48182.8,-15.0,3.234,10
48183.8,-15.0,3.234,10
48184.8,-15.0,3.234,10
48185.8,-15.0,3.234,10
48186.8,-15.0,3.234,10
48187.8,-15.0,3.234,10
48188.8,-15.0,3.234,10
48189.8,-15.0,3.234,10
48190.8,-15.0,3.234,10
48191.8,-15.0,3.234,10
48192.8,-15.0,3.234,10
48193.8,-15.0,3.234,10
48194.8,-15.0,3.234,10
48195.8,-15.0,3.234,10
48196.8,-15.0,3.234,10
48197.8,-15.0,3.234,10
48198.8,-15.0,3.234,10
48199.8,-15.0,3.234,10
48200.8,-15.0,3.234,10
48201.8,-15.0,3.234,10
48202.8,-15.0,3.234,10
48203.8,-15.0,3.234,10
48204.8,-15.0,3.234,10
48205.8,-15.0,3.234,10
48206.8,-15.0,3.234,10
48207.8,-15.0,3.234,10
48208.8,-15.0,3.234,10
48209.8,-15.0,3.234,10
48210.8,-15.0,3.234,10
48211.8,-15.0,3.234,10
48212.8,-15.0,3.234,10
48213.8,-15.0,3.234,10
48214.8,-15.0,3.234,10
48215.8,-15.0,3.234,10
48216.8,-15.0,3.234,10
48217.8,-15.0,3.234,10
48218.8,-15.0,3.234,10
48219.8,-15.0,3.234,10
48220.8,-15.0,3.234,10
48221.8,-15.0,3.234,10
48222.8,-15.0,3.234,10
48223.8,-15.0,3.234,10
48224.8,-15.0,3.234,10
48225.8,-15.0,3.234,10
48226.8,-15.0,3.234,10
48227.8,-15.0,3.234,10
48228.8,-15.0,3.234,10
48229.8,-15.0,3.234,10
48230.8,-15.0,3.234,10
48231.8,-15.0,3.234,10
48232.8,-15.0,3.234,10
48233.8,-15.0,3.234,10
48234.8,-15.0,3.234,10
48235.8,-15.0,3.234,10
48236.8,-15.0,3.234,10
48237.8,-15.0,3.234,10
48238.8,-15.0,3.234,10
48239.8,-15.0,3.234,10
48240.8,-15.0,3.234,10
48241.8,-15.0,3.234,10
48242.8,-15.0,3.234,10
48243.8,-15.0,3.234,10
48244.8,-15.0,3.234,10
48245.8,-15.0,3.234,10
48246.8,-15.0,3.234,10
48247.8,-15.0,3.234,10
48248.8,-15.0,3.234,10
48249.8,-15.0,3.234,10
48250.8,-15.0,3.234,10
48251.8,-15.0,3.234,10
48252.8,-15.0,3.234,10
48253.8,-15.0,3.234,10
48254.8,-15.0,3.234,10
48255.8,-15.0,3.234,10
48256.8,-15.0,3.234,10
48257.8,-15.0,3.234,10
48258.8,-15.0,3.234,10
48259.8,-15.0,3.234,10
48260.8,-15.0,3.234,10
48261.8,-15.0,3.234,10
48262.8,-15.0,3.234,10
48263.8,-15.0,3.234,10
48264.8,-15.0,3.234,10
48265.8,-15.0,3.234,10
48266.8,-15.0,3.234,10
48267.8,-15.0,3.234,10
48268.8,-15.0,3.234,10
48269.8,-15.0,3.234,10
48270.8,-15.0,3.234,10
48271.8,-15.0,3.234,10
48272.8,-15.0,3.234,10
48273.8,-15.0,3.234,10
48274.8,-15.0,3.234,10
48275.8,-15.0,3.234,10
48276.8,-15.0,3.234,10
48277.8,-15.0,3.234,10
48278.8,-15.0,3.234,10
48279.8,-15.0,3.234,10
48280.8,-15.0,3.234,10
48281.8,-15.0,3.234,10
48282.8,-15.0,3.234,10
48283.8,-15.0,3.234,10
48284.8,-15.0,3.234,10
48285.8,-15.0,3.234,10
48286.8,-15.0,3.234,10
48287.8,-15.0,3.234,10
48288.8,-15.0,3.234,10
48289.8,-15.0,3.234,10
48290.8,-15.0,3.234,10
48291.8,-15.0,3.234,10
48292.8,-15.0,3.234,10
48293.8,-15.0,3.234,10
48294.8,-15.0,3.234,10
48295.8,-15.0,3.234,10
48296.8,-15.0,3.234,10
48297.8,-15.0,3.234,10
48298.8,-15.0,3.234,10
48299.8,-15.0,3.234,10
48300.8,-15.0,3.234,10
48301.8,-15.0,3.234,10
48302.8,-15.0,3.234,10
48303.8,-15.0,3.234,10
48304.8,-15.0,3.234,10
48305.8,-15.0,3.233,10
48306.8,-15.0,3.234,10
48307.8,-15.0,3.234,10
48308.8,-15.0,3.234,10
48309.8,-15.0,3.234,10
48310.8,-15.0,3.234,10
48311.8,-15.0,3.234,10
48312.8,-15.0,3.234,10
48313.8,-15.0,3.234,10
48314.8,-15.0,3.233,10
48315.8,-15.0,3.233,10
48316.8,-15.0,3.234,10
48317.8,-15.0,3.233,10
48318.8,-15.0,3.233,10
48319.8,-15.0,3.233,10
48320.8,-15.0,3.234,10
48321.8,-15.0,3.234,10
48322.8,-15.0,3.233,10
48323.8,-15.0,3.233,10
48324.8,-15.0,3.233,10
48325.8,-15.0,3.233,10
48326.8,-15.0,3.234,10
48327.8,-15.0,3.233,10
48328.8,-15.0,3.233,10
48329.8,-15.0,3.233,10
48330.8,-15.0,3.233,10
48331.8,-15.0,3.233,10
