Total Time,Current,Voltage,Step
34931.0,-16.0,4.03,27
34932.0,-16.0,4.03,27
34933.0,-16.0,4.03,27
34934.0,-16.0,4.03,27
34935.0,-16.0,4.03,27
34936.0,-16.0,4.029,27
34937.0,-16.0,4.029,27
34938.0,-16.0,4.029,27
34939.0,-16.0,4.029,27
34940.0,-16.0,4.029,27
34941.0,-16.0,4.029,27
34942.0,-16.0,4.0280000000000005,27
34943.0,-16.0,4.0280000000000005,27
34944.0,-16.0,4.0280000000000005,27
34945.0,-16.0,4.0280000000000005,27
34946.0,-16.0,4.0280000000000005,27
34947.0,-16.0,4.027,27
34948.0,-16.0,4.027,27
34949.0,-16.0,4.027,27
34950.0,-16.0,4.027,27
34951.0,-16.0,4.027,27
34952.0,-16.0,4.027,27
34953.0,-16.0,4.027,27
34954.0,-16.0,4.026,27
34955.0,-16.0,4.026,27
34956.0,-16.0,4.026,27
34957.0,-16.0,4.026,27
34958.0,-16.0,4.026,27
34959.0,-16.0,4.025,27
34960.0,-16.0,4.025,27
34961.0,-16.0,4.025,27
34962.0,-16.0,4.025,27
34963.0,-16.0,4.025,27
34964.0,-16.0,4.025,27
34965.0,-16.0,4.025,27
34966.0,-16.0,4.024,27
34967.0,-16.0,4.024,27
34968.0,-16.0,4.024,27
34969.0,-16.0,4.024,27
34970.0,-16.0,4.023,27
34971.0,-16.0,4.023,27
34972.0,-16.0,4.023,27
34973.0,-16.0,4.023,27
34974.0,-16.0,4.023,27
34975.0,-16.0,4.022,27
34976.0,-16.0,4.022,27
34977.0,-16.0,4.022,27
34978.0,-16.0,4.022,27
34979.0,-16.0,4.022,27
34980.0,-16.0,4.022,27
34981.0,-16.0,4.022,27
34982.0,-16.0,4.022,27
34983.0,-16.0,4.022,27
34984.0,-16.0,4.021,27
34985.0,-16.0,4.021,27
34986.0,-16.0,4.021,27
34987.0,-16.0,4.021,27
34988.0,-16.0,4.021,27
34989.0,-16.0,4.02,27
34990.0,-16.0,4.02,27
34991.0,-16.0,4.02,27
34992.0,-16.0,4.02,27
34993.0,-16.0,4.02,27
34994.0,-16.0,4.019,27
34995.0,-16.0,4.019,27
34996.0,-16.0,4.019,27
34997.0,-16.0,4.019,27
34998.0,-16.0,4.019,27
34999.0,-16.0,4.018,27
35000.0,-16.0,4.018,27
35001.0,-16.0,4.018,27
35002.0,-16.0,4.018,27
35003.0,-16.0,4.018,27
35004.0,-16.0,4.018,27
35005.0,-16.0,4.018,27
35006.0,-16.0,4.0169999999999995,27
35007.0,-16.0,4.0169999999999995,27
35008.0,-16.0,4.0169999999999995,27
35009.0,-16.0,4.0169999999999995,27
35010.0,-16.0,4.0169999999999995,27
35011.0,-16.0,4.0169999999999995,27
35012.0,-16.0,4.016,27
35013.0,-16.0,4.016,27
35014.0,-16.0,4.016,27
35015.0,-16.0,4.016,27
35016.0,-16.0,4.016,27
35017.0,-16.0,4.016,27
35018.0,-16.0,4.015,27
35019.0,-16.0,4.015,27
35020.0,-16.0,4.015,27
35021.0,-16.0,4.015,27
35022.0,-16.0,4.015,27
35023.0,-16.0,4.015,27
35024.0,-16.0,4.013999999999999,27
35025.0,-16.0,4.013999999999999,27
35026.0,-16.0,4.013999999999999,27
35027.0,-16.0,4.013999999999999,27
35028.0,-16.0,4.013,27
35029.0,-16.0,4.013,27
35030.0,-16.0,4.013,27
35031.0,-16.0,4.013,27
35032.0,-16.0,4.013,27
35033.0,-16.0,4.013,27
35034.0,-16.0,4.012,27
35035.0,-16.0,4.012,27
35036.0,-16.0,4.012,27
35037.0,-16.0,4.012,27
35038.0,-16.0,4.012,27
35039.0,-16.0,4.012,27
35040.0,-16.0,4.012,27
35041.0,-16.0,4.011,27
35042.0,-16.0,4.011,27
35043.0,-16.0,4.011,27
35044.0,-16.0,4.011,27
35045.0,-16.0,4.011,27
35046.0,-16.0,4.01,27
35047.0,-16.0,4.01,27
35048.0,-16.0,4.01,27
35049.0,-16.0,4.01,27
35050.0,-16.0,4.01,27
35051.0,-16.0,4.01,27
35052.0,-16.0,4.0089999999999995,27
35053.0,-16.0,4.0089999999999995,27
35054.0,-16.0,4.0089999999999995,27
35055.0,-16.0,4.0089999999999995,27
35056.0,-16.0,4.0089999999999995,27
35057.0,-16.0,4.0089999999999995,27
35058.0,-16.0,4.0089999999999995,27
35059.0,-16.0,4.008,27
35060.0,-16.0,4.008,27
35061.0,-16.0,4.008,27
35062.0,-16.0,4.008,27
35063.0,-16.0,4.008,27
35064.0,-16.0,4.008,27
35065.0,-16.0,4.007,27
35066.0,-16.0,4.007,27
35067.0,-16.0,4.007,27
35068.0,-16.0,4.007,27
35069.0,-16.0,4.007,27
35070.0,-16.0,4.007,27
35071.0,-16.0,4.006,27
35072.0,-16.0,4.006,27
35073.0,-16.0,4.006,27
35074.0,-16.0,4.006,27
35075.0,-16.0,4.006,27
35076.0,-16.0,4.005,27
35077.0,-16.0,4.005,27
35078.0,-16.0,4.005,27
35079.0,-16.0,4.005,27
35080.0,-16.0,4.005,27
35081.0,-16.0,4.005,27
35082.0,-16.0,4.005,27
35083.0,-16.0,4.005,27
35084.0,-16.0,4.004,27
35085.0,-16.0,4.004,27
35086.0,-16.0,4.004,27
35087.0,-16.0,4.004,27
35088.0,-16.0,4.003,27
35089.0,-16.0,4.003,27
35090.0,-16.0,4.003,27
35091.0,-16.0,4.003,27
35092.0,-16.0,4.003,27
35093.0,-16.0,4.003,27
35094.0,-16.0,4.003,27
35095.0,-16.0,4.002,27
35096.0,-16.0,4.002,27
35097.0,-16.0,4.002,27
35098.0,-16.0,4.002,27
35099.0,-16.0,4.002,27
35100.0,-16.0,4.002,27
35101.0,-16.0,4.002,27
35102.0,-16.0,4.001,27
35103.0,-16.0,4.001,27
35104.0,-16.0,4.001,27
35105.0,-16.0,4.001,27
35106.0,-16.0,4.001,27
35107.0,-16.0,4.0,27
35108.0,-16.0,4.0,27
35109.0,-16.0,4.0,27
35110.0,-16.0,4.0,27
35111.0,-16.0,4.0,27
35112.0,-16.0,4.0,27
35113.0,-16.0,4.0,27
35114.0,-16.0,3.9989999999999997,27
35115.0,-16.0,3.9989999999999997,27
35116.0,-16.0,3.9989999999999997,27
35117.0,-16.0,3.9989999999999997,27
35118.0,-16.0,3.9989999999999997,27
35119.0,-16.0,3.998,27
35120.0,-16.0,3.998,27
35121.0,-16.0,3.998,27
35122.0,-16.0,3.998,27
35123.0,-16.0,3.998,27
35124.0,-16.0,3.998,27
35125.0,-16.0,3.997,27
35126.0,-16.0,3.997,27
35127.0,-16.0,3.997,27
35128.0,-16.0,3.997,27
35129.0,-16.0,3.997,27
35130.0,-16.0,3.997,27
35131.0,-16.0,3.997,27
35132.0,-16.0,3.9960000000000004,27
35133.0,-16.0,3.9960000000000004,27
35134.0,-16.0,3.9960000000000004,27
35135.0,-16.0,3.9960000000000004,27
35136.0,-16.0,3.9960000000000004,27
35137.0,-16.0,3.995,27
35138.0,-16.0,3.995,27
35139.0,-16.0,3.995,27
35140.0,-16.0,3.995,27
35141.0,-16.0,3.995,27
35142.0,-16.0,3.9939999999999998,27
35143.0,-16.0,3.9939999999999998,27
35144.0,-16.0,3.9939999999999998,27
35145.0,-16.0,3.9939999999999998,27
35146.0,-16.0,3.9939999999999998,27
35147.0,-16.0,3.9939999999999998,27
35148.0,-16.0,3.9930000000000003,27
35149.0,-16.0,3.9930000000000003,27
35150.0,-16.0,3.9930000000000003,27
35151.0,-16.0,3.9930000000000003,27
35152.0,-16.0,3.9930000000000003,27
35153.0,-16.0,3.9930000000000003,27
35154.0,-16.0,3.992,27
35155.0,-16.0,3.992,27
35156.0,-16.0,3.992,27
35157.0,-16.0,3.992,27
35158.0,-16.0,3.992,27
35159.0,-16.0,3.992,27
35160.0,-16.0,3.992,27
35161.0,-16.0,3.991,27
35162.0,-16.0,3.991,27
35163.0,-16.0,3.991,27
35164.0,-16.0,3.991,27
35165.0,-16.0,3.991,27
35166.0,-16.0,3.991,27
35167.0,-16.0,3.99,27
35168.0,-16.0,3.99,27
35169.0,-16.0,3.99,27
35170.0,-16.0,3.99,27
35171.0,-16.0,3.99,27
35172.0,-16.0,3.989,27
35173.0,-16.0,3.989,27
35174.0,-16.0,3.989,27
35175.0,-16.0,3.989,27
35176.0,-16.0,3.989,27
35177.0,-16.0,3.989,27
35178.0,-16.0,3.989,27
35179.0,-16.0,3.988,27
35180.0,-16.0,3.988,27
35181.0,-16.0,3.988,27
35182.0,-16.0,3.988,27
35183.0,-16.0,3.988,27
35184.0,-16.0,3.987,27
35185.0,-16.0,3.987,27
35186.0,-16.0,3.987,27
35187.0,-16.0,3.987,27
35188.0,-16.0,3.987,27
35189.0,-16.0,3.987,27
35190.0,-16.0,3.986,27
35191.0,-16.0,3.986,27
35192.0,-16.0,3.986,27
35193.0,-16.0,3.986,27
35194.0,-16.0,3.986,27
35195.0,-16.0,3.985,27
35196.0,-16.0,3.985,27
35197.0,-16.0,3.985,27
35198.0,-16.0,3.985,27
35199.0,-16.0,3.985,27
35200.0,-16.0,3.985,27
35201.0,-16.0,3.984,27
35202.0,-16.0,3.984,27
35203.0,-16.0,3.984,27
35204.0,-16.0,3.984,27
35205.0,-16.0,3.984,27
35206.0,-16.0,3.984,27
35207.0,-16.0,3.983,27
35208.0,-16.0,3.983,27
35209.0,-16.0,3.983,27
35210.0,-16.0,3.983,27
35211.0,-16.0,3.983,27
35212.0,-16.0,3.983,27
35213.0,-16.0,3.983,27
35214.0,-16.0,3.9819999999999998,27
35215.0,-16.0,3.9819999999999998,27
35216.0,-16.0,3.9819999999999998,27
35217.0,-16.0,3.9819999999999998,27
35218.0,-16.0,3.9819999999999998,27
35219.0,-16.0,3.9819999999999998,27
35220.0,-16.0,3.9819999999999998,27
35221.0,-16.0,3.9810000000000003,27
35222.0,-16.0,3.9810000000000003,27
35223.0,-16.0,3.9810000000000003,27
35224.0,-16.0,3.9810000000000003,27
35225.0,-16.0,3.9810000000000003,27
35226.0,-16.0,3.98,27
35227.0,-16.0,3.98,27
35228.0,-16.0,3.98,27
35229.0,-16.0,3.98,27
35230.0,-16.0,3.98,27
35231.0,-16.0,3.9789999999999996,27
35232.0,-16.0,3.9789999999999996,27
35233.0,-16.0,3.9789999999999996,27
35234.0,-16.0,3.9789999999999996,27
35235.0,-16.0,3.9789999999999996,27
35236.0,-16.0,3.9789999999999996,27
35237.0,-16.0,3.978,27
35238.0,-16.0,3.978,27
35239.0,-16.0,3.978,27
35240.0,-16.0,3.978,27
35241.0,-16.0,3.978,27
35242.0,-16.0,3.978,27
35243.0,-16.0,3.978,27
35244.0,-16.0,3.977,27
35245.0,-16.0,3.977,27
35246.0,-16.0,3.977,27
35247.0,-16.0,3.977,27
35248.0,-16.0,3.977,27
35249.0,-16.0,3.977,27
35250.0,-16.0,3.9760000000000004,27
35251.0,-16.0,3.9760000000000004,27
35252.0,-16.0,3.9760000000000004,27
35253.0,-16.0,3.9760000000000004,27
35254.0,-16.0,3.9760000000000004,27
35255.0,-16.0,3.9760000000000004,27
35256.0,-16.0,3.975,27
35257.0,-16.0,3.975,27
35258.0,-16.0,3.975,27
35259.0,-16.0,3.975,27
35260.0,-16.0,3.975,27
35261.0,-16.0,3.975,27
35262.0,-16.0,3.9739999999999998,27
35263.0,-16.0,3.9739999999999998,27
35264.0,-16.0,3.9739999999999998,27
35265.0,-16.0,3.9739999999999998,27
35266.0,-16.0,3.9739999999999998,27
35267.0,-16.0,3.9730000000000003,27
35268.0,-16.0,3.9730000000000003,27
35269.0,-16.0,3.9730000000000003,27
35270.0,-16.0,3.9730000000000003,27
35271.0,-16.0,3.9730000000000003,27
35272.0,-16.0,3.9730000000000003,27
35273.0,-16.0,3.9730000000000003,27
35274.0,-16.0,3.972,27
35275.0,-16.0,3.972,27
35276.0,-16.0,3.972,27
35277.0,-16.0,3.972,27
35278.0,-16.0,3.972,27
35279.0,-16.0,3.972,27
35280.0,-16.0,3.972,27
35281.0,-16.0,3.971,27
35282.0,-16.0,3.971,27
35283.0,-16.0,3.971,27
35284.0,-16.0,3.971,27
35285.0,-16.0,3.97,27
35286.0,-16.0,3.971,27
35287.0,-16.0,3.97,27
35288.0,-16.0,3.97,27
35289.0,-16.0,3.97,27
35290.0,-16.0,3.97,27
35291.0,-16.0,3.969,27
35292.0,-16.0,3.969,27
35293.0,-16.0,3.969,27
35294.0,-16.0,3.969,27
35295.0,-16.0,3.969,27
35296.0,-16.0,3.969,27
35297.0,-16.0,3.968,27
35298.0,-16.0,3.969,27
35299.0,-16.0,3.968,27
35300.0,-16.0,3.968,27
35301.0,-16.0,3.968,27
35302.0,-16.0,3.968,27
35303.0,-16.0,3.968,27
35304.0,-16.0,3.968,27
35305.0,-16.0,3.967,27
35306.0,-16.0,3.967,27
35307.0,-16.0,3.967,27
35308.0,-16.0,3.967,27
35309.0,-16.0,3.967,27
35310.0,-16.0,3.967,27
35311.0,-16.0,3.966,27
35312.0,-16.0,3.966,27
35313.0,-16.0,3.966,27
35314.0,-16.0,3.966,27
35315.0,-16.0,3.966,27
35316.0,-16.0,3.965,27
35317.0,-16.0,3.965,27
35318.0,-16.0,3.965,27
35319.0,-16.0,3.965,27
35320.0,-16.0,3.965,27
35321.0,-16.0,3.965,27
35322.0,-16.0,3.964,27
35323.0,-16.0,3.964,27
35324.0,-16.0,3.964,27
35325.0,-16.0,3.964,27
35326.0,-16.0,3.964,27
35327.0,-16.0,3.964,27
35328.0,-16.0,3.963,27
35329.0,-16.0,3.963,27
35330.0,-16.0,3.963,27
35331.0,-16.0,3.963,27
35332.0,-16.0,3.963,27
35333.0,-16.0,3.963,27
35334.0,-16.0,3.963,27
35335.0,-16.0,3.9619999999999997,27
35336.0,-16.0,3.9619999999999997,27
35337.0,-16.0,3.9619999999999997,27
35338.0,-16.0,3.9619999999999997,27
35339.0,-16.0,3.9619999999999997,27
35340.0,-16.0,3.9619999999999997,27
35341.0,-16.0,3.9610000000000003,27
35342.0,-16.0,3.9610000000000003,27
35343.0,-16.0,3.9610000000000003,27
35344.0,-16.0,3.9610000000000003,27
35345.0,-16.0,3.9610000000000003,27
35346.0,-16.0,3.9610000000000003,27
35347.0,-16.0,3.96,27
35348.0,-16.0,3.96,27
35349.0,-16.0,3.96,27
35350.0,-16.0,3.96,27
35351.0,-16.0,3.96,27
35352.0,-16.0,3.96,27
35353.0,-16.0,3.96,27
35354.0,-16.0,3.9589999999999996,27
35355.0,-16.0,3.9589999999999996,27
35356.0,-16.0,3.9589999999999996,27
35357.0,-16.0,3.9589999999999996,27
35358.0,-16.0,3.958,27
35359.0,-16.0,3.958,27
35360.0,-16.0,3.958,27
35361.0,-16.0,3.958,27
35362.0,-16.0,3.958,27
35363.0,-16.0,3.958,27
35364.0,-16.0,3.958,27
35365.0,-16.0,3.957,27
35366.0,-16.0,3.957,27
35367.0,-16.0,3.957,27
35368.0,-16.0,3.957,27
35369.0,-16.0,3.957,27
35370.0,-16.0,3.957,27
35371.0,-16.0,3.957,27
35372.0,-16.0,3.957,27
35373.0,-16.0,3.9560000000000004,27
35374.0,-16.0,3.9560000000000004,27
35375.0,-16.0,3.9560000000000004,27
35376.0,-16.0,3.9560000000000004,27
35377.0,-16.0,3.9560000000000004,27
35378.0,-16.0,3.955,27
35379.0,-16.0,3.955,27
35380.0,-16.0,3.955,27
35381.0,-16.0,3.955,27
35382.0,-16.0,3.955,27
35383.0,-16.0,3.955,27
35384.0,-16.0,3.955,27
35385.0,-16.0,3.9539999999999997,27
35386.0,-16.0,3.9539999999999997,27
35387.0,-16.0,3.9539999999999997,27
35388.0,-16.0,3.9539999999999997,27
35389.0,-16.0,3.9539999999999997,27
35390.0,-16.0,3.9530000000000003,27
35391.0,-16.0,3.9530000000000003,27
35392.0,-16.0,3.9530000000000003,27
35393.0,-16.0,3.9530000000000003,27
35394.0,-16.0,3.9530000000000003,27
35395.0,-16.0,3.9530000000000003,27
35396.0,-16.0,3.9530000000000003,27
35397.0,-16.0,3.952,27
35398.0,-16.0,3.952,27
35399.0,-16.0,3.952,27
35400.0,-16.0,3.952,27
35401.0,-16.0,3.952,27
35402.0,-16.0,3.952,27
35403.0,-16.0,3.951,27
35404.0,-16.0,3.951,27
35405.0,-16.0,3.951,27
35406.0,-16.0,3.951,27
35407.0,-16.0,3.951,27
35408.0,-16.0,3.951,27
35409.0,-16.0,3.95,27
35410.0,-16.0,3.95,27
35411.0,-16.0,3.95,27
35412.0,-16.0,3.95,27
35413.0,-16.0,3.95,27
35414.0,-16.0,3.95,27
35415.0,-16.0,3.95,27
35416.0,-16.0,3.949,27
35417.0,-16.0,3.949,27
35418.0,-16.0,3.949,27
35419.0,-16.0,3.949,27
35420.0,-16.0,3.948,27
35421.0,-16.0,3.948,27
35422.0,-16.0,3.948,27
35423.0,-16.0,3.948,27
35424.0,-16.0,3.948,27
35425.0,-16.0,3.948,27
35426.0,-16.0,3.947,27
35427.0,-16.0,3.947,27
35428.0,-16.0,3.947,27
35429.0,-16.0,3.947,27
35430.0,-16.0,3.947,27
35431.0,-16.0,3.947,27
35432.0,-16.0,3.947,27
35433.0,-16.0,3.946,27
35434.0,-16.0,3.946,27
35435.0,-16.0,3.946,27
35436.0,-16.0,3.946,27
35437.0,-16.0,3.946,27
35438.0,-16.0,3.946,27
35439.0,-16.0,3.946,27
35440.0,-16.0,3.945,27
35441.0,-16.0,3.945,27
35442.0,-16.0,3.945,27
35443.0,-16.0,3.945,27
35444.0,-16.0,3.945,27
35445.0,-16.0,3.945,27
35446.0,-16.0,3.944,27
35447.0,-16.0,3.944,27
35448.0,-16.0,3.944,27
35449.0,-16.0,3.944,27
35450.0,-16.0,3.944,27
35451.0,-16.0,3.943,27
35452.0,-16.0,3.943,27
35453.0,-16.0,3.943,27
35454.0,-16.0,3.943,27
35455.0,-16.0,3.943,27
35456.0,-16.0,3.943,27
35457.0,-16.0,3.943,27
35458.0,-16.0,3.9419999999999997,27
35459.0,-16.0,3.9419999999999997,27
35460.0,-16.0,3.9419999999999997,27
35461.0,-16.0,3.9419999999999997,27
35462.0,-16.0,3.9419999999999997,27
35463.0,-16.0,3.9419999999999997,27
35464.0,-16.0,3.9410000000000003,27
35465.0,-16.0,3.9410000000000003,27
35466.0,-16.0,3.9410000000000003,27
35467.0,-16.0,3.9410000000000003,27
35468.0,-16.0,3.9410000000000003,27
35469.0,-16.0,3.9410000000000003,27
35470.0,-16.0,3.9410000000000003,27
35471.0,-16.0,3.94,27
35472.0,-16.0,3.94,27
35473.0,-16.0,3.94,27
35474.0,-16.0,3.94,27
35475.0,-16.0,3.94,27
35476.0,-16.0,3.94,27
35477.0,-16.0,3.94,27
35478.0,-16.0,3.9389999999999996,27
35479.0,-16.0,3.9389999999999996,27
35480.0,-16.0,3.9389999999999996,27
35481.0,-16.0,3.9389999999999996,27
35482.0,-16.0,3.9389999999999996,27
35483.0,-16.0,3.938,27
35484.0,-16.0,3.938,27
35485.0,-16.0,3.938,27
35486.0,-16.0,3.938,27
35487.0,-16.0,3.938,27
35488.0,-16.0,3.938,27
35489.0,-16.0,3.938,27
35490.0,-16.0,3.937,27
35491.0,-16.0,3.937,27
35492.0,-16.0,3.937,27
35493.0,-16.0,3.937,27
35494.0,-16.0,3.937,27
35495.0,-16.0,3.937,27
35496.0,-16.0,3.9360000000000004,27
35497.0,-16.0,3.9360000000000004,27
35498.0,-16.0,3.9360000000000004,27
35499.0,-16.0,3.9360000000000004,27
35500.0,-16.0,3.9360000000000004,27
35501.0,-16.0,3.9360000000000004,27
35502.0,-16.0,3.935,27
35503.0,-16.0,3.935,27
35504.0,-16.0,3.935,27
35505.0,-16.0,3.935,27
35506.0,-16.0,3.935,27
35507.0,-16.0,3.935,27
35508.0,-16.0,3.935,27
35509.0,-16.0,3.9339999999999997,27
35510.0,-16.0,3.9339999999999997,27
35511.0,-16.0,3.9339999999999997,27
35512.0,-16.0,3.9339999999999997,27
35513.0,-16.0,3.9339999999999997,27
35514.0,-16.0,3.9330000000000003,27
35515.0,-16.0,3.9330000000000003,27
35516.0,-16.0,3.9330000000000003,27
35517.0,-16.0,3.9330000000000003,27
35518.0,-16.0,3.9330000000000003,27
35519.0,-16.0,3.9330000000000003,27
35520.0,-16.0,3.9330000000000003,27
35521.0,-16.0,3.932,27
35522.0,-16.0,3.932,27
35523.0,-16.0,3.932,27
35524.0,-16.0,3.932,27
35525.0,-16.0,3.932,27
35526.0,-16.0,3.932,27
35527.0,-16.0,3.931,27
35528.0,-16.0,3.931,27
35529.0,-16.0,3.931,27
35530.0,-16.0,3.931,27
35531.0,-16.0,3.931,27
35532.0,-16.0,3.931,27
35533.0,-16.0,3.931,27
35534.0,-16.0,3.931,27
35535.0,-16.0,3.93,27
35536.0,-16.0,3.93,27
35537.0,-16.0,3.93,27
35538.0,-16.0,3.93,27
35539.0,-16.0,3.93,27
35540.0,-16.0,3.93,27
35541.0,-16.0,3.929,27
35542.0,-16.0,3.929,27
35543.0,-16.0,3.929,27
35544.0,-16.0,3.929,27
35545.0,-16.0,3.929,27
35546.0,-16.0,3.929,27
35547.0,-16.0,3.928,27
35548.0,-16.0,3.928,27
35549.0,-16.0,3.928,27
35550.0,-16.0,3.928,27
35551.0,-16.0,3.928,27
35552.0,-16.0,3.927,27
35553.0,-16.0,3.927,27
35554.0,-16.0,3.927,27
35555.0,-16.0,3.927,27
35556.0,-16.0,3.927,27
35557.0,-16.0,3.927,27
35558.0,-16.0,3.926,27
35559.0,-16.0,3.926,27
35560.0,-16.0,3.926,27
35561.0,-16.0,3.926,27
35562.0,-16.0,3.926,27
35563.0,-16.0,3.926,27
35564.0,-16.0,3.926,27
35565.0,-16.0,3.925,27
35566.0,-16.0,3.925,27
35567.0,-16.0,3.925,27
35568.0,-16.0,3.925,27
35569.0,-16.0,3.925,27
35570.0,-16.0,3.925,27
35571.0,-16.0,3.925,27
35572.0,-16.0,3.925,27
35573.0,-16.0,3.924,27
35574.0,-16.0,3.924,27
35575.0,-16.0,3.924,27
35576.0,-16.0,3.924,27
35577.0,-16.0,3.923,27
35578.0,-16.0,3.923,27
35579.0,-16.0,3.923,27
35580.0,-16.0,3.923,27
35581.0,-16.0,3.923,27
35582.0,-16.0,3.923,27
35583.0,-16.0,3.923,27
35584.0,-16.0,3.9219999999999997,27
35585.0,-16.0,3.9219999999999997,27
35586.0,-16.0,3.9219999999999997,27
35587.0,-16.0,3.9219999999999997,27
35588.0,-16.0,3.9219999999999997,27
35589.0,-16.0,3.9210000000000003,27
35590.0,-16.0,3.9210000000000003,27
35591.0,-16.0,3.9210000000000003,27
35592.0,-16.0,3.9210000000000003,27
35593.0,-16.0,3.9210000000000003,27
35594.0,-16.0,3.9210000000000003,27
35595.0,-16.0,3.9210000000000003,27
35596.0,-16.0,3.9210000000000003,27
35597.0,-16.0,3.92,27
35598.0,-16.0,3.92,27
35599.0,-16.0,3.92,27
35600.0,-16.0,3.92,27
35601.0,-16.0,3.92,27
35602.0,-16.0,3.92,27
35603.0,-16.0,3.92,27
35604.0,-16.0,3.9189999999999996,27
35605.0,-16.0,3.9189999999999996,27
35606.0,-16.0,3.9189999999999996,27
35607.0,-16.0,3.9189999999999996,27
35608.0,-16.0,3.918,27
35609.0,-16.0,3.918,27
35610.0,-16.0,3.918,27
35611.0,-16.0,3.918,27
35612.0,-16.0,3.918,27
35613.0,-16.0,3.918,27
35614.0,-16.0,3.918,27
35615.0,-16.0,3.918,27
35616.0,-16.0,3.917,27
35617.0,-16.0,3.917,27
35618.0,-16.0,3.917,27
35619.0,-16.0,3.917,27
35620.0,-16.0,3.917,27
35621.0,-16.0,3.917,27
35622.0,-16.0,3.9160000000000004,27
35623.0,-16.0,3.9160000000000004,27
35624.0,-16.0,3.9160000000000004,27
35625.0,-16.0,3.9160000000000004,27
35626.0,-16.0,3.9160000000000004,27
35627.0,-16.0,3.9160000000000004,27
35628.0,-16.0,3.9160000000000004,27
35629.0,-16.0,3.915,27
35630.0,-16.0,3.915,27
35631.0,-16.0,3.915,27
35632.0,-16.0,3.915,27
35633.0,-16.0,3.915,27
35634.0,-16.0,3.915,27
35635.0,-16.0,3.9139999999999997,27
35636.0,-16.0,3.9139999999999997,27
35637.0,-16.0,3.9139999999999997,27
35638.0,-16.0,3.9139999999999997,27
35639.0,-16.0,3.9139999999999997,27
35640.0,-16.0,3.9139999999999997,27
35641.0,-16.0,3.9130000000000003,27
35642.0,-16.0,3.9130000000000003,27
35643.0,-16.0,3.9130000000000003,27
35644.0,-16.0,3.9130000000000003,27
35645.0,-16.0,3.9130000000000003,27
35646.0,-16.0,3.9130000000000003,27
35647.0,-16.0,3.9130000000000003,27
35648.0,-16.0,3.9130000000000003,27
35649.0,-16.0,3.9130000000000003,27
35650.0,-16.0,3.912,27
35651.0,-16.0,3.912,27
35652.0,-16.0,3.912,27
35653.0,-16.0,3.912,27
35654.0,-16.0,3.912,27
35655.0,-16.0,3.911,27
35656.0,-16.0,3.911,27
35657.0,-16.0,3.911,27
35658.0,-16.0,3.911,27
35659.0,-16.0,3.911,27
35660.0,-16.0,3.91,27
35661.0,-16.0,3.91,27
35662.0,-16.0,3.91,27
35663.0,-16.0,3.91,27
35664.0,-16.0,3.91,27
35665.0,-16.0,3.91,27
35666.0,-16.0,3.91,27
35667.0,-16.0,3.91,27
35668.0,-16.0,3.909,27
35669.0,-16.0,3.909,27
35670.0,-16.0,3.909,27
35671.0,-16.0,3.909,27
35672.0,-16.0,3.908,27
35673.0,-16.0,3.908,27
35674.0,-16.0,3.908,27
35675.0,-16.0,3.908,27
35676.0,-16.0,3.908,27
35677.0,-16.0,3.908,27
35678.0,-16.0,3.908,27
35679.0,-16.0,3.908,27
35680.0,-16.0,3.907,27
35681.0,-16.0,3.907,27
35682.0,-16.0,3.907,27
35683.0,-16.0,3.907,27
35684.0,-16.0,3.907,27
35685.0,-16.0,3.906,27
35686.0,-16.0,3.906,27
35687.0,-16.0,3.906,27
35688.0,-16.0,3.906,27
35689.0,-16.0,3.906,27
35690.0,-16.0,3.906,27
35691.0,-16.0,3.905,27
35692.0,-16.0,3.905,27
35693.0,-16.0,3.905,27
35694.0,-16.0,3.905,27
35695.0,-16.0,3.905,27
35696.0,-16.0,3.905,27
35697.0,-16.0,3.905,27
35698.0,-16.0,3.905,27
35699.0,-16.0,3.904,27
35700.0,-16.0,3.904,27
35701.0,-16.0,3.904,27
35702.0,-16.0,3.904,27
35703.0,-16.0,3.904,27
35704.0,-16.0,3.903,27
35705.0,-16.0,3.903,27
35706.0,-16.0,3.903,27
35707.0,-16.0,3.903,27
35708.0,-16.0,3.903,27
35709.0,-16.0,3.903,27
35710.0,-16.0,3.9019999999999997,27
35711.0,-16.0,3.9019999999999997,27
35712.0,-16.0,3.9019999999999997,27
35713.0,-16.0,3.9019999999999997,27
35714.0,-16.0,3.9019999999999997,27
35715.0,-16.0,3.9019999999999997,27
35716.0,-16.0,3.9019999999999997,27
35717.0,-16.0,3.9010000000000002,27
35718.0,-16.0,3.9010000000000002,27
35719.0,-16.0,3.9010000000000002,27
35720.0,-16.0,3.9010000000000002,27
35721.0,-16.0,3.9010000000000002,27
35722.0,-16.0,3.9010000000000002,27
35723.0,-16.0,3.9010000000000002,27
35724.0,-16.0,3.9,27
35725.0,-16.0,3.9,27
35726.0,-16.0,3.9,27
35727.0,-16.0,3.9,27
35728.0,-16.0,3.9,27
35729.0,-16.0,3.9,27
35730.0,-16.0,3.8989999999999996,27
35731.0,-16.0,3.8989999999999996,27
35732.0,-16.0,3.8989999999999996,27
35733.0,-16.0,3.8989999999999996,27
35734.0,-16.0,3.8989999999999996,27
35735.0,-16.0,3.8989999999999996,27
35736.0,-16.0,3.898,27
35737.0,-16.0,3.898,27
35738.0,-16.0,3.898,27
35739.0,-16.0,3.898,27
