Total Time,Current,Voltage,Step
48511.3,-15.0,3.2319999999999998,10
48512.3,-15.0,3.2319999999999998,10
48513.3,-15.0,3.2319999999999998,10
48514.3,-15.0,3.2319999999999998,10
48515.3,-15.0,3.2319999999999998,10
48516.3,-15.0,3.2319999999999998,10
48517.3,-15.0,3.2319999999999998,10
48518.3,-15.0,3.2319999999999998,10
48519.3,-15.0,3.2319999999999998,10
48520.3,-15.0,3.2319999999999998,10
48521.3,-15.0,3.2319999999999998,10
48522.3,-15.0,3.2319999999999998,10
48523.3,-15.0,3.2319999999999998,10
48524.3,-15.0,3.2319999999999998,10
48525.3,-15.0,3.2319999999999998,10
48526.3,-15.0,3.2319999999999998,10
48527.3,-15.0,3.2319999999999998,10
48528.3,-15.0,3.2319999999999998,10
48529.3,-15.0,3.2310000000000003,10
48530.3,-15.0,3.2319999999999998,10
48531.3,-15.0,3.2319999999999998,10
48532.3,-15.0,3.2310000000000003,10
48533.3,-15.0,3.2310000000000003,10
48534.3,-15.0,3.2310000000000003,10
48535.3,-15.0,3.2310000000000003,10
48536.3,-15.0,3.2310000000000003,10
48537.3,-15.0,3.2319999999999998,10
48538.3,-15.0,3.2310000000000003,10
48539.3,-15.0,3.2310000000000003,10
48540.3,-15.0,3.2310000000000003,10
48541.3,-15.0,3.2310000000000003,10
48542.3,-15.0,3.2310000000000003,10
48543.3,-15.0,3.2310000000000003,10
48544.3,-15.0,3.2310000000000003,10
48545.3,-15.0,3.2310000000000003,10
48546.3,-15.0,3.2310000000000003,10
48547.3,-15.0,3.2310000000000003,10
48548.3,-15.0,3.2310000000000003,10
48549.3,-15.0,3.2310000000000003,10
48550.3,-15.0,3.2310000000000003,10
48550.8,-15.0,3.2310000000000003,10
48560.8,0.0,3.2880000000000003,5
48570.8,0.0,3.293,5
48580.8,0.0,3.2969999999999997,5
48590.8,0.0,3.299,5
48600.8,0.0,3.301,5
48610.8,0.0,3.302,5
48910.8,0.0,3.315,5
49210.8,0.0,3.319,5
49510.8,0.0,3.322,5
49810.8,0.0,3.324,5
50110.8,0.0,3.325,5
50350.8,0.0,3.326,5
50351.8,-30.026666666666667,3.2319999999999998,6
50352.8,-30.003333333333334,3.225,6
50353.8,-30.003333333333334,3.22,6
50354.8,-30.006666666666664,3.216,6
50355.8,-30.006666666666664,3.2119999999999997,6
50356.8,-30.003333333333334,3.21,6
50357.8,-30.003333333333334,3.207,6
50358.8,-30.003333333333334,3.205,6
50359.8,-30.003333333333334,3.2030000000000003,6
50360.8,-30.003333333333334,3.201,6
50370.8,0.0,3.3089999999999997,7
50380.8,0.0,3.3139999999999996,7
50390.8,0.0,3.3169999999999997,7
50400.8,0.0,3.318,7
50410.8,0.0,3.32,7
50420.8,0.0,3.321,7
50720.8,0.0,3.325,7
51020.8,0.0,3.327,7
51320.8,0.0,3.327,7
51620.8,0.0,3.3280000000000003,7
51920.8,0.0,3.3280000000000003,7
52160.8,0.0,3.3289999999999997,7
52161.8,20.933333333333334,3.3960000000000004,8
52162.8,29.136666666666667,3.43,8
52163.8,29.156666666666666,3.4360000000000004,8
52164.8,29.093333333333334,3.4410000000000003,8
52165.8,29.099999999999998,3.446,8
52166.8,29.11,3.45,8
52167.8,29.11,3.4530000000000003,8
52168.8,29.08666666666667,3.4560000000000004,8
52169.8,29.08666666666667,3.458,8
52170.8,29.069999999999997,3.4610000000000003,8
52180.8,0.0,3.346,9
52190.8,0.0,3.34,9
52200.8,0.0,3.3369999999999997,9
52210.8,0.0,3.3360000000000003,9
52220.8,0.0,3.335,9
52230.8,0.0,3.3339999999999996,9
52530.8,0.0,3.33,9
52830.8,0.0,3.33,9
53130.8,0.0,3.33,9
53430.8,0.0,3.33,9
53730.8,0.0,3.33,9
53970.8,0.0,3.33,9
53971.8,-15.0,3.28,10
53972.8,-15.0,3.2760000000000002,10
53973.8,-15.0,3.273,10
53974.8,-15.0,3.2710000000000004,10
53975.8,-15.0,3.2689999999999997,10
53976.8,-15.0,3.2680000000000002,10
53977.8,-15.0,3.266,10
53978.8,-15.0,3.264,10
53979.8,-15.0,3.263,10
53980.8,-15.0,3.261,10
53981.8,-15.0,3.26,10
53982.8,-15.0,3.259,10
53983.8,-15.0,3.258,10
53984.8,-15.0,3.2569999999999997,10
53985.8,-15.0,3.2560000000000002,10
53986.8,-15.0,3.255,10
53987.8,-15.0,3.2539999999999996,10
53988.8,-15.0,3.253,10
53989.8,-15.0,3.253,10
53990.8,-15.0,3.252,10
53991.8,-15.0,3.2510000000000003,10
53992.8,-15.0,3.25,10
53993.8,-15.0,3.25,10
53994.8,-15.0,3.2489999999999997,10
53995.8,-15.0,3.2489999999999997,10
53996.8,-15.0,3.248,10
53997.8,-15.0,3.247,10
53998.8,-15.0,3.247,10
53999.8,-15.0,3.2460000000000004,10
54000.8,-15.0,3.2460000000000004,10
54001.8,-15.0,3.245,10
54002.8,-15.0,3.245,10
54003.8,-15.0,3.2439999999999998,10
54004.8,-15.0,3.2439999999999998,10
54005.8,-15.0,3.2439999999999998,10
54006.8,-15.0,3.2430000000000003,10
54007.8,-15.0,3.242,10
54008.8,-15.0,3.242,10
54009.8,-15.0,3.242,10
54010.8,-15.0,3.241,10
54011.8,-15.0,3.241,10
54012.8,-15.0,3.241,10
54013.8,-15.0,3.24,10
54014.8,-15.0,3.24,10
54015.8,-15.0,3.239,10
54016.8,-15.0,3.239,10
54017.8,-15.0,3.239,10
54018.8,-15.0,3.238,10
54019.8,-15.0,3.238,10
54020.8,-15.0,3.238,10
54021.8,-15.0,3.238,10
54022.8,-15.0,3.237,10
54023.8,-15.0,3.237,10
54024.8,-15.0,3.237,10
54025.8,-15.0,3.236,10
54026.8,-15.0,3.236,10
54027.8,-15.0,3.236,10
54028.8,-15.0,3.236,10
54029.8,-15.0,3.236,10
54030.8,-15.0,3.235,10
54031.8,-15.0,3.235,10
54032.8,-15.0,3.235,10
54033.8,-15.0,3.234,10
54034.8,-15.0,3.234,10
54035.8,-15.0,3.234,10
54036.8,-15.0,3.234,10
54037.8,-15.0,3.233,10
54038.8,-15.0,3.233,10
54039.8,-15.0,3.233,10
54040.8,-15.0,3.233,10
54041.8,-15.0,3.233,10
54042.8,-15.0,3.233,10
54043.8,-15.0,3.2319999999999998,10
54044.8,-15.0,3.2319999999999998,10
54045.8,-15.0,3.2319999999999998,10
54046.8,-15.0,3.2319999999999998,10
54047.8,-15.0,3.2319999999999998,10
54048.8,-15.0,3.2310000000000003,10
54049.8,-15.0,3.2310000000000003,10
54050.8,-15.0,3.2310000000000003,10
54051.8,-15.0,3.2310000000000003,10
54052.8,-15.0,3.2310000000000003,10
54053.8,-15.0,3.2310000000000003,10
54054.8,-15.0,3.2310000000000003,10
54055.8,-15.0,3.2310000000000003,10
54056.8,-15.0,3.23,10
54057.8,-15.0,3.23,10
54058.8,-15.0,3.23,10
54059.8,-15.0,3.23,10
54060.8,-15.0,3.2289999999999996,10
54061.8,-15.0,3.23,10
54062.8,-15.0,3.2289999999999996,10
54063.8,-15.0,3.2289999999999996,10
54064.8,-15.0,3.2289999999999996,10
54065.8,-15.0,3.2289999999999996,10
54066.8,-15.0,3.2289999999999996,10
54067.8,-15.0,3.2289999999999996,10
54068.8,-15.0,3.2289999999999996,10
54069.8,-15.0,3.2289999999999996,10
54070.8,-15.0,3.228,10
54071.8,-15.0,3.228,10
54072.8,-15.0,3.228,10
54073.8,-15.0,3.228,10
54074.8,-15.0,3.228,10
54075.8,-15.0,3.228,10
54076.8,-15.0,3.228,10
54077.8,-15.0,3.228,10
54078.8,-15.0,3.228,10
54079.8,-15.0,3.228,10
54080.8,-15.0,3.228,10
54081.8,-15.0,3.227,10
54082.8,-15.0,3.227,10
54083.8,-15.0,3.227,10
54084.8,-15.0,3.227,10
54085.8,-15.0,3.227,10
54086.8,-15.0,3.227,10
54087.8,-15.0,3.227,10
54088.8,-15.0,3.2260000000000004,10
54089.8,-15.0,3.2260000000000004,10
54090.8,-15.0,3.2260000000000004,10
54091.8,-15.0,3.2260000000000004,10
54092.8,-15.0,3.2260000000000004,10
54093.8,-15.0,3.2260000000000004,10
54094.8,-15.0,3.2260000000000004,10
54095.8,-15.0,3.2260000000000004,10
54096.8,-15.0,3.2260000000000004,10
54097.8,-15.0,3.2260000000000004,10
54098.8,-15.0,3.2260000000000004,10
54099.8,-15.0,3.225,10
54100.8,-15.0,3.225,10
54101.8,-15.0,3.225,10
54102.8,-15.0,3.225,10
54103.8,-15.0,3.225,10
54104.8,-15.0,3.225,10
54105.8,-15.0,3.225,10
54106.8,-15.0,3.225,10
54107.8,-15.0,3.225,10
54108.8,-15.0,3.225,10
54109.8,-15.0,3.225,10
54110.8,-15.0,3.225,10
54111.8,-15.0,3.225,10
54112.8,-15.0,3.225,10
54113.8,-15.0,3.225,10
54114.8,-15.0,3.2239999999999998,10
54115.8,-15.0,3.2239999999999998,10
54116.8,-15.0,3.2239999999999998,10
54117.8,-15.0,3.2239999999999998,10
54118.8,-15.0,3.2239999999999998,10
54119.8,-15.0,3.2239999999999998,10
54120.8,-15.0,3.2239999999999998,10
54121.8,-15.0,3.2239999999999998,10
54122.8,-15.0,3.2239999999999998,10
54123.8,-15.0,3.2239999999999998,10
54124.8,-15.0,3.2239999999999998,10
54125.8,-15.0,3.2239999999999998,10
54126.8,-15.0,3.2239999999999998,10
54127.8,-15.0,3.2239999999999998,10
54128.8,-15.0,3.2230000000000003,10
54129.8,-15.0,3.2230000000000003,10
54130.8,-15.0,3.2230000000000003,10
54131.8,-15.0,3.2230000000000003,10
54132.8,-15.0,3.2230000000000003,10
54133.8,-15.0,3.2239999999999998,10
54134.8,-15.0,3.2230000000000003,10
54135.8,-15.0,3.2230000000000003,10
54136.8,-15.0,3.2230000000000003,10
54137.8,-15.0,3.2230000000000003,10
54138.8,-15.0,3.2230000000000003,10
54139.8,-15.0,3.2230000000000003,10
54140.8,-15.0,3.2230000000000003,10
54141.8,-15.0,3.2230000000000003,10
54142.8,-15.0,3.2230000000000003,10
54143.8,-15.0,3.2230000000000003,10
54144.8,-15.0,3.2230000000000003,10
54145.8,-15.0,3.2230000000000003,10
54146.8,-15.0,3.2230000000000003,10
54147.8,-15.0,3.2230000000000003,10
54148.8,-15.0,3.222,10
54149.8,-15.0,3.222,10
54150.8,-15.0,3.2230000000000003,10
54151.8,-15.0,3.222,10
54152.8,-15.0,3.222,10
54153.8,-15.0,3.222,10
54154.8,-15.0,3.222,10
54155.8,-15.0,3.222,10
54156.8,-15.0,3.222,10
54157.8,-15.0,3.222,10
54158.8,-15.0,3.222,10
54159.8,-15.0,3.222,10
54160.8,-15.0,3.222,10
54161.8,-15.0,3.222,10
54162.8,-15.0,3.222,10
54163.8,-15.0,3.222,10
54164.8,-15.0,3.222,10
54165.8,-15.0,3.222,10
54166.8,-15.0,3.222,10
54167.8,-15.0,3.222,10
54168.8,-15.0,3.222,10
54169.8,-15.0,3.221,10
54170.8,-15.0,3.222,10
54171.8,-15.0,3.221,10
54172.8,-15.0,3.221,10
54173.8,-15.0,3.221,10
54174.8,-15.0,3.221,10
54175.8,-15.0,3.221,10
54176.8,-15.0,3.221,10
54177.8,-15.0,3.221,10
54178.8,-15.0,3.221,10
54179.8,-15.0,3.221,10
54180.8,-15.0,3.221,10
54181.8,-15.0,3.221,10
54182.8,-15.0,3.221,10
54183.8,-15.0,3.221,10
54184.8,-15.0,3.221,10
54185.8,-15.0,3.221,10
54186.8,-15.0,3.221,10
54187.8,-15.0,3.221,10
54188.8,-15.0,3.221,10
54189.8,-15.0,3.221,10
54190.8,-15.0,3.221,10
54191.8,-15.0,3.221,10
54192.8,-15.0,3.221,10
54193.8,-15.0,3.221,10
54194.8,-15.0,3.221,10
54195.8,-15.0,3.221,10
54196.8,-15.0,3.221,10
54197.8,-15.0,3.221,10
54198.8,-15.0,3.22,10
54199.8,-15.0,3.22,10
54200.8,-15.0,3.221,10
54201.8,-15.0,3.221,10
54202.8,-15.0,3.22,10
54203.8,-15.0,3.22,10
54204.8,-15.0,3.22,10
54205.8,-15.0,3.22,10
54206.8,-15.0,3.22,10
54207.8,-15.0,3.22,10
54208.8,-15.0,3.22,10
54209.8,-15.0,3.22,10
54210.8,-15.0,3.22,10
54211.8,-15.0,3.22,10
54212.8,-15.0,3.22,10
54213.8,-15.0,3.22,10
54214.8,-15.0,3.22,10
54215.8,-15.0,3.22,10
54216.8,-15.0,3.22,10
54217.8,-15.0,3.22,10
54218.8,-15.0,3.22,10
54219.8,-15.0,3.22,10
54220.8,-15.0,3.22,10
54221.8,-15.0,3.22,10
54222.8,-15.0,3.22,10
54223.8,-15.0,3.22,10
54224.8,-15.0,3.22,10
54225.8,-15.0,3.22,10
54226.8,-15.0,3.22,10
54227.8,-15.0,3.22,10
54228.8,-15.0,3.22,10
54229.8,-15.0,3.22,10
54230.8,-15.0,3.22,10
54231.8,-15.0,3.22,10
54232.8,-15.0,3.22,10
54233.8,-15.0,3.22,10
54234.8,-15.0,3.22,10
54235.8,-15.0,3.22,10
54236.8,-15.0,3.22,10
54237.8,-15.0,3.22,10
54238.8,-15.0,3.22,10
54239.8,-15.0,3.22,10
54240.8,-15.0,3.22,10
54241.8,-15.0,3.22,10
54242.8,-15.0,3.22,10
54243.8,-15.0,3.22,10
54244.8,-15.0,3.219,10
54245.8,-15.0,3.219,10
54246.8,-15.0,3.219,10
54247.8,-15.0,3.219,10
54248.8,-15.0,3.219,10
54249.8,-15.0,3.219,10
54250.8,-15.0,3.219,10
54251.8,-15.0,3.219,10
54252.8,-15.0,3.219,10
54253.8,-15.0,3.219,10
54254.8,-15.0,3.219,10
54255.8,-15.0,3.219,10
54256.8,-15.0,3.219,10
54257.8,-15.0,3.219,10
54258.8,-15.0,3.219,10
54259.8,-15.0,3.219,10
54260.8,-15.0,3.219,10
54261.8,-15.0,3.219,10
54262.8,-15.0,3.219,10
54263.8,-15.0,3.219,10
54264.8,-15.0,3.219,10
54265.8,-15.0,3.219,10
54266.8,-15.0,3.219,10
54267.8,-15.0,3.219,10
54268.8,-15.0,3.219,10
54269.8,-15.0,3.219,10
54270.8,-15.0,3.219,10
54271.8,-15.0,3.219,10
54272.8,-15.0,3.219,10
54273.8,-15.0,3.219,10
54274.8,-15.0,3.219,10
54275.8,-15.0,3.219,10
54276.8,-15.0,3.218,10
54277.8,-15.0,3.219,10
54278.8,-15.0,3.219,10
54279.8,-15.0,3.219,10
54280.8,-15.0,3.218,10
54281.8,-15.0,3.218,10
54282.8,-15.0,3.218,10
54283.8,-15.0,3.218,10
54284.8,-15.0,3.218,10
54285.8,-15.0,3.218,10
54286.8,-15.0,3.218,10
54287.8,-15.0,3.218,10
54288.8,-15.0,3.218,10
54289.8,-15.0,3.218,10
54290.8,-15.0,3.218,10
54291.8,-15.0,3.218,10
54292.8,-15.0,3.218,10
54293.8,-15.0,3.218,10
54294.8,-15.0,3.218,10
54295.8,-15.0,3.218,10
54296.8,-15.0,3.218,10
54297.8,-15.0,3.218,10
54298.8,-15.0,3.218,10
54299.8,-15.0,3.218,10
54300.8,-15.0,3.218,10
54301.8,-15.0,3.218,10
54302.8,-15.0,3.218,10
54303.8,-15.0,3.218,10
54304.8,-15.0,3.218,10
54305.8,-15.0,3.218,10
54306.8,-15.0,3.218,10
54307.8,-15.0,3.218,10
54308.8,-15.0,3.218,10
54309.8,-15.0,3.218,10
54310.8,-15.0,3.218,10
54311.8,-15.0,3.218,10
54312.8,-15.0,3.218,10
54313.8,-15.0,3.218,10
54314.8,-15.0,3.218,10
54315.8,-15.0,3.218,10
54316.8,-15.0,3.218,10
54317.8,-15.0,3.218,10
54318.8,-15.0,3.218,10
54319.8,-15.0,3.218,10
54320.8,-15.0,3.218,10
54321.8,-15.0,3.218,10
54322.8,-15.0,3.218,10
54323.8,-15.0,3.218,10
54324.8,-15.0,3.218,10
54325.8,-15.0,3.218,10
54326.8,-15.0,3.218,10
54327.8,-15.0,3.218,10
54328.8,-15.0,3.218,10
54329.8,-15.0,3.218,10
54330.8,-15.0,3.218,10
54331.8,-15.0,3.218,10
54332.8,-15.0,3.218,10
54333.8,-15.0,3.217,10
54334.8,-15.0,3.217,10
54335.8,-15.0,3.217,10
54336.8,-15.0,3.217,10
54337.8,-15.0,3.217,10
54338.8,-15.0,3.217,10
54339.8,-15.0,3.217,10
54340.8,-15.0,3.217,10
54341.8,-15.0,3.217,10
54342.8,-15.0,3.217,10
54343.8,-15.0,3.217,10
54344.8,-15.0,3.217,10
54345.8,-15.0,3.217,10
54346.8,-15.0,3.217,10
54347.8,-15.0,3.217,10
54348.8,-15.0,3.217,10
54349.8,-15.0,3.217,10
54350.8,-15.0,3.217,10
54351.8,-15.0,3.217,10
54352.8,-15.0,3.217,10
54353.8,-15.0,3.217,10
54354.8,-15.0,3.217,10
54355.8,-15.0,3.217,10
54356.8,-15.0,3.217,10
54357.8,-15.0,3.217,10
54358.8,-15.0,3.217,10
54359.8,-15.0,3.217,10
54360.8,-15.0,3.217,10
54361.8,-15.0,3.217,10
54362.8,-15.0,3.217,10
54363.8,-15.0,3.217,10
54364.8,-15.0,3.217,10
54365.8,-15.0,3.217,10
54366.8,-15.0,3.217,10
54367.8,-15.0,3.217,10
54368.8,-15.0,3.217,10
54369.8,-15.0,3.217,10
54370.8,-15.0,3.217,10
54371.8,-15.0,3.217,10
54372.8,-15.0,3.217,10
54373.8,-15.0,3.217,10
54374.8,-15.0,3.217,10
54375.8,-15.0,3.217,10
54376.8,-15.0,3.217,10
54377.8,-15.0,3.217,10
54378.8,-15.0,3.217,10
54379.8,-15.0,3.217,10
54380.8,-15.0,3.217,10
54381.8,-15.0,3.217,10
54382.8,-15.0,3.217,10
54383.8,-15.0,3.217,10
54384.8,-15.0,3.217,10
54385.8,-15.0,3.217,10
54386.8,-15.0,3.217,10
54387.8,-15.0,3.217,10
54388.8,-15.0,3.217,10
54389.8,-15.0,3.217,10
54390.8,-15.0,3.217,10
54391.8,-15.0,3.217,10
54392.8,-15.0,3.217,10
54393.8,-15.0,3.217,10
54394.8,-15.0,3.217,10
54395.8,-15.0,3.217,10
54396.8,-15.0,3.217,10
54397.8,-15.0,3.217,10
54398.8,-15.0,3.217,10
54399.8,-15.0,3.217,10
54400.8,-15.0,3.217,10
54401.8,-15.0,3.217,10
54402.8,-15.0,3.217,10
54403.8,-15.0,3.217,10
54404.8,-15.0,3.217,10
54405.8,-15.0,3.217,10
54406.8,-15.0,3.217,10
54407.8,-15.0,3.216,10
54408.8,-15.0,3.217,10
54409.8,-15.0,3.217,10
54410.8,-15.0,3.217,10
54411.8,-15.0,3.216,10
54412.8,-15.0,3.216,10
54413.8,-15.0,3.217,10
54414.8,-15.0,3.217,10
54415.8,-15.0,3.216,10
54416.8,-15.0,3.216,10
54417.8,-15.0,3.216,10
54418.8,-15.003333333333332,3.216,10
54419.8,-15.0,3.216,10
54420.8,-15.0,3.216,10
54421.8,-15.0,3.216,10
54422.8,-15.0,3.216,10
54423.8,-15.0,3.216,10
54424.8,-15.0,3.216,10
54425.8,-15.0,3.216,10
54426.8,-15.0,3.216,10
54427.8,-15.0,3.216,10
54428.8,-15.0,3.216,10
54429.8,-15.0,3.216,10
54430.8,-15.0,3.216,10
54431.8,-15.0,3.216,10
54432.8,-15.0,3.216,10
54433.8,-15.0,3.216,10
54434.8,-15.0,3.216,10
54435.8,-15.0,3.216,10
54436.8,-15.0,3.216,10
54437.8,-15.0,3.216,10
54438.8,-15.0,3.216,10
54439.8,-15.0,3.216,10
54440.8,-15.0,3.216,10
54441.8,-15.0,3.216,10
54442.8,-15.0,3.216,10
54443.8,-15.0,3.216,10
54444.8,-15.0,3.216,10
54445.8,-15.0,3.216,10
54446.8,-15.0,3.216,10
54447.8,-15.0,3.216,10
54448.8,-15.0,3.216,10
54449.8,-15.0,3.216,10
54450.8,-15.0,3.216,10
54451.8,-15.0,3.216,10
54452.8,-15.0,3.216,10
54453.8,-15.0,3.216,10
54454.8,-15.0,3.216,10
54455.8,-15.0,3.216,10
54456.8,-15.0,3.216,10
54457.8,-15.0,3.216,10
54458.8,-15.0,3.216,10
54459.8,-15.0,3.216,10
54460.8,-15.0,3.216,10
54461.8,-15.0,3.216,10
54462.8,-15.0,3.216,10
54463.8,-15.0,3.216,10
54464.8,-15.0,3.216,10
54465.8,-15.0,3.216,10
54466.8,-15.0,3.216,10
54467.8,-15.0,3.216,10
54468.8,-15.0,3.216,10
54469.8,-15.0,3.216,10
54470.8,-15.0,3.216,10
54471.8,-15.0,3.216,10
54472.8,-15.0,3.216,10
54473.8,-15.0,3.216,10
54474.8,-15.0,3.216,10
54475.8,-15.0,3.216,10
54476.8,-15.0,3.216,10
54477.8,-15.0,3.216,10
54478.8,-15.0,3.216,10
54479.8,-15.0,3.216,10
54480.8,-15.0,3.216,10
54481.8,-15.0,3.216,10
54482.8,-15.0,3.216,10
54483.8,-15.0,3.216,10
54484.8,-15.0,3.216,10
54485.8,-15.0,3.216,10
54486.8,-15.0,3.216,10
54487.8,-15.0,3.216,10
54488.8,-15.0,3.216,10
54489.8,-15.0,3.216,10
54490.8,-15.0,3.216,10
54491.8,-15.0,3.216,10
54492.8,-15.0,3.216,10
54493.8,-15.0,3.216,10
54494.8,-15.0,3.216,10
54495.8,-15.0,3.216,10
54496.8,-15.0,3.216,10
54497.8,-15.0,3.216,10
54498.8,-15.0,3.216,10
54499.8,-15.0,3.216,10
54500.8,-15.0,3.216,10
54501.8,-15.0,3.216,10
54502.8,-15.003333333333332,3.215,10
54503.8,-15.0,3.216,10
54504.8,-15.0,3.216,10
54505.8,-15.0,3.215,10
54506.8,-15.0,3.216,10
54507.8,-15.0,3.216,10
54508.8,-15.0,3.216,10
54509.8,-15.0,3.215,10
54510.8,-15.0,3.215,10
54511.8,-15.0,3.215,10
54512.8,-15.0,3.215,10
54513.8,-15.0,3.215,10
54514.8,-15.0,3.215,10
54515.8,-15.0,3.215,10
54516.8,-15.0,3.215,10
54517.8,-15.0,3.215,10
54518.8,-15.0,3.216,10
54519.8,-15.0,3.215,10
54520.8,-15.0,3.215,10
54521.8,-15.0,3.215,10
54522.8,-15.0,3.215,10
54523.8,-15.0,3.215,10
54524.8,-15.0,3.215,10
54525.8,-15.0,3.215,10
54526.8,-15.0,3.215,10
54527.8,-15.0,3.216,10
54528.8,-15.0,3.215,10
54529.8,-15.0,3.215,10
54530.8,-15.0,3.215,10
54531.8,-15.0,3.215,10
54532.8,-15.0,3.215,10
54533.8,-15.0,3.215,10
54534.8,-15.0,3.215,10
54535.8,-15.0,3.215,10
54536.8,-15.0,3.215,10
54537.8,-15.0,3.215,10
54538.8,-15.0,3.215,10
54539.8,-15.0,3.215,10
54540.8,-15.0,3.215,10
54541.8,-15.0,3.215,10
54542.8,-15.0,3.215,10
54543.8,-15.0,3.215,10
54544.8,-15.0,3.215,10
54545.8,-15.0,3.215,10
54546.8,-15.0,3.215,10
54547.8,-15.0,3.215,10
54548.8,-15.0,3.215,10
54549.8,-15.0,3.215,10
54550.8,-15.0,3.215,10
54551.8,-15.0,3.215,10
54552.8,-15.0,3.215,10
54553.8,-15.0,3.215,10
54554.8,-15.0,3.215,10
54555.8,-15.0,3.215,10
54556.8,-15.0,3.215,10
54557.8,-15.0,3.215,10
54558.8,-15.0,3.215,10
54559.8,-15.0,3.215,10
54560.8,-15.0,3.215,10
54561.8,-15.0,3.215,10
54562.8,-15.0,3.215,10
54563.8,-15.0,3.215,10
54564.8,-15.0,3.215,10
54565.8,-15.0,3.215,10
54566.8,-15.0,3.215,10
54567.8,-15.0,3.215,10
54568.8,-15.0,3.215,10
54569.8,-15.0,3.215,10
54570.8,-15.0,3.215,10
54571.8,-15.0,3.215,10
54572.8,-15.0,3.215,10
54573.8,-15.0,3.215,10
54574.8,-15.0,3.215,10
54575.8,-15.0,3.215,10
54576.8,-15.0,3.215,10
54577.8,-15.0,3.215,10
54578.8,-15.0,3.215,10
54579.8,-15.0,3.215,10
54580.8,-15.0,3.215,10
54581.8,-15.0,3.215,10
54582.8,-15.0,3.215,10
54583.8,-15.0,3.215,10
54584.8,-15.0,3.215,10
54585.8,-15.0,3.215,10
54586.8,-15.0,3.215,10
54587.8,-15.0,3.214,10
54588.8,-15.0,3.215,10
54589.8,-15.0,3.215,10
54590.8,-15.0,3.215,10
54591.8,-15.0,3.215,10
54592.8,-15.0,3.215,10
54593.8,-15.0,3.214,10
54594.8,-15.0,3.215,10
54595.8,-15.0,3.215,10
54596.8,-15.0,3.215,10
54597.8,-15.0,3.215,10
54598.8,-15.0,3.215,10
54599.8,-15.0,3.214,10
54600.8,-15.0,3.215,10
54601.8,-15.0,3.215,10
54602.8,-15.0,3.214,10
54603.8,-15.0,3.214,10
54604.8,-15.0,3.214,10
54605.8,-15.0,3.215,10
54606.8,-15.0,3.214,10
54607.8,-15.0,3.214,10
54608.8,-15.0,3.214,10
54609.8,-15.0,3.214,10
54610.8,-15.0,3.214,10
54611.8,-15.0,3.214,10
54612.8,-15.0,3.214,10
54613.8,-15.0,3.214,10
54614.8,-15.0,3.214,10
54615.8,-15.0,3.214,10
54616.8,-15.0,3.214,10
54617.8,-15.0,3.214,10
54618.8,-15.0,3.214,10
54619.8,-15.0,3.214,10
54620.8,-15.0,3.214,10
54621.8,-15.0,3.214,10
54622.8,-15.0,3.214,10
54623.8,-15.0,3.214,10
54624.8,-15.0,3.214,10
54625.8,-15.0,3.214,10
54626.8,-15.0,3.214,10
54627.8,-15.0,3.214,10
54628.8,-15.0,3.214,10
54629.8,-15.0,3.214,10
54630.8,-15.0,3.214,10
54631.8,-15.0,3.214,10
54632.8,-15.0,3.214,10
54633.8,-15.0,3.214,10
54634.8,-15.0,3.214,10
54635.8,-15.0,3.214,10
54636.8,-15.0,3.214,10
54637.8,-15.0,3.214,10
54638.8,-15.0,3.214,10
54639.8,-15.0,3.214,10
54640.8,-15.0,3.214,10
54641.8,-15.0,3.214,10
54642.8,-15.0,3.214,10
54643.8,-15.0,3.214,10
54644.8,-15.0,3.214,10
54645.8,-15.0,3.214,10
54646.8,-15.0,3.214,10
54647.8,-15.0,3.214,10
54648.8,-15.0,3.214,10
54649.8,-15.0,3.214,10
54650.8,-15.0,3.214,10
54651.8,-15.0,3.214,10
54652.8,-15.0,3.214,10
54653.8,-15.0,3.214,10
54654.8,-15.0,3.214,10
54655.8,-15.0,3.214,10
54656.8,-15.0,3.214,10
54657.8,-15.0,3.214,10
54658.8,-15.0,3.214,10
54659.8,-15.0,3.214,10
54660.8,-15.0,3.214,10
54661.8,-15.0,3.214,10
54662.8,-15.0,3.214,10
54663.8,-15.0,3.214,10
54664.8,-15.0,3.214,10
54665.8,-15.0,3.214,10
54666.8,-15.0,3.214,10
54667.8,-15.0,3.214,10
54668.8,-15.0,3.214,10
54669.8,-15.0,3.214,10
54670.8,-15.0,3.214,10
54671.8,-15.0,3.214,10
54672.8,-15.0,3.214,10
54673.8,-15.0,3.214,10
54674.8,-15.0,3.214,10
54675.8,-15.0,3.214,10
54676.8,-15.0,3.214,10
54677.8,-15.0,3.214,10
54678.8,-15.0,3.214,10
54679.8,-15.0,3.214,10
54680.8,-15.0,3.214,10
54681.8,-15.0,3.214,10
54682.8,-15.0,3.214,10
54683.8,-15.0,3.214,10
54684.8,-15.0,3.214,10
54685.8,-15.0,3.214,10
54686.8,-15.0,3.214,10
54687.8,-15.0,3.214,10
54688.8,-15.0,3.214,10
54689.8,-15.0,3.214,10
54690.8,-15.0,3.214,10
54691.3,-15.0,3.214,10
54701.3,0.0,3.272,5
54711.3,0.0,3.2769999999999997,5
54721.3,0.0,3.279,5
54731.3,0.0,3.281,5
54741.3,0.0,3.283,5
54751.3,0.0,3.284,5
55051.3,0.0,3.293,5
55351.3,0.0,3.295,5
