Total Time,Current,Voltage,Step
54215.3,-15.0,3.2119999999999997,10
54216.3,-15.0,3.2119999999999997,10
54217.3,-15.0,3.2119999999999997,10
54218.3,-15.0,3.2119999999999997,10
54219.3,-15.0,3.2119999999999997,10
54220.3,-15.0,3.2119999999999997,10
54221.3,-15.0,3.2119999999999997,10
54222.3,-15.0,3.2119999999999997,10
54223.3,-15.0,3.2119999999999997,10
54224.3,-15.0,3.2119999999999997,10
54225.3,-15.0,3.2119999999999997,10
54226.3,-15.0,3.2119999999999997,10
54227.3,-15.0,3.2119999999999997,10
54228.3,-15.0,3.2119999999999997,10
54229.3,-15.0,3.2119999999999997,10
54230.3,-15.0,3.2119999999999997,10
54231.3,-15.0,3.2119999999999997,10
54232.3,-15.0,3.2119999999999997,10
54233.3,-15.0,3.2119999999999997,10
54234.3,-15.0,3.2119999999999997,10
54235.3,-15.0,3.2119999999999997,10
54236.3,-15.0,3.2119999999999997,10
54237.3,-15.0,3.2119999999999997,10
54238.3,-15.0,3.2119999999999997,10
54239.3,-15.0,3.2119999999999997,10
54240.3,-15.0,3.2119999999999997,10
54241.3,-15.0,3.2119999999999997,10
54242.3,-15.0,3.2119999999999997,10
54243.3,-15.0,3.2119999999999997,10
54244.3,-15.0,3.2119999999999997,10
54245.3,-15.0,3.2119999999999997,10
54246.3,-15.0,3.2119999999999997,10
54247.3,-15.0,3.2119999999999997,10
54248.3,-15.0,3.2119999999999997,10
54249.3,-15.0,3.2119999999999997,10
54250.3,-15.0,3.2110000000000003,10
54251.3,-15.0,3.2110000000000003,10
54252.3,-15.0,3.2110000000000003,10
54253.3,-15.0,3.2110000000000003,10
54254.3,-15.0,3.2110000000000003,10
54255.3,-15.0,3.2110000000000003,10
54256.3,-15.0,3.2110000000000003,10
54257.3,-15.0,3.2110000000000003,10
54258.3,-15.0,3.2110000000000003,10
54259.3,-15.0,3.2110000000000003,10
54260.3,-15.0,3.2110000000000003,10
54261.3,-15.0,3.2110000000000003,10
54262.3,-15.0,3.2110000000000003,10
54263.3,-15.0,3.2110000000000003,10
54264.3,-15.0,3.2110000000000003,10
54265.3,-15.0,3.2110000000000003,10
54266.3,-15.0,3.2110000000000003,10
54267.3,-15.0,3.2110000000000003,10
54268.3,-15.0,3.2110000000000003,10
54269.3,-15.0,3.2110000000000003,10
54270.3,-15.0,3.2110000000000003,10
54271.3,-15.0,3.2110000000000003,10
54272.3,-15.0,3.2110000000000003,10
54273.3,-15.0,3.2110000000000003,10
54274.3,-15.0,3.2110000000000003,10
54275.3,-15.0,3.2110000000000003,10
54276.3,-15.0,3.2110000000000003,10
54277.3,-15.0,3.2110000000000003,10
54278.3,-15.0,3.2110000000000003,10
54279.3,-15.0,3.2110000000000003,10
54280.3,-15.0,3.2110000000000003,10
54281.3,-15.0,3.2110000000000003,10
54282.3,-15.0,3.2110000000000003,10
54283.3,-15.0,3.2110000000000003,10
54284.3,-15.0,3.2110000000000003,10
54285.3,-15.0,3.2110000000000003,10
54286.3,-15.0,3.2110000000000003,10
54287.3,-15.0,3.2110000000000003,10
54288.3,-15.0,3.2110000000000003,10
54289.3,-15.0,3.2110000000000003,10
54290.3,-15.0,3.2110000000000003,10
54291.3,-15.0,3.2110000000000003,10
54292.3,-15.0,3.2110000000000003,10
54293.3,-15.0,3.2110000000000003,10
54294.3,-15.0,3.2110000000000003,10
54295.3,-15.0,3.21,10
54296.3,-15.0,3.21,10
54297.3,-15.0,3.21,10
54298.3,-15.0,3.21,10
54299.3,-15.0,3.21,10
54300.3,-15.0,3.21,10
54301.3,-15.0,3.21,10
54302.3,-15.0,3.21,10
54303.3,-15.0,3.21,10
54304.3,-15.0,3.21,10
54305.3,-15.0,3.21,10
54306.3,-15.0,3.21,10
54307.3,-15.0,3.21,10
54308.3,-15.0,3.21,10
54309.3,-15.0,3.21,10
54310.3,-15.0,3.21,10
54311.3,-15.0,3.21,10
54312.3,-15.0,3.21,10
54313.3,-15.0,3.21,10
54314.3,-15.0,3.21,10
54315.3,-15.0,3.21,10
54316.3,-15.0,3.21,10
54317.3,-15.0,3.21,10
54318.3,-15.0,3.21,10
54319.3,-15.0,3.21,10
54320.3,-15.0,3.21,10
54321.3,-15.0,3.21,10
54322.3,-15.0,3.21,10
54323.3,-15.0,3.21,10
54324.3,-15.0,3.21,10
54325.3,-15.0,3.21,10
54326.3,-15.0,3.21,10
54327.3,-15.0,3.21,10
54328.3,-15.0,3.21,10
54329.3,-15.0,3.21,10
54330.3,-15.0,3.21,10
54331.3,-15.0,3.21,10
54332.3,-15.0,3.21,10
54333.3,-15.0,3.21,10
54334.3,-15.0,3.21,10
54335.3,-15.0,3.21,10
54336.3,-15.0,3.21,10
54337.3,-15.0,3.21,10
54338.3,-15.0,3.21,10
54339.3,-15.0,3.21,10
54340.3,-15.0,3.21,10
54341.3,-15.0,3.21,10
54342.3,-15.0,3.21,10
54343.3,-15.0,3.21,10
54344.3,-15.0,3.21,10
54345.3,-15.0,3.21,10
54346.3,-15.0,3.2089999999999996,10
54347.3,-15.0,3.21,10
54348.3,-15.0,3.2089999999999996,10
54349.3,-15.0,3.2089999999999996,10
54350.3,-15.0,3.21,10
54351.3,-15.0,3.2089999999999996,10
54352.3,-15.0,3.2089999999999996,10
54353.3,-15.0,3.2089999999999996,10
54354.3,-15.0,3.2089999999999996,10
54355.3,-15.0,3.2089999999999996,10
54356.3,-15.0,3.2089999999999996,10
54357.3,-15.0,3.2089999999999996,10
54358.3,-15.0,3.2089999999999996,10
54359.3,-15.0,3.2089999999999996,10
54360.3,-15.0,3.2089999999999996,10
54361.3,-15.0,3.2089999999999996,10
54362.3,-15.0,3.21,10
54363.3,-15.0,3.2089999999999996,10
54364.3,-15.0,3.2089999999999996,10
54365.3,-15.0,3.2089999999999996,10
54366.3,-15.0,3.2089999999999996,10
54367.3,-15.0,3.2089999999999996,10
54368.3,-15.0,3.2089999999999996,10
54369.3,-15.0,3.2089999999999996,10
54370.3,-15.0,3.2089999999999996,10
54371.3,-15.0,3.2089999999999996,10
54372.3,-15.0,3.2089999999999996,10
54373.3,-15.0,3.2089999999999996,10
54374.3,-15.0,3.2089999999999996,10
54375.3,-15.0,3.2089999999999996,10
54376.3,-15.0,3.2089999999999996,10
54377.3,-15.0,3.2089999999999996,10
54378.3,-15.0,3.2089999999999996,10
54379.3,-15.0,3.2089999999999996,10
54380.3,-15.0,3.2089999999999996,10
54381.3,-15.0,3.2089999999999996,10
54382.3,-15.0,3.2089999999999996,10
54383.3,-15.0,3.2089999999999996,10
54384.3,-15.0,3.2089999999999996,10
54385.3,-15.0,3.2089999999999996,10
54386.3,-15.0,3.2089999999999996,10
54387.3,-15.0,3.2089999999999996,10
54388.3,-15.0,3.2089999999999996,10
54389.3,-15.003333333333332,3.2089999999999996,10
54390.3,-15.0,3.2089999999999996,10
54391.3,-15.0,3.2089999999999996,10
54392.3,-15.0,3.2089999999999996,10
54393.3,-15.0,3.2089999999999996,10
54394.3,-15.0,3.2089999999999996,10
54395.3,-15.0,3.2089999999999996,10
54396.3,-15.0,3.2089999999999996,10
54397.3,-15.0,3.2089999999999996,10
54398.3,-15.0,3.2089999999999996,10
54399.3,-15.0,3.2089999999999996,10
54400.3,-15.0,3.2089999999999996,10
54401.3,-15.0,3.2089999999999996,10
54402.3,-15.0,3.2089999999999996,10
54403.3,-15.0,3.2089999999999996,10
54404.3,-15.0,3.2089999999999996,10
54405.3,-15.0,3.2089999999999996,10
54406.3,-15.0,3.2089999999999996,10
54407.3,-15.0,3.2089999999999996,10
54408.3,-15.0,3.2089999999999996,10
54409.3,-15.0,3.2089999999999996,10
54410.3,-15.0,3.2089999999999996,10
54411.3,-15.0,3.2089999999999996,10
54412.3,-15.0,3.2089999999999996,10
54413.3,-15.0,3.2089999999999996,10
54414.3,-15.0,3.2089999999999996,10
54415.3,-15.0,3.2089999999999996,10
54416.3,-15.0,3.2089999999999996,10
54417.3,-15.0,3.2089999999999996,10
54418.3,-15.0,3.2089999999999996,10
54419.3,-15.0,3.2089999999999996,10
54420.3,-15.0,3.2089999999999996,10
54421.3,-15.0,3.2089999999999996,10
54422.3,-15.0,3.2089999999999996,10
54423.3,-15.0,3.2089999999999996,10
54424.3,-15.0,3.2089999999999996,10
54425.3,-15.0,3.2089999999999996,10
54426.3,-15.0,3.2089999999999996,10
54427.3,-15.0,3.2089999999999996,10
54428.3,-15.0,3.2089999999999996,10
54429.3,-15.0,3.2089999999999996,10
54430.3,-15.0,3.2089999999999996,10
54431.3,-15.0,3.2089999999999996,10
54432.3,-15.0,3.2089999999999996,10
54433.3,-15.0,3.2089999999999996,10
54434.3,-15.0,3.2089999999999996,10
54435.3,-15.0,3.208,10
54436.3,-15.0,3.2089999999999996,10
54437.3,-15.0,3.208,10
54438.3,-15.0,3.2089999999999996,10
54439.3,-15.0,3.2089999999999996,10
54440.3,-15.0,3.2089999999999996,10
54441.3,-15.0,3.208,10
54442.3,-15.0,3.2089999999999996,10
54443.3,-15.0,3.208,10
54444.3,-15.0,3.208,10
54445.3,-15.0,3.2089999999999996,10
54446.3,-15.0,3.208,10
54447.3,-15.0,3.208,10
54448.3,-15.0,3.208,10
54449.3,-15.0,3.208,10
54450.3,-15.0,3.208,10
54451.3,-15.0,3.2089999999999996,10
54452.3,-15.0,3.208,10
54453.3,-15.0,3.208,10
54454.3,-15.0,3.208,10
54455.3,-15.0,3.208,10
54456.3,-15.0,3.208,10
54457.3,-15.0,3.208,10
54458.3,-15.0,3.208,10
54459.3,-15.0,3.208,10
54460.3,-15.0,3.208,10
54461.3,-15.0,3.208,10
54462.3,-15.0,3.208,10
54463.3,-15.0,3.208,10
54464.3,-15.0,3.208,10
54465.3,-15.0,3.208,10
54466.3,-15.0,3.208,10
54467.3,-15.0,3.208,10
54468.3,-15.0,3.208,10
54469.3,-15.0,3.208,10
54470.3,-15.0,3.208,10
54471.3,-15.0,3.208,10
54472.3,-15.0,3.208,10
54473.3,-15.0,3.208,10
54474.3,-15.0,3.208,10
54475.3,-15.0,3.208,10
54476.3,-15.0,3.208,10
54477.3,-15.0,3.208,10
54478.3,-15.0,3.208,10
54479.3,-15.0,3.208,10
54480.3,-15.0,3.208,10
54481.3,-15.0,3.208,10
54482.3,-15.0,3.208,10
54483.3,-15.0,3.208,10
54484.3,-15.0,3.208,10
54485.3,-15.0,3.208,10
54486.3,-15.0,3.208,10
54487.3,-15.0,3.208,10
54488.3,-15.0,3.208,10
54489.3,-15.0,3.208,10
54490.3,-15.0,3.208,10
54491.3,-15.0,3.208,10
54492.3,-15.0,3.208,10
54493.3,-15.0,3.208,10
54494.3,-15.0,3.208,10
54495.3,-15.0,3.208,10
54496.3,-15.0,3.208,10
54497.3,-15.0,3.208,10
54498.3,-15.0,3.208,10
54499.3,-15.0,3.208,10
54500.3,-15.0,3.208,10
54501.3,-15.0,3.208,10
54502.3,-15.0,3.208,10
54503.3,-15.0,3.208,10
54504.3,-15.0,3.208,10
54505.3,-15.0,3.208,10
54506.3,-15.0,3.208,10
54507.3,-15.0,3.208,10
54508.3,-15.0,3.208,10
54509.3,-15.0,3.208,10
54510.3,-15.0,3.208,10
54511.3,-15.0,3.208,10
54512.3,-15.0,3.208,10
54513.3,-15.0,3.208,10
54514.3,-15.0,3.208,10
54515.3,-15.0,3.207,10
54516.3,-15.0,3.208,10
54517.3,-15.0,3.207,10
54518.3,-15.0,3.207,10
54519.3,-15.0,3.208,10
54520.3,-15.0,3.208,10
54521.3,-15.0,3.207,10
54522.3,-15.0,3.207,10
54523.3,-15.0,3.207,10
54524.3,-15.0,3.207,10
54525.3,-15.0,3.207,10
54526.3,-15.0,3.207,10
54527.3,-15.0,3.208,10
54528.3,-15.0,3.207,10
54529.3,-15.0,3.207,10
54530.3,-15.0,3.207,10
54531.3,-15.0,3.207,10
54532.3,-15.0,3.207,10
54533.3,-15.0,3.207,10
54534.3,-15.0,3.207,10
54535.3,-15.0,3.207,10
54536.3,-15.0,3.207,10
54537.3,-15.0,3.207,10
54538.3,-15.0,3.207,10
54539.3,-15.0,3.207,10
54540.3,-15.0,3.207,10
54541.3,-15.0,3.207,10
54542.3,-15.0,3.207,10
54543.3,-15.0,3.207,10
54544.3,-15.0,3.207,10
54545.3,-15.0,3.207,10
54546.3,-15.0,3.207,10
54547.3,-15.0,3.207,10
54548.3,-15.0,3.207,10
54549.3,-15.0,3.207,10
54550.3,-15.0,3.207,10
54551.3,-15.0,3.207,10
54552.3,-15.0,3.207,10
54553.3,-15.0,3.207,10
54554.3,-15.0,3.207,10
54555.3,-15.0,3.207,10
54556.3,-15.0,3.207,10
54557.3,-15.0,3.207,10
54558.3,-15.0,3.207,10
54559.3,-15.0,3.207,10
54560.3,-15.0,3.207,10
54561.3,-15.0,3.207,10
54562.3,-15.0,3.207,10
54563.3,-15.0,3.207,10
54564.3,-15.0,3.207,10
54565.3,-15.0,3.207,10
54566.3,-15.0,3.207,10
54567.3,-15.0,3.207,10
54568.3,-15.0,3.207,10
54569.3,-15.0,3.207,10
54570.3,-15.0,3.207,10
54571.3,-15.0,3.207,10
54572.3,-15.0,3.207,10
54573.3,-15.0,3.207,10
54574.3,-15.0,3.207,10
54575.3,-15.0,3.207,10
54576.3,-15.0,3.207,10
54577.3,-15.0,3.207,10
54578.3,-15.0,3.207,10
54579.3,-15.0,3.207,10
54580.3,-15.0,3.207,10
54581.3,-15.0,3.207,10
54582.3,-15.0,3.207,10
54583.3,-15.0,3.207,10
54584.3,-15.0,3.207,10
54585.3,-15.0,3.207,10
54586.3,-15.0,3.207,10
54587.3,-15.0,3.207,10
54588.3,-15.0,3.207,10
54589.3,-15.0,3.207,10
54590.3,-15.0,3.207,10
54591.3,-15.0,3.207,10
54592.3,-15.0,3.207,10
54593.3,-15.0,3.207,10
54594.3,-15.0,3.207,10
54595.3,-15.0,3.207,10
54596.3,-15.0,3.207,10
54597.3,-15.0,3.207,10
54598.3,-15.0,3.207,10
54599.3,-15.0,3.207,10
54600.3,-15.0,3.207,10
54601.3,-15.0,3.207,10
54602.3,-15.0,3.207,10
54603.3,-15.0,3.207,10
54604.3,-15.0,3.207,10
54605.3,-15.0,3.207,10
54606.3,-15.0,3.207,10
54607.3,-15.0,3.207,10
54608.3,-15.0,3.207,10
54609.3,-15.0,3.207,10
54610.3,-15.0,3.207,10
54611.3,-15.0,3.207,10
54612.3,-15.0,3.207,10
54613.3,-15.0,3.207,10
54614.3,-15.0,3.207,10
54615.3,-15.0,3.207,10
54616.3,-15.0,3.207,10
54617.3,-15.0,3.207,10
54618.3,-15.0,3.207,10
54619.3,-15.0,3.207,10
54620.3,-15.0,3.207,10
54621.3,-15.0,3.207,10
54622.3,-15.0,3.207,10
54623.3,-15.0,3.207,10
54624.3,-15.0,3.207,10
54625.3,-15.0,3.2060000000000004,10
54626.3,-15.0,3.207,10
54627.3,-15.0,3.207,10
54628.3,-15.0,3.207,10
54629.3,-15.0,3.207,10
54630.3,-15.0,3.207,10
54631.3,-15.0,3.207,10
54632.3,-15.0,3.207,10
54633.3,-15.0,3.207,10
54634.3,-15.0,3.207,10
54635.3,-15.0,3.2060000000000004,10
54636.3,-15.0,3.207,10
54637.3,-15.0,3.207,10
54638.3,-15.0,3.207,10
54639.3,-15.0,3.207,10
54640.3,-15.0,3.2060000000000004,10
54641.3,-15.0,3.207,10
54642.3,-15.0,3.2060000000000004,10
54643.3,-15.0,3.2060000000000004,10
54644.3,-15.0,3.2060000000000004,10
54645.3,-15.0,3.2060000000000004,10
54646.3,-15.0,3.2060000000000004,10
54647.3,-15.0,3.207,10
54648.3,-15.0,3.2060000000000004,10
54649.3,-15.0,3.2060000000000004,10
54650.3,-15.0,3.2060000000000004,10
54651.3,-15.0,3.2060000000000004,10
54652.3,-15.0,3.2060000000000004,10
54653.3,-15.0,3.2060000000000004,10
54654.3,-15.0,3.2060000000000004,10
54655.3,-15.0,3.2060000000000004,10
54656.3,-15.0,3.2060000000000004,10
54657.3,-15.0,3.2060000000000004,10
54658.3,-15.0,3.2060000000000004,10
54659.3,-15.0,3.2060000000000004,10
54660.3,-15.0,3.2060000000000004,10
54661.3,-15.0,3.2060000000000004,10
54662.3,-15.0,3.2060000000000004,10
54662.7,-15.0,3.2060000000000004,10
54672.7,0.0,3.2710000000000004,5
54682.7,0.0,3.2760000000000002,5
54692.7,0.0,3.279,5
54702.7,0.0,3.281,5
54712.7,0.0,3.283,5
54722.7,0.0,3.284,5
55022.7,0.0,3.292,5
55322.7,0.0,3.295,5
55622.7,0.0,3.2960000000000003,5
55922.7,0.0,3.2969999999999997,5
56222.7,0.0,3.298,5
56462.7,0.0,3.298,5
56463.7,-30.0,3.1860000000000004,6
56464.7,-30.003333333333334,3.18,6
56465.7,-30.0,3.175,6
56466.7,-30.0,3.1719999999999997,6
56467.7,-30.0,3.168,6
56468.7,-30.0,3.1660000000000004,6
56469.7,-30.0,3.1639999999999997,6
56470.7,-30.0,3.162,6
56471.7,-30.0,3.16,6
56472.7,-30.003333333333334,3.158,6
56482.7,0.0,3.282,7
56492.7,0.0,3.287,7
56502.7,0.0,3.29,7
56512.7,0.0,3.2910000000000004,7
56522.7,0.0,3.292,7
56532.7,0.0,3.293,7
56832.7,0.0,3.2969999999999997,7
57132.7,0.0,3.2969999999999997,7
57432.7,0.0,3.298,7
57732.7,0.0,3.298,7
58032.7,0.0,3.298,7
58272.7,0.0,3.299,7
58273.7,30.003333333333334,3.415,8
58274.7,30.003333333333334,3.424,8
58275.7,30.003333333333334,3.43,8
58276.7,30.003333333333334,3.435,8
58277.7,30.003333333333334,3.4389999999999996,8
58278.7,30.003333333333334,3.443,8
58279.7,30.0,3.445,8
58280.7,30.003333333333334,3.448,8
58281.7,30.003333333333334,3.451,8
58282.7,30.003333333333334,3.4530000000000003,8
58292.7,0.0,3.3160000000000003,9
58302.7,0.0,3.31,9
58312.7,0.0,3.307,9
58322.7,0.0,3.305,9
58332.7,0.0,3.304,9
58342.7,0.0,3.303,9
58642.7,0.0,3.3,9
58942.7,0.0,3.3,9
59242.7,0.0,3.3,9
59542.7,0.0,3.3,9
59842.7,0.0,3.3,9
60082.7,0.0,3.3,9
60083.7,-15.0,3.241,10
60084.7,-15.0,3.237,10
60085.7,-15.0,3.235,10
60086.7,-15.0,3.233,10
60087.7,-15.0,3.2310000000000003,10
60088.7,-15.0,3.2289999999999996,10
60089.7,-15.0,3.228,10
60090.7,-15.0,3.2260000000000004,10
60091.7,-15.0,3.225,10
60092.7,-15.0,3.2230000000000003,10
60093.7,-15.0,3.2230000000000003,10
60094.7,-15.0,3.221,10
60095.7,-15.0,3.221,10
60096.7,-15.0,3.22,10
60097.7,-15.0,3.219,10
60098.7,-15.0,3.218,10
60099.7,-15.0,3.217,10
60100.7,-15.0,3.217,10
60101.7,-15.0,3.216,10
60102.7,-15.0,3.215,10
60103.7,-15.0,3.215,10
60104.7,-15.0,3.214,10
60105.7,-15.0,3.213,10
60106.7,-15.0,3.213,10
60107.7,-15.0,3.2119999999999997,10
60108.7,-15.0,3.2119999999999997,10
60109.7,-15.0,3.2110000000000003,10
60110.7,-15.0,3.2110000000000003,10
60111.7,-15.0,3.21,10
60112.7,-15.0,3.21,10
60113.7,-15.0,3.2089999999999996,10
60114.7,-15.0,3.2089999999999996,10
60115.7,-15.0,3.2089999999999996,10
60116.7,-15.0,3.208,10
60117.7,-15.0,3.208,10
60118.7,-15.0,3.208,10
60119.7,-15.0,3.207,10
60120.7,-15.0,3.207,10
60121.7,-15.0,3.207,10
60122.7,-15.0,3.207,10
60123.7,-15.0,3.2060000000000004,10
60124.7,-15.0,3.2060000000000004,10
60125.7,-15.0,3.2060000000000004,10
60126.7,-15.0,3.205,10
60127.7,-15.0,3.205,10
60128.7,-15.0,3.205,10
60129.7,-15.0,3.205,10
60130.7,-15.0,3.2039999999999997,10
60131.7,-15.0,3.2039999999999997,10
60132.7,-15.0,3.2039999999999997,10
60133.7,-15.0,3.2039999999999997,10
60134.7,-15.0,3.2039999999999997,10
60135.7,-15.0,3.2039999999999997,10
60136.7,-15.0,3.2030000000000003,10
60137.7,-15.0,3.2030000000000003,10
60138.7,-15.0,3.2030000000000003,10
60139.7,-15.0,3.2030000000000003,10
60140.7,-15.0,3.2030000000000003,10
60141.7,-15.0,3.202,10
60142.7,-15.0,3.202,10
60143.7,-15.0,3.202,10
60144.7,-15.0,3.202,10
60145.7,-15.0,3.202,10
60146.7,-15.0,3.202,10
60147.7,-15.0,3.201,10
60148.7,-15.0,3.202,10
60149.7,-15.0,3.201,10
60150.7,-15.0,3.201,10
60151.7,-15.0,3.201,10
60152.7,-15.0,3.201,10
60153.7,-15.0,3.201,10
60154.7,-15.0,3.201,10
60155.7,-15.0,3.201,10
60156.7,-15.0,3.201,10
60157.7,-15.0,3.2,10
60158.7,-15.0,3.2,10
60159.7,-15.0,3.2,10
60160.7,-15.0,3.2,10
60161.7,-15.0,3.2,10
60162.7,-15.0,3.2,10
60163.7,-15.0,3.2,10
60164.7,-15.0,3.2,10
60165.7,-15.0,3.2,10
60166.7,-15.0,3.2,10
60167.7,-15.0,3.199,10
60168.7,-15.0,3.199,10
60169.7,-15.0,3.199,10
60170.7,-15.0,3.199,10
60171.7,-15.0,3.199,10
60172.7,-15.0,3.199,10
60173.7,-15.0,3.199,10
60174.7,-15.0,3.199,10
60175.7,-15.0,3.199,10
60176.7,-15.0,3.199,10
60177.7,-15.0,3.199,10
60178.7,-15.0,3.199,10
60179.7,-15.0,3.198,10
60180.7,-15.0,3.199,10
60181.7,-15.0,3.198,10
60182.7,-15.0,3.198,10
60183.7,-15.0,3.198,10
60184.7,-15.0,3.198,10
60185.7,-15.0,3.198,10
60186.7,-15.0,3.198,10
60187.7,-15.0,3.198,10
60188.7,-15.0,3.198,10
60189.7,-15.0,3.198,10
60190.7,-15.0,3.198,10
60191.7,-15.0,3.198,10
60192.7,-15.0,3.198,10
60193.7,-15.0,3.198,10
60194.7,-15.0,3.197,10
60195.7,-15.0,3.198,10
60196.7,-15.0,3.198,10
60197.7,-15.0,3.197,10
60198.7,-15.0,3.197,10
60199.7,-15.0,3.197,10
60200.7,-15.0,3.197,10
60201.7,-15.0,3.197,10
60202.7,-15.0,3.197,10
60203.7,-15.0,3.197,10
60204.7,-15.0,3.197,10
60205.7,-15.0,3.197,10
60206.7,-15.0,3.197,10
60207.7,-15.0,3.197,10
60208.7,-15.0,3.197,10
60209.7,-15.0,3.197,10
60210.7,-15.0,3.197,10
60211.7,-15.0,3.197,10
60212.7,-15.0,3.197,10
60213.7,-15.0,3.197,10
60214.7,-15.0,3.197,10
60215.7,-15.0,3.197,10
60216.7,-15.0,3.197,10
60217.7,-15.0,3.197,10
60218.7,-15.0,3.197,10
60219.7,-15.0,3.197,10
60220.7,-15.0,3.197,10
60221.7,-15.0,3.197,10
60222.7,-15.0,3.197,10
60223.7,-15.0,3.197,10
60224.7,-15.0,3.197,10
60225.7,-15.0,3.197,10
60226.7,-15.0,3.197,10
60227.7,-15.0,3.197,10
60228.7,-15.0,3.197,10
60229.7,-15.0,3.197,10
60230.7,-15.0,3.197,10
60231.7,-15.0,3.197,10
60232.7,-15.0,3.197,10
60233.7,-15.0,3.197,10
60234.7,-15.0,3.197,10
60235.7,-15.0,3.197,10
60236.7,-15.0,3.197,10
60237.7,-15.0,3.197,10
60238.7,-15.0,3.197,10
60239.7,-15.0,3.197,10
60240.7,-15.0,3.197,10
60241.7,-15.0,3.197,10
60242.7,-15.0,3.197,10
60243.7,-15.0,3.197,10
60244.7,-15.0,3.196,10
60245.7,-15.0,3.196,10
60246.7,-15.0,3.196,10
60247.7,-15.0,3.196,10
60248.7,-15.0,3.196,10
60249.7,-15.0,3.196,10
60250.7,-15.0,3.196,10
60251.7,-15.0,3.196,10
60252.7,-15.0,3.196,10
60253.7,-15.0,3.196,10
60254.7,-15.0,3.196,10
60255.7,-15.0,3.196,10
60256.7,-15.0,3.196,10
60257.7,-15.0,3.196,10
60258.7,-15.0,3.196,10
60259.7,-15.0,3.196,10
60260.7,-15.0,3.196,10
60261.7,-15.0,3.196,10
60262.7,-15.0,3.196,10
60263.7,-15.0,3.196,10
60264.7,-15.0,3.196,10
60265.7,-15.0,3.196,10
60266.7,-15.0,3.196,10
60267.7,-15.0,3.196,10
60268.7,-15.0,3.196,10
60269.7,-15.0,3.196,10
60270.7,-15.0,3.196,10
60271.7,-15.0,3.196,10
60272.7,-15.0,3.196,10
60273.7,-15.0,3.196,10
60274.7,-15.0,3.196,10
60275.7,-15.0,3.196,10
60276.7,-15.0,3.196,10
60277.7,-15.0,3.196,10
60278.7,-15.0,3.196,10
60279.7,-15.0,3.196,10
60280.7,-15.0,3.196,10
60281.7,-15.0,3.196,10
60282.7,-15.0,3.196,10
60283.7,-15.0,3.196,10
60284.7,-15.0,3.196,10
60285.7,-15.0,3.196,10
60286.7,-15.0,3.196,10
60287.7,-15.0,3.196,10
60288.7,-15.0,3.196,10
60289.7,-15.0,3.196,10
60290.7,-15.0,3.196,10
60291.7,-15.0,3.196,10
60292.7,-15.0,3.196,10
60293.7,-15.0,3.196,10
60294.7,-15.0,3.196,10
60295.7,-15.0,3.196,10
60296.7,-15.0,3.196,10
60297.7,-15.0,3.196,10
60298.7,-15.0,3.196,10
60299.7,-15.0,3.196,10
60300.7,-15.0,3.196,10
60301.7,-15.0,3.196,10
60302.7,-15.0,3.196,10
60303.7,-15.0,3.196,10
60304.7,-15.0,3.196,10
60305.7,-15.0,3.196,10
60306.7,-15.0,3.196,10
60307.7,-15.0,3.196,10
60308.7,-15.0,3.196,10
60309.7,-15.0,3.196,10
60310.7,-15.0,3.196,10
60311.7,-15.0,3.196,10
60312.7,-15.0,3.196,10
60313.7,-15.0,3.196,10
60314.7,-15.0,3.196,10
60315.7,-15.0,3.196,10
60316.7,-15.0,3.196,10
60317.7,-15.0,3.196,10
60318.7,-15.0,3.196,10
60319.7,-15.0,3.196,10
60320.7,-15.0,3.196,10
60321.7,-15.0,3.196,10
60322.7,-15.0,3.196,10
60323.7,-15.0,3.196,10
60324.7,-15.0,3.196,10
60325.7,-15.0,3.196,10
60326.7,-15.0,3.196,10
60327.7,-15.0,3.196,10
60328.7,-15.0,3.196,10
60329.7,-15.0,3.196,10
60330.7,-15.0,3.196,10
60331.7,-15.0,3.196,10
60332.7,-15.0,3.196,10
60333.7,-15.0,3.196,10
60334.7,-15.0,3.196,10
60335.7,-15.0,3.196,10
60336.7,-15.0,3.196,10
60337.7,-15.0,3.196,10
60338.7,-15.0,3.196,10
60339.7,-15.0,3.196,10
60340.7,-15.0,3.196,10
60341.7,-15.0,3.196,10
60342.7,-15.0,3.196,10
60343.7,-15.0,3.196,10
60344.7,-15.0,3.196,10
60345.7,-15.0,3.196,10
60346.7,-15.0,3.196,10
60347.7,-15.0,3.195,10
60348.7,-15.0,3.196,10
60349.7,-15.0,3.195,10
60350.7,-15.0,3.196,10
60351.7,-15.0,3.196,10
60352.7,-15.0,3.196,10
60353.7,-15.0,3.196,10
60354.7,-15.0,3.195,10
60355.7,-15.0,3.196,10
60356.7,-15.0,3.196,10
60357.7,-15.0,3.196,10
60358.7,-15.0,3.195,10
60359.7,-15.0,3.195,10
60360.7,-15.0,3.195,10
60361.7,-15.0,3.195,10
60362.7,-15.0,3.195,10
60363.7,-15.0,3.195,10
60364.7,-15.0,3.196,10
60365.7,-15.0,3.195,10
60366.7,-15.0,3.195,10
60367.7,-15.0,3.195,10
60368.7,-15.0,3.195,10
60369.7,-15.0,3.195,10
60370.7,-15.0,3.195,10
60371.7,-15.0,3.195,10
60372.7,-15.0,3.195,10
60373.7,-15.0,3.195,10
60374.7,-15.0,3.195,10
60375.7,-15.0,3.195,10
60376.7,-15.0,3.195,10
