Total Time,Current,Voltage,Step
34724.9,-16.0,4.047,27
34725.9,-16.0,4.047,27
34726.9,-16.0,4.047,27
34727.9,-16.0,4.047,27
34728.9,-16.0,4.047,27
34729.9,-16.0,4.046,27
34730.9,-16.0,4.046,27
34731.9,-16.0,4.046,27
34732.9,-16.0,4.046,27
34733.9,-16.0,4.045,27
34734.9,-16.0,4.045,27
34735.9,-16.0,4.045,27
34736.9,-16.0,4.045,27
34737.9,-16.0,4.045,27
34738.9,-16.0,4.045,27
34739.9,-16.0,4.044,27
34740.9,-16.0,4.044,27
34741.9,-16.0,4.044,27
34742.9,-16.0,4.044,27
34743.9,-16.0,4.044,27
34744.9,-16.0,4.043,27
34745.9,-16.0,4.043,27
34746.9,-16.0,4.043,27
34747.9,-16.0,4.043,27
34748.9,-16.0,4.043,27
34749.9,-16.0,4.043,27
34750.9,-16.0,4.042,27
34751.9,-16.0,4.042,27
34752.9,-16.0,4.042,27
34753.9,-16.0,4.042,27
34754.9,-16.0,4.042,27
34755.9,-16.0,4.042,27
34756.9,-16.0,4.041,27
34757.9,-16.0,4.041,27
34758.9,-16.0,4.041,27
34759.9,-16.0,4.04,27
34760.9,-16.0,4.04,27
34761.9,-16.0,4.04,27
34762.9,-16.0,4.04,27
34763.9,-16.0,4.04,27
34764.9,-16.0,4.04,27
34765.9,-16.0,4.04,27
34766.9,-16.0,4.039,27
34767.9,-16.0,4.039,27
34768.9,-16.0,4.039,27
34769.9,-16.0,4.039,27
34770.9,-16.0,4.039,27
34771.9,-16.0,4.039,27
34772.9,-16.0,4.039,27
34773.9,-16.0,4.038,27
34774.9,-16.0,4.038,27
34775.9,-16.0,4.038,27
34776.9,-16.0,4.038,27
34777.9,-16.0,4.037,27
34778.9,-16.0,4.037,27
34779.9,-16.0,4.037,27
34780.9,-16.0,4.037,27
34781.9,-16.0,4.037,27
34782.9,-16.0,4.0360000000000005,27
34783.9,-16.0,4.0360000000000005,27
34784.9,-16.0,4.0360000000000005,27
34785.9,-16.0,4.0360000000000005,27
34786.9,-16.0,4.0360000000000005,27
34787.9,-16.0,4.035,27
34788.9,-16.0,4.035,27
34789.9,-16.0,4.035,27
34790.9,-16.0,4.035,27
34791.9,-16.0,4.035,27
34792.9,-16.0,4.035,27
34793.9,-16.0,4.034,27
34794.9,-16.0,4.034,27
34795.9,-16.0,4.034,27
34796.9,-16.0,4.034,27
34797.9,-16.0,4.034,27
34798.9,-16.0,4.034,27
34799.9,-16.0,4.034,27
34800.9,-16.0,4.033,27
34801.9,-16.0,4.033,27
34802.9,-16.0,4.033,27
34803.9,-16.0,4.033,27
34804.9,-16.0,4.033,27
34805.9,-16.0,4.032,27
34806.9,-16.0,4.032,27
34807.9,-16.0,4.032,27
34808.9,-16.0,4.032,27
34809.9,-16.0,4.032,27
34810.9,-16.0,4.032,27
34811.9,-16.0,4.031000000000001,27
34812.9,-16.0,4.031000000000001,27
34813.9,-16.0,4.031000000000001,27
34814.9,-16.0,4.031000000000001,27
34815.9,-16.0,4.031000000000001,27
34816.9,-16.0,4.031000000000001,27
34817.9,-16.0,4.03,27
34818.9,-16.0,4.03,27
34819.9,-16.0,4.03,27
34820.9,-16.0,4.03,27
34821.9,-16.0,4.03,27
34822.9,-16.0,4.029,27
34823.9,-16.0,4.029,27
34824.9,-16.0,4.029,27
34825.9,-16.0,4.029,27
34826.9,-16.0,4.029,27
34827.9,-16.0,4.029,27
34828.9,-16.0,4.0280000000000005,27
34829.9,-16.0,4.0280000000000005,27
34830.9,-16.0,4.0280000000000005,27
34831.9,-16.0,4.0280000000000005,27
34832.9,-16.0,4.0280000000000005,27
34833.9,-16.0,4.0280000000000005,27
34834.9,-16.0,4.027,27
34835.9,-16.0,4.027,27
34836.9,-16.0,4.027,27
34837.9,-16.0,4.027,27
34838.9,-16.0,4.027,27
34839.9,-16.0,4.026,27
34840.9,-16.0,4.026,27
34841.9,-16.0,4.026,27
34842.9,-16.0,4.026,27
34843.9,-16.0,4.026,27
34844.9,-16.0,4.025,27
34845.9,-16.0,4.025,27
34846.9,-16.0,4.025,27
34847.9,-16.0,4.025,27
34848.9,-16.0,4.025,27
34849.9,-16.0,4.025,27
34850.9,-16.0,4.025,27
34851.9,-16.0,4.024,27
34852.9,-16.0,4.024,27
34853.9,-16.0,4.024,27
34854.9,-16.0,4.024,27
34855.9,-16.0,4.024,27
34856.9,-16.0,4.024,27
34857.9,-16.0,4.023,27
34858.9,-16.0,4.023,27
34859.9,-16.0,4.023,27
34860.9,-16.0,4.023,27
34861.9,-16.0,4.023,27
34862.9,-16.0,4.023,27
34863.9,-16.0,4.022,27
34864.9,-16.0,4.022,27
34865.9,-16.0,4.022,27
34866.9,-16.0,4.022,27
34867.9,-16.0,4.021,27
34868.9,-16.0,4.022,27
34869.9,-16.0,4.021,27
34870.9,-16.0,4.021,27
34871.9,-16.0,4.021,27
34872.9,-16.0,4.021,27
34873.9,-16.0,4.02,27
34874.9,-16.0,4.02,27
34875.9,-16.0,4.02,27
34876.9,-16.0,4.02,27
34877.9,-16.0,4.02,27
34878.9,-16.0,4.02,27
34879.9,-16.0,4.019,27
34880.9,-16.0,4.019,27
34881.9,-16.0,4.019,27
34882.9,-16.0,4.019,27
34883.9,-16.0,4.019,27
34884.9,-16.0,4.018,27
34885.9,-16.0,4.018,27
34886.9,-16.0,4.018,27
34887.9,-16.0,4.018,27
34888.9,-16.0,4.018,27
34889.9,-16.0,4.018,27
34890.9,-16.0,4.018,27
34891.9,-16.0,4.018,27
34892.9,-16.0,4.0169999999999995,27
34893.9,-16.0,4.0169999999999995,27
34894.9,-16.0,4.0169999999999995,27
34895.9,-16.0,4.0169999999999995,27
34896.9,-16.0,4.016,27
34897.9,-16.0,4.0169999999999995,27
34898.9,-16.0,4.016,27
34899.9,-16.0,4.016,27
34900.9,-16.0,4.016,27
34901.9,-16.0,4.016,27
34902.9,-16.0,4.015,27
34903.9,-16.0,4.015,27
34904.9,-16.0,4.015,27
34905.9,-16.0,4.015,27
34906.9,-16.0,4.015,27
34907.9,-16.0,4.015,27
34908.9,-16.0,4.013999999999999,27
34909.9,-16.0,4.013999999999999,27
34910.9,-16.0,4.013999999999999,27
34911.9,-16.0,4.013999999999999,27
34912.9,-16.0,4.013,27
34913.9,-16.0,4.013,27
34914.9,-16.0,4.013,27
34915.9,-16.0,4.013,27
34916.9,-16.0,4.013,27
34917.9,-16.0,4.013,27
34918.9,-16.0,4.013,27
34919.9,-16.0,4.012,27
34920.9,-16.0,4.012,27
34921.9,-16.0,4.012,27
34922.9,-16.0,4.012,27
34923.9,-16.0,4.012,27
34924.9,-16.0,4.012,27
34925.9,-16.0,4.012,27
34926.9,-16.0,4.011,27
34927.9,-16.0,4.011,27
34928.9,-16.0,4.011,27
34929.9,-16.0,4.011,27
34930.9,-16.0,4.01,27
34931.9,-16.0,4.01,27
34932.9,-16.0,4.01,27
34933.9,-16.0,4.01,27
34934.9,-16.0,4.01,27
34935.9,-16.0,4.0089999999999995,27
34936.9,-16.0,4.0089999999999995,27
34937.9,-16.0,4.0089999999999995,27
34938.9,-16.0,4.0089999999999995,27
34939.9,-16.0,4.0089999999999995,27
34940.9,-16.0,4.0089999999999995,27
34941.9,-16.0,4.0089999999999995,27
34942.9,-16.0,4.008,27
34943.9,-16.0,4.008,27
34944.9,-16.0,4.008,27
34945.9,-16.0,4.008,27
34946.9,-16.0,4.008,27
34947.9,-16.0,4.007,27
34948.9,-16.0,4.007,27
34949.9,-16.0,4.007,27
34950.9,-16.0,4.007,27
34951.9,-16.0,4.007,27
34952.9,-16.0,4.007,27
34953.9,-16.0,4.007,27
34954.9,-16.0,4.007,27
34955.9,-16.0,4.006,27
34956.9,-16.0,4.006,27
34957.9,-16.0,4.006,27
34958.9,-16.0,4.006,27
34959.9,-16.0,4.005,27
34960.9,-16.0,4.005,27
34961.9,-16.0,4.005,27
34962.9,-16.0,4.005,27
34963.9,-16.0,4.005,27
34964.9,-16.0,4.005,27
34965.9,-16.0,4.005,27
34966.9,-16.0,4.004,27
34967.9,-16.0,4.004,27
34968.9,-16.0,4.004,27
34969.9,-16.0,4.004,27
34970.9,-16.0,4.004,27
34971.9,-16.0,4.003,27
34972.9,-16.0,4.003,27
34973.9,-16.0,4.003,27
34974.9,-16.0,4.003,27
34975.9,-16.0,4.003,27
34976.9,-16.0,4.002,27
34977.9,-16.0,4.002,27
34978.9,-16.0,4.002,27
34979.9,-16.0,4.002,27
34980.9,-16.0,4.002,27
34981.9,-16.0,4.002,27
34982.9,-16.0,4.002,27
34983.9,-16.0,4.001,27
34984.9,-16.0,4.001,27
34985.9,-16.0,4.001,27
34986.9,-16.0,4.001,27
34987.9,-16.0,4.001,27
34988.9,-16.0,4.001,27
34989.9,-16.0,4.0,27
34990.9,-16.0,4.0,27
34991.9,-16.0,4.0,27
34992.9,-16.0,4.0,27
34993.9,-16.0,4.0,27
34994.9,-16.0,4.0,27
34995.9,-16.0,3.9989999999999997,27
34996.9,-16.0,3.9989999999999997,27
34997.9,-16.0,3.9989999999999997,27
34998.9,-16.0,3.9989999999999997,27
34999.9,-16.0,3.9989999999999997,27
35000.9,-16.0,3.9989999999999997,27
35001.9,-16.0,3.998,27
35002.9,-16.0,3.998,27
35003.9,-16.0,3.998,27
35004.9,-16.0,3.998,27
35005.9,-16.0,3.998,27
35006.9,-16.0,3.997,27
35007.9,-16.0,3.997,27
35008.9,-16.0,3.997,27
35009.9,-16.0,3.997,27
35010.9,-16.0,3.997,27
35011.9,-16.0,3.997,27
35012.9,-16.0,3.997,27
35013.9,-16.0,3.9960000000000004,27
35014.9,-16.0,3.9960000000000004,27
35015.9,-16.0,3.9960000000000004,27
35016.9,-16.0,3.9960000000000004,27
35017.9,-16.0,3.995,27
35018.9,-16.0,3.9960000000000004,27
35019.9,-16.0,3.995,27
35020.9,-16.0,3.995,27
35021.9,-16.0,3.995,27
35022.9,-16.0,3.995,27
35023.9,-16.0,3.995,27
35024.9,-16.0,3.995,27
35025.9,-16.0,3.9939999999999998,27
35026.9,-16.0,3.9939999999999998,27
35027.9,-16.0,3.9939999999999998,27
35028.9,-16.0,3.9930000000000003,27
35029.9,-16.0,3.9930000000000003,27
35030.9,-16.0,3.9930000000000003,27
35031.9,-16.0,3.9930000000000003,27
35032.9,-16.0,3.9930000000000003,27
35033.9,-16.0,3.9930000000000003,27
35034.9,-16.0,3.9930000000000003,27
35035.9,-16.0,3.992,27
35036.9,-16.0,3.992,27
35037.9,-16.0,3.992,27
35038.9,-16.0,3.992,27
35039.9,-16.0,3.992,27
35040.9,-16.0,3.992,27
35041.9,-16.0,3.992,27
35042.9,-16.0,3.992,27
35043.9,-16.0,3.991,27
35044.9,-16.0,3.991,27
35045.9,-16.0,3.991,27
35046.9,-16.0,3.991,27
35047.9,-16.0,3.991,27
35048.9,-16.0,3.99,27
35049.9,-16.0,3.99,27
35050.9,-16.0,3.99,27
35051.9,-16.0,3.99,27
35052.9,-16.0,3.99,27
35053.9,-16.0,3.989,27
35054.9,-16.0,3.989,27
35055.9,-16.0,3.989,27
35056.9,-16.0,3.989,27
35057.9,-16.0,3.989,27
35058.9,-16.0,3.988,27
35059.9,-16.0,3.988,27
35060.9,-16.0,3.988,27
35061.9,-16.0,3.988,27
35062.9,-16.0,3.988,27
35063.9,-16.0,3.988,27
35064.9,-16.0,3.988,27
35065.9,-16.0,3.987,27
35066.9,-16.0,3.987,27
35067.9,-16.0,3.987,27
35068.9,-16.0,3.987,27
35069.9,-16.0,3.987,27
35070.9,-16.0,3.987,27
35071.9,-16.0,3.986,27
35072.9,-16.0,3.986,27
35073.9,-16.0,3.986,27
35074.9,-16.0,3.986,27
35075.9,-16.0,3.986,27
35076.9,-16.0,3.985,27
35077.9,-16.0,3.985,27
35078.9,-16.0,3.985,27
35079.9,-16.0,3.985,27
35080.9,-16.0,3.985,27
35081.9,-16.0,3.985,27
35082.9,-16.0,3.985,27
35083.9,-16.0,3.984,27
35084.9,-16.0,3.984,27
35085.9,-16.0,3.984,27
35086.9,-16.0,3.984,27
35087.9,-16.0,3.984,27
35088.9,-16.0,3.983,27
35089.9,-16.0,3.983,27
35090.9,-16.0,3.983,27
35091.9,-16.0,3.983,27
35092.9,-16.0,3.983,27
35093.9,-16.0,3.983,27
35094.9,-16.0,3.983,27
35095.9,-16.0,3.9819999999999998,27
35096.9,-16.0,3.9819999999999998,27
35097.9,-16.0,3.9819999999999998,27
35098.9,-16.0,3.9819999999999998,27
35099.9,-16.0,3.9819999999999998,27
35100.9,-16.0,3.9810000000000003,27
35101.9,-16.0,3.9810000000000003,27
35102.9,-16.0,3.9810000000000003,27
35103.9,-16.0,3.9810000000000003,27
35104.9,-16.0,3.9810000000000003,27
35105.9,-16.0,3.9810000000000003,27
35106.9,-16.0,3.98,27
35107.9,-16.0,3.98,27
35108.9,-16.0,3.98,27
35109.9,-16.0,3.98,27
35110.9,-16.0,3.98,27
35111.9,-16.0,3.98,27
35112.9,-16.0,3.9789999999999996,27
35113.9,-16.0,3.9789999999999996,27
35114.9,-16.0,3.9789999999999996,27
35115.9,-16.0,3.9789999999999996,27
35116.9,-16.0,3.9789999999999996,27
35117.9,-16.0,3.978,27
35118.9,-16.0,3.978,27
35119.9,-16.0,3.978,27
35120.9,-16.0,3.978,27
35121.9,-16.0,3.978,27
35122.9,-16.0,3.978,27
35123.9,-16.0,3.978,27
35124.9,-16.0,3.978,27
35125.9,-16.0,3.977,27
35126.9,-16.0,3.977,27
35127.9,-16.0,3.977,27
35128.9,-16.0,3.977,27
35129.9,-16.0,3.977,27
35130.9,-16.0,3.977,27
35131.9,-16.0,3.9760000000000004,27
35132.9,-16.0,3.9760000000000004,27
35133.9,-16.0,3.9760000000000004,27
35134.9,-16.0,3.9760000000000004,27
35135.9,-16.0,3.975,27
35136.9,-16.0,3.975,27
35137.9,-16.0,3.975,27
35138.9,-16.0,3.975,27
35139.9,-16.0,3.975,27
35140.9,-16.0,3.975,27
35141.9,-16.0,3.975,27
35142.9,-16.0,3.975,27
35143.9,-16.0,3.9739999999999998,27
35144.9,-16.0,3.9739999999999998,27
35145.9,-16.0,3.9739999999999998,27
35146.9,-16.0,3.9739999999999998,27
35147.9,-16.0,3.9739999999999998,27
35148.9,-16.0,3.9730000000000003,27
35149.9,-16.0,3.9730000000000003,27
35150.9,-16.0,3.9730000000000003,27
35151.9,-16.0,3.9730000000000003,27
35152.9,-16.0,3.9730000000000003,27
35153.9,-16.0,3.9730000000000003,27
35154.9,-16.0,3.972,27
35155.9,-16.0,3.972,27
35156.9,-16.0,3.972,27
35157.9,-16.0,3.972,27
35158.9,-16.0,3.972,27
35159.9,-16.0,3.972,27
35160.9,-16.0,3.972,27
35161.9,-16.0,3.972,27
35162.9,-16.0,3.971,27
35163.9,-16.0,3.971,27
35164.9,-16.0,3.971,27
35165.9,-16.0,3.971,27
35166.9,-16.0,3.97,27
35167.9,-16.0,3.97,27
35168.9,-16.0,3.97,27
35169.9,-16.0,3.97,27
35170.9,-16.0,3.97,27
35171.9,-16.0,3.97,27
35172.9,-16.0,3.97,27
35173.9,-16.0,3.969,27
35174.9,-16.0,3.969,27
35175.9,-16.0,3.969,27
35176.9,-16.0,3.969,27
35177.9,-16.0,3.968,27
35178.9,-16.0,3.968,27
35179.9,-16.0,3.968,27
35180.9,-16.0,3.968,27
35181.9,-16.0,3.968,27
35182.9,-16.0,3.968,27
35183.9,-16.0,3.968,27
35184.9,-16.0,3.967,27
35185.9,-16.0,3.967,27
35186.9,-16.0,3.967,27
35187.9,-16.0,3.967,27
35188.9,-16.0,3.967,27
35189.9,-16.0,3.967,27
35190.9,-16.0,3.966,27
35191.9,-16.0,3.966,27
35192.9,-16.0,3.966,27
35193.9,-16.0,3.966,27
35194.9,-16.0,3.966,27
35195.9,-16.0,3.966,27
35196.9,-16.0,3.965,27
35197.9,-16.0,3.965,27
35198.9,-16.0,3.965,27
35199.9,-16.0,3.965,27
35200.9,-16.0,3.965,27
35201.9,-16.0,3.965,27
35202.9,-16.0,3.964,27
35203.9,-16.0,3.964,27
35204.9,-16.0,3.964,27
35205.9,-16.0,3.964,27
35206.9,-16.0,3.964,27
35207.9,-16.0,3.963,27
35208.9,-16.0,3.963,27
35209.9,-16.0,3.963,27
35210.9,-16.0,3.963,27
35211.9,-16.0,3.963,27
35212.9,-16.0,3.963,27
35213.9,-16.0,3.963,27
35214.9,-16.0,3.9619999999999997,27
35215.9,-16.0,3.9619999999999997,27
35216.9,-16.0,3.9619999999999997,27
35217.9,-16.0,3.9619999999999997,27
35218.9,-16.0,3.9619999999999997,27
35219.9,-16.0,3.9619999999999997,27
35220.9,-16.0,3.9610000000000003,27
35221.9,-16.0,3.9610000000000003,27
35222.9,-16.0,3.9610000000000003,27
35223.9,-16.0,3.9610000000000003,27
35224.9,-16.0,3.9610000000000003,27
35225.9,-16.0,3.96,27
35226.9,-16.0,3.96,27
35227.9,-16.0,3.96,27
35228.9,-16.0,3.96,27
35229.9,-16.0,3.96,27
35230.9,-16.0,3.96,27
35231.9,-16.0,3.96,27
35232.9,-16.0,3.9589999999999996,27
35233.9,-16.0,3.9589999999999996,27
35234.9,-16.0,3.9589999999999996,27
35235.9,-16.0,3.9589999999999996,27
35236.9,-16.0,3.9589999999999996,27
35237.9,-16.0,3.958,27
35238.9,-16.0,3.958,27
35239.9,-16.0,3.958,27
35240.9,-16.0,3.958,27
35241.9,-16.0,3.958,27
35242.9,-16.0,3.958,27
35243.9,-16.0,3.958,27
35244.9,-16.0,3.957,27
35245.9,-16.0,3.957,27
35246.9,-16.0,3.957,27
35247.9,-16.0,3.957,27
35248.9,-16.0,3.957,27
35249.9,-16.0,3.957,27
35250.9,-16.0,3.9560000000000004,27
35251.9,-16.0,3.9560000000000004,27
35252.9,-16.0,3.9560000000000004,27
35253.9,-16.0,3.9560000000000004,27
35254.9,-16.0,3.9560000000000004,27
35255.9,-16.0,3.955,27
35256.9,-16.0,3.955,27
35257.9,-16.0,3.955,27
35258.9,-16.0,3.955,27
35259.9,-16.0,3.955,27
35260.9,-16.0,3.955,27
35261.9,-16.0,3.9539999999999997,27
35262.9,-16.0,3.9539999999999997,27
35263.9,-16.0,3.9539999999999997,27
35264.9,-16.0,3.9539999999999997,27
35265.9,-16.0,3.9539999999999997,27
35266.9,-16.0,3.9530000000000003,27
35267.9,-16.0,3.9530000000000003,27
35268.9,-16.0,3.9530000000000003,27
35269.9,-16.0,3.9530000000000003,27
35270.9,-16.0,3.9530000000000003,27
35271.9,-16.0,3.9530000000000003,27
35272.9,-16.0,3.9530000000000003,27
35273.9,-16.0,3.952,27
35274.9,-16.0,3.952,27
35275.9,-16.0,3.952,27
35276.9,-16.0,3.952,27
35277.9,-16.0,3.952,27
35278.9,-16.0,3.952,27
35279.9,-16.0,3.952,27
35280.9,-16.0,3.951,27
35281.9,-16.0,3.951,27
35282.9,-16.0,3.951,27
35283.9,-16.0,3.951,27
35284.9,-16.0,3.951,27
35285.9,-16.0,3.95,27
35286.9,-16.0,3.95,27
35287.9,-16.0,3.95,27
35288.9,-16.0,3.95,27
35289.9,-16.0,3.95,27
35290.9,-16.0,3.95,27
35291.9,-16.0,3.949,27
35292.9,-16.0,3.949,27
35293.9,-16.0,3.949,27
35294.9,-16.0,3.949,27
35295.9,-16.0,3.949,27
35296.9,-16.0,3.948,27
35297.9,-16.0,3.948,27
35298.9,-16.0,3.948,27
35299.9,-16.0,3.948,27
35300.9,-16.0,3.948,27
35301.9,-16.0,3.948,27
35302.9,-16.0,3.948,27
35303.9,-16.0,3.947,27
35304.9,-16.0,3.947,27
35305.9,-16.0,3.947,27
35306.9,-16.0,3.947,27
35307.9,-16.0,3.947,27
35308.9,-16.0,3.947,27
35309.9,-16.0,3.947,27
35310.9,-16.0,3.946,27
35311.9,-16.0,3.946,27
35312.9,-16.0,3.946,27
35313.9,-16.0,3.946,27
35314.9,-16.0,3.946,27
35315.9,-16.0,3.946,27
35316.9,-16.0,3.945,27
35317.9,-16.0,3.945,27
35318.9,-16.0,3.945,27
35319.9,-16.0,3.945,27
35320.9,-16.0,3.945,27
35321.9,-16.0,3.944,27
35322.9,-16.0,3.944,27
35323.9,-16.0,3.944,27
35324.9,-16.0,3.944,27
35325.9,-16.0,3.944,27
35326.9,-16.0,3.944,27
35327.9,-16.0,3.943,27
35328.9,-16.0,3.943,27
35329.9,-16.0,3.943,27
35330.9,-16.0,3.943,27
35331.9,-16.0,3.943,27
35332.9,-16.0,3.943,27
35333.9,-16.0,3.9419999999999997,27
35334.9,-16.0,3.9419999999999997,27
35335.9,-16.0,3.9419999999999997,27
35336.9,-16.0,3.9419999999999997,27
35337.9,-16.0,3.9419999999999997,27
35338.9,-16.0,3.9419999999999997,27
35339.9,-16.0,3.9419999999999997,27
35340.9,-16.0,3.9410000000000003,27
35341.9,-16.0,3.9410000000000003,27
35342.9,-16.0,3.9410000000000003,27
35343.9,-16.0,3.9410000000000003,27
35344.9,-16.0,3.9410000000000003,27
35345.9,-16.0,3.9410000000000003,27
35346.9,-16.0,3.9410000000000003,27
35347.9,-16.0,3.94,27
35348.9,-16.0,3.94,27
35349.9,-16.0,3.94,27
35350.9,-16.0,3.94,27
35351.9,-16.0,3.94,27
35352.9,-16.0,3.9389999999999996,27
35353.9,-16.0,3.9389999999999996,27
35354.9,-16.0,3.9389999999999996,27
35355.9,-16.0,3.9389999999999996,27
35356.9,-16.0,3.9389999999999996,27
35357.9,-16.0,3.9389999999999996,27
35358.9,-16.0,3.938,27
35359.9,-16.0,3.938,27
35360.9,-16.0,3.938,27
35361.9,-16.0,3.938,27
35362.9,-16.0,3.938,27
35363.9,-16.0,3.938,27
35364.9,-16.0,3.938,27
35365.9,-16.0,3.937,27
35366.9,-16.0,3.937,27
35367.9,-16.0,3.937,27
35368.9,-16.0,3.937,27
35369.9,-16.0,3.937,27
35370.9,-16.0,3.9360000000000004,27
35371.9,-16.0,3.9360000000000004,27
35372.9,-16.0,3.9360000000000004,27
35373.9,-16.0,3.9360000000000004,27
35374.9,-16.0,3.9360000000000004,27
35375.9,-16.0,3.9360000000000004,27
35376.9,-16.0,3.935,27
35377.9,-16.0,3.935,27
35378.9,-16.0,3.935,27
35379.9,-16.0,3.935,27
35380.9,-16.0,3.935,27
35381.9,-16.0,3.935,27
35382.9,-16.0,3.935,27
35383.9,-16.0,3.935,27
35384.9,-16.0,3.9339999999999997,27
35385.9,-16.0,3.9339999999999997,27
35386.9,-16.0,3.9339999999999997,27
35387.9,-16.0,3.9339999999999997,27
35388.9,-16.0,3.9339999999999997,27
35389.9,-16.0,3.9330000000000003,27
35390.9,-16.0,3.9330000000000003,27
35391.9,-16.0,3.9330000000000003,27
35392.9,-16.0,3.9330000000000003,27
35393.9,-16.0,3.9330000000000003,27
35394.9,-16.0,3.9330000000000003,27
35395.9,-16.0,3.9330000000000003,27
35396.9,-16.0,3.932,27
35397.9,-16.0,3.932,27
35398.9,-16.0,3.932,27
35399.9,-16.0,3.932,27
35400.9,-16.0,3.932,27
35401.9,-16.0,3.931,27
35402.9,-16.0,3.931,27
35403.9,-16.0,3.931,27
35404.9,-16.0,3.931,27
35405.9,-16.0,3.931,27
35406.9,-16.0,3.931,27
35407.9,-16.0,3.931,27
35408.9,-16.0,3.93,27
35409.9,-16.0,3.93,27
35410.9,-16.0,3.93,27
35411.9,-16.0,3.93,27
35412.9,-16.0,3.93,27
35413.9,-16.0,3.93,27
35414.9,-16.0,3.929,27
35415.9,-16.0,3.929,27
35416.9,-16.0,3.929,27
35417.9,-16.0,3.929,27
35418.9,-16.0,3.929,27
35419.9,-16.0,3.929,27
35420.9,-16.0,3.928,27
35421.9,-16.0,3.928,27
35422.9,-16.0,3.928,27
35423.9,-16.0,3.928,27
35424.9,-16.0,3.928,27
35425.9,-16.0,3.928,27
35426.9,-16.0,3.927,27
35427.9,-16.0,3.927,27
35428.9,-16.0,3.927,27
35429.9,-16.0,3.927,27
35430.9,-16.0,3.927,27
35431.9,-16.0,3.927,27
35432.9,-16.0,3.926,27
35433.9,-16.0,3.926,27
35434.9,-16.0,3.926,27
35435.9,-16.0,3.926,27
35436.9,-16.0,3.926,27
35437.9,-16.0,3.926,27
35438.9,-16.0,3.925,27
35439.9,-16.0,3.925,27
35440.9,-16.0,3.925,27
35441.9,-16.0,3.925,27
35442.9,-16.0,3.925,27
35443.9,-16.0,3.925,27
35444.9,-16.0,3.925,27
35445.9,-16.0,3.924,27
35446.9,-16.0,3.924,27
35447.9,-16.0,3.924,27
35448.9,-16.0,3.924,27
35449.9,-16.0,3.924,27
35450.9,-16.0,3.923,27
35451.9,-16.0,3.923,27
35452.9,-16.0,3.923,27
35453.9,-16.0,3.923,27
35454.9,-16.0,3.923,27
35455.9,-16.0,3.923,27
35456.9,-16.0,3.9219999999999997,27
35457.9,-16.0,3.9219999999999997,27
35458.9,-16.0,3.9219999999999997,27
35459.9,-16.0,3.9219999999999997,27
35460.9,-16.0,3.9219999999999997,27
35461.9,-16.0,3.9219999999999997,27
35462.9,-16.0,3.9210000000000003,27
35463.9,-16.0,3.9210000000000003,27
35464.9,-16.0,3.9210000000000003,27
35465.9,-16.0,3.9210000000000003,27
35466.9,-16.0,3.9210000000000003,27
35467.9,-16.0,3.9210000000000003,27
35468.9,-16.0,3.9210000000000003,27
35469.9,-16.0,3.92,27
35470.9,-16.0,3.92,27
35471.9,-16.0,3.92,27
35472.9,-16.0,3.92,27
35473.9,-16.0,3.92,27
35474.9,-16.0,3.92,27
35475.9,-16.0,3.9189999999999996,27
35476.9,-16.0,3.9189999999999996,27
35477.9,-16.0,3.9189999999999996,27
35478.9,-16.0,3.9189999999999996,27
35479.9,-16.0,3.9189999999999996,27
35480.9,-16.0,3.9189999999999996,27
35481.9,-16.0,3.918,27
35482.9,-16.0,3.918,27
35483.9,-16.0,3.918,27
35484.9,-16.0,3.918,27
35485.9,-16.0,3.918,27
35486.9,-16.0,3.918,27
35487.9,-16.0,3.918,27
35488.9,-16.0,3.918,27
35489.9,-16.0,3.917,27
35490.9,-16.0,3.917,27
35491.9,-16.0,3.917,27
35492.9,-16.0,3.917,27
35493.9,-16.0,3.917,27
35494.9,-16.0,3.917,27
35495.9,-16.0,3.9160000000000004,27
35496.9,-16.0,3.9160000000000004,27
35497.9,-16.0,3.9160000000000004,27
35498.9,-16.0,3.9160000000000004,27
35499.9,-16.0,3.9160000000000004,27
35500.9,-16.0,3.9160000000000004,27
35501.9,-16.0,3.915,27
35502.9,-16.0,3.915,27
35503.9,-16.0,3.915,27
35504.9,-16.0,3.915,27
35505.9,-16.0,3.915,27
35506.9,-16.0,3.915,27
35507.9,-16.0,3.9139999999999997,27
35508.9,-16.0,3.9139999999999997,27
35509.9,-16.0,3.9139999999999997,27
35510.9,-16.0,3.9139999999999997,27
35511.9,-16.0,3.9139999999999997,27
35512.9,-16.0,3.9130000000000003,27
35513.9,-16.0,3.9130000000000003,27
35514.9,-16.0,3.9130000000000003,27
35515.9,-16.0,3.9130000000000003,27
35516.9,-16.0,3.9130000000000003,27
35517.9,-16.0,3.9130000000000003,27
35518.9,-16.0,3.9130000000000003,27
35519.9,-16.0,3.912,27
35520.9,-16.0,3.912,27
35521.9,-16.0,3.912,27
35522.9,-16.0,3.912,27
35523.9,-16.0,3.912,27
35524.9,-16.0,3.911,27
35525.9,-16.0,3.911,27
35526.9,-16.0,3.911,27
35527.9,-16.0,3.911,27
35528.9,-16.0,3.911,27
35529.9,-16.0,3.911,27
35530.9,-16.0,3.911,27
35531.9,-16.0,3.911,27
35532.9,-16.0,3.91,27
35533.9,-16.0,3.91,27
35534.9,-16.0,3.91,27
35535.9,-16.0,3.91,27
35536.9,-16.0,3.91,27
35537.9,-16.0,3.91,27
