Total Time,Current,Voltage,Step
55441.7,-15.0,3.19,10
55442.7,-15.0,3.19,10
55443.7,-15.003333333333332,3.19,10
55444.7,-15.003333333333332,3.1889999999999996,10
55445.7,-15.003333333333332,3.19,10
55446.7,-15.003333333333332,3.19,10
55447.7,-15.003333333333332,3.1889999999999996,10
55448.7,-15.003333333333332,3.19,10
55449.7,-15.003333333333332,3.19,10
55450.7,-15.003333333333332,3.1889999999999996,10
55451.7,-15.0,3.1889999999999996,10
55452.7,-15.0,3.1889999999999996,10
55453.7,-15.0,3.1889999999999996,10
55454.7,-15.003333333333332,3.19,10
55455.7,-15.003333333333332,3.1889999999999996,10
55456.7,-15.0,3.1889999999999996,10
55457.7,-15.003333333333332,3.1889999999999996,10
55458.7,-15.003333333333332,3.1889999999999996,10
55459.7,-15.003333333333332,3.1889999999999996,10
55460.7,-15.003333333333332,3.1889999999999996,10
55461.7,-15.003333333333332,3.1889999999999996,10
55462.7,-15.003333333333332,3.1889999999999996,10
55463.7,-15.003333333333332,3.1889999999999996,10
55464.7,-15.003333333333332,3.1889999999999996,10
55465.7,-15.003333333333332,3.1889999999999996,10
55466.7,-15.003333333333332,3.1889999999999996,10
55467.7,-15.0,3.1889999999999996,10
55468.7,-15.003333333333332,3.1889999999999996,10
55469.7,-15.0,3.19,10
55470.7,-15.003333333333332,3.1889999999999996,10
55471.7,-15.0,3.1889999999999996,10
55472.7,-15.003333333333332,3.1889999999999996,10
55473.7,-15.003333333333332,3.1889999999999996,10
55474.7,-15.003333333333332,3.1889999999999996,10
55475.7,-15.003333333333332,3.1889999999999996,10
55476.7,-15.0,3.1889999999999996,10
55477.7,-15.003333333333332,3.1889999999999996,10
55478.7,-15.003333333333332,3.1889999999999996,10
55479.7,-15.003333333333332,3.1889999999999996,10
55480.7,-15.003333333333332,3.1889999999999996,10
55481.7,-15.003333333333332,3.1889999999999996,10
55482.7,-15.003333333333332,3.1889999999999996,10
55483.7,-15.003333333333332,3.1889999999999996,10
55484.7,-15.003333333333332,3.1889999999999996,10
55485.7,-15.003333333333332,3.1889999999999996,10
55486.7,-15.0,3.1889999999999996,10
55487.7,-15.003333333333332,3.1889999999999996,10
55488.7,-15.003333333333332,3.1889999999999996,10
55489.7,-15.003333333333332,3.1889999999999996,10
55490.7,-15.003333333333332,3.1889999999999996,10
55491.7,-15.003333333333332,3.1889999999999996,10
55492.7,-15.0,3.1889999999999996,10
55493.7,-15.003333333333332,3.1889999999999996,10
55494.7,-15.003333333333332,3.1889999999999996,10
55495.7,-15.003333333333332,3.1889999999999996,10
55496.7,-15.003333333333332,3.1889999999999996,10
55497.7,-15.003333333333332,3.1889999999999996,10
55498.7,-15.003333333333332,3.1889999999999996,10
55499.7,-15.003333333333332,3.1889999999999996,10
55500.7,-15.003333333333332,3.1889999999999996,10
55501.7,-15.003333333333332,3.1889999999999996,10
55502.7,-15.006666666666668,3.1889999999999996,10
55503.7,-15.003333333333332,3.1889999999999996,10
55504.7,-15.003333333333332,3.1889999999999996,10
55505.7,-15.003333333333332,3.1889999999999996,10
55506.7,-15.003333333333332,3.1889999999999996,10
55507.7,-15.003333333333332,3.1889999999999996,10
55508.7,-15.003333333333332,3.1889999999999996,10
55509.7,-15.0,3.1889999999999996,10
55510.7,-15.003333333333332,3.1889999999999996,10
55511.7,-15.0,3.1889999999999996,10
55512.7,-15.0,3.1889999999999996,10
55513.7,-15.0,3.1889999999999996,10
55514.7,-15.0,3.1889999999999996,10
55515.7,-15.0,3.1889999999999996,10
55516.7,-15.003333333333332,3.188,10
55517.7,-15.0,3.1889999999999996,10
55518.7,-15.003333333333332,3.1889999999999996,10
55519.7,-15.003333333333332,3.188,10
55520.7,-15.003333333333332,3.188,10
55521.7,-15.003333333333332,3.188,10
55522.7,-15.003333333333332,3.188,10
55523.7,-15.003333333333332,3.188,10
55524.7,-15.0,3.188,10
55525.7,-15.003333333333332,3.188,10
55526.7,-15.003333333333332,3.188,10
55527.7,-15.003333333333332,3.188,10
55528.7,-15.003333333333332,3.188,10
55529.7,-15.003333333333332,3.188,10
55530.7,-15.003333333333332,3.188,10
55531.7,-15.003333333333332,3.188,10
55532.7,-15.0,3.188,10
55533.7,-15.003333333333332,3.188,10
55534.7,-15.003333333333332,3.188,10
55535.7,-15.003333333333332,3.188,10
55536.7,-15.003333333333332,3.188,10
55537.7,-15.003333333333332,3.188,10
55538.7,-15.003333333333332,3.188,10
55539.7,-15.003333333333332,3.188,10
55540.7,-15.0,3.188,10
55541.7,-15.0,3.188,10
55542.7,-15.0,3.188,10
55543.7,-15.0,3.188,10
55544.7,-15.003333333333332,3.188,10
55545.7,-15.003333333333332,3.188,10
55546.7,-15.003333333333332,3.188,10
55547.7,-15.0,3.188,10
55548.7,-15.003333333333332,3.188,10
55549.7,-15.003333333333332,3.188,10
55550.7,-15.003333333333332,3.188,10
55551.7,-15.003333333333332,3.188,10
55552.7,-15.003333333333332,3.188,10
55553.7,-15.003333333333332,3.188,10
55554.7,-15.003333333333332,3.188,10
55555.7,-15.003333333333332,3.188,10
55556.7,-15.003333333333332,3.188,10
55557.7,-15.003333333333332,3.188,10
55558.7,-15.003333333333332,3.188,10
55559.7,-15.003333333333332,3.188,10
55560.7,-15.003333333333332,3.188,10
55561.7,-15.003333333333332,3.188,10
55562.7,-15.003333333333332,3.188,10
55563.7,-15.0,3.188,10
55564.7,-15.0,3.188,10
55565.7,-15.0,3.188,10
55566.7,-15.0,3.188,10
55567.7,-15.0,3.188,10
55568.7,-15.0,3.188,10
55569.7,-15.0,3.188,10
55570.7,-15.0,3.188,10
55571.7,-15.003333333333332,3.188,10
55572.7,-15.003333333333332,3.188,10
55573.7,-15.003333333333332,3.188,10
55574.7,-15.003333333333332,3.188,10
55575.7,-15.003333333333332,3.187,10
55576.7,-15.003333333333332,3.188,10
55577.7,-15.0,3.188,10
55578.7,-15.003333333333332,3.187,10
55579.7,-15.003333333333332,3.188,10
55580.7,-15.0,3.188,10
55581.7,-15.003333333333332,3.188,10
55582.7,-15.003333333333332,3.188,10
55583.7,-15.003333333333332,3.187,10
55584.7,-15.0,3.187,10
55585.7,-15.003333333333332,3.187,10
55586.7,-15.003333333333332,3.187,10
55587.7,-15.003333333333332,3.187,10
55588.7,-15.003333333333332,3.187,10
55589.1,-15.003333333333332,3.187,10
55599.1,0.0,3.284,5
55609.1,0.0,3.29,5
55619.1,0.0,3.292,5
55629.1,0.0,3.295,5
55639.1,0.0,3.2960000000000003,5
55649.1,0.0,3.298,5
55949.1,0.0,3.3089999999999997,5
56249.1,0.0033333333333333335,3.313,5
56549.1,0.0033333333333333335,3.3160000000000003,5
56849.1,0.0033333333333333335,3.318,5
57149.1,0.0033333333333333335,3.32,5
57389.1,0.0033333333333333335,3.321,5
57390.1,-30.166666666666668,3.147,6
57391.1,-30.05666666666667,3.137,6
57392.1,-30.043333333333333,3.133,6
57393.1,-30.063333333333333,3.1289999999999996,6
57394.1,-30.040000000000003,3.1260000000000003,6
57395.1,-30.046666666666667,3.122,6
57396.1,-30.03333333333333,3.12,6
57397.1,-30.03,3.117,6
57398.1,-30.05333333333333,3.115,6
57399.1,-30.040000000000003,3.113,6
57409.1,0.0033333333333333335,3.303,7
57419.1,0.0033333333333333335,3.3080000000000003,7
57429.1,0.0033333333333333335,3.3110000000000004,7
57439.1,0.0033333333333333335,3.313,7
57449.1,0.0033333333333333335,3.3139999999999996,7
57459.1,0.0033333333333333335,3.315,7
57759.1,0.0033333333333333335,3.321,7
58059.1,0.0033333333333333335,3.323,7
58359.1,0.0033333333333333335,3.324,7
58659.1,0.0033333333333333335,3.325,7
58959.1,0.0033333333333333335,3.326,7
59199.1,0.0033333333333333335,3.326,7
59200.1,21.569999999999997,3.4589999999999996,8
59201.1,29.483333333333334,3.516,8
59202.1,29.483333333333334,3.523,8
59203.1,29.456666666666667,3.529,8
59204.1,29.426666666666666,3.533,8
59205.1,29.42,3.537,8
59206.1,29.343333333333334,3.5410000000000004,8
59207.1,29.293333333333333,3.5439999999999996,8
59208.1,29.19666666666667,3.5460000000000003,8
59209.1,29.349999999999998,3.549,8
59219.1,0.0033333333333333335,3.344,9
59229.1,0.0033333333333333335,3.339,9
59239.1,0.0033333333333333335,3.3360000000000003,9
59249.1,0.0033333333333333335,3.3339999999999996,9
59259.1,0.0033333333333333335,3.333,9
59269.1,0.0033333333333333335,3.332,9
59569.1,0.0033333333333333335,3.3289999999999997,9
59869.1,0.0033333333333333335,3.3280000000000003,9
60169.1,0.0033333333333333335,3.3289999999999997,9
60469.1,0.0033333333333333335,3.3289999999999997,9
60769.1,0.0033333333333333335,3.3289999999999997,9
61009.1,0.0033333333333333335,3.3289999999999997,9
61010.1,-15.0,3.238,10
61011.1,-15.0,3.233,10
61012.1,-15.003333333333332,3.23,10
61013.1,-15.003333333333332,3.227,10
61014.1,-15.003333333333332,3.2260000000000004,10
61015.1,-15.0,3.2239999999999998,10
61016.1,-15.0,3.222,10
61017.1,-15.003333333333332,3.22,10
61018.1,-15.003333333333332,3.219,10
61019.1,-15.003333333333332,3.218,10
61020.1,-15.003333333333332,3.216,10
61021.1,-15.003333333333332,3.215,10
61022.1,-15.0,3.214,10
61023.1,-15.003333333333332,3.213,10
61024.1,-15.003333333333332,3.2119999999999997,10
61025.1,-15.0,3.2110000000000003,10
61026.1,-15.0,3.21,10
61027.1,-15.0,3.2089999999999996,10
61028.1,-15.0,3.208,10
61029.1,-15.003333333333332,3.207,10
61030.1,-15.003333333333332,3.207,10
61031.1,-15.003333333333332,3.2060000000000004,10
61032.1,-15.003333333333332,3.205,10
61033.1,-15.003333333333332,3.2039999999999997,10
61034.1,-15.0,3.2039999999999997,10
61035.1,-15.0,3.2030000000000003,10
61036.1,-15.0,3.2030000000000003,10
61037.1,-15.0,3.202,10
61038.1,-15.003333333333332,3.202,10
61039.1,-15.0,3.201,10
61040.1,-15.0,3.2,10
61041.1,-15.0,3.199,10
61042.1,-15.0,3.199,10
61043.1,-15.003333333333332,3.198,10
61044.1,-15.0,3.198,10
61045.1,-15.0,3.198,10
61046.1,-15.0,3.197,10
61047.1,-15.003333333333332,3.197,10
61048.1,-15.0,3.196,10
61049.1,-15.0,3.196,10
61050.1,-15.0,3.195,10
61051.1,-15.0,3.195,10
61052.1,-15.0,3.195,10
61053.1,-15.0,3.194,10
61054.1,-15.0,3.194,10
61055.1,-15.0,3.194,10
61056.1,-15.003333333333332,3.193,10
61057.1,-15.003333333333332,3.193,10
61058.1,-15.003333333333332,3.1919999999999997,10
61059.1,-15.0,3.1919999999999997,10
61060.1,-15.003333333333332,3.1919999999999997,10
61061.1,-15.0,3.1910000000000003,10
61062.1,-15.0,3.1910000000000003,10
61063.1,-15.003333333333332,3.1910000000000003,10
61064.1,-15.0,3.19,10
61065.1,-15.0,3.19,10
61066.1,-15.0,3.19,10
61067.1,-15.0,3.19,10
61068.1,-15.003333333333332,3.19,10
61069.1,-15.003333333333332,3.1889999999999996,10
61070.1,-15.0,3.1889999999999996,10
61071.1,-15.003333333333332,3.1889999999999996,10
61072.1,-15.0,3.1889999999999996,10
61073.1,-15.0,3.188,10
61074.1,-15.0,3.188,10
61075.1,-15.0,3.188,10
61076.1,-15.0,3.187,10
61077.1,-15.0,3.187,10
61078.1,-15.0,3.187,10
61079.1,-15.0,3.187,10
61080.1,-15.0,3.187,10
61081.1,-15.0,3.187,10
61082.1,-15.0,3.1860000000000004,10
61083.1,-15.0,3.1860000000000004,10
61084.1,-15.0,3.1860000000000004,10
61085.1,-15.0,3.1860000000000004,10
61086.1,-15.003333333333332,3.1860000000000004,10
61087.1,-15.0,3.1860000000000004,10
61088.1,-15.003333333333332,3.185,10
61089.1,-15.003333333333332,3.185,10
61090.1,-15.0,3.185,10
61091.1,-15.003333333333332,3.185,10
61092.1,-15.003333333333332,3.185,10
61093.1,-15.003333333333332,3.1839999999999997,10
61094.1,-15.0,3.1839999999999997,10
61095.1,-15.0,3.1839999999999997,10
61096.1,-15.003333333333332,3.1839999999999997,10
61097.1,-15.0,3.1839999999999997,10
61098.1,-15.0,3.1839999999999997,10
61099.1,-15.0,3.1839999999999997,10
61100.1,-15.003333333333332,3.1830000000000003,10
61101.1,-15.0,3.1830000000000003,10
61102.1,-15.003333333333332,3.1830000000000003,10
61103.1,-15.0,3.1830000000000003,10
61104.1,-15.003333333333332,3.1830000000000003,10
61105.1,-15.0,3.1830000000000003,10
61106.1,-15.0,3.1830000000000003,10
61107.1,-15.0,3.182,10
61108.1,-15.003333333333332,3.182,10
61109.1,-15.0,3.182,10
61110.1,-15.003333333333332,3.182,10
61111.1,-15.0,3.182,10
61112.1,-15.0,3.182,10
61113.1,-15.0,3.182,10
61114.1,-15.0,3.182,10
61115.1,-15.003333333333332,3.182,10
61116.1,-15.0,3.182,10
61117.1,-15.0,3.181,10
61118.1,-15.003333333333332,3.182,10
61119.1,-15.003333333333332,3.181,10
61120.1,-15.003333333333332,3.181,10
61121.1,-15.006666666666668,3.181,10
61122.1,-15.0,3.181,10
61123.1,-15.003333333333332,3.181,10
61124.1,-15.003333333333332,3.181,10
61125.1,-15.0,3.181,10
61126.1,-15.0,3.18,10
61127.1,-15.0,3.18,10
61128.1,-15.003333333333332,3.18,10
61129.1,-15.0,3.18,10
61130.1,-15.0,3.18,10
61131.1,-15.003333333333332,3.18,10
61132.1,-15.003333333333332,3.18,10
61133.1,-15.003333333333332,3.18,10
61134.1,-15.0,3.18,10
61135.1,-15.003333333333332,3.179,10
61136.1,-15.003333333333332,3.179,10
61137.1,-15.003333333333332,3.179,10
61138.1,-15.003333333333332,3.179,10
61139.1,-15.003333333333332,3.179,10
61140.1,-15.0,3.179,10
61141.1,-15.003333333333332,3.179,10
61142.1,-15.0,3.179,10
61143.1,-15.0,3.179,10
61144.1,-15.0,3.179,10
61145.1,-15.003333333333332,3.179,10
61146.1,-15.0,3.179,10
61147.1,-15.0,3.179,10
61148.1,-15.0,3.179,10
61149.1,-15.0,3.179,10
61150.1,-15.0,3.178,10
61151.1,-15.0,3.178,10
61152.1,-15.0,3.178,10
61153.1,-15.0,3.178,10
61154.1,-15.003333333333332,3.178,10
61155.1,-15.003333333333332,3.178,10
61156.1,-15.003333333333332,3.178,10
61157.1,-15.003333333333332,3.178,10
61158.1,-15.0,3.178,10
61159.1,-15.003333333333332,3.178,10
61160.1,-15.003333333333332,3.178,10
61161.1,-15.0,3.178,10
61162.1,-15.003333333333332,3.178,10
61163.1,-15.003333333333332,3.178,10
61164.1,-15.003333333333332,3.178,10
61165.1,-15.0,3.178,10
61166.1,-15.0,3.178,10
61167.1,-15.0,3.178,10
61168.1,-15.003333333333332,3.178,10
61169.1,-15.0,3.178,10
61170.1,-15.003333333333332,3.178,10
61171.1,-15.0,3.177,10
61172.1,-15.003333333333332,3.177,10
61173.1,-15.0,3.177,10
61174.1,-15.0,3.177,10
61175.1,-15.003333333333332,3.177,10
61176.1,-15.003333333333332,3.177,10
61177.1,-15.003333333333332,3.177,10
61178.1,-15.003333333333332,3.177,10
61179.1,-15.003333333333332,3.177,10
61180.1,-15.003333333333332,3.177,10
61181.1,-15.003333333333332,3.177,10
61182.1,-15.003333333333332,3.177,10
61183.1,-15.003333333333332,3.177,10
61184.1,-15.0,3.176,10
61185.1,-15.0,3.177,10
61186.1,-15.0,3.176,10
61187.1,-15.0,3.177,10
61188.1,-15.0,3.176,10
61189.1,-15.0,3.176,10
61190.1,-15.0,3.177,10
61191.1,-15.003333333333332,3.176,10
61192.1,-15.003333333333332,3.176,10
61193.1,-15.003333333333332,3.176,10
61194.1,-15.003333333333332,3.176,10
61195.1,-15.003333333333332,3.176,10
61196.1,-15.0,3.176,10
61197.1,-15.003333333333332,3.176,10
61198.1,-15.003333333333332,3.176,10
61199.1,-15.003333333333332,3.176,10
61200.1,-15.0,3.176,10
61201.1,-15.0,3.176,10
61202.1,-15.0,3.176,10
61203.1,-15.0,3.176,10
61204.1,-15.0,3.176,10
61205.1,-15.0,3.176,10
61206.1,-15.0,3.176,10
61207.1,-15.0,3.176,10
61208.1,-15.0,3.176,10
61209.1,-15.0,3.176,10
61210.1,-15.0,3.176,10
61211.1,-15.003333333333332,3.176,10
61212.1,-15.003333333333332,3.176,10
61213.1,-15.003333333333332,3.176,10
61214.1,-15.003333333333332,3.176,10
61215.1,-15.003333333333332,3.176,10
61216.1,-15.003333333333332,3.175,10
61217.1,-15.003333333333332,3.175,10
61218.1,-15.003333333333332,3.175,10
61219.1,-15.003333333333332,3.175,10
61220.1,-15.0,3.175,10
61221.1,-15.0,3.175,10
61222.1,-15.003333333333332,3.175,10
61223.1,-15.003333333333332,3.175,10
61224.1,-15.003333333333332,3.175,10
61225.1,-15.003333333333332,3.175,10
61226.1,-15.003333333333332,3.175,10
61227.1,-15.0,3.175,10
61228.1,-15.0,3.175,10
61229.1,-15.0,3.175,10
61230.1,-15.0,3.175,10
61231.1,-15.0,3.175,10
61232.1,-15.0,3.175,10
61233.1,-15.003333333333332,3.175,10
61234.1,-15.0,3.175,10
61235.1,-15.0,3.175,10
61236.1,-15.0,3.175,10
61237.1,-15.0,3.175,10
61238.1,-15.0,3.175,10
61239.1,-15.0,3.175,10
61240.1,-15.0,3.175,10
61241.1,-15.0,3.175,10
61242.1,-15.0,3.175,10
61243.1,-15.0,3.175,10
61244.1,-15.0,3.175,10
61245.1,-15.0,3.175,10
61246.1,-15.0,3.174,10
61247.1,-15.0,3.175,10
61248.1,-15.0,3.174,10
61249.1,-15.0,3.174,10
61250.1,-15.0,3.174,10
61251.1,-15.0,3.174,10
61252.1,-15.0,3.174,10
61253.1,-15.0,3.174,10
61254.1,-15.0,3.174,10
61255.1,-15.0,3.174,10
61256.1,-15.0,3.174,10
61257.1,-15.003333333333332,3.174,10
61258.1,-15.0,3.174,10
61259.1,-15.0,3.174,10
61260.1,-15.0,3.174,10
61261.1,-15.0,3.174,10
61262.1,-15.0,3.174,10
61263.1,-15.0,3.174,10
61264.1,-15.0,3.174,10
61265.1,-15.0,3.174,10
61266.1,-15.0,3.174,10
61267.1,-15.0,3.174,10
61268.1,-15.003333333333332,3.174,10
61269.1,-15.003333333333332,3.174,10
61270.1,-15.0,3.174,10
61271.1,-15.0,3.174,10
61272.1,-15.0,3.174,10
61273.1,-15.0,3.174,10
61274.1,-15.0,3.174,10
61275.1,-15.0,3.174,10
61276.1,-15.0,3.174,10
61277.1,-15.0,3.174,10
61278.1,-15.0,3.174,10
61279.1,-15.0,3.174,10
61280.1,-15.0,3.174,10
61281.1,-15.0,3.174,10
61282.1,-15.0,3.174,10
61283.1,-15.0,3.174,10
61284.1,-15.0,3.174,10
61285.1,-15.0,3.174,10
61286.1,-15.0,3.174,10
61287.1,-15.0,3.174,10
61288.1,-15.0,3.174,10
61289.1,-15.0,3.174,10
61290.1,-15.0,3.174,10
61291.1,-15.0,3.174,10
61292.1,-15.0,3.174,10
61293.1,-15.0,3.174,10
61294.1,-15.0,3.174,10
61295.1,-15.0,3.174,10
61296.1,-15.0,3.174,10
61297.1,-15.0,3.174,10
61298.1,-15.0,3.174,10
61299.1,-15.0,3.174,10
61300.1,-15.0,3.174,10
61301.1,-15.0,3.174,10
61302.1,-15.003333333333332,3.174,10
61303.1,-15.0,3.173,10
61304.1,-15.0,3.174,10
61305.1,-15.003333333333332,3.174,10
61306.1,-15.003333333333332,3.173,10
61307.1,-15.0,3.174,10
61308.1,-15.003333333333332,3.173,10
61309.1,-15.003333333333332,3.174,10
61310.1,-15.003333333333332,3.174,10
61311.1,-15.003333333333332,3.173,10
61312.1,-15.003333333333332,3.173,10
61313.1,-15.0,3.173,10
61314.1,-15.0,3.173,10
61315.1,-15.0,3.173,10
61316.1,-15.003333333333332,3.173,10
61317.1,-15.003333333333332,3.173,10
61318.1,-15.003333333333332,3.173,10
61319.1,-15.003333333333332,3.173,10
61320.1,-15.003333333333332,3.173,10
61321.1,-15.003333333333332,3.173,10
61322.1,-15.0,3.173,10
61323.1,-15.003333333333332,3.173,10
61324.1,-15.0,3.173,10
61325.1,-15.0,3.173,10
61326.1,-15.0,3.173,10
61327.1,-15.0,3.173,10
61328.1,-15.003333333333332,3.173,10
61329.1,-15.003333333333332,3.173,10
61330.1,-15.003333333333332,3.173,10
61331.1,-15.003333333333332,3.173,10
61332.1,-15.003333333333332,3.173,10
61333.1,-15.003333333333332,3.173,10
61334.1,-15.003333333333332,3.173,10
61335.1,-15.0,3.173,10
61336.1,-15.0,3.173,10
61337.1,-15.0,3.173,10
61338.1,-15.003333333333332,3.173,10
61339.1,-15.003333333333332,3.173,10
61340.1,-15.003333333333332,3.173,10
61341.1,-15.0,3.173,10
61342.1,-15.0,3.173,10
61343.1,-15.0,3.173,10
61344.1,-15.0,3.173,10
61345.1,-15.003333333333332,3.173,10
61346.1,-15.0,3.173,10
61347.1,-15.003333333333332,3.173,10
61348.1,-15.003333333333332,3.173,10
61349.1,-15.0,3.173,10
61350.1,-15.0,3.173,10
61351.1,-15.0,3.173,10
61352.1,-15.003333333333332,3.1719999999999997,10
61353.1,-15.003333333333332,3.173,10
61354.1,-15.003333333333332,3.173,10
61355.1,-15.003333333333332,3.173,10
61356.1,-15.0,3.173,10
61357.1,-15.003333333333332,3.173,10
61358.1,-15.003333333333332,3.1719999999999997,10
61359.1,-15.0,3.173,10
61360.1,-15.003333333333332,3.173,10
61361.1,-15.0,3.1719999999999997,10
61362.1,-15.003333333333332,3.173,10
61363.1,-15.003333333333332,3.173,10
61364.1,-15.0,3.173,10
61365.1,-15.003333333333332,3.1719999999999997,10
61366.1,-15.0,3.1719999999999997,10
61367.1,-15.003333333333332,3.1719999999999997,10
61368.1,-15.003333333333332,3.1719999999999997,10
61369.1,-15.003333333333332,3.1719999999999997,10
61370.1,-15.003333333333332,3.1719999999999997,10
61371.1,-15.0,3.1719999999999997,10
61372.1,-15.0,3.1719999999999997,10
61373.1,-15.0,3.173,10
61374.1,-15.0,3.1719999999999997,10
61375.1,-15.0,3.1719999999999997,10
61376.1,-15.003333333333332,3.1719999999999997,10
61377.1,-15.003333333333332,3.1719999999999997,10
61378.1,-15.0,3.1719999999999997,10
61379.1,-15.0,3.1719999999999997,10
61380.1,-15.003333333333332,3.1719999999999997,10
61381.1,-15.003333333333332,3.1719999999999997,10
61382.1,-15.0,3.1719999999999997,10
61383.1,-15.003333333333332,3.1719999999999997,10
61384.1,-15.0,3.1719999999999997,10
61385.1,-15.0,3.1719999999999997,10
61386.1,-15.003333333333332,3.1719999999999997,10
61387.1,-15.0,3.1719999999999997,10
61388.1,-15.003333333333332,3.1719999999999997,10
61389.1,-15.003333333333332,3.1719999999999997,10
61390.1,-15.0,3.1719999999999997,10
61391.1,-15.003333333333332,3.1719999999999997,10
61392.1,-15.0,3.1719999999999997,10
61393.1,-15.003333333333332,3.1719999999999997,10
61394.1,-15.003333333333332,3.1719999999999997,10
61395.1,-15.0,3.1719999999999997,10
61396.1,-15.003333333333332,3.1719999999999997,10
61397.1,-15.0,3.1719999999999997,10
61398.1,-15.003333333333332,3.1719999999999997,10
61399.1,-15.003333333333332,3.1719999999999997,10
61400.1,-15.003333333333332,3.1719999999999997,10
61401.1,-15.0,3.1719999999999997,10
61402.1,-15.003333333333332,3.1719999999999997,10
61403.1,-15.0,3.1719999999999997,10
61404.1,-15.0,3.1719999999999997,10
61405.1,-15.003333333333332,3.1719999999999997,10
61406.1,-15.003333333333332,3.1719999999999997,10
61407.1,-15.003333333333332,3.1719999999999997,10
61408.1,-15.003333333333332,3.1719999999999997,10
61409.1,-15.003333333333332,3.1719999999999997,10
61410.1,-15.0,3.1719999999999997,10
61411.1,-15.0,3.1719999999999997,10
61412.1,-15.0,3.1719999999999997,10
61413.1,-15.0,3.1719999999999997,10
61414.1,-15.0,3.1719999999999997,10
61415.1,-15.003333333333332,3.1719999999999997,10
61416.1,-15.003333333333332,3.1719999999999997,10
61417.1,-15.003333333333332,3.1719999999999997,10
61418.1,-15.0,3.1719999999999997,10
61419.1,-15.003333333333332,3.1719999999999997,10
61420.1,-15.003333333333332,3.1719999999999997,10
61421.1,-15.003333333333332,3.1719999999999997,10
61422.1,-15.0,3.1719999999999997,10
61423.1,-15.0,3.1719999999999997,10
61424.1,-15.0,3.1719999999999997,10
61425.1,-15.0,3.1719999999999997,10
61426.1,-15.003333333333332,3.1719999999999997,10
61427.1,-15.003333333333332,3.1719999999999997,10
61428.1,-15.0,3.1719999999999997,10
61429.1,-15.0,3.1719999999999997,10
61430.1,-15.003333333333332,3.1719999999999997,10
61431.1,-15.0,3.1719999999999997,10
61432.1,-15.003333333333332,3.1719999999999997,10
61433.1,-15.003333333333332,3.1719999999999997,10
61434.1,-15.0,3.1719999999999997,10
61435.1,-15.0,3.1719999999999997,10
61436.1,-15.0,3.1719999999999997,10
61437.1,-15.003333333333332,3.1719999999999997,10
61438.1,-15.003333333333332,3.1719999999999997,10
61439.1,-15.003333333333332,3.1710000000000003,10
61440.1,-15.003333333333332,3.1710000000000003,10
61441.1,-15.0,3.1710000000000003,10
61442.1,-15.0,3.1719999999999997,10
61443.1,-15.003333333333332,3.1719999999999997,10
61444.1,-15.003333333333332,3.1710000000000003,10
61445.1,-15.003333333333332,3.1719999999999997,10
61446.1,-15.003333333333332,3.1719999999999997,10
61447.1,-15.0,3.1719999999999997,10
61448.1,-15.003333333333332,3.1719999999999997,10
61449.1,-15.003333333333332,3.1719999999999997,10
61450.1,-15.0,3.1710000000000003,10
61451.1,-15.003333333333332,3.1719999999999997,10
61452.1,-15.003333333333332,3.1710000000000003,10
61453.1,-15.0,3.1719999999999997,10
61454.1,-15.0,3.1710000000000003,10
61455.1,-15.0,3.1710000000000003,10
61456.1,-15.0,3.1710000000000003,10
61457.1,-15.003333333333332,3.1710000000000003,10
61458.1,-15.003333333333332,3.1710000000000003,10
61459.1,-15.003333333333332,3.1710000000000003,10
61460.1,-15.0,3.1710000000000003,10
61461.1,-15.0,3.1710000000000003,10
61462.1,-15.003333333333332,3.1710000000000003,10
61463.1,-15.003333333333332,3.1710000000000003,10
61464.1,-15.003333333333332,3.1710000000000003,10
61465.1,-15.003333333333332,3.1710000000000003,10
61466.1,-15.003333333333332,3.1710000000000003,10
61467.1,-15.0,3.1710000000000003,10
61468.1,-15.0,3.1710000000000003,10
61469.1,-15.003333333333332,3.1710000000000003,10
61470.1,-15.003333333333332,3.1710000000000003,10
61471.1,-15.003333333333332,3.1710000000000003,10
61472.1,-15.003333333333332,3.1710000000000003,10
61473.1,-15.003333333333332,3.1710000000000003,10
61474.1,-15.003333333333332,3.1710000000000003,10
61475.1,-15.0,3.1710000000000003,10
61476.1,-15.0,3.1710000000000003,10
61477.1,-15.003333333333332,3.1710000000000003,10
61478.1,-15.003333333333332,3.1710000000000003,10
61479.1,-15.003333333333332,3.1710000000000003,10
61480.1,-15.003333333333332,3.1710000000000003,10
61481.1,-15.003333333333332,3.1710000000000003,10
61482.1,-15.003333333333332,3.1710000000000003,10
61483.1,-15.003333333333332,3.1710000000000003,10
61484.1,-15.0,3.1710000000000003,10
61485.1,-15.0,3.1710000000000003,10
61486.1,-15.003333333333332,3.1710000000000003,10
61487.1,-15.003333333333332,3.1710000000000003,10
61488.1,-15.003333333333332,3.1710000000000003,10
61489.1,-15.003333333333332,3.1710000000000003,10
61490.1,-15.003333333333332,3.1710000000000003,10
61491.1,-15.0,3.1710000000000003,10
61492.1,-15.0,3.1710000000000003,10
61493.1,-15.0,3.1710000000000003,10
61494.1,-15.0,3.1710000000000003,10
61495.1,-15.003333333333332,3.1710000000000003,10
61496.1,-15.003333333333332,3.1710000000000003,10
61497.1,-15.003333333333332,3.1710000000000003,10
61498.1,-15.003333333333332,3.1710000000000003,10
61499.1,-15.0,3.1710000000000003,10
