Total Time,Current,Voltage,Step
42233.7,-15.0,3.2430000000000003,10
42234.7,-15.0,3.2430000000000003,10
42235.7,-15.0,3.2439999999999998,10
42236.7,-15.0,3.2430000000000003,10
42237.7,-15.0,3.2430000000000003,10
42238.7,-15.0,3.2430000000000003,10
42239.7,-15.0,3.2430000000000003,10
42240.7,-15.0,3.2430000000000003,10
42241.7,-15.0,3.2430000000000003,10
42242.7,-15.0,3.2430000000000003,10
42243.7,-15.0,3.2430000000000003,10
42244.7,-15.0,3.2430000000000003,10
42245.7,-15.0,3.2430000000000003,10
42246.7,-15.0,3.2430000000000003,10
42247.7,-15.0,3.2430000000000003,10
42248.7,-15.0,3.2430000000000003,10
42249.7,-15.0,3.2430000000000003,10
42250.7,-15.0,3.2430000000000003,10
42251.7,-15.0,3.2430000000000003,10
42252.1,-15.0,3.2430000000000003,10
42262.1,0.0,3.302,5
42272.1,0.0,3.307,5
42282.1,0.0,3.31,5
42292.1,0.0,3.312,5
42302.1,0.0,3.3139999999999996,5
42312.1,0.0,3.315,5
42612.1,0.0,3.323,5
42912.1,0.0,3.325,5
43212.1,0.0,3.326,5
43512.1,0.0,3.327,5
43812.1,0.0,3.3280000000000003,5
44052.1,0.0,3.3280000000000003,5
44053.1,-30.003333333333334,3.2260000000000004,6
44054.1,-30.0,3.221,6
44055.1,-30.003333333333334,3.216,6
44056.1,-30.003333333333334,3.213,6
44057.1,-30.003333333333334,3.21,6
44058.1,-30.003333333333334,3.208,6
44059.1,-30.003333333333334,3.205,6
44060.1,-30.003333333333334,3.2030000000000003,6
44061.1,-30.003333333333334,3.201,6
44062.1,-30.003333333333334,3.2,6
44072.1,0.0,3.3139999999999996,7
44082.1,0.0,3.319,7
44092.1,0.0,3.321,7
44102.1,0.0,3.323,7
44112.1,0.0,3.324,7
44122.1,0.0,3.325,7
44422.1,0.0,3.3280000000000003,7
44722.1,0.0,3.3289999999999997,7
45022.1,0.0,3.3289999999999997,7
45322.1,0.0,3.3289999999999997,7
45622.1,0.0,3.33,7
45862.1,0.0,3.33,7
45863.1,30.003333333333334,3.4360000000000004,8
45864.1,30.003333333333334,3.444,8
45865.1,30.003333333333334,3.45,8
45866.1,30.0,3.4539999999999997,8
45867.1,30.003333333333334,3.4589999999999996,8
45868.1,30.003333333333334,3.4619999999999997,8
45869.1,30.003333333333334,3.466,8
45870.1,30.003333333333334,3.469,8
45871.1,30.003333333333334,3.471,8
45872.1,30.003333333333334,3.4730000000000003,8
45882.1,0.0,3.345,9
45892.1,0.0,3.34,9
45902.1,0.0,3.3369999999999997,9
45912.1,0.0,3.3360000000000003,9
45922.1,0.0,3.3339999999999996,9
45932.1,0.0,3.3339999999999996,9
46232.1,0.0,3.3310000000000004,9
46532.1,0.0,3.33,9
46832.1,0.0,3.33,9
47132.1,0.0,3.3310000000000004,9
47432.1,0.0,3.3310000000000004,9
47672.1,0.0,3.3310000000000004,9
47673.1,-15.0,3.278,10
47674.1,-15.0,3.2739999999999996,10
47675.1,-15.0,3.272,10
47676.1,-15.0,3.27,10
47677.1,-15.0,3.2680000000000002,10
47678.1,-15.0,3.266,10
47679.1,-15.0,3.265,10
47680.1,-15.0,3.264,10
47681.1,-15.0,3.262,10
47682.1,-15.0,3.261,10
47683.1,-15.0,3.26,10
47684.1,-15.0,3.259,10
47685.1,-15.0,3.258,10
47686.1,-15.0,3.2569999999999997,10
47687.1,-15.0,3.2569999999999997,10
47688.1,-15.0,3.2560000000000002,10
47689.1,-15.0,3.255,10
47690.1,-15.0,3.2539999999999996,10
47691.1,-15.0,3.2539999999999996,10
47692.1,-15.0,3.253,10
47693.1,-15.0,3.253,10
47694.1,-15.0,3.252,10
47695.1,-15.0,3.2510000000000003,10
47696.1,-15.0,3.2510000000000003,10
47697.1,-15.0,3.25,10
47698.1,-15.0,3.25,10
47699.1,-15.0,3.25,10
47700.1,-15.0,3.2489999999999997,10
47701.1,-15.0,3.248,10
47702.1,-15.0,3.248,10
47703.1,-15.0,3.248,10
47704.1,-15.0,3.248,10
47705.1,-15.0,3.247,10
47706.1,-15.0,3.2460000000000004,10
47707.1,-15.0,3.2460000000000004,10
47708.1,-15.0,3.2460000000000004,10
47709.1,-15.0,3.2460000000000004,10
47710.1,-15.0,3.245,10
47711.1,-15.0,3.245,10
47712.1,-15.0,3.245,10
47713.1,-15.0,3.2439999999999998,10
47714.1,-15.0,3.2439999999999998,10
47715.1,-15.0,3.2439999999999998,10
47716.1,-15.0,3.2439999999999998,10
47717.1,-15.0,3.2430000000000003,10
47718.1,-15.0,3.2430000000000003,10
47719.1,-15.0,3.2430000000000003,10
47720.1,-15.0,3.2430000000000003,10
47721.1,-15.0,3.242,10
47722.1,-15.0,3.242,10
47723.1,-15.0,3.242,10
47724.1,-15.0,3.242,10
47725.1,-15.0,3.241,10
47726.1,-15.0,3.241,10
47727.1,-15.0,3.241,10
47728.1,-15.0,3.241,10
47729.1,-15.0,3.241,10
47730.1,-15.0,3.241,10
47731.1,-15.0,3.24,10
47732.1,-15.0,3.24,10
47733.1,-15.0,3.24,10
47734.1,-15.0,3.24,10
47735.1,-15.0,3.239,10
47736.1,-15.0,3.24,10
47737.1,-15.0,3.239,10
47738.1,-15.0,3.239,10
47739.1,-15.0,3.239,10
47740.1,-15.0,3.239,10
47741.1,-15.0,3.239,10
47742.1,-15.0,3.239,10
47743.1,-15.0,3.238,10
47744.1,-15.0,3.238,10
47745.1,-15.0,3.238,10
47746.1,-15.0,3.238,10
47747.1,-15.0,3.238,10
47748.1,-15.0,3.238,10
47749.1,-15.0,3.238,10
47750.1,-15.0,3.238,10
47751.1,-15.0,3.238,10
47752.1,-15.0,3.238,10
47753.1,-15.0,3.238,10
47754.1,-15.0,3.237,10
47755.1,-15.0,3.237,10
47756.1,-15.0,3.237,10
47757.1,-15.0,3.237,10
47758.1,-15.0,3.237,10
47759.1,-15.0,3.237,10
47760.1,-15.0,3.237,10
47761.1,-15.0,3.237,10
47762.1,-15.0,3.237,10
47763.1,-15.0,3.236,10
47764.1,-15.0,3.237,10
47765.1,-15.0,3.237,10
47766.1,-15.0,3.236,10
47767.1,-15.0,3.236,10
47768.1,-15.0,3.236,10
47769.1,-15.0,3.236,10
47770.1,-15.0,3.236,10
47771.1,-15.0,3.236,10
47772.1,-15.0,3.236,10
47773.1,-15.0,3.236,10
47774.1,-15.0,3.236,10
47775.1,-15.0,3.236,10
47776.1,-15.0,3.236,10
47777.1,-15.0,3.236,10
47778.1,-15.0,3.236,10
47779.1,-15.0,3.236,10
47780.1,-15.0,3.236,10
47781.1,-15.0,3.235,10
47782.1,-15.0,3.236,10
47783.1,-15.0,3.236,10
47784.1,-15.0,3.235,10
47785.1,-15.0,3.235,10
47786.1,-15.0,3.235,10
47787.1,-15.0,3.235,10
47788.1,-15.0,3.235,10
47789.1,-15.0,3.235,10
47790.1,-15.0,3.235,10
47791.1,-15.0,3.235,10
47792.1,-15.0,3.235,10
47793.1,-15.0,3.235,10
47794.1,-15.0,3.235,10
47795.1,-15.0,3.235,10
47796.1,-15.0,3.235,10
47797.1,-15.0,3.235,10
47798.1,-15.0,3.235,10
47799.1,-15.0,3.235,10
47800.1,-15.0,3.235,10
47801.1,-15.0,3.234,10
47802.1,-15.0,3.235,10
47803.1,-15.0,3.234,10
47804.1,-15.0,3.234,10
47805.1,-15.0,3.234,10
47806.1,-15.0,3.234,10
47807.1,-15.0,3.234,10
47808.1,-15.0,3.234,10
47809.1,-15.0,3.234,10
47810.1,-15.0,3.234,10
47811.1,-15.0,3.234,10
47812.1,-15.0,3.234,10
47813.1,-15.0,3.234,10
47814.1,-15.0,3.234,10
47815.1,-15.0,3.234,10
47816.1,-15.0,3.234,10
47817.1,-15.0,3.234,10
47818.1,-15.0,3.234,10
47819.1,-15.0,3.234,10
47820.1,-15.0,3.234,10
47821.1,-15.0,3.234,10
47822.1,-15.0,3.234,10
47823.1,-15.0,3.234,10
47824.1,-15.0,3.234,10
47825.1,-15.0,3.234,10
47826.1,-15.0,3.234,10
47827.1,-15.0,3.234,10
47828.1,-15.0,3.234,10
47829.1,-15.0,3.234,10
47830.1,-15.0,3.234,10
47831.1,-15.0,3.234,10
47832.1,-15.0,3.234,10
47833.1,-15.0,3.234,10
47834.1,-15.0,3.234,10
47835.1,-15.0,3.234,10
47836.1,-15.0,3.233,10
47837.1,-15.0,3.234,10
47838.1,-15.0,3.233,10
47839.1,-15.0,3.233,10
47840.1,-15.0,3.233,10
47841.1,-15.0,3.234,10
47842.1,-15.0,3.233,10
47843.1,-15.0,3.233,10
47844.1,-15.0,3.233,10
47845.1,-15.0,3.233,10
47846.1,-15.0,3.233,10
47847.1,-15.0,3.233,10
47848.1,-15.0,3.233,10
47849.1,-15.0,3.233,10
47850.1,-15.0,3.233,10
47851.1,-15.0,3.234,10
47852.1,-15.0,3.233,10
47853.1,-15.0,3.233,10
47854.1,-15.0,3.233,10
47855.1,-15.0,3.233,10
47856.1,-15.0,3.233,10
47857.1,-15.0,3.233,10
47858.1,-15.0,3.233,10
47859.1,-15.0,3.233,10
47860.1,-15.0,3.233,10
47861.1,-15.0,3.233,10
47862.1,-15.0,3.233,10
47863.1,-15.0,3.233,10
47864.1,-15.0,3.233,10
47865.1,-15.0,3.233,10
47866.1,-15.0,3.233,10
47867.1,-15.0,3.233,10
47868.1,-15.0,3.233,10
47869.1,-15.0,3.233,10
47870.1,-15.0,3.233,10
47871.1,-15.0,3.233,10
47872.1,-15.0,3.233,10
47873.1,-15.0,3.233,10
47874.1,-15.0,3.233,10
47875.1,-15.0,3.233,10
47876.1,-15.0,3.233,10
47877.1,-15.0,3.233,10
47878.1,-15.0,3.2319999999999998,10
47879.1,-15.0,3.233,10
47880.1,-15.0,3.233,10
47881.1,-15.0,3.233,10
47882.1,-15.0,3.233,10
47883.1,-15.0,3.233,10
47884.1,-15.0,3.2319999999999998,10
47885.1,-15.0,3.233,10
47886.1,-15.0,3.233,10
47887.1,-15.0,3.2319999999999998,10
47888.1,-15.0,3.2319999999999998,10
47889.1,-15.0,3.2319999999999998,10
47890.1,-15.0,3.233,10
47891.1,-15.0,3.2319999999999998,10
47892.1,-15.0,3.2319999999999998,10
47893.1,-15.0,3.2319999999999998,10
47894.1,-15.0,3.2319999999999998,10
47895.1,-15.0,3.2319999999999998,10
47896.1,-15.0,3.233,10
47897.1,-15.0,3.2319999999999998,10
47898.1,-15.0,3.2319999999999998,10
47899.1,-15.0,3.2319999999999998,10
47900.1,-15.0,3.2319999999999998,10
47901.1,-15.0,3.2319999999999998,10
47902.1,-15.0,3.2319999999999998,10
47903.1,-15.0,3.2319999999999998,10
47904.1,-15.0,3.2319999999999998,10
47905.1,-15.0,3.2319999999999998,10
47906.1,-15.003333333333332,3.2319999999999998,10
47907.1,-15.0,3.2319999999999998,10
47908.1,-15.0,3.2319999999999998,10
47909.1,-15.0,3.2319999999999998,10
47910.1,-15.0,3.2319999999999998,10
47911.1,-15.0,3.2319999999999998,10
47912.1,-15.0,3.2319999999999998,10
47913.1,-15.0,3.2319999999999998,10
47914.1,-15.0,3.2319999999999998,10
47915.1,-15.0,3.2319999999999998,10
47916.1,-15.0,3.2319999999999998,10
47917.1,-15.0,3.2319999999999998,10
47918.1,-15.0,3.2319999999999998,10
47919.1,-15.0,3.2319999999999998,10
47920.1,-15.0,3.2319999999999998,10
47921.1,-15.0,3.2319999999999998,10
47922.1,-15.0,3.2319999999999998,10
47923.1,-15.0,3.2319999999999998,10
47924.1,-15.0,3.2319999999999998,10
47925.1,-15.0,3.2319999999999998,10
47926.1,-15.0,3.2319999999999998,10
47927.1,-15.0,3.2319999999999998,10
47928.1,-15.0,3.2319999999999998,10
47929.1,-15.0,3.2319999999999998,10
47930.1,-15.0,3.2319999999999998,10
47931.1,-15.0,3.2319999999999998,10
47932.1,-15.0,3.2319999999999998,10
47933.1,-15.0,3.2319999999999998,10
47934.1,-15.0,3.2319999999999998,10
47935.1,-15.0,3.2319999999999998,10
47936.1,-15.0,3.2319999999999998,10
47937.1,-15.0,3.2319999999999998,10
47938.1,-15.0,3.2319999999999998,10
47939.1,-15.0,3.2319999999999998,10
47940.1,-15.0,3.2319999999999998,10
47941.1,-15.0,3.2319999999999998,10
47942.1,-15.0,3.2319999999999998,10
47943.1,-15.0,3.2319999999999998,10
47944.1,-15.0,3.2319999999999998,10
47945.1,-15.0,3.2319999999999998,10
47946.1,-15.0,3.2319999999999998,10
47947.1,-15.0,3.2319999999999998,10
47948.1,-15.0,3.2319999999999998,10
47949.1,-15.0,3.2319999999999998,10
47950.1,-15.0,3.2319999999999998,10
47951.1,-15.0,3.2319999999999998,10
47952.1,-15.0,3.2319999999999998,10
47953.1,-15.0,3.2319999999999998,10
47954.1,-15.0,3.2319999999999998,10
47955.1,-15.0,3.2310000000000003,10
47956.1,-15.0,3.2310000000000003,10
47957.1,-15.0,3.2319999999999998,10
47958.1,-15.0,3.2319999999999998,10
47959.1,-15.0,3.2310000000000003,10
47960.1,-15.0,3.2310000000000003,10
47961.1,-15.0,3.2310000000000003,10
47962.1,-15.0,3.2319999999999998,10
47963.1,-15.0,3.2319999999999998,10
47964.1,-15.0,3.2310000000000003,10
47965.1,-15.0,3.2319999999999998,10
47966.1,-15.0,3.2319999999999998,10
47967.1,-15.0,3.2319999999999998,10
47968.1,-15.0,3.2310000000000003,10
47969.1,-15.0,3.2310000000000003,10
47970.1,-15.0,3.2310000000000003,10
47971.1,-15.0,3.2310000000000003,10
47972.1,-15.0,3.2310000000000003,10
47973.1,-15.0,3.2310000000000003,10
47974.1,-15.0,3.2310000000000003,10
47975.1,-15.0,3.2310000000000003,10
47976.1,-15.0,3.2310000000000003,10
47977.1,-15.0,3.2310000000000003,10
47978.1,-15.0,3.2319999999999998,10
47979.1,-15.0,3.2310000000000003,10
47980.1,-15.0,3.2310000000000003,10
47981.1,-15.0,3.2310000000000003,10
47982.1,-15.0,3.2310000000000003,10
47983.1,-15.0,3.2310000000000003,10
47984.1,-15.0,3.2310000000000003,10
47985.1,-15.0,3.2310000000000003,10
47986.1,-15.0,3.2310000000000003,10
47987.1,-15.0,3.2310000000000003,10
47988.1,-15.0,3.2310000000000003,10
47989.1,-15.0,3.2310000000000003,10
47990.1,-15.0,3.2310000000000003,10
47991.1,-15.0,3.2310000000000003,10
47992.1,-15.0,3.2310000000000003,10
47993.1,-15.0,3.2310000000000003,10
47994.1,-15.0,3.2310000000000003,10
47995.1,-15.0,3.2310000000000003,10
47996.1,-15.0,3.2310000000000003,10
47997.1,-15.0,3.2310000000000003,10
47998.1,-15.0,3.2310000000000003,10
47999.1,-15.0,3.2310000000000003,10
48000.1,-15.0,3.2310000000000003,10
48001.1,-15.0,3.2319999999999998,10
48002.1,-15.0,3.2310000000000003,10
48003.1,-15.0,3.2310000000000003,10
48004.1,-15.0,3.2310000000000003,10
48005.1,-15.0,3.2310000000000003,10
48006.1,-15.0,3.2310000000000003,10
48007.1,-15.0,3.2310000000000003,10
48008.1,-15.0,3.2310000000000003,10
48009.1,-15.0,3.2310000000000003,10
48010.1,-15.0,3.2310000000000003,10
48011.1,-15.0,3.2310000000000003,10
48012.1,-15.0,3.2310000000000003,10
48013.1,-15.0,3.2310000000000003,10
48014.1,-15.0,3.2310000000000003,10
48015.1,-15.003333333333332,3.2310000000000003,10
48016.1,-15.0,3.2310000000000003,10
48017.1,-15.0,3.2310000000000003,10
48018.1,-15.0,3.2310000000000003,10
48019.1,-15.0,3.2310000000000003,10
48020.1,-15.0,3.2310000000000003,10
48021.1,-15.0,3.2310000000000003,10
48022.1,-15.0,3.2310000000000003,10
48023.1,-15.0,3.2310000000000003,10
48024.1,-15.0,3.2310000000000003,10
48025.1,-15.0,3.2310000000000003,10
48026.1,-15.0,3.2310000000000003,10
48027.1,-15.0,3.2310000000000003,10
48028.1,-15.0,3.2310000000000003,10
48029.1,-15.0,3.2310000000000003,10
48030.1,-15.0,3.2310000000000003,10
48031.1,-15.0,3.2310000000000003,10
48032.1,-15.0,3.2310000000000003,10
48033.1,-15.0,3.2310000000000003,10
48034.1,-15.0,3.2310000000000003,10
48035.1,-15.0,3.2310000000000003,10
48036.1,-15.0,3.2310000000000003,10
48037.1,-15.0,3.2310000000000003,10
48038.1,-15.0,3.2310000000000003,10
48039.1,-15.0,3.2310000000000003,10
48040.1,-15.0,3.2310000000000003,10
48041.1,-15.0,3.2310000000000003,10
48042.1,-15.0,3.2310000000000003,10
48043.1,-15.0,3.2310000000000003,10
48044.1,-15.0,3.2310000000000003,10
48045.1,-15.0,3.2310000000000003,10
48046.1,-15.0,3.2310000000000003,10
48047.1,-15.0,3.2310000000000003,10
48048.1,-15.0,3.2310000000000003,10
48049.1,-15.0,3.2310000000000003,10
48050.1,-15.0,3.2310000000000003,10
48051.1,-15.0,3.2310000000000003,10
48052.1,-15.0,3.2310000000000003,10
48053.1,-15.0,3.2310000000000003,10
48054.1,-15.0,3.2310000000000003,10
48055.1,-15.0,3.23,10
48056.1,-15.0,3.2310000000000003,10
48057.1,-15.0,3.2310000000000003,10
48058.1,-15.0,3.2310000000000003,10
48059.1,-15.0,3.23,10
48060.1,-15.0,3.2310000000000003,10
48061.1,-15.0,3.2310000000000003,10
48062.1,-15.0,3.23,10
48063.1,-15.0,3.2310000000000003,10
48064.1,-15.0,3.2310000000000003,10
48065.1,-15.0,3.2310000000000003,10
48066.1,-15.0,3.2310000000000003,10
48067.1,-15.0,3.23,10
48068.1,-15.0,3.2310000000000003,10
48069.1,-15.0,3.2310000000000003,10
48070.1,-15.0,3.2310000000000003,10
48071.1,-15.0,3.2310000000000003,10
48072.1,-15.0,3.2310000000000003,10
48073.1,-15.0,3.23,10
48074.1,-15.0,3.23,10
48075.1,-15.0,3.23,10
48076.1,-15.0,3.23,10
48077.1,-15.0,3.23,10
48078.1,-15.0,3.2310000000000003,10
48079.1,-15.0,3.23,10
48080.1,-15.0,3.23,10
48081.1,-15.0,3.2310000000000003,10
48082.1,-15.0,3.23,10
48083.1,-15.0,3.2310000000000003,10
48084.1,-15.0,3.23,10
48085.1,-15.0,3.23,10
48086.1,-15.0,3.23,10
48087.1,-15.0,3.23,10
48088.1,-15.0,3.23,10
48089.1,-15.0,3.23,10
48090.1,-15.0,3.23,10
48091.1,-15.0,3.23,10
48092.1,-15.0,3.23,10
48093.1,-15.0,3.23,10
48094.1,-15.0,3.23,10
48095.1,-15.0,3.23,10
48096.1,-15.0,3.23,10
48097.1,-15.0,3.23,10
48098.1,-15.0,3.23,10
48099.1,-15.0,3.23,10
48100.1,-15.0,3.23,10
48101.1,-15.0,3.23,10
48102.1,-15.0,3.23,10
48103.1,-15.0,3.23,10
48104.1,-15.0,3.23,10
48105.1,-15.0,3.23,10
48106.1,-15.0,3.23,10
48107.1,-15.0,3.23,10
48108.1,-15.0,3.23,10
48109.1,-15.0,3.23,10
48110.1,-15.0,3.23,10
48111.1,-15.0,3.23,10
48112.1,-15.0,3.23,10
48113.1,-15.0,3.23,10
48114.1,-15.0,3.23,10
48115.1,-15.0,3.23,10
48116.1,-15.0,3.23,10
48117.1,-15.0,3.23,10
48118.1,-15.0,3.23,10
48119.1,-15.0,3.23,10
48120.1,-15.0,3.23,10
48121.1,-15.0,3.23,10
48122.1,-15.0,3.23,10
48123.1,-15.0,3.23,10
48124.1,-15.0,3.23,10
48125.1,-15.0,3.23,10
48126.1,-15.0,3.23,10
48127.1,-15.0,3.23,10
48128.1,-15.0,3.23,10
48129.1,-15.0,3.23,10
48130.1,-15.0,3.23,10
48131.1,-15.0,3.23,10
48132.1,-15.0,3.23,10
48133.1,-15.0,3.23,10
48134.1,-15.0,3.23,10
48135.1,-15.0,3.23,10
48136.1,-15.0,3.23,10
48137.1,-15.0,3.23,10
48138.1,-15.0,3.23,10
48139.1,-15.0,3.23,10
48140.1,-15.0,3.23,10
48141.1,-15.0,3.23,10
48142.1,-15.0,3.23,10
48143.1,-15.0,3.23,10
48144.1,-15.0,3.23,10
48145.1,-15.0,3.23,10
48146.1,-15.0,3.23,10
48147.1,-15.0,3.23,10
48148.1,-15.0,3.23,10
48149.1,-15.0,3.23,10
48150.1,-15.0,3.23,10
48151.1,-15.0,3.23,10
48152.1,-15.0,3.23,10
48153.1,-15.0,3.23,10
48154.1,-15.0,3.23,10
48155.1,-15.0,3.23,10
48156.1,-15.0,3.23,10
48157.1,-15.0,3.23,10
48158.1,-15.0,3.23,10
48159.1,-15.0,3.23,10
48160.1,-15.0,3.23,10
48161.1,-15.0,3.23,10
48162.1,-15.0,3.23,10
48163.1,-15.0,3.23,10
48164.1,-15.0,3.23,10
48165.1,-15.0,3.23,10
48166.1,-15.0,3.23,10
48167.1,-15.0,3.23,10
48168.1,-15.0,3.2289999999999996,10
48169.1,-15.0,3.23,10
48170.1,-15.0,3.23,10
48171.1,-15.0,3.23,10
48172.1,-15.0,3.23,10
48173.1,-15.0,3.2289999999999996,10
48174.1,-15.0,3.2289999999999996,10
48175.1,-15.0,3.23,10
48176.1,-15.0,3.2289999999999996,10
48177.1,-15.0,3.2289999999999996,10
48178.1,-15.0,3.2289999999999996,10
48179.1,-15.0,3.23,10
48180.1,-15.0,3.2289999999999996,10
48181.1,-15.0,3.23,10
48182.1,-15.0,3.2289999999999996,10
48183.1,-15.0,3.2289999999999996,10
48184.1,-15.0,3.2289999999999996,10
48185.1,-15.0,3.2289999999999996,10
48186.1,-15.0,3.2289999999999996,10
48187.1,-15.0,3.2289999999999996,10
48188.1,-15.0,3.2289999999999996,10
48189.1,-15.0,3.2289999999999996,10
48190.1,-15.0,3.2289999999999996,10
48191.1,-15.0,3.2289999999999996,10
48192.1,-15.0,3.2289999999999996,10
48193.1,-15.0,3.2289999999999996,10
48194.1,-15.0,3.2289999999999996,10
48195.1,-15.0,3.2289999999999996,10
48196.1,-15.0,3.2289999999999996,10
48197.1,-15.0,3.2289999999999996,10
48198.1,-15.0,3.2289999999999996,10
48199.1,-15.0,3.2289999999999996,10
48200.1,-15.0,3.2289999999999996,10
48201.1,-15.0,3.2289999999999996,10
48202.1,-15.0,3.2289999999999996,10
48203.1,-15.0,3.2289999999999996,10
48204.1,-15.0,3.2289999999999996,10
48205.1,-15.0,3.2289999999999996,10
48206.1,-15.0,3.2289999999999996,10
48207.1,-15.0,3.2289999999999996,10
48208.1,-15.0,3.2289999999999996,10
48209.1,-15.0,3.2289999999999996,10
48210.1,-15.0,3.2289999999999996,10
48211.1,-15.0,3.2289999999999996,10
48212.1,-15.0,3.2289999999999996,10
48213.1,-15.0,3.2289999999999996,10
48214.1,-15.0,3.2289999999999996,10
48215.1,-15.0,3.2289999999999996,10
48216.1,-15.0,3.2289999999999996,10
48217.1,-15.0,3.2289999999999996,10
48218.1,-15.0,3.2289999999999996,10
48219.1,-15.0,3.2289999999999996,10
48220.1,-15.0,3.2289999999999996,10
48221.1,-15.0,3.2289999999999996,10
48222.1,-15.0,3.2289999999999996,10
48223.1,-15.0,3.2289999999999996,10
48224.1,-15.0,3.2289999999999996,10
48225.1,-15.0,3.2289999999999996,10
48226.1,-15.0,3.2289999999999996,10
48227.1,-15.0,3.2289999999999996,10
48228.1,-15.0,3.2289999999999996,10
48229.1,-15.0,3.228,10
48230.1,-15.0,3.2289999999999996,10
48231.1,-15.0,3.2289999999999996,10
48232.1,-15.0,3.2289999999999996,10
48233.1,-15.0,3.2289999999999996,10
48234.1,-15.0,3.2289999999999996,10
48235.1,-15.0,3.2289999999999996,10
48236.1,-15.0,3.2289999999999996,10
48237.1,-15.0,3.2289999999999996,10
48238.1,-15.0,3.2289999999999996,10
48239.1,-15.0,3.2289999999999996,10
48240.1,-15.0,3.2289999999999996,10
48241.1,-15.0,3.2289999999999996,10
48242.1,-15.0,3.2289999999999996,10
48243.1,-15.0,3.2289999999999996,10
48244.1,-15.0,3.2289999999999996,10
48245.1,-15.0,3.2289999999999996,10
48246.1,-15.0,3.2289999999999996,10
48247.1,-15.0,3.2289999999999996,10
48248.1,-15.0,3.2289999999999996,10
48249.1,-15.0,3.228,10
48250.1,-15.0,3.2289999999999996,10
48251.1,-15.0,3.228,10
48252.1,-15.0,3.2289999999999996,10
48253.1,-15.0,3.2289999999999996,10
48254.1,-15.0,3.2289999999999996,10
48255.1,-15.0,3.228,10
48256.1,-15.0,3.228,10
48257.1,-15.0,3.2289999999999996,10
48258.1,-15.0,3.228,10
48259.1,-15.0,3.228,10
48260.1,-15.0,3.228,10
48261.1,-15.0,3.228,10
48262.1,-15.0,3.2289999999999996,10
48263.1,-15.0,3.2289999999999996,10
48264.1,-15.0,3.228,10
48265.1,-15.0,3.228,10
48266.1,-15.0,3.228,10
48267.1,-15.0,3.2289999999999996,10
48268.1,-15.0,3.228,10
48269.1,-15.0,3.228,10
48270.1,-15.0,3.228,10
48271.1,-15.0,3.228,10
48272.1,-15.0,3.228,10
48273.1,-15.0,3.228,10
48274.1,-15.0,3.228,10
48275.1,-15.0,3.228,10
48276.1,-15.0,3.228,10
48277.1,-15.0,3.228,10
48278.1,-15.0,3.2289999999999996,10
48279.1,-15.0,3.228,10
48280.1,-15.0,3.228,10
48281.1,-15.0,3.228,10
48282.1,-15.0,3.228,10
48283.1,-15.0,3.228,10
48284.1,-15.0,3.228,10
48285.1,-15.0,3.228,10
48286.1,-15.0,3.228,10
48287.1,-15.0,3.228,10
48288.1,-15.0,3.228,10
48289.1,-15.0,3.228,10
48290.1,-15.003333333333332,3.228,10
48291.1,-15.0,3.228,10
48292.1,-15.0,3.228,10
48293.1,-15.0,3.228,10
48294.1,-15.0,3.228,10
48295.1,-15.0,3.228,10
48296.1,-15.0,3.228,10
48297.1,-15.0,3.228,10
48298.1,-15.0,3.228,10
48299.1,-15.0,3.228,10
48300.1,-15.0,3.228,10
48301.1,-15.0,3.228,10
48302.1,-15.0,3.228,10
48303.1,-15.0,3.228,10
48304.1,-15.0,3.228,10
48305.1,-15.0,3.228,10
48306.1,-15.0,3.228,10
48307.1,-15.0,3.228,10
48308.1,-15.0,3.228,10
48309.1,-15.0,3.228,10
48310.1,-15.0,3.228,10
48311.1,-15.0,3.228,10
48312.1,-15.0,3.228,10
48313.1,-15.0,3.228,10
48314.1,-15.0,3.228,10
48315.1,-15.0,3.228,10
48316.1,-15.0,3.228,10
48317.1,-15.0,3.228,10
48318.1,-15.0,3.228,10
48319.1,-15.0,3.228,10
48320.1,-15.0,3.228,10
48321.1,-15.0,3.228,10
48322.1,-15.0,3.228,10
48323.1,-15.0,3.228,10
48324.1,-15.0,3.228,10
48325.1,-15.0,3.228,10
48326.1,-15.0,3.228,10
48327.1,-15.003333333333332,3.228,10
48328.1,-15.0,3.228,10
48329.1,-15.0,3.228,10
48330.1,-15.003333333333332,3.228,10
48331.1,-15.0,3.228,10
48332.1,-15.0,3.228,10
48333.1,-15.0,3.228,10
48334.1,-15.0,3.228,10
48335.1,-15.0,3.228,10
48336.1,-15.0,3.228,10
48337.1,-15.0,3.228,10
48338.1,-15.0,3.228,10
48339.1,-15.0,3.228,10
48340.1,-15.0,3.228,10
48341.1,-15.0,3.228,10
48342.1,-15.0,3.228,10
48343.1,-15.0,3.228,10
48344.1,-15.0,3.228,10
48345.1,-15.0,3.228,10
48346.1,-15.0,3.227,10
48347.1,-15.0,3.228,10
48348.1,-15.0,3.228,10
48349.1,-15.0,3.228,10
48350.1,-15.0,3.227,10
48351.1,-15.0,3.228,10
48352.1,-15.0,3.227,10
48353.1,-15.0,3.227,10
48354.1,-15.0,3.228,10
48355.1,-15.0,3.227,10
48356.1,-15.0,3.227,10
48357.1,-15.0,3.227,10
48358.1,-15.0,3.227,10
48359.1,-15.0,3.227,10
48360.1,-15.0,3.227,10
48361.1,-15.0,3.227,10
48362.1,-15.0,3.227,10
48363.1,-15.0,3.227,10
