Total Time,Current,Voltage,Step
35023.8,-16.0,4.043,27
35024.8,-16.0,4.043,27
35025.8,-16.0,4.043,27
35026.8,-16.0,4.043,27
35027.8,-16.0,4.043,27
35028.8,-16.0,4.043,27
35029.8,-16.0,4.042,27
35030.8,-16.0,4.042,27
35031.8,-16.0,4.042,27
35032.8,-16.0,4.042,27
35033.8,-16.0,4.042,27
35034.8,-16.0,4.042,27
35035.8,-16.0,4.041,27
35036.8,-16.0,4.041,27
35037.8,-16.0,4.041,27
35038.8,-16.0,4.041,27
35039.8,-16.0,4.041,27
35040.8,-16.0,4.04,27
35041.8,-16.0,4.04,27
35042.8,-16.0,4.04,27
35043.8,-16.0,4.04,27
35044.8,-16.0,4.04,27
35045.8,-16.0,4.04,27
35046.8,-16.0,4.039,27
35047.8,-16.0,4.039,27
35048.8,-16.0,4.039,27
35049.8,-16.0,4.039,27
35050.8,-16.0,4.039,27
35051.8,-16.0,4.039,27
35052.8,-16.0,4.039,27
35053.8,-16.0,4.038,27
35054.8,-16.0,4.038,27
35055.8,-16.0,4.038,27
35056.8,-16.0,4.038,27
35057.8,-16.0,4.038,27
35058.8,-16.0,4.038,27
35059.8,-16.0,4.037,27
35060.8,-16.0,4.037,27
35061.8,-16.0,4.037,27
35062.8,-16.0,4.037,27
35063.8,-16.0,4.0360000000000005,27
35064.8,-16.0,4.0360000000000005,27
35065.8,-16.0,4.0360000000000005,27
35066.8,-16.0,4.0360000000000005,27
35067.8,-16.0,4.0360000000000005,27
35068.8,-16.0,4.0360000000000005,27
35069.8,-16.0,4.035,27
35070.8,-16.0,4.035,27
35071.8,-16.0,4.035,27
35072.8,-16.0,4.035,27
35073.8,-16.0,4.035,27
35074.8,-16.0,4.035,27
35075.8,-16.0,4.034,27
35076.8,-16.0,4.034,27
35077.8,-16.0,4.034,27
35078.8,-16.0,4.034,27
35079.8,-16.0,4.034,27
35080.8,-16.0,4.034,27
35081.8,-16.0,4.033,27
35082.8,-16.0,4.033,27
35083.8,-16.0,4.033,27
35084.8,-16.0,4.033,27
35085.8,-16.0,4.033,27
35086.8,-16.0,4.033,27
35087.8,-16.0,4.032,27
35088.8,-16.0,4.032,27
35089.8,-16.0,4.032,27
35090.8,-16.0,4.032,27
35091.8,-16.0,4.032,27
35092.8,-16.0,4.032,27
35093.8,-16.0,4.031000000000001,27
35094.8,-16.0,4.031000000000001,27
35095.8,-16.0,4.031000000000001,27
35096.8,-16.0,4.031000000000001,27
35097.8,-16.0,4.031000000000001,27
35098.8,-16.0,4.03,27
35099.8,-16.0,4.03,27
35100.8,-16.0,4.03,27
35101.8,-16.0,4.03,27
35102.8,-16.0,4.03,27
35103.8,-16.0,4.029,27
35104.8,-16.0,4.029,27
35105.8,-16.0,4.029,27
35106.8,-16.0,4.029,27
35107.8,-16.0,4.029,27
35108.8,-16.0,4.029,27
35109.8,-16.0,4.029,27
35110.8,-16.0,4.029,27
35111.8,-16.0,4.0280000000000005,27
35112.8,-16.0,4.0280000000000005,27
35113.8,-16.0,4.0280000000000005,27
35114.8,-16.0,4.0280000000000005,27
35115.8,-16.0,4.027,27
35116.8,-16.0,4.027,27
35117.8,-16.0,4.027,27
35118.8,-16.0,4.027,27
35119.8,-16.0,4.027,27
35120.8,-16.0,4.027,27
35121.8,-16.0,4.026,27
35122.8,-16.0,4.026,27
35123.8,-16.0,4.026,27
35124.8,-16.0,4.026,27
35125.8,-16.0,4.026,27
35126.8,-16.0,4.026,27
35127.8,-16.0,4.025,27
35128.8,-16.0,4.025,27
35129.8,-16.0,4.025,27
35130.8,-16.0,4.025,27
35131.8,-16.0,4.025,27
35132.8,-16.0,4.025,27
35133.8,-16.0,4.025,27
35134.8,-16.0,4.024,27
35135.8,-16.0,4.024,27
35136.8,-16.0,4.024,27
35137.8,-16.0,4.024,27
35138.8,-16.0,4.023,27
35139.8,-16.0,4.023,27
35140.8,-16.0,4.023,27
35141.8,-16.0,4.023,27
35142.8,-16.0,4.023,27
35143.8,-16.0,4.023,27
35144.8,-16.0,4.022,27
35145.8,-16.0,4.022,27
35146.8,-16.0,4.022,27
35147.8,-16.0,4.022,27
35148.8,-16.0,4.022,27
35149.8,-16.0,4.022,27
35150.8,-16.0,4.022,27
35151.8,-16.0,4.022,27
35152.8,-16.0,4.021,27
35153.8,-16.0,4.021,27
35154.8,-16.0,4.021,27
35155.8,-16.0,4.021,27
35156.8,-16.0,4.02,27
35157.8,-16.0,4.02,27
35158.8,-16.0,4.02,27
35159.8,-16.0,4.02,27
35160.8,-16.0,4.02,27
35161.8,-16.0,4.02,27
35162.8,-16.0,4.02,27
35163.8,-16.0,4.019,27
35164.8,-16.0,4.019,27
35165.8,-16.0,4.019,27
35166.8,-16.0,4.019,27
35167.8,-16.0,4.018,27
35168.8,-16.0,4.018,27
35169.8,-16.0,4.018,27
35170.8,-16.0,4.018,27
35171.8,-16.0,4.018,27
35172.8,-16.0,4.018,27
35173.8,-16.0,4.018,27
35174.8,-16.0,4.0169999999999995,27
35175.8,-16.0,4.0169999999999995,27
35176.8,-16.0,4.0169999999999995,27
35177.8,-16.0,4.0169999999999995,27
35178.8,-16.0,4.0169999999999995,27
35179.8,-16.0,4.0169999999999995,27
35180.8,-16.0,4.0169999999999995,27
35181.8,-16.0,4.016,27
35182.8,-16.0,4.016,27
35183.8,-16.0,4.016,27
35184.8,-16.0,4.016,27
35185.8,-16.0,4.016,27
35186.8,-16.0,4.015,27
35187.8,-16.0,4.015,27
35188.8,-16.0,4.015,27
35189.8,-16.0,4.015,27
35190.8,-16.0,4.015,27
35191.8,-16.0,4.015,27
35192.8,-16.0,4.015,27
35193.8,-16.0,4.013999999999999,27
35194.8,-16.0,4.013999999999999,27
35195.8,-16.0,4.013999999999999,27
35196.8,-16.0,4.013999999999999,27
35197.8,-16.0,4.013999999999999,27
35198.8,-16.0,4.013,27
35199.8,-16.0,4.013,27
35200.8,-16.0,4.013,27
35201.8,-16.0,4.013,27
35202.8,-16.0,4.013,27
35203.8,-16.0,4.013,27
35204.8,-16.0,4.012,27
35205.8,-16.0,4.012,27
35206.8,-16.0,4.012,27
35207.8,-16.0,4.012,27
35208.8,-16.0,4.012,27
35209.8,-16.0,4.012,27
35210.8,-16.0,4.011,27
35211.8,-16.0,4.011,27
35212.8,-16.0,4.011,27
35213.8,-16.0,4.011,27
35214.8,-16.0,4.011,27
35215.8,-16.0,4.01,27
35216.8,-16.0,4.01,27
35217.8,-16.0,4.01,27
35218.8,-16.0,4.01,27
35219.8,-16.0,4.01,27
35220.8,-16.0,4.01,27
35221.8,-16.0,4.0089999999999995,27
35222.8,-16.0,4.0089999999999995,27
35223.8,-16.0,4.0089999999999995,27
35224.8,-16.0,4.0089999999999995,27
35225.8,-16.0,4.0089999999999995,27
35226.8,-16.0,4.008,27
35227.8,-16.0,4.008,27
35228.8,-16.0,4.008,27
35229.8,-16.0,4.008,27
35230.8,-16.0,4.008,27
35231.8,-16.0,4.008,27
35232.8,-16.0,4.007,27
35233.8,-16.0,4.007,27
35234.8,-16.0,4.007,27
35235.8,-16.0,4.007,27
35236.8,-16.0,4.007,27
35237.8,-16.0,4.007,27
35238.8,-16.0,4.007,27
35239.8,-16.0,4.006,27
35240.8,-16.0,4.006,27
35241.8,-16.0,4.006,27
35242.8,-16.0,4.006,27
35243.8,-16.0,4.006,27
35244.8,-16.0,4.005,27
35245.8,-16.0,4.005,27
35246.8,-16.0,4.005,27
35247.8,-16.0,4.005,27
35248.8,-16.0,4.005,27
35249.8,-16.0,4.005,27
35250.8,-16.0,4.005,27
35251.8,-16.0,4.004,27
35252.8,-16.0,4.004,27
35253.8,-16.0,4.004,27
35254.8,-16.0,4.004,27
35255.8,-16.0,4.003,27
35256.8,-16.0,4.003,27
35257.8,-16.0,4.003,27
35258.8,-16.0,4.003,27
35259.8,-16.0,4.003,27
35260.8,-16.0,4.003,27
35261.8,-16.0,4.003,27
35262.8,-16.0,4.002,27
35263.8,-16.0,4.002,27
35264.8,-16.0,4.002,27
35265.8,-16.0,4.002,27
35266.8,-16.0,4.002,27
35267.8,-16.0,4.002,27
35268.8,-16.0,4.002,27
35269.8,-16.0,4.001,27
35270.8,-16.0,4.001,27
35271.8,-16.0,4.001,27
35272.8,-16.0,4.001,27
35273.8,-16.0,4.001,27
35274.8,-16.0,4.001,27
35275.8,-16.0,4.0,27
35276.8,-16.0,4.0,27
35277.8,-16.0,4.0,27
35278.8,-16.0,4.0,27
35279.8,-16.0,4.0,27
35280.8,-16.0,4.0,27
35281.8,-16.0,3.9989999999999997,27
35282.8,-16.0,3.9989999999999997,27
35283.8,-16.0,3.9989999999999997,27
35284.8,-16.0,3.9989999999999997,27
35285.8,-16.0,3.9989999999999997,27
35286.8,-16.0,3.998,27
35287.8,-16.0,3.998,27
35288.8,-16.0,3.998,27
35289.8,-16.0,3.998,27
35290.8,-16.0,3.998,27
35291.8,-16.0,3.998,27
35292.8,-16.0,3.997,27
35293.8,-16.0,3.997,27
35294.8,-16.0,3.997,27
35295.8,-16.0,3.997,27
35296.8,-16.0,3.997,27
35297.8,-16.0,3.997,27
35298.8,-16.0,3.997,27
35299.8,-16.0,3.997,27
35300.8,-16.0,3.9960000000000004,27
35301.8,-16.0,3.9960000000000004,27
35302.8,-16.0,3.9960000000000004,27
35303.8,-16.0,3.9960000000000004,27
35304.8,-16.0,3.995,27
35305.8,-16.0,3.995,27
35306.8,-16.0,3.995,27
35307.8,-16.0,3.995,27
35308.8,-16.0,3.995,27
35309.8,-16.0,3.995,27
35310.8,-16.0,3.995,27
35311.8,-16.0,3.9939999999999998,27
35312.8,-16.0,3.9939999999999998,27
35313.8,-16.0,3.9939999999999998,27
35314.8,-16.0,3.9939999999999998,27
35315.8,-16.0,3.9939999999999998,27
35316.8,-16.0,3.9930000000000003,27
35317.8,-16.0,3.9930000000000003,27
35318.8,-16.0,3.9930000000000003,27
35319.8,-16.0,3.9930000000000003,27
35320.8,-16.0,3.9930000000000003,27
35321.8,-16.0,3.9930000000000003,27
35322.8,-16.0,3.9930000000000003,27
35323.8,-16.0,3.992,27
35324.8,-16.0,3.992,27
35325.8,-16.0,3.992,27
35326.8,-16.0,3.992,27
35327.8,-16.0,3.992,27
35328.8,-16.0,3.992,27
35329.8,-16.0,3.992,27
35330.8,-16.0,3.991,27
35331.8,-16.0,3.991,27
35332.8,-16.0,3.991,27
35333.8,-16.0,3.991,27
35334.8,-16.0,3.99,27
35335.8,-16.0,3.991,27
35336.8,-16.0,3.99,27
35337.8,-16.0,3.99,27
35338.8,-16.0,3.99,27
35339.8,-16.0,3.99,27
35340.8,-16.0,3.99,27
35341.8,-16.0,3.99,27
35342.8,-16.0,3.989,27
35343.8,-16.0,3.989,27
35344.8,-16.0,3.989,27
35345.8,-16.0,3.989,27
35346.8,-16.0,3.988,27
35347.8,-16.0,3.988,27
35348.8,-16.0,3.988,27
35349.8,-16.0,3.988,27
35350.8,-16.0,3.988,27
35351.8,-16.0,3.988,27
35352.8,-16.0,3.987,27
35353.8,-16.0,3.987,27
35354.8,-16.0,3.987,27
35355.8,-16.0,3.987,27
35356.8,-16.0,3.987,27
35357.8,-16.0,3.987,27
35358.8,-16.0,3.987,27
35359.8,-16.0,3.986,27
35360.8,-16.0,3.986,27
35361.8,-16.0,3.986,27
35362.8,-16.0,3.986,27
35363.8,-16.0,3.986,27
35364.8,-16.0,3.986,27
35365.8,-16.0,3.985,27
35366.8,-16.0,3.985,27
35367.8,-16.0,3.985,27
35368.8,-16.0,3.985,27
35369.8,-16.0,3.985,27
35370.8,-16.0,3.985,27
35371.8,-16.0,3.984,27
35372.8,-16.0,3.984,27
35373.8,-16.0,3.984,27
35374.8,-16.0,3.984,27
35375.8,-16.0,3.984,27
35376.8,-16.0,3.984,27
35377.8,-16.0,3.983,27
35378.8,-16.0,3.983,27
35379.8,-16.0,3.983,27
35380.8,-16.0,3.983,27
35381.8,-16.0,3.983,27
35382.8,-16.0,3.9819999999999998,27
35383.8,-16.0,3.9819999999999998,27
35384.8,-16.0,3.9819999999999998,27
35385.8,-16.0,3.9819999999999998,27
35386.8,-16.0,3.9819999999999998,27
35387.8,-16.0,3.9819999999999998,27
35388.8,-16.0,3.9819999999999998,27
35389.8,-16.0,3.9810000000000003,27
35390.8,-16.0,3.9810000000000003,27
35391.8,-16.0,3.9810000000000003,27
35392.8,-16.0,3.9810000000000003,27
35393.8,-16.0,3.9810000000000003,27
35394.8,-16.0,3.98,27
35395.8,-16.0,3.98,27
35396.8,-16.0,3.98,27
35397.8,-16.0,3.98,27
35398.8,-16.0,3.98,27
35399.8,-16.0,3.98,27
35400.8,-16.0,3.9789999999999996,27
35401.8,-16.0,3.9789999999999996,27
35402.8,-16.0,3.9789999999999996,27
35403.8,-16.0,3.9789999999999996,27
35404.8,-16.0,3.9789999999999996,27
35405.8,-16.0,3.9789999999999996,27
35406.8,-16.0,3.9789999999999996,27
35407.8,-16.0,3.978,27
35408.8,-16.0,3.978,27
35409.8,-16.0,3.978,27
35410.8,-16.0,3.978,27
35411.8,-16.0,3.978,27
35412.8,-16.0,3.978,27
35413.8,-16.0,3.977,27
35414.8,-16.0,3.977,27
35415.8,-16.0,3.977,27
35416.8,-16.0,3.977,27
35417.8,-16.0,3.977,27
35418.8,-16.0,3.977,27
35419.8,-16.0,3.977,27
35420.8,-16.0,3.9760000000000004,27
35421.8,-16.0,3.9760000000000004,27
35422.8,-16.0,3.9760000000000004,27
35423.8,-16.0,3.9760000000000004,27
35424.8,-16.0,3.975,27
35425.8,-16.0,3.975,27
35426.8,-16.0,3.975,27
35427.8,-16.0,3.975,27
35428.8,-16.0,3.975,27
35429.8,-16.0,3.975,27
35430.8,-16.0,3.975,27
35431.8,-16.0,3.9739999999999998,27
35432.8,-16.0,3.9739999999999998,27
35433.8,-16.0,3.9739999999999998,27
35434.8,-16.0,3.9739999999999998,27
35435.8,-16.0,3.9739999999999998,27
35436.8,-16.0,3.9739999999999998,27
35437.8,-16.0,3.9730000000000003,27
35438.8,-16.0,3.9730000000000003,27
35439.8,-16.0,3.9730000000000003,27
35440.8,-16.0,3.9730000000000003,27
35441.8,-16.0,3.9730000000000003,27
35442.8,-16.0,3.9730000000000003,27
35443.8,-16.0,3.972,27
35444.8,-16.0,3.972,27
35445.8,-16.0,3.972,27
35446.8,-16.0,3.972,27
35447.8,-16.0,3.972,27
35448.8,-16.0,3.972,27
35449.8,-16.0,3.972,27
35450.8,-16.0,3.971,27
35451.8,-16.0,3.971,27
35452.8,-16.0,3.971,27
35453.8,-16.0,3.971,27
35454.8,-16.0,3.971,27
35455.8,-16.0,3.97,27
35456.8,-16.0,3.97,27
35457.8,-16.0,3.97,27
35458.8,-16.0,3.97,27
35459.8,-16.0,3.97,27
35460.8,-16.0,3.97,27
35461.8,-16.0,3.97,27
35462.8,-16.0,3.97,27
35463.8,-16.0,3.969,27
35464.8,-16.0,3.969,27
35465.8,-16.0,3.969,27
35466.8,-16.0,3.969,27
35467.8,-16.0,3.968,27
35468.8,-16.0,3.968,27
35469.8,-16.0,3.968,27
35470.8,-16.0,3.968,27
35471.8,-16.0,3.968,27
35472.8,-16.0,3.968,27
35473.8,-16.0,3.968,27
35474.8,-16.0,3.967,27
35475.8,-16.0,3.967,27
35476.8,-16.0,3.967,27
35477.8,-16.0,3.967,27
35478.8,-16.0,3.967,27
35479.8,-16.0,3.967,27
35480.8,-16.0,3.966,27
35481.8,-16.0,3.966,27
35482.8,-16.0,3.966,27
35483.8,-16.0,3.966,27
35484.8,-16.0,3.966,27
35485.8,-16.0,3.965,27
35486.8,-16.0,3.965,27
35487.8,-16.0,3.965,27
35488.8,-16.0,3.965,27
35489.8,-16.0,3.965,27
35490.8,-16.0,3.965,27
35491.8,-16.0,3.965,27
35492.8,-16.0,3.964,27
35493.8,-16.0,3.964,27
35494.8,-16.0,3.964,27
35495.8,-16.0,3.964,27
35496.8,-16.0,3.964,27
35497.8,-16.0,3.963,27
35498.8,-16.0,3.963,27
35499.8,-16.0,3.963,27
35500.8,-16.0,3.963,27
35501.8,-16.0,3.963,27
35502.8,-16.0,3.963,27
35503.8,-16.0,3.963,27
35504.8,-16.0,3.963,27
35505.8,-16.0,3.9619999999999997,27
35506.8,-16.0,3.9619999999999997,27
35507.8,-16.0,3.9619999999999997,27
35508.8,-16.0,3.9619999999999997,27
35509.8,-16.0,3.9619999999999997,27
35510.8,-16.0,3.9619999999999997,27
35511.8,-16.0,3.9619999999999997,27
35512.8,-16.0,3.9610000000000003,27
35513.8,-16.0,3.9610000000000003,27
35514.8,-16.0,3.9610000000000003,27
35515.8,-16.0,3.9610000000000003,27
35516.8,-16.0,3.9610000000000003,27
35517.8,-16.0,3.96,27
35518.8,-16.0,3.96,27
35519.8,-16.0,3.96,27
35520.8,-16.0,3.96,27
35521.8,-16.0,3.96,27
35522.8,-16.0,3.96,27
35523.8,-16.0,3.9589999999999996,27
35524.8,-16.0,3.9589999999999996,27
35525.8,-16.0,3.9589999999999996,27
35526.8,-16.0,3.9589999999999996,27
35527.8,-16.0,3.9589999999999996,27
35528.8,-16.0,3.958,27
35529.8,-16.0,3.958,27
35530.8,-16.0,3.958,27
35531.8,-16.0,3.958,27
35532.8,-16.0,3.958,27
35533.8,-16.0,3.958,27
35534.8,-16.0,3.958,27
35535.8,-16.0,3.958,27
35536.8,-16.0,3.957,27
35537.8,-16.0,3.957,27
35538.8,-16.0,3.957,27
35539.8,-16.0,3.957,27
35540.8,-16.0,3.957,27
35541.8,-16.0,3.9560000000000004,27
35542.8,-16.0,3.9560000000000004,27
35543.8,-16.0,3.9560000000000004,27
35544.8,-16.0,3.9560000000000004,27
35545.8,-16.0,3.9560000000000004,27
35546.8,-16.0,3.955,27
35547.8,-16.0,3.955,27
35548.8,-16.0,3.955,27
35549.8,-16.0,3.955,27
35550.8,-16.0,3.955,27
35551.8,-16.0,3.955,27
35552.8,-16.0,3.955,27
35553.8,-16.0,3.9539999999999997,27
35554.8,-16.0,3.9539999999999997,27
35555.8,-16.0,3.9539999999999997,27
35556.8,-16.0,3.9539999999999997,27
35557.8,-16.0,3.9539999999999997,27
35558.8,-16.0,3.9530000000000003,27
35559.8,-16.0,3.9530000000000003,27
35560.8,-16.0,3.9530000000000003,27
35561.8,-16.0,3.9530000000000003,27
35562.8,-16.0,3.9530000000000003,27
35563.8,-16.0,3.9530000000000003,27
35564.8,-16.0,3.952,27
35565.8,-16.0,3.952,27
35566.8,-16.0,3.952,27
35567.8,-16.0,3.952,27
35568.8,-16.0,3.952,27
35569.8,-16.0,3.952,27
35570.8,-16.0,3.952,27
35571.8,-16.0,3.952,27
35572.8,-16.0,3.951,27
35573.8,-16.0,3.951,27
35574.8,-16.0,3.951,27
35575.8,-16.0,3.951,27
35576.8,-16.0,3.951,27
35577.8,-16.0,3.95,27
35578.8,-16.0,3.95,27
35579.8,-16.0,3.95,27
35580.8,-16.0,3.95,27
35581.8,-16.0,3.95,27
35582.8,-16.0,3.95,27
35583.8,-16.0,3.95,27
35584.8,-16.0,3.949,27
35585.8,-16.0,3.949,27
35586.8,-16.0,3.949,27
35587.8,-16.0,3.949,27
35588.8,-16.0,3.949,27
35589.8,-16.0,3.949,27
35590.8,-16.0,3.948,27
35591.8,-16.0,3.948,27
35592.8,-16.0,3.948,27
35593.8,-16.0,3.948,27
35594.8,-16.0,3.948,27
35595.8,-16.0,3.948,27
35596.8,-16.0,3.947,27
35597.8,-16.0,3.947,27
35598.8,-16.0,3.947,27
35599.8,-16.0,3.947,27
35600.8,-16.0,3.947,27
35601.8,-16.0,3.947,27
35602.8,-16.0,3.947,27
35603.8,-16.0,3.947,27
35604.8,-16.0,3.946,27
35605.8,-16.0,3.946,27
35606.8,-16.0,3.946,27
35607.8,-16.0,3.946,27
35608.8,-16.0,3.945,27
35609.8,-16.0,3.945,27
35610.8,-16.0,3.945,27
35611.8,-16.0,3.945,27
35612.8,-16.0,3.945,27
35613.8,-16.0,3.945,27
35614.8,-16.0,3.945,27
35615.8,-16.0,3.945,27
35616.8,-16.0,3.944,27
35617.8,-16.0,3.944,27
35618.8,-16.0,3.944,27
35619.8,-16.0,3.944,27
35620.8,-16.0,3.943,27
35621.8,-16.0,3.943,27
35622.8,-16.0,3.943,27
35623.8,-16.0,3.943,27
35624.8,-16.0,3.943,27
35625.8,-16.0,3.943,27
35626.8,-16.0,3.943,27
35627.8,-16.0,3.9419999999999997,27
35628.8,-16.0,3.9419999999999997,27
35629.8,-16.0,3.9419999999999997,27
35630.8,-16.0,3.9419999999999997,27
35631.8,-16.0,3.9419999999999997,27
35632.8,-16.0,3.9419999999999997,27
35633.8,-16.0,3.9410000000000003,27
35634.8,-16.0,3.9410000000000003,27
35635.8,-16.0,3.9410000000000003,27
35636.8,-16.0,3.9410000000000003,27
35637.8,-16.0,3.9410000000000003,27
35638.8,-16.0,3.9410000000000003,27
35639.8,-16.0,3.9410000000000003,27
35640.8,-16.0,3.94,27
35641.8,-16.0,3.94,27
35642.8,-16.0,3.94,27
35643.8,-16.0,3.94,27
35644.8,-16.0,3.94,27
35645.8,-16.0,3.94,27
35646.8,-16.0,3.9389999999999996,27
35647.8,-16.0,3.9389999999999996,27
35648.8,-16.0,3.9389999999999996,27
35649.8,-16.0,3.9389999999999996,27
35650.8,-16.0,3.9389999999999996,27
35651.8,-16.0,3.9389999999999996,27
35652.8,-16.0,3.938,27
35653.8,-16.0,3.938,27
35654.8,-16.0,3.938,27
35655.8,-16.0,3.938,27
35656.8,-16.0,3.938,27
35657.8,-16.0,3.938,27
35658.8,-16.0,3.937,27
35659.8,-16.0,3.937,27
35660.8,-16.0,3.937,27
35661.8,-16.0,3.937,27
35662.8,-16.0,3.937,27
35663.8,-16.0,3.937,27
35664.8,-16.0,3.9360000000000004,27
35665.8,-16.0,3.9360000000000004,27
35666.8,-16.0,3.9360000000000004,27
35667.8,-16.0,3.9360000000000004,27
35668.8,-16.0,3.9360000000000004,27
35669.8,-16.0,3.9360000000000004,27
35670.8,-16.0,3.9360000000000004,27
35671.8,-16.0,3.935,27
35672.8,-16.0,3.935,27
35673.8,-16.0,3.935,27
35674.8,-16.0,3.935,27
35675.8,-16.0,3.935,27
35676.8,-16.0,3.935,27
35677.8,-16.0,3.935,27
35678.8,-16.0,3.9339999999999997,27
35679.8,-16.0,3.9339999999999997,27
35680.8,-16.0,3.9339999999999997,27
35681.8,-16.0,3.9339999999999997,27
35682.8,-16.0,3.9339999999999997,27
35683.8,-16.0,3.9330000000000003,27
35684.8,-16.0,3.9330000000000003,27
35685.8,-16.0,3.9330000000000003,27
35686.8,-16.0,3.9330000000000003,27
35687.8,-16.0,3.9330000000000003,27
35688.8,-16.0,3.9330000000000003,27
35689.8,-16.0,3.932,27
35690.8,-16.0,3.932,27
35691.8,-16.0,3.932,27
35692.8,-16.0,3.932,27
35693.8,-16.0,3.932,27
35694.8,-16.0,3.932,27
35695.8,-16.0,3.931,27
35696.8,-16.0,3.931,27
35697.8,-16.0,3.931,27
35698.8,-16.0,3.931,27
35699.8,-16.0,3.931,27
35700.8,-16.0,3.931,27
35701.8,-16.0,3.931,27
35702.8,-16.0,3.931,27
35703.8,-16.0,3.93,27
35704.8,-16.0,3.93,27
35705.8,-16.0,3.93,27
35706.8,-16.0,3.93,27
35707.8,-16.0,3.93,27
35708.8,-16.0,3.93,27
35709.8,-16.0,3.929,27
35710.8,-16.0,3.929,27
35711.8,-16.0,3.929,27
35712.8,-16.0,3.929,27
35713.8,-16.0,3.929,27
35714.8,-16.0,3.928,27
35715.8,-16.0,3.928,27
35716.8,-16.0,3.928,27
35717.8,-16.0,3.928,27
35718.8,-16.0,3.928,27
35719.8,-16.0,3.928,27
35720.8,-16.0,3.928,27
35721.8,-16.0,3.928,27
35722.8,-16.0,3.927,27
35723.8,-16.0,3.927,27
35724.8,-16.0,3.927,27
35725.8,-16.0,3.927,27
35726.8,-16.0,3.927,27
35727.8,-16.0,3.926,27
35728.8,-16.0,3.926,27
35729.8,-16.0,3.926,27
35730.8,-16.0,3.926,27
35731.8,-16.0,3.926,27
35732.8,-16.0,3.926,27
35733.8,-16.0,3.926,27
35734.8,-16.0,3.925,27
35735.8,-16.0,3.925,27
35736.8,-16.0,3.925,27
35737.8,-16.0,3.925,27
35738.8,-16.0,3.925,27
35739.8,-16.0,3.925,27
35740.8,-16.0,3.925,27
35741.8,-16.0,3.924,27
35742.8,-16.0,3.924,27
35743.8,-16.0,3.924,27
35744.8,-16.0,3.924,27
35745.8,-16.0,3.924,27
35746.8,-16.0,3.924,27
35747.8,-16.0,3.923,27
35748.8,-16.0,3.923,27
35749.8,-16.0,3.923,27
35750.8,-16.0,3.923,27
35751.8,-16.0,3.923,27
35752.8,-16.0,3.923,27
35753.8,-16.0,3.923,27
35754.8,-16.0,3.9219999999999997,27
35755.8,-16.0,3.9219999999999997,27
35756.8,-16.0,3.9219999999999997,27
35757.8,-16.0,3.9219999999999997,27
35758.8,-16.0,3.9210000000000003,27
35759.8,-16.0,3.9210000000000003,27
35760.8,-16.0,3.9210000000000003,27
35761.8,-16.0,3.9210000000000003,27
35762.8,-16.0,3.9210000000000003,27
35763.8,-16.0,3.9210000000000003,27
35764.8,-16.0,3.9210000000000003,27
35765.8,-16.0,3.92,27
35766.8,-16.0,3.92,27
35767.8,-16.0,3.92,27
35768.8,-16.0,3.92,27
35769.8,-16.0,3.92,27
35770.8,-16.0,3.92,27
35771.8,-16.0,3.92,27
35772.8,-16.0,3.9189999999999996,27
35773.8,-16.0,3.9189999999999996,27
35774.8,-16.0,3.9189999999999996,27
35775.8,-16.0,3.9189999999999996,27
35776.8,-16.0,3.9189999999999996,27
35777.8,-16.0,3.918,27
35778.8,-16.0,3.918,27
35779.8,-16.0,3.918,27
35780.8,-16.0,3.918,27
35781.8,-16.0,3.918,27
35782.8,-16.0,3.918,27
35783.8,-16.0,3.918,27
35784.8,-16.0,3.917,27
35785.8,-16.0,3.917,27
35786.8,-16.0,3.917,27
35787.8,-16.0,3.917,27
35788.8,-16.0,3.917,27
35789.8,-16.0,3.917,27
35790.8,-16.0,3.9160000000000004,27
35791.8,-16.0,3.9160000000000004,27
35792.8,-16.0,3.9160000000000004,27
35793.8,-16.0,3.9160000000000004,27
35794.8,-16.0,3.9160000000000004,27
35795.8,-16.0,3.915,27
35796.8,-16.0,3.915,27
35797.8,-16.0,3.915,27
35798.8,-16.0,3.915,27
35799.8,-16.0,3.915,27
35800.8,-16.0,3.915,27
35801.8,-16.0,3.915,27
35802.8,-16.0,3.9139999999999997,27
35803.8,-16.0,3.9139999999999997,27
35804.8,-16.0,3.9139999999999997,27
35805.8,-16.0,3.9139999999999997,27
35806.8,-16.0,3.9139999999999997,27
35807.8,-16.0,3.9139999999999997,27
35808.8,-16.0,3.9139999999999997,27
35809.8,-16.0,3.9130000000000003,27
35810.8,-16.0,3.9130000000000003,27
35811.8,-16.0,3.9130000000000003,27
35812.8,-16.0,3.9130000000000003,27
35813.8,-16.0,3.9130000000000003,27
35814.8,-16.0,3.9130000000000003,27
35815.8,-16.0,3.912,27
35816.8,-16.0,3.912,27
35817.8,-16.0,3.912,27
35818.8,-16.0,3.912,27
35819.8,-16.0,3.912,27
35820.8,-16.0,3.912,27
35821.8,-16.0,3.911,27
35822.8,-16.0,3.911,27
35823.8,-16.0,3.911,27
35824.8,-16.0,3.911,27
35825.8,-16.0,3.911,27
35826.8,-16.0,3.911,27
35827.8,-16.0,3.911,27
35828.8,-16.0,3.911,27
35829.8,-16.0,3.91,27
35830.8,-16.0,3.91,27
35831.8,-16.0,3.91,27
35832.8,-16.0,3.91,27
35833.8,-16.0,3.91,27
35834.8,-16.0,3.91,27
35835.8,-16.0,3.909,27
35836.8,-16.0,3.909,27
