Total Time,Current,Voltage,Step
34314.3,-16.0,4.031000000000001,27
34315.3,-16.0,4.031000000000001,27
34316.3,-16.0,4.031000000000001,27
34317.3,-16.0,4.031000000000001,27
34318.3,-16.0,4.03,27
34319.3,-16.0,4.03,27
34320.3,-16.0,4.03,27
34321.3,-16.0,4.03,27
34322.3,-16.0,4.03,27
34323.3,-16.0,4.03,27
34324.3,-16.0,4.029,27
34325.3,-16.0,4.029,27
34326.3,-16.0,4.029,27
34327.3,-16.0,4.029,27
34328.3,-16.0,4.029,27
34329.3,-16.0,4.029,27
34330.3,-16.0,4.0280000000000005,27
34331.3,-16.0,4.0280000000000005,27
34332.3,-16.0,4.0280000000000005,27
34333.3,-16.0,4.0280000000000005,27
34334.3,-16.0,4.0280000000000005,27
34335.3,-16.0,4.027,27
34336.3,-16.0,4.027,27
34337.3,-16.0,4.027,27
34338.3,-16.0,4.027,27
34339.3,-16.0,4.027,27
34340.3,-16.0,4.027,27
34341.3,-16.0,4.026,27
34342.3,-16.0,4.026,27
34343.3,-16.0,4.026,27
34344.3,-16.0,4.026,27
34345.3,-16.0,4.025,27
34346.3,-16.0,4.025,27
34347.3,-16.0,4.025,27
34348.3,-16.0,4.025,27
34349.3,-16.0,4.025,27
34350.3,-16.0,4.025,27
34351.3,-16.0,4.025,27
34352.3,-16.0,4.024,27
34353.3,-16.0,4.024,27
34354.3,-16.0,4.024,27
34355.3,-16.0,4.024,27
34356.3,-16.0,4.024,27
34357.3,-16.0,4.023,27
34358.3,-16.0,4.023,27
34359.3,-16.0,4.023,27
34360.3,-16.0,4.023,27
34361.3,-16.0,4.023,27
34362.3,-16.0,4.022,27
34363.3,-16.0,4.022,27
34364.3,-16.0,4.022,27
34365.3,-16.0,4.022,27
34366.3,-16.0,4.022,27
34367.3,-16.0,4.022,27
34368.3,-16.0,4.021,27
34369.3,-16.0,4.021,27
34370.3,-16.0,4.021,27
34371.3,-16.0,4.021,27
34372.3,-16.0,4.021,27
34373.3,-16.0,4.021,27
34374.3,-16.0,4.02,27
34375.3,-16.0,4.02,27
34376.3,-16.0,4.02,27
34377.3,-16.0,4.02,27
34378.3,-16.0,4.019,27
34379.3,-16.0,4.019,27
34380.3,-16.0,4.019,27
34381.3,-16.0,4.019,27
34382.3,-16.0,4.019,27
34383.3,-16.0,4.019,27
34384.3,-16.0,4.019,27
34385.3,-16.0,4.018,27
34386.3,-16.0,4.018,27
34387.3,-16.0,4.018,27
34388.3,-16.0,4.018,27
34389.3,-16.0,4.0169999999999995,27
34390.3,-16.0,4.0169999999999995,27
34391.3,-16.0,4.0169999999999995,27
34392.3,-16.0,4.0169999999999995,27
34393.3,-16.0,4.0169999999999995,27
34394.3,-16.0,4.0169999999999995,27
34395.3,-16.0,4.016,27
34396.3,-16.0,4.016,27
34397.3,-16.0,4.016,27
34398.3,-16.0,4.016,27
34399.3,-16.0,4.016,27
34400.3,-16.0,4.016,27
34401.3,-16.0,4.015,27
34402.3,-16.0,4.015,27
34403.3,-16.0,4.015,27
34404.3,-16.0,4.015,27
34405.3,-16.0,4.015,27
34406.3,-16.0,4.013999999999999,27
34407.3,-16.0,4.013999999999999,27
34408.3,-16.0,4.013999999999999,27
34409.3,-16.0,4.013999999999999,27
34410.3,-16.0,4.013999999999999,27
34411.3,-16.0,4.013999999999999,27
34412.3,-16.0,4.013,27
34413.3,-16.0,4.013,27
34414.3,-16.0,4.013,27
34415.3,-16.0,4.013,27
34416.3,-16.0,4.013,27
34417.3,-16.0,4.012,27
34418.3,-16.0,4.012,27
34419.3,-16.0,4.012,27
34420.3,-16.0,4.012,27
34421.3,-16.0,4.012,27
34422.3,-16.0,4.012,27
34423.3,-16.0,4.011,27
34424.3,-16.0,4.011,27
34425.3,-16.0,4.011,27
34426.3,-16.0,4.011,27
34427.3,-16.0,4.011,27
34428.3,-16.0,4.011,27
34429.3,-16.0,4.01,27
34430.3,-16.0,4.01,27
34431.3,-16.0,4.01,27
34432.3,-16.0,4.01,27
34433.3,-16.0,4.0089999999999995,27
34434.3,-16.0,4.0089999999999995,27
34435.3,-16.0,4.0089999999999995,27
34436.3,-16.0,4.0089999999999995,27
34437.3,-16.0,4.0089999999999995,27
34438.3,-16.0,4.0089999999999995,27
34439.3,-16.0,4.0089999999999995,27
34440.3,-16.0,4.008,27
34441.3,-16.0,4.008,27
34442.3,-16.0,4.008,27
34443.3,-16.0,4.008,27
34444.3,-16.0,4.008,27
34445.3,-16.0,4.007,27
34446.3,-16.0,4.007,27
34447.3,-16.0,4.007,27
34448.3,-16.0,4.007,27
34449.3,-16.0,4.006,27
34450.3,-16.0,4.006,27
34451.3,-16.0,4.006,27
34452.3,-16.0,4.006,27
34453.3,-16.0,4.006,27
34454.3,-16.0,4.006,27
34455.3,-16.0,4.006,27
34456.3,-16.0,4.006,27
34457.3,-16.0,4.005,27
34458.3,-16.0,4.005,27
34459.3,-16.0,4.005,27
34460.3,-16.0,4.005,27
34461.3,-16.0,4.005,27
34462.3,-16.0,4.004,27
34463.3,-16.0,4.004,27
34464.3,-16.0,4.004,27
34465.3,-16.0,4.004,27
34466.3,-16.0,4.003,27
34467.3,-16.0,4.004,27
34468.3,-16.0,4.003,27
34469.3,-16.0,4.003,27
34470.3,-16.0,4.003,27
34471.3,-16.0,4.003,27
34472.3,-16.0,4.003,27
34473.3,-16.0,4.002,27
34474.3,-16.0,4.002,27
34475.3,-16.0,4.002,27
34476.3,-16.0,4.002,27
34477.3,-16.0,4.002,27
34478.3,-16.0,4.001,27
34479.3,-16.0,4.001,27
34480.3,-16.0,4.001,27
34481.3,-16.0,4.001,27
34482.3,-16.0,4.001,27
34483.3,-16.0,4.001,27
34484.3,-16.0,4.0,27
34485.3,-16.0,4.0,27
34486.3,-16.0,4.0,27
34487.3,-16.0,4.0,27
34488.3,-16.0,4.0,27
34489.3,-16.0,3.9989999999999997,27
34490.3,-16.0,3.9989999999999997,27
34491.3,-16.0,3.9989999999999997,27
34492.3,-16.0,3.9989999999999997,27
34493.3,-16.0,3.9989999999999997,27
34494.3,-16.0,3.998,27
34495.3,-16.0,3.998,27
34496.3,-16.0,3.998,27
34497.3,-16.0,3.998,27
34498.3,-16.0,3.998,27
34499.3,-16.0,3.997,27
34500.3,-16.0,3.997,27
34501.3,-16.0,3.997,27
34502.3,-16.0,3.997,27
34503.3,-16.0,3.997,27
34504.3,-16.0,3.997,27
34505.3,-16.0,3.9960000000000004,27
34506.3,-16.0,3.9960000000000004,27
34507.3,-16.0,3.9960000000000004,27
34508.3,-16.0,3.9960000000000004,27
34509.3,-16.0,3.9960000000000004,27
34510.3,-16.0,3.995,27
34511.3,-16.0,3.995,27
34512.3,-16.0,3.995,27
34513.3,-16.0,3.995,27
34514.3,-16.0,3.995,27
34515.3,-16.0,3.995,27
34516.3,-16.0,3.9939999999999998,27
34517.3,-16.0,3.9939999999999998,27
34518.3,-16.0,3.9939999999999998,27
34519.3,-16.0,3.9939999999999998,27
34520.3,-16.0,3.9939999999999998,27
34521.3,-16.0,3.9930000000000003,27
34522.3,-16.0,3.9930000000000003,27
34523.3,-16.0,3.9930000000000003,27
34524.3,-16.0,3.9930000000000003,27
34525.3,-16.0,3.9930000000000003,27
34526.3,-16.0,3.9930000000000003,27
34527.3,-16.0,3.9930000000000003,27
34528.3,-16.0,3.992,27
34529.3,-16.0,3.992,27
34530.3,-16.0,3.992,27
34531.3,-16.0,3.992,27
34532.3,-16.0,3.992,27
34533.3,-16.0,3.992,27
34534.3,-16.0,3.991,27
34535.3,-16.0,3.991,27
34536.3,-16.0,3.991,27
34537.3,-16.0,3.991,27
34538.3,-16.0,3.991,27
34539.3,-16.0,3.99,27
34540.3,-16.0,3.99,27
34541.3,-16.0,3.99,27
34542.3,-16.0,3.99,27
34543.3,-16.0,3.99,27
34544.3,-16.0,3.99,27
34545.3,-16.0,3.989,27
34546.3,-16.0,3.989,27
34547.3,-16.0,3.989,27
34548.3,-16.0,3.989,27
34549.3,-16.0,3.989,27
34550.3,-16.0,3.989,27
34551.3,-16.0,3.988,27
34552.3,-16.0,3.988,27
34553.3,-16.0,3.988,27
34554.3,-16.0,3.988,27
34555.3,-16.0,3.988,27
34556.3,-16.0,3.987,27
34557.3,-16.0,3.987,27
34558.3,-16.0,3.987,27
34559.3,-16.0,3.987,27
34560.3,-16.0,3.987,27
34561.3,-16.0,3.987,27
34562.3,-16.0,3.986,27
34563.3,-16.0,3.986,27
34564.3,-16.0,3.986,27
34565.3,-16.0,3.986,27
34566.3,-16.0,3.986,27
34567.3,-16.0,3.985,27
34568.3,-16.0,3.985,27
34569.3,-16.0,3.985,27
34570.3,-16.0,3.985,27
34571.3,-16.0,3.985,27
34572.3,-16.0,3.985,27
34573.3,-16.0,3.984,27
34574.3,-16.0,3.984,27
34575.3,-16.0,3.984,27
34576.3,-16.0,3.984,27
34577.3,-16.0,3.983,27
34578.3,-16.0,3.983,27
34579.3,-16.0,3.983,27
34580.3,-16.0,3.983,27
34581.3,-16.0,3.983,27
34582.3,-16.0,3.983,27
34583.3,-16.0,3.983,27
34584.3,-16.0,3.9819999999999998,27
34585.3,-16.0,3.9819999999999998,27
34586.3,-16.0,3.9819999999999998,27
34587.3,-16.0,3.9819999999999998,27
34588.3,-16.0,3.9819999999999998,27
34589.3,-16.0,3.9819999999999998,27
34590.3,-16.0,3.9810000000000003,27
34591.3,-16.0,3.9810000000000003,27
34592.3,-16.0,3.9810000000000003,27
34593.3,-16.0,3.9810000000000003,27
34594.3,-16.0,3.98,27
34595.3,-16.0,3.9810000000000003,27
34596.3,-16.0,3.98,27
34597.3,-16.0,3.98,27
34598.3,-16.0,3.98,27
34599.3,-16.0,3.98,27
34600.3,-16.0,3.98,27
34601.3,-16.0,3.9789999999999996,27
34602.3,-16.0,3.9789999999999996,27
34603.3,-16.0,3.9789999999999996,27
34604.3,-16.0,3.9789999999999996,27
34605.3,-16.0,3.9789999999999996,27
34606.3,-16.0,3.978,27
34607.3,-16.0,3.978,27
34608.3,-16.0,3.978,27
34609.3,-16.0,3.978,27
34610.3,-16.0,3.978,27
34611.3,-16.0,3.978,27
34612.3,-16.0,3.977,27
34613.3,-16.0,3.977,27
34614.3,-16.0,3.977,27
34615.3,-16.0,3.977,27
34616.3,-16.0,3.977,27
34617.3,-16.0,3.977,27
34618.3,-16.0,3.9760000000000004,27
34619.3,-16.0,3.9760000000000004,27
34620.3,-16.0,3.9760000000000004,27
34621.3,-16.0,3.9760000000000004,27
34622.3,-16.0,3.9760000000000004,27
34623.3,-16.0,3.975,27
34624.3,-16.0,3.975,27
34625.3,-16.0,3.975,27
34626.3,-16.0,3.975,27
34627.3,-16.0,3.975,27
34628.3,-16.0,3.9739999999999998,27
34629.3,-16.0,3.9739999999999998,27
34630.3,-16.0,3.9739999999999998,27
34631.3,-16.0,3.9739999999999998,27
34632.3,-16.0,3.9739999999999998,27
34633.3,-16.0,3.9739999999999998,27
34634.3,-16.0,3.9739999999999998,27
34635.3,-16.0,3.9730000000000003,27
34636.3,-16.0,3.9730000000000003,27
34637.3,-16.0,3.9730000000000003,27
34638.3,-16.0,3.9730000000000003,27
34639.3,-16.0,3.9730000000000003,27
34640.3,-16.0,3.9730000000000003,27
34641.3,-16.0,3.972,27
34642.3,-16.0,3.972,27
34643.3,-16.0,3.972,27
34644.3,-16.0,3.972,27
34645.3,-16.0,3.972,27
34646.3,-16.0,3.971,27
34647.3,-16.0,3.971,27
34648.3,-16.0,3.971,27
34649.3,-16.0,3.971,27
34650.3,-16.0,3.971,27
34651.3,-16.0,3.97,27
34652.3,-16.0,3.97,27
34653.3,-16.0,3.97,27
34654.3,-16.0,3.97,27
34655.3,-16.0,3.97,27
34656.3,-16.0,3.97,27
34657.3,-16.0,3.969,27
34658.3,-16.0,3.969,27
34659.3,-16.0,3.969,27
34660.3,-16.0,3.969,27
34661.3,-16.0,3.969,27
34662.3,-16.0,3.969,27
34663.3,-16.0,3.968,27
34664.3,-16.0,3.968,27
34665.3,-16.0,3.968,27
34666.3,-16.0,3.968,27
34667.3,-16.0,3.968,27
34668.3,-16.0,3.967,27
34669.3,-16.0,3.967,27
34670.3,-16.0,3.967,27
34671.3,-16.0,3.967,27
34672.3,-16.0,3.967,27
34673.3,-16.0,3.967,27
34674.3,-16.0,3.966,27
34675.3,-16.0,3.966,27
34676.3,-16.0,3.966,27
34677.3,-16.0,3.966,27
34678.3,-16.0,3.966,27
34679.3,-16.0,3.965,27
34680.3,-16.0,3.965,27
34681.3,-16.0,3.965,27
34682.3,-16.0,3.965,27
34683.3,-16.0,3.965,27
34684.3,-16.0,3.965,27
34685.3,-16.0,3.965,27
34686.3,-16.0,3.964,27
34687.3,-16.0,3.964,27
34688.3,-16.0,3.964,27
34689.3,-16.0,3.964,27
34690.3,-16.0,3.964,27
34691.3,-16.0,3.964,27
34692.3,-16.0,3.963,27
34693.3,-16.0,3.963,27
34694.3,-16.0,3.963,27
34695.3,-16.0,3.963,27
34696.3,-16.0,3.963,27
34697.3,-16.0,3.9619999999999997,27
34698.3,-16.0,3.9619999999999997,27
34699.3,-16.0,3.9619999999999997,27
34700.3,-16.0,3.9619999999999997,27
34701.3,-16.0,3.9619999999999997,27
34702.3,-16.0,3.9619999999999997,27
34703.3,-16.0,3.9610000000000003,27
34704.3,-16.0,3.9610000000000003,27
34705.3,-16.0,3.9610000000000003,27
34706.3,-16.0,3.9610000000000003,27
34707.3,-16.0,3.9610000000000003,27
34708.3,-16.0,3.9610000000000003,27
34709.3,-16.0,3.96,27
34710.3,-16.0,3.96,27
34711.3,-16.0,3.96,27
34712.3,-16.0,3.96,27
34713.3,-16.0,3.96,27
34714.3,-16.0,3.9589999999999996,27
34715.3,-16.0,3.9589999999999996,27
34716.3,-16.0,3.9589999999999996,27
34717.3,-16.0,3.9589999999999996,27
34718.3,-16.0,3.9589999999999996,27
34719.3,-16.0,3.9589999999999996,27
34720.3,-16.0,3.958,27
34721.3,-16.0,3.958,27
34722.3,-16.0,3.958,27
34723.3,-16.0,3.958,27
34724.3,-16.0,3.958,27
34725.3,-16.0,3.957,27
34726.3,-16.0,3.957,27
34727.3,-16.0,3.957,27
34728.3,-16.0,3.957,27
34729.3,-16.0,3.957,27
34730.3,-16.0,3.957,27
34731.3,-16.0,3.957,27
34732.3,-16.0,3.9560000000000004,27
34733.3,-16.0,3.9560000000000004,27
34734.3,-16.0,3.9560000000000004,27
34735.3,-16.0,3.9560000000000004,27
34736.3,-16.0,3.9560000000000004,27
34737.3,-16.0,3.9560000000000004,27
34738.3,-16.0,3.955,27
34739.3,-16.0,3.955,27
34740.3,-16.0,3.955,27
34741.3,-16.0,3.955,27
34742.3,-16.0,3.955,27
34743.3,-16.0,3.9539999999999997,27
34744.3,-16.0,3.9539999999999997,27
34745.3,-16.0,3.9539999999999997,27
34746.3,-16.0,3.9539999999999997,27
34747.3,-16.0,3.9539999999999997,27
34748.3,-16.0,3.9539999999999997,27
34749.3,-16.0,3.9539999999999997,27
34750.3,-16.0,3.9530000000000003,27
34751.3,-16.0,3.9530000000000003,27
34752.3,-16.0,3.9530000000000003,27
34753.3,-16.0,3.952,27
34754.3,-16.0,3.952,27
34755.3,-16.0,3.952,27
34756.3,-16.0,3.952,27
34757.3,-16.0,3.952,27
34758.3,-16.0,3.952,27
34759.3,-16.0,3.952,27
34760.3,-16.0,3.951,27
34761.3,-16.0,3.951,27
34762.3,-16.0,3.951,27
34763.3,-16.0,3.951,27
34764.3,-16.0,3.951,27
34765.3,-16.0,3.951,27
34766.3,-16.0,3.95,27
34767.3,-16.0,3.95,27
34768.3,-16.0,3.95,27
34769.3,-16.0,3.95,27
34770.3,-16.0,3.95,27
34771.3,-16.0,3.949,27
34772.3,-16.0,3.949,27
34773.3,-16.0,3.949,27
34774.3,-16.0,3.949,27
34775.3,-16.0,3.949,27
34776.3,-16.0,3.949,27
34777.3,-16.0,3.949,27
34778.3,-16.0,3.948,27
34779.3,-16.0,3.948,27
34780.3,-16.0,3.948,27
34781.3,-16.0,3.948,27
34782.3,-16.0,3.948,27
34783.3,-16.0,3.947,27
34784.3,-16.0,3.947,27
34785.3,-16.0,3.947,27
34786.3,-16.0,3.947,27
34787.3,-16.0,3.947,27
34788.3,-16.0,3.946,27
34789.3,-16.0,3.946,27
34790.3,-16.0,3.946,27
34791.3,-16.0,3.946,27
34792.3,-16.0,3.946,27
34793.3,-16.0,3.946,27
34794.3,-16.0,3.946,27
34795.3,-16.0,3.945,27
34796.3,-16.0,3.945,27
34797.3,-16.0,3.945,27
34798.3,-16.0,3.945,27
34799.3,-16.0,3.945,27
34800.3,-16.0,3.945,27
34801.3,-16.0,3.944,27
34802.3,-16.0,3.944,27
34803.3,-16.0,3.944,27
34804.3,-16.0,3.944,27
34805.3,-16.0,3.944,27
34806.3,-16.0,3.944,27
34807.3,-16.0,3.944,27
34808.3,-16.0,3.943,27
34809.3,-16.0,3.943,27
34810.3,-16.0,3.943,27
34811.3,-16.0,3.943,27
34812.3,-16.0,3.943,27
34813.3,-16.0,3.9419999999999997,27
34814.3,-16.0,3.9419999999999997,27
34815.3,-16.0,3.9419999999999997,27
34816.3,-16.0,3.9419999999999997,27
34817.3,-16.0,3.9419999999999997,27
34818.3,-16.0,3.9410000000000003,27
34819.3,-16.0,3.9410000000000003,27
34820.3,-16.0,3.9410000000000003,27
34821.3,-16.0,3.9410000000000003,27
34822.3,-16.0,3.9410000000000003,27
34823.3,-16.0,3.9410000000000003,27
34824.3,-16.0,3.9410000000000003,27
34825.3,-16.0,3.94,27
34826.3,-16.0,3.94,27
34827.3,-16.0,3.94,27
34828.3,-16.0,3.94,27
34829.3,-16.0,3.9389999999999996,27
34830.3,-16.0,3.9389999999999996,27
34831.3,-16.0,3.9389999999999996,27
34832.3,-16.0,3.9389999999999996,27
34833.3,-16.0,3.9389999999999996,27
34834.3,-16.0,3.9389999999999996,27
34835.3,-16.0,3.938,27
34836.3,-16.0,3.938,27
34837.3,-16.0,3.938,27
34838.3,-16.0,3.938,27
34839.3,-16.0,3.938,27
34840.3,-16.0,3.938,27
34841.3,-16.0,3.937,27
34842.3,-16.0,3.937,27
34843.3,-16.0,3.937,27
34844.3,-16.0,3.937,27
34845.3,-16.0,3.937,27
34846.3,-16.0,3.937,27
34847.3,-16.0,3.9360000000000004,27
34848.3,-16.0,3.9360000000000004,27
34849.3,-16.0,3.9360000000000004,27
34850.3,-16.0,3.9360000000000004,27
34851.3,-16.0,3.9360000000000004,27
34852.3,-16.0,3.935,27
34853.3,-16.0,3.935,27
34854.3,-16.0,3.935,27
34855.3,-16.0,3.935,27
34856.3,-16.0,3.935,27
34857.3,-16.0,3.935,27
34858.3,-16.0,3.935,27
34859.3,-16.0,3.9339999999999997,27
34860.3,-16.0,3.9339999999999997,27
34861.3,-16.0,3.9339999999999997,27
34862.3,-16.0,3.9339999999999997,27
34863.3,-16.0,3.9339999999999997,27
34864.3,-16.0,3.9330000000000003,27
34865.3,-16.0,3.9330000000000003,27
34866.3,-16.0,3.9330000000000003,27
34867.3,-16.0,3.9330000000000003,27
34868.3,-16.0,3.9330000000000003,27
34869.3,-16.0,3.9330000000000003,27
34870.3,-16.0,3.932,27
34871.3,-16.0,3.932,27
34872.3,-16.0,3.932,27
34873.3,-16.0,3.932,27
34874.3,-16.0,3.932,27
34875.3,-16.0,3.932,27
34876.3,-16.0,3.931,27
34877.3,-16.0,3.931,27
34878.3,-16.0,3.931,27
34879.3,-16.0,3.931,27
34880.3,-16.0,3.931,27
34881.3,-16.0,3.931,27
34882.3,-16.0,3.931,27
34883.3,-16.0,3.93,27
34884.3,-16.0,3.93,27
34885.3,-16.0,3.93,27
34886.3,-16.0,3.93,27
34887.3,-16.0,3.93,27
34888.3,-16.0,3.93,27
34889.3,-16.0,3.929,27
34890.3,-16.0,3.929,27
34891.3,-16.0,3.929,27
34892.3,-16.0,3.929,27
34893.3,-16.0,3.929,27
34894.3,-16.0,3.928,27
34895.3,-16.0,3.928,27
34896.3,-16.0,3.928,27
34897.3,-16.0,3.928,27
34898.3,-16.0,3.928,27
34899.3,-16.0,3.928,27
34900.3,-16.0,3.928,27
34901.3,-16.0,3.927,27
34902.3,-16.0,3.927,27
34903.3,-16.0,3.927,27
34904.3,-16.0,3.927,27
34905.3,-16.0,3.927,27
34906.3,-16.0,3.926,27
34907.3,-16.0,3.926,27
34908.3,-16.0,3.926,27
34909.3,-16.0,3.926,27
34910.3,-16.0,3.926,27
34911.3,-16.0,3.926,27
34912.3,-16.0,3.925,27
34913.3,-16.0,3.925,27
34914.3,-16.0,3.925,27
34915.3,-16.0,3.925,27
34916.3,-16.0,3.925,27
34917.3,-16.0,3.925,27
34918.3,-16.0,3.925,27
34919.3,-16.0,3.924,27
34920.3,-16.0,3.924,27
34921.3,-16.0,3.924,27
34922.3,-16.0,3.924,27
34923.3,-16.0,3.924,27
34924.3,-16.0,3.923,27
34925.3,-16.0,3.923,27
34926.3,-16.0,3.923,27
34927.3,-16.0,3.923,27
34928.3,-16.0,3.923,27
34929.3,-16.0,3.923,27
34930.3,-16.0,3.9219999999999997,27
34931.3,-16.0,3.9219999999999997,27
34932.3,-16.0,3.9219999999999997,27
34933.3,-16.0,3.9219999999999997,27
34934.3,-16.0,3.9219999999999997,27
34935.3,-16.0,3.9219999999999997,27
34936.3,-16.0,3.9210000000000003,27
34937.3,-16.0,3.9210000000000003,27
34938.3,-16.0,3.9210000000000003,27
34939.3,-16.0,3.9210000000000003,27
34940.3,-16.0,3.92,27
34941.3,-16.0,3.92,27
34942.3,-16.0,3.92,27
34943.3,-16.0,3.92,27
34944.3,-16.0,3.92,27
34945.3,-16.0,3.92,27
34946.3,-16.0,3.92,27
34947.3,-16.0,3.9189999999999996,27
34948.3,-16.0,3.9189999999999996,27
34949.3,-16.0,3.9189999999999996,27
34950.3,-16.0,3.9189999999999996,27
34951.3,-16.0,3.918,27
34952.3,-16.0,3.9189999999999996,27
34953.3,-16.0,3.918,27
34954.3,-16.0,3.918,27
34955.3,-16.0,3.918,27
34956.3,-16.0,3.918,27
34957.3,-16.0,3.918,27
34958.3,-16.0,3.917,27
34959.3,-16.0,3.917,27
34960.3,-16.0,3.917,27
34961.3,-16.0,3.917,27
34962.3,-16.0,3.917,27
34963.3,-16.0,3.917,27
34964.3,-16.0,3.9160000000000004,27
34965.3,-16.0,3.917,27
34966.3,-16.0,3.9160000000000004,27
34967.3,-16.0,3.9160000000000004,27
34968.3,-16.0,3.9160000000000004,27
34969.3,-16.0,3.9160000000000004,27
34970.3,-16.0,3.915,27
34971.3,-16.0,3.915,27
34972.3,-16.0,3.915,27
34973.3,-16.0,3.915,27
34974.3,-16.0,3.915,27
34975.3,-16.0,3.915,27
34976.3,-16.0,3.9139999999999997,27
34977.3,-16.0,3.9139999999999997,27
34978.3,-16.0,3.9139999999999997,27
34979.3,-16.0,3.9139999999999997,27
34980.3,-16.0,3.9139999999999997,27
34981.3,-16.0,3.9139999999999997,27
34982.3,-16.0,3.9139999999999997,27
34983.3,-16.0,3.9130000000000003,27
34984.3,-16.0,3.9130000000000003,27
34985.3,-16.0,3.9130000000000003,27
34986.3,-16.0,3.9130000000000003,27
34987.3,-16.0,3.912,27
34988.3,-16.0,3.912,27
34989.3,-16.0,3.912,27
34990.3,-16.0,3.912,27
34991.3,-16.0,3.912,27
34992.3,-16.0,3.912,27
34993.3,-16.0,3.912,27
34994.3,-16.0,3.911,27
34995.3,-16.0,3.911,27
34996.3,-16.0,3.911,27
34997.3,-16.0,3.911,27
34998.3,-16.0,3.911,27
34999.3,-16.0,3.91,27
35000.3,-16.0,3.91,27
35001.3,-16.0,3.91,27
35002.3,-16.0,3.91,27
35003.3,-16.0,3.91,27
35004.3,-16.0,3.91,27
35005.3,-16.0,3.909,27
35006.3,-16.0,3.909,27
35007.3,-16.0,3.909,27
35008.3,-16.0,3.909,27
35009.3,-16.0,3.909,27
35010.3,-16.0,3.909,27
35011.3,-16.0,3.909,27
35012.3,-16.0,3.909,27
35013.3,-16.0,3.908,27
35014.3,-16.0,3.908,27
35015.3,-16.0,3.908,27
35016.3,-16.0,3.908,27
35017.3,-16.0,3.907,27
35018.3,-16.0,3.907,27
35019.3,-16.0,3.907,27
35020.3,-16.0,3.907,27
35021.3,-16.0,3.907,27
35022.3,-16.0,3.907,27
35023.3,-16.0,3.906,27
35024.3,-16.0,3.907,27
35025.3,-16.0,3.906,27
35026.3,-16.0,3.906,27
35027.3,-16.0,3.906,27
35028.3,-16.0,3.906,27
35029.3,-16.0,3.905,27
35030.3,-16.0,3.905,27
35031.3,-16.0,3.905,27
35032.3,-16.0,3.905,27
35033.3,-16.0,3.905,27
35034.3,-16.0,3.905,27
35035.3,-16.0,3.904,27
35036.3,-16.0,3.904,27
35037.3,-16.0,3.904,27
35038.3,-16.0,3.904,27
35039.3,-16.0,3.904,27
35040.3,-16.0,3.904,27
35041.3,-16.0,3.904,27
35042.3,-16.0,3.904,27
35043.3,-16.0,3.903,27
35044.3,-16.0,3.903,27
35045.3,-16.0,3.903,27
35046.3,-16.0,3.903,27
35047.3,-16.0,3.9019999999999997,27
35048.3,-16.0,3.9019999999999997,27
35049.3,-16.0,3.9019999999999997,27
35050.3,-16.0,3.9019999999999997,27
35051.3,-16.0,3.9019999999999997,27
35052.3,-16.0,3.9019999999999997,27
35053.3,-16.0,3.9019999999999997,27
35054.3,-16.0,3.9010000000000002,27
35055.3,-16.0,3.9010000000000002,27
35056.3,-16.0,3.9010000000000002,27
35057.3,-16.0,3.9010000000000002,27
35058.3,-16.0,3.9010000000000002,27
35059.3,-16.0,3.9010000000000002,27
35060.3,-16.0,3.9,27
35061.3,-16.0,3.9,27
35062.3,-16.0,3.9,27
35063.3,-16.0,3.9,27
35064.3,-16.0,3.9,27
35065.3,-16.0,3.8989999999999996,27
35066.3,-16.0,3.8989999999999996,27
35067.3,-16.0,3.8989999999999996,27
35068.3,-16.0,3.8989999999999996,27
35069.3,-16.0,3.8989999999999996,27
35070.3,-16.0,3.8989999999999996,27
35071.3,-16.0,3.8989999999999996,27
35072.3,-16.0,3.898,27
35073.3,-16.0,3.898,27
35074.3,-16.0,3.898,27
35075.3,-16.0,3.898,27
35076.3,-16.0,3.898,27
35077.3,-16.0,3.897,27
35078.3,-16.0,3.897,27
35079.3,-16.0,3.897,27
35080.3,-16.0,3.897,27
35081.3,-16.0,3.897,27
35082.3,-16.0,3.897,27
35083.3,-16.0,3.8960000000000004,27
35084.3,-16.0,3.8960000000000004,27
35085.3,-16.0,3.8960000000000004,27
35086.3,-16.0,3.8960000000000004,27
35087.3,-16.0,3.8960000000000004,27
35088.3,-16.0,3.8960000000000004,27
35089.3,-16.0,3.8960000000000004,27
35090.3,-16.0,3.895,27
35091.3,-16.0,3.895,27
35092.3,-16.0,3.895,27
35093.3,-16.0,3.895,27
35094.3,-16.0,3.895,27
35095.3,-16.0,3.895,27
35096.3,-16.0,3.8939999999999997,27
35097.3,-16.0,3.8939999999999997,27
35098.3,-16.0,3.8939999999999997,27
35099.3,-16.0,3.8939999999999997,27
35100.3,-16.0,3.8939999999999997,27
35101.3,-16.0,3.8939999999999997,27
35102.3,-16.0,3.8930000000000002,27
35103.3,-16.0,3.8930000000000002,27
35104.3,-16.0,3.8930000000000002,27
35105.3,-16.0,3.8930000000000002,27
35106.3,-16.0,3.8930000000000002,27
35107.3,-16.0,3.8930000000000002,27
35108.3,-16.0,3.8930000000000002,27
35109.3,-16.0,3.892,27
35110.3,-16.0,3.892,27
35111.3,-16.0,3.892,27
35112.3,-16.0,3.892,27
35113.3,-16.0,3.891,27
35114.3,-16.0,3.891,27
35115.3,-16.0,3.891,27
35116.3,-16.0,3.891,27
35117.3,-16.0,3.891,27
