Total Time,Current,Voltage,Step
35257.7,-16.0,4.0680000000000005,27
35258.7,-16.0,4.0680000000000005,27
35259.7,-16.0,4.0680000000000005,27
35260.7,-16.0,4.067,27
35261.7,-16.0,4.067,27
35262.7,-16.0,4.067,27
35263.7,-16.0,4.067,27
35264.7,-16.0,4.067,27
35265.7,-16.0,4.066,27
35266.7,-16.0,4.066,27
35267.7,-16.0,4.066,27
35268.7,-16.0,4.066,27
35269.7,-16.0,4.065,27
35270.7,-16.0,4.065,27
35271.7,-16.0,4.065,27
35272.7,-16.0,4.065,27
35273.7,-16.0,4.065,27
35274.7,-16.0,4.065,27
35275.7,-16.0,4.065,27
35276.7,-16.0,4.065,27
35277.7,-16.0,4.064,27
35278.7,-16.0,4.064,27
35279.7,-16.0,4.064,27
35280.7,-16.0,4.064,27
35281.7,-16.0,4.064,27
35282.7,-16.0,4.063,27
35283.7,-16.0,4.063,27
35284.7,-16.0,4.063,27
35285.7,-16.0,4.062,27
35286.7,-16.0,4.062,27
35287.7,-16.0,4.062,27
35288.7,-16.0,4.062,27
35289.7,-16.0,4.062,27
35290.7,-16.0,4.062,27
35291.7,-16.0,4.062,27
35292.7,-16.0,4.062,27
35293.7,-16.0,4.061,27
35294.7,-16.0,4.061,27
35295.7,-16.0,4.061,27
35296.7,-16.0,4.061,27
35297.7,-16.0,4.061,27
35298.7,-16.0,4.06,27
35299.7,-16.0,4.06,27
35300.7,-16.0,4.06,27
35301.7,-16.0,4.06,27
35302.7,-16.0,4.06,27
35303.7,-16.0,4.06,27
35304.7,-16.0,4.06,27
35305.7,-16.0,4.059,27
35306.7,-16.0,4.059,27
35307.7,-16.0,4.059,27
35308.7,-16.0,4.059,27
35309.7,-16.0,4.058,27
35310.7,-16.0,4.058,27
35311.7,-16.0,4.058,27
35312.7,-16.0,4.058,27
35313.7,-16.0,4.0569999999999995,27
35314.7,-16.0,4.058,27
35315.7,-16.0,4.0569999999999995,27
35316.7,-16.0,4.0569999999999995,27
35317.7,-16.0,4.0569999999999995,27
35318.7,-16.0,4.0569999999999995,27
35319.7,-16.0,4.0569999999999995,27
35320.7,-16.0,4.0569999999999995,27
35321.7,-16.0,4.0569999999999995,27
35322.7,-16.0,4.0569999999999995,27
35323.7,-16.0,4.056,27
35324.7,-16.0,4.056,27
35325.7,-16.0,4.056,27
35326.7,-16.0,4.056,27
35327.7,-16.0,4.056,27
35328.7,-16.0,4.055,27
35329.7,-16.0,4.055,27
35330.7,-16.0,4.055,27
35331.7,-16.0,4.055,27
35332.7,-16.0,4.055,27
35333.7,-16.0,4.055,27
35334.7,-16.0,4.055,27
35335.7,-16.0,4.055,27
35336.7,-16.0,4.053999999999999,27
35337.7,-16.0,4.053999999999999,27
35338.7,-16.0,4.053999999999999,27
35339.7,-16.0,4.053999999999999,27
35340.7,-16.0,4.053999999999999,27
35341.7,-16.0,4.053,27
35342.7,-16.0,4.053,27
35343.7,-16.0,4.053,27
35344.7,-16.0,4.053,27
35345.7,-16.0,4.053,27
35346.7,-16.0,4.052,27
35347.7,-16.0,4.052,27
35348.7,-16.0,4.052,27
35349.7,-16.0,4.052,27
35350.7,-16.0,4.052,27
35351.7,-16.0,4.052,27
35352.7,-16.0,4.051,27
35353.7,-16.0,4.051,27
35354.7,-16.0,4.051,27
35355.7,-16.0,4.051,27
35356.7,-16.0,4.05,27
35357.7,-16.0,4.051,27
35358.7,-16.0,4.05,27
35359.7,-16.0,4.05,27
35360.7,-16.0,4.05,27
35361.7,-16.0,4.05,27
35362.7,-16.0,4.05,27
35363.7,-16.0,4.0489999999999995,27
35364.7,-16.0,4.0489999999999995,27
35365.7,-16.0,4.0489999999999995,27
35366.7,-16.0,4.0489999999999995,27
35367.7,-16.0,4.0489999999999995,27
35368.7,-16.0,4.048,27
35369.7,-16.0,4.048,27
35370.7,-16.0,4.048,27
35371.7,-16.0,4.048,27
35372.7,-16.0,4.048,27
35373.7,-16.0,4.048,27
35374.7,-16.0,4.047,27
35375.7,-16.0,4.047,27
35376.7,-16.0,4.047,27
35377.7,-16.0,4.047,27
35378.7,-16.0,4.047,27
35379.7,-16.0,4.047,27
35380.7,-16.0,4.046,27
35381.7,-16.0,4.046,27
35382.7,-16.0,4.046,27
35383.7,-16.0,4.046,27
35384.7,-16.0,4.046,27
35385.7,-16.0,4.045,27
35386.7,-16.0,4.045,27
35387.7,-16.0,4.045,27
35388.7,-16.0,4.045,27
35389.7,-16.0,4.045,27
35390.7,-16.0,4.045,27
35391.7,-16.0,4.045,27
35392.7,-16.0,4.045,27
35393.7,-16.0,4.044,27
35394.7,-16.0,4.044,27
35395.7,-16.0,4.044,27
35396.7,-16.0,4.044,27
35397.7,-16.0,4.044,27
35398.7,-16.0,4.044,27
35399.7,-16.0,4.044,27
35400.7,-16.0,4.043,27
35401.7,-16.0,4.043,27
35402.7,-16.0,4.043,27
35403.7,-16.0,4.043,27
35404.7,-16.0,4.042,27
35405.7,-16.0,4.042,27
35406.7,-16.0,4.042,27
35407.7,-16.0,4.042,27
35408.7,-16.0,4.042,27
35409.7,-16.0,4.042,27
35410.7,-16.0,4.042,27
35411.7,-16.0,4.041,27
35412.7,-16.0,4.041,27
35413.7,-16.0,4.041,27
35414.7,-16.0,4.041,27
35415.7,-16.0,4.04,27
35416.7,-16.0,4.04,27
35417.7,-16.0,4.04,27
35418.7,-16.0,4.04,27
35419.7,-16.0,4.04,27
35420.7,-16.0,4.04,27
35421.7,-16.0,4.039,27
35422.7,-16.0,4.039,27
35423.7,-16.0,4.039,27
35424.7,-16.0,4.039,27
35425.7,-16.0,4.039,27
35426.7,-16.0,4.039,27
35427.7,-16.0,4.039,27
35428.7,-16.0,4.038,27
35429.7,-16.0,4.038,27
35430.7,-16.0,4.038,27
35431.7,-16.0,4.038,27
35432.7,-16.0,4.037,27
35433.7,-16.0,4.037,27
35434.7,-16.0,4.037,27
35435.7,-16.0,4.037,27
35436.7,-16.0,4.037,27
35437.7,-16.0,4.037,27
35438.7,-16.0,4.0360000000000005,27
35439.7,-16.0,4.0360000000000005,27
35440.7,-16.0,4.0360000000000005,27
35441.7,-16.0,4.0360000000000005,27
35442.7,-16.0,4.0360000000000005,27
35443.7,-16.0,4.035,27
35444.7,-16.0,4.035,27
35445.7,-16.0,4.035,27
35446.7,-16.0,4.035,27
35447.7,-16.0,4.035,27
35448.7,-16.0,4.035,27
35449.7,-16.0,4.035,27
35450.7,-16.0,4.034,27
35451.7,-16.0,4.035,27
35452.7,-16.0,4.034,27
35453.7,-16.0,4.034,27
35454.7,-16.0,4.034,27
35455.7,-16.0,4.034,27
35456.7,-16.0,4.034,27
35457.7,-16.0,4.033,27
35458.7,-16.0,4.033,27
35459.7,-16.0,4.033,27
35460.7,-16.0,4.033,27
35461.7,-16.0,4.033,27
35462.7,-16.0,4.032,27
35463.7,-16.0,4.032,27
35464.7,-16.0,4.032,27
35465.7,-16.0,4.032,27
35466.7,-16.0,4.032,27
35467.7,-16.0,4.032,27
35468.7,-16.0,4.031000000000001,27
35469.7,-16.0,4.031000000000001,27
35470.7,-16.0,4.031000000000001,27
35471.7,-16.0,4.031000000000001,27
35472.7,-16.0,4.031000000000001,27
35473.7,-16.0,4.031000000000001,27
35474.7,-16.0,4.03,27
35475.7,-16.0,4.03,27
35476.7,-16.0,4.03,27
35477.7,-16.0,4.03,27
35478.7,-16.0,4.03,27
35479.7,-16.0,4.029,27
35480.7,-16.0,4.029,27
35481.7,-16.0,4.029,27
35482.7,-16.0,4.029,27
35483.7,-16.0,4.029,27
35484.7,-16.0,4.029,27
35485.7,-16.0,4.029,27
35486.7,-16.0,4.0280000000000005,27
35487.7,-16.0,4.0280000000000005,27
35488.7,-16.0,4.0280000000000005,27
35489.7,-16.0,4.0280000000000005,27
35490.7,-16.0,4.0280000000000005,27
35491.7,-16.0,4.027,27
35492.7,-16.0,4.027,27
35493.7,-16.0,4.027,27
35494.7,-16.0,4.027,27
35495.7,-16.0,4.027,27
35496.7,-16.0,4.027,27
35497.7,-16.0,4.027,27
35498.7,-16.0,4.026,27
35499.7,-16.0,4.026,27
35500.7,-16.0,4.026,27
35501.7,-16.0,4.026,27
35502.7,-16.0,4.026,27
35503.7,-16.0,4.025,27
35504.7,-16.0,4.025,27
35505.7,-16.0,4.025,27
35506.7,-16.0,4.025,27
35507.7,-16.0,4.025,27
35508.7,-16.0,4.024,27
35509.7,-16.0,4.024,27
35510.7,-16.0,4.024,27
35511.7,-16.0,4.024,27
35512.7,-16.0,4.024,27
35513.7,-16.0,4.024,27
35514.7,-16.0,4.024,27
35515.7,-16.0,4.023,27
35516.7,-16.0,4.023,27
35517.7,-16.0,4.023,27
35518.7,-16.0,4.023,27
35519.7,-16.0,4.023,27
35520.7,-16.0,4.022,27
35521.7,-16.0,4.022,27
35522.7,-16.0,4.022,27
35523.7,-16.0,4.022,27
35524.7,-16.0,4.022,27
35525.7,-16.0,4.022,27
35526.7,-16.0,4.022,27
35527.7,-16.0,4.021,27
35528.7,-16.0,4.021,27
35529.7,-16.0,4.021,27
35530.7,-16.0,4.021,27
35531.7,-16.0,4.021,27
35532.7,-16.0,4.02,27
35533.7,-16.0,4.02,27
35534.7,-16.0,4.02,27
35535.7,-16.0,4.02,27
35536.7,-16.0,4.02,27
35537.7,-16.0,4.02,27
35538.7,-16.0,4.019,27
35539.7,-16.0,4.019,27
35540.7,-16.0,4.019,27
35541.7,-16.0,4.019,27
35542.7,-16.0,4.019,27
35543.7,-16.0,4.018,27
35544.7,-16.0,4.018,27
35545.7,-16.0,4.018,27
35546.7,-16.0,4.018,27
35547.7,-16.0,4.018,27
35548.7,-16.0,4.018,27
35549.7,-16.0,4.018,27
35550.7,-16.0,4.0169999999999995,27
35551.7,-16.0,4.0169999999999995,27
35552.7,-16.0,4.0169999999999995,27
35553.7,-16.0,4.0169999999999995,27
35554.7,-16.0,4.0169999999999995,27
35555.7,-16.0,4.0169999999999995,27
35556.7,-16.0,4.016,27
35557.7,-16.0,4.016,27
35558.7,-16.0,4.016,27
35559.7,-16.0,4.016,27
35560.7,-16.0,4.016,27
35561.7,-16.0,4.016,27
35562.7,-16.0,4.015,27
35563.7,-16.0,4.015,27
35564.7,-16.0,4.015,27
35565.7,-16.0,4.015,27
35566.7,-16.0,4.015,27
35567.7,-16.0,4.015,27
35568.7,-16.0,4.013999999999999,27
35569.7,-16.0,4.013999999999999,27
35570.7,-16.0,4.013999999999999,27
35571.7,-16.0,4.013999999999999,27
35572.7,-16.0,4.013,27
35573.7,-16.0,4.013,27
35574.7,-16.0,4.013,27
35575.7,-16.0,4.013,27
35576.7,-16.0,4.013,27
35577.7,-16.0,4.013,27
35578.7,-16.0,4.013,27
35579.7,-16.0,4.012,27
35580.7,-16.0,4.012,27
35581.7,-16.0,4.012,27
35582.7,-16.0,4.012,27
35583.7,-16.0,4.012,27
35584.7,-16.0,4.012,27
35585.7,-16.0,4.012,27
35586.7,-16.0,4.012,27
35587.7,-16.0,4.011,27
35588.7,-16.0,4.011,27
35589.7,-16.0,4.011,27
35590.7,-16.0,4.011,27
35591.7,-16.0,4.011,27
35592.7,-16.0,4.01,27
35593.7,-16.0,4.01,27
35594.7,-16.0,4.01,27
35595.7,-16.0,4.01,27
35596.7,-16.0,4.01,27
35597.7,-16.0,4.01,27
35598.7,-16.0,4.01,27
35599.7,-16.0,4.0089999999999995,27
35600.7,-16.0,4.0089999999999995,27
35601.7,-16.0,4.0089999999999995,27
35602.7,-16.0,4.0089999999999995,27
35603.7,-16.0,4.0089999999999995,27
35604.7,-16.0,4.008,27
35605.7,-16.0,4.008,27
35606.7,-16.0,4.008,27
35607.7,-16.0,4.008,27
35608.7,-16.0,4.008,27
35609.7,-16.0,4.008,27
35610.7,-16.0,4.007,27
35611.7,-16.0,4.007,27
35612.7,-16.0,4.007,27
35613.7,-16.0,4.007,27
35614.7,-16.0,4.007,27
35615.7,-16.0,4.007,27
35616.7,-16.0,4.006,27
35617.7,-16.0,4.006,27
35618.7,-16.0,4.006,27
35619.7,-16.0,4.006,27
35620.7,-16.0,4.006,27
35621.7,-16.0,4.006,27
35622.7,-16.0,4.005,27
35623.7,-16.0,4.005,27
35624.7,-16.0,4.005,27
35625.7,-16.0,4.005,27
35626.7,-16.0,4.005,27
35627.7,-16.0,4.005,27
35628.7,-16.0,4.005,27
35629.7,-16.0,4.004,27
35630.7,-16.0,4.004,27
35631.7,-16.0,4.004,27
35632.7,-16.0,4.004,27
35633.7,-16.0,4.004,27
35634.7,-16.0,4.003,27
35635.7,-16.0,4.003,27
35636.7,-16.0,4.003,27
35637.7,-16.0,4.003,27
35638.7,-16.0,4.003,27
35639.7,-16.0,4.003,27
35640.7,-16.0,4.003,27
35641.7,-16.0,4.002,27
35642.7,-16.0,4.002,27
35643.7,-16.0,4.002,27
35644.7,-16.0,4.002,27
35645.7,-16.0,4.002,27
35646.7,-16.0,4.002,27
35647.7,-16.0,4.002,27
35648.7,-16.0,4.001,27
35649.7,-16.0,4.001,27
35650.7,-16.0,4.001,27
35651.7,-16.0,4.001,27
35652.7,-16.0,4.001,27
35653.7,-16.0,4.0,27
35654.7,-16.0,4.0,27
35655.7,-16.0,4.0,27
35656.7,-16.0,4.0,27
35657.7,-16.0,4.0,27
35658.7,-16.0,4.0,27
35659.7,-16.0,3.9989999999999997,27
35660.7,-16.0,3.9989999999999997,27
35661.7,-16.0,3.9989999999999997,27
35662.7,-16.0,3.9989999999999997,27
35663.7,-16.0,3.998,27
35664.7,-16.0,3.998,27
35665.7,-16.0,3.998,27
35666.7,-16.0,3.998,27
35667.7,-16.0,3.998,27
35668.7,-16.0,3.998,27
35669.7,-16.0,3.998,27
35670.7,-16.0,3.998,27
35671.7,-16.0,3.998,27
35672.7,-16.0,3.997,27
35673.7,-16.0,3.997,27
35674.7,-16.0,3.997,27
35675.7,-16.0,3.997,27
35676.7,-16.0,3.997,27
35677.7,-16.0,3.997,27
35678.7,-16.0,3.9960000000000004,27
35679.7,-16.0,3.9960000000000004,27
35680.7,-16.0,3.9960000000000004,27
35681.7,-16.0,3.9960000000000004,27
35682.7,-16.0,3.9960000000000004,27
35683.7,-16.0,3.995,27
35684.7,-16.0,3.995,27
35685.7,-16.0,3.995,27
35686.7,-16.0,3.995,27
35687.7,-16.0,3.995,27
35688.7,-16.0,3.9939999999999998,27
35689.7,-16.0,3.995,27
35690.7,-16.0,3.9939999999999998,27
35691.7,-16.0,3.9939999999999998,27
35692.7,-16.0,3.9939999999999998,27
35693.7,-16.0,3.9939999999999998,27
35694.7,-16.0,3.9930000000000003,27
35695.7,-16.0,3.9930000000000003,27
35696.7,-16.0,3.9930000000000003,27
35697.7,-16.0,3.9930000000000003,27
35698.7,-16.0,3.9930000000000003,27
35699.7,-16.0,3.9930000000000003,27
35700.7,-16.0,3.992,27
35701.7,-16.0,3.992,27
35702.7,-16.0,3.992,27
35703.7,-16.0,3.992,27
35704.7,-16.0,3.992,27
35705.7,-16.0,3.992,27
35706.7,-16.0,3.992,27
35707.7,-16.0,3.991,27
35708.7,-16.0,3.991,27
35709.7,-16.0,3.991,27
35710.7,-16.0,3.991,27
35711.7,-16.0,3.991,27
35712.7,-16.0,3.99,27
35713.7,-16.0,3.99,27
35714.7,-16.0,3.99,27
35715.7,-16.0,3.99,27
35716.7,-16.0,3.99,27
35717.7,-16.0,3.99,27
35718.7,-16.0,3.989,27
35719.7,-16.0,3.989,27
35720.7,-16.0,3.989,27
35721.7,-16.0,3.989,27
35722.7,-16.0,3.989,27
35723.7,-16.0,3.989,27
35724.7,-16.0,3.988,27
35725.7,-16.0,3.988,27
35726.7,-16.0,3.988,27
35727.7,-16.0,3.988,27
35728.7,-16.0,3.988,27
35729.7,-16.0,3.988,27
35730.7,-16.0,3.987,27
35731.7,-16.0,3.987,27
35732.7,-16.0,3.987,27
35733.7,-16.0,3.987,27
35734.7,-16.0,3.987,27
35735.7,-16.0,3.987,27
35736.7,-16.0,3.987,27
35737.7,-16.0,3.986,27
35738.7,-16.0,3.986,27
35739.7,-16.0,3.986,27
35740.7,-16.0,3.986,27
35741.7,-16.0,3.986,27
35742.7,-16.0,3.986,27
35743.7,-16.0,3.985,27
35744.7,-16.0,3.985,27
35745.7,-16.0,3.985,27
35746.7,-16.0,3.985,27
35747.7,-16.0,3.985,27
35748.7,-16.0,3.985,27
35749.7,-16.0,3.985,27
35750.7,-16.0,3.984,27
35751.7,-16.0,3.984,27
35752.7,-16.0,3.984,27
35753.7,-16.0,3.984,27
35754.7,-16.0,3.984,27
35755.7,-16.0,3.983,27
35756.7,-16.0,3.983,27
35757.7,-16.0,3.983,27
35758.7,-16.0,3.983,27
35759.7,-16.0,3.983,27
35760.7,-16.0,3.983,27
35761.7,-16.0,3.9819999999999998,27
35762.7,-16.0,3.9819999999999998,27
35763.7,-16.0,3.9819999999999998,27
35764.7,-16.0,3.9819999999999998,27
35765.7,-16.0,3.9819999999999998,27
35766.7,-16.0,3.9819999999999998,27
35767.7,-16.0,3.9819999999999998,27
35768.7,-16.0,3.9810000000000003,27
35769.7,-16.0,3.9810000000000003,27
35770.7,-16.0,3.9810000000000003,27
35771.7,-16.0,3.9810000000000003,27
35772.7,-16.0,3.9810000000000003,27
35773.7,-16.0,3.98,27
35774.7,-16.0,3.98,27
35775.7,-16.0,3.98,27
35776.7,-16.0,3.98,27
35777.7,-16.0,3.98,27
35778.7,-16.0,3.98,27
35779.7,-16.0,3.98,27
35780.7,-16.0,3.9789999999999996,27
35781.7,-16.0,3.9789999999999996,27
35782.7,-16.0,3.9789999999999996,27
35783.7,-16.0,3.9789999999999996,27
35784.7,-16.0,3.9789999999999996,27
35785.7,-16.0,3.9789999999999996,27
35786.7,-16.0,3.978,27
35787.7,-16.0,3.978,27
35788.7,-16.0,3.978,27
35789.7,-16.0,3.978,27
35790.7,-16.0,3.978,27
35791.7,-16.0,3.977,27
35792.7,-16.0,3.977,27
35793.7,-16.0,3.977,27
35794.7,-16.0,3.977,27
35795.7,-16.0,3.977,27
35796.7,-16.0,3.977,27
35797.7,-16.0,3.977,27
35798.7,-16.0,3.977,27
35799.7,-16.0,3.9760000000000004,27
35800.7,-16.0,3.9760000000000004,27
35801.7,-16.0,3.9760000000000004,27
35802.7,-16.0,3.9760000000000004,27
35803.7,-16.0,3.975,27
35804.7,-16.0,3.9760000000000004,27
35805.7,-16.0,3.975,27
35806.7,-16.0,3.975,27
35807.7,-16.0,3.975,27
35808.7,-16.0,3.975,27
35809.7,-16.0,3.975,27
35810.7,-16.0,3.975,27
35811.7,-16.0,3.9739999999999998,27
35812.7,-16.0,3.9739999999999998,27
35813.7,-16.0,3.9739999999999998,27
35814.7,-16.0,3.9739999999999998,27
35815.7,-16.0,3.9730000000000003,27
35816.7,-16.0,3.9730000000000003,27
35817.7,-16.0,3.9730000000000003,27
35818.7,-16.0,3.9730000000000003,27
35819.7,-16.0,3.9730000000000003,27
35820.7,-16.0,3.9730000000000003,27
35821.7,-16.0,3.9730000000000003,27
35822.7,-16.0,3.972,27
35823.7,-16.0,3.972,27
35824.7,-16.0,3.972,27
35825.7,-16.0,3.972,27
35826.7,-16.0,3.972,27
35827.7,-16.0,3.972,27
35828.7,-16.0,3.972,27
35829.7,-16.0,3.971,27
35830.7,-16.0,3.971,27
35831.7,-16.0,3.971,27
35832.7,-16.0,3.971,27
35833.7,-16.0,3.971,27
35834.7,-16.0,3.97,27
35835.7,-16.0,3.97,27
35836.7,-16.0,3.97,27
35837.7,-16.0,3.97,27
35838.7,-16.0,3.97,27
35839.7,-16.0,3.97,27
35840.7,-16.0,3.969,27
35841.7,-16.0,3.969,27
35842.7,-16.0,3.969,27
35843.7,-16.0,3.969,27
35844.7,-16.0,3.969,27
35845.7,-16.0,3.969,27
35846.7,-16.0,3.968,27
35847.7,-16.0,3.968,27
35848.7,-16.0,3.968,27
35849.7,-16.0,3.968,27
35850.7,-16.0,3.968,27
35851.7,-16.0,3.968,27
35852.7,-16.0,3.967,27
35853.7,-16.0,3.967,27
35854.7,-16.0,3.967,27
35855.7,-16.0,3.967,27
35856.7,-16.0,3.967,27
35857.7,-16.0,3.967,27
35858.7,-16.0,3.967,27
35859.7,-16.0,3.966,27
35860.7,-16.0,3.966,27
35861.7,-16.0,3.966,27
35862.7,-16.0,3.966,27
35863.7,-16.0,3.966,27
35864.7,-16.0,3.966,27
35865.7,-16.0,3.966,27
35866.7,-16.0,3.965,27
35867.7,-16.0,3.965,27
35868.7,-16.0,3.965,27
35869.7,-16.0,3.965,27
35870.7,-16.0,3.965,27
35871.7,-16.0,3.965,27
35872.7,-16.0,3.965,27
35873.7,-16.0,3.964,27
35874.7,-16.0,3.964,27
35875.7,-16.0,3.964,27
35876.7,-16.0,3.964,27
35877.7,-16.0,3.964,27
35878.7,-16.0,3.963,27
35879.7,-16.0,3.963,27
35880.7,-16.0,3.963,27
35881.7,-16.0,3.963,27
35882.7,-16.0,3.963,27
35883.7,-16.0,3.963,27
35884.7,-16.0,3.963,27
35885.7,-16.0,3.9619999999999997,27
35886.7,-16.0,3.9619999999999997,27
35887.7,-16.0,3.9619999999999997,27
35888.7,-16.0,3.9619999999999997,27
35889.7,-16.0,3.9619999999999997,27
35890.7,-16.0,3.9619999999999997,27
35891.7,-16.0,3.9610000000000003,27
35892.7,-16.0,3.9610000000000003,27
35893.7,-16.0,3.9610000000000003,27
35894.7,-16.0,3.9610000000000003,27
35895.7,-16.0,3.9610000000000003,27
35896.7,-16.0,3.96,27
35897.7,-16.0,3.96,27
35898.7,-16.0,3.96,27
35899.7,-16.0,3.96,27
35900.7,-16.0,3.96,27
35901.7,-16.0,3.96,27
35902.7,-16.0,3.96,27
35903.7,-16.0,3.9589999999999996,27
35904.7,-16.0,3.9589999999999996,27
35905.7,-16.0,3.9589999999999996,27
35906.7,-16.0,3.9589999999999996,27
35907.7,-16.0,3.9589999999999996,27
35908.7,-16.0,3.9589999999999996,27
35909.7,-16.0,3.958,27
35910.7,-16.0,3.958,27
35911.7,-16.0,3.958,27
35912.7,-16.0,3.958,27
35913.7,-16.0,3.958,27
35914.7,-16.0,3.958,27
35915.7,-16.0,3.957,27
35916.7,-16.0,3.957,27
35917.7,-16.0,3.957,27
35918.7,-16.0,3.957,27
35919.7,-16.0,3.957,27
35920.7,-16.0,3.957,27
35921.7,-16.0,3.957,27
35922.7,-16.0,3.957,27
35923.7,-16.0,3.9560000000000004,27
35924.7,-16.0,3.9560000000000004,27
35925.7,-16.0,3.9560000000000004,27
35926.7,-16.0,3.9560000000000004,27
35927.7,-16.0,3.955,27
35928.7,-16.0,3.955,27
35929.7,-16.0,3.955,27
35930.7,-16.0,3.955,27
35931.7,-16.0,3.955,27
35932.7,-16.0,3.955,27
35933.7,-16.0,3.955,27
35934.7,-16.0,3.955,27
35935.7,-16.0,3.9539999999999997,27
35936.7,-16.0,3.9539999999999997,27
35937.7,-16.0,3.9539999999999997,27
35938.7,-16.0,3.9539999999999997,27
35939.7,-16.0,3.9539999999999997,27
35940.7,-16.0,3.9530000000000003,27
35941.7,-16.0,3.9530000000000003,27
35942.7,-16.0,3.9530000000000003,27
35943.7,-16.0,3.9530000000000003,27
35944.7,-16.0,3.9530000000000003,27
35945.7,-16.0,3.9530000000000003,27
35946.7,-16.0,3.952,27
35947.7,-16.0,3.952,27
35948.7,-16.0,3.952,27
35949.7,-16.0,3.952,27
35950.7,-16.0,3.952,27
35951.7,-16.0,3.952,27
35952.7,-16.0,3.951,27
35953.7,-16.0,3.951,27
35954.7,-16.0,3.951,27
35955.7,-16.0,3.951,27
35956.7,-16.0,3.951,27
35957.7,-16.0,3.951,27
35958.7,-16.0,3.95,27
35959.7,-16.0,3.95,27
35960.7,-16.0,3.95,27
35961.7,-16.0,3.95,27
35962.7,-16.0,3.95,27
35963.7,-16.0,3.95,27
35964.7,-16.0,3.949,27
35965.7,-16.0,3.949,27
35966.7,-16.0,3.949,27
35967.7,-16.0,3.949,27
35968.7,-16.0,3.949,27
35969.7,-16.0,3.949,27
35970.7,-16.0,3.949,27
35971.7,-16.0,3.948,27
35972.7,-16.0,3.948,27
35973.7,-16.0,3.948,27
35974.7,-16.0,3.948,27
35975.7,-16.0,3.948,27
35976.7,-16.0,3.948,27
35977.7,-16.0,3.947,27
35978.7,-16.0,3.947,27
35979.7,-16.0,3.947,27
35980.7,-16.0,3.947,27
35981.7,-16.0,3.947,27
35982.7,-16.0,3.947,27
35983.7,-16.0,3.947,27
35984.7,-16.0,3.946,27
35985.7,-16.0,3.946,27
35986.7,-16.0,3.946,27
35987.7,-16.0,3.946,27
35988.7,-16.0,3.946,27
35989.7,-16.0,3.945,27
35990.7,-16.0,3.945,27
35991.7,-16.0,3.945,27
35992.7,-16.0,3.945,27
35993.7,-16.0,3.945,27
35994.7,-16.0,3.945,27
35995.7,-16.0,3.945,27
35996.7,-16.0,3.945,27
35997.7,-16.0,3.944,27
35998.7,-16.0,3.944,27
35999.7,-16.0,3.944,27
36000.7,-16.0,3.944,27
36001.7,-16.0,3.944,27
36002.7,-16.0,3.943,27
36003.7,-16.0,3.943,27
36004.7,-16.0,3.943,27
36005.7,-16.0,3.943,27
36006.7,-16.0,3.943,27
36007.7,-16.0,3.943,27
36008.7,-16.0,3.943,27
36009.7,-16.0,3.9419999999999997,27
36010.7,-16.0,3.9419999999999997,27
36011.7,-16.0,3.9419999999999997,27
36012.7,-16.0,3.9419999999999997,27
36013.7,-16.0,3.9419999999999997,27
36014.7,-16.0,3.9419999999999997,27
36015.7,-16.0,3.9410000000000003,27
36016.7,-16.0,3.9410000000000003,27
36017.7,-16.0,3.9410000000000003,27
36018.7,-16.0,3.9410000000000003,27
36019.7,-16.0,3.9410000000000003,27
36020.7,-16.0,3.9410000000000003,27
36021.7,-16.0,3.94,27
36022.7,-16.0,3.94,27
36023.7,-16.0,3.94,27
36024.7,-16.0,3.94,27
36025.7,-16.0,3.94,27
36026.7,-16.0,3.94,27
36027.7,-16.0,3.94,27
36028.7,-16.0,3.9389999999999996,27
36029.7,-16.0,3.9389999999999996,27
36030.7,-16.0,3.9389999999999996,27
36031.7,-16.0,3.9389999999999996,27
36032.7,-16.0,3.9389999999999996,27
36033.7,-16.0,3.938,27
36034.7,-16.0,3.938,27
36035.7,-16.0,3.938,27
36036.7,-16.0,3.938,27
36037.7,-16.0,3.938,27
36038.7,-16.0,3.938,27
36039.7,-16.0,3.937,27
36040.7,-16.0,3.937,27
36041.7,-16.0,3.937,27
36042.7,-16.0,3.937,27
36043.7,-16.0,3.937,27
36044.7,-16.0,3.937,27
36045.7,-16.0,3.9360000000000004,27
36046.7,-16.0,3.9360000000000004,27
36047.7,-16.0,3.9360000000000004,27
36048.7,-16.0,3.9360000000000004,27
36049.7,-16.0,3.9360000000000004,27
36050.7,-16.0,3.9360000000000004,27
36051.7,-16.0,3.935,27
36052.7,-16.0,3.9360000000000004,27
36053.7,-16.0,3.935,27
36054.7,-16.0,3.935,27
36055.7,-16.0,3.935,27
36056.7,-16.0,3.935,27
36057.7,-16.0,3.935,27
36058.7,-16.0,3.935,27
36059.7,-16.0,3.9339999999999997,27
36060.7,-16.0,3.9339999999999997,27
36061.7,-16.0,3.9339999999999997,27
36062.7,-16.0,3.9339999999999997,27
36063.7,-16.0,3.9339999999999997,27
36064.7,-16.0,3.9339999999999997,27
36065.7,-16.0,3.9330000000000003,27
36066.7,-16.0,3.9330000000000003,27
36067.7,-16.0,3.9330000000000003,27
36068.7,-16.0,3.9330000000000003,27
36069.7,-16.0,3.9330000000000003,27
36070.7,-16.0,3.9330000000000003,27
36071.7,-16.0,3.9330000000000003,27
36072.7,-16.0,3.932,27
36073.7,-16.0,3.932,27
36074.7,-16.0,3.932,27
36075.7,-16.0,3.932,27
