Total Time,Current,Voltage,Step
40849.3,-15.003333333333332,3.2039999999999997,10
40850.3,-15.003333333333332,3.202,10
40851.3,-15.003333333333332,3.2039999999999997,10
40852.3,-15.0,3.202,10
40853.3,-15.0,3.2030000000000003,10
40854.3,-15.0,3.202,10
40855.3,-15.013333333333334,3.2039999999999997,10
40856.3,-15.013333333333334,3.2,10
40857.3,-15.003333333333332,3.2060000000000004,10
40858.3,-15.016666666666666,3.2030000000000003,10
40859.3,-15.006666666666668,3.213,10
40860.3,-15.0,3.2030000000000003,10
40861.3,-15.0,3.2030000000000003,10
40862.3,-15.0,3.2030000000000003,10
40863.3,-15.0,3.2030000000000003,10
40864.3,-15.0,3.2030000000000003,10
40865.3,-15.0,3.2030000000000003,10
40866.3,-15.0,3.2030000000000003,10
40867.3,-15.0,3.2030000000000003,10
40868.3,-15.0,3.2030000000000003,10
40869.3,-15.0,3.2030000000000003,10
40870.3,-15.0,3.2030000000000003,10
40871.3,-15.0,3.2030000000000003,10
40872.3,-15.0,3.2030000000000003,10
40873.3,-15.0,3.2039999999999997,10
40874.3,-15.0,3.2030000000000003,10
40875.3,-15.0,3.2030000000000003,10
40876.3,-15.0,3.2030000000000003,10
40877.3,-15.0,3.2030000000000003,10
40878.3,-15.0,3.2030000000000003,10
40879.3,-15.0,3.2030000000000003,10
40880.3,-15.0,3.2030000000000003,10
40881.3,-15.0,3.2030000000000003,10
40882.3,-15.0,3.2030000000000003,10
40883.3,-15.0,3.2030000000000003,10
40884.3,-15.0,3.2030000000000003,10
40885.3,-15.0,3.2030000000000003,10
40886.3,-15.0,3.2030000000000003,10
40887.3,-15.0,3.2030000000000003,10
40888.3,-15.0,3.2030000000000003,10
40889.3,-15.0,3.2030000000000003,10
40890.3,-15.0,3.2030000000000003,10
40891.3,-15.0,3.2030000000000003,10
40892.3,-15.0,3.2030000000000003,10
40893.3,-15.0,3.2030000000000003,10
40894.3,-15.0,3.2030000000000003,10
40895.3,-15.0,3.2030000000000003,10
40896.3,-15.0,3.2030000000000003,10
40897.3,-15.0,3.2030000000000003,10
40898.3,-15.0,3.2030000000000003,10
40899.3,-15.0,3.2030000000000003,10
40900.3,-15.0,3.2030000000000003,10
40901.3,-15.0,3.2030000000000003,10
40902.3,-15.0,3.2030000000000003,10
40903.3,-15.0,3.2030000000000003,10
40904.3,-15.0,3.2030000000000003,10
40905.3,-15.0,3.2030000000000003,10
40906.3,-15.0,3.2030000000000003,10
40907.3,-15.0,3.2030000000000003,10
40908.3,-15.0,3.2030000000000003,10
40909.3,-15.0,3.2030000000000003,10
40910.3,-15.0,3.2030000000000003,10
40911.3,-15.0,3.2030000000000003,10
40912.3,-15.0,3.2030000000000003,10
40913.3,-15.0,3.2030000000000003,10
40914.3,-15.0,3.2030000000000003,10
40915.3,-15.0,3.2030000000000003,10
40916.3,-15.0,3.2030000000000003,10
40917.3,-15.0,3.2030000000000003,10
40918.3,-15.0,3.2030000000000003,10
40919.3,-15.0,3.2030000000000003,10
40920.3,-15.0,3.2030000000000003,10
40921.3,-15.0,3.2030000000000003,10
40922.3,-15.0,3.2030000000000003,10
40923.3,-15.0,3.2030000000000003,10
40924.3,-15.0,3.2030000000000003,10
40925.3,-15.0,3.2030000000000003,10
40926.3,-15.0,3.2030000000000003,10
40927.3,-15.0,3.2030000000000003,10
40928.3,-15.0,3.2030000000000003,10
40929.3,-15.0,3.2030000000000003,10
40930.3,-15.0,3.2030000000000003,10
40931.3,-15.0,3.2030000000000003,10
40932.3,-15.0,3.2030000000000003,10
40933.3,-15.0,3.2030000000000003,10
40934.3,-15.0,3.2030000000000003,10
40935.3,-15.0,3.2030000000000003,10
40936.3,-15.0,3.2030000000000003,10
40937.3,-15.0,3.2030000000000003,10
40938.3,-15.0,3.2030000000000003,10
40939.3,-15.0,3.2030000000000003,10
40940.3,-15.0,3.2030000000000003,10
40941.3,-15.0,3.2030000000000003,10
40942.3,-15.0,3.2030000000000003,10
40943.3,-15.0,3.2030000000000003,10
40944.3,-15.0,3.2030000000000003,10
40945.3,-15.0,3.2030000000000003,10
40946.3,-15.0,3.2030000000000003,10
40947.3,-15.0,3.2030000000000003,10
40948.3,-15.0,3.2030000000000003,10
40949.3,-15.0,3.2030000000000003,10
40950.3,-15.0,3.2030000000000003,10
40951.3,-15.0,3.2030000000000003,10
40952.3,-15.0,3.2030000000000003,10
40953.3,-15.0,3.2030000000000003,10
40954.3,-15.0,3.2030000000000003,10
40955.3,-15.0,3.2030000000000003,10
40956.3,-15.0,3.2030000000000003,10
40957.3,-15.0,3.2030000000000003,10
40958.3,-15.0,3.2030000000000003,10
40959.3,-15.0,3.2030000000000003,10
40960.3,-15.0,3.2030000000000003,10
40961.3,-15.0,3.2030000000000003,10
40962.3,-15.0,3.2030000000000003,10
40963.3,-15.0,3.2030000000000003,10
40964.3,-15.0,3.2030000000000003,10
40965.3,-15.0,3.2030000000000003,10
40966.3,-15.0,3.2030000000000003,10
40967.3,-15.0,3.2030000000000003,10
40968.3,-15.0,3.2030000000000003,10
40969.3,-15.0,3.2030000000000003,10
40970.3,-15.0,3.2030000000000003,10
40971.3,-15.0,3.2030000000000003,10
40972.3,-15.0,3.2030000000000003,10
40973.3,-15.0,3.2030000000000003,10
40974.3,-15.0,3.2030000000000003,10
40975.3,-15.0,3.2030000000000003,10
40976.3,-15.0,3.2030000000000003,10
40977.3,-15.0,3.2030000000000003,10
40978.3,-15.003333333333332,3.2030000000000003,10
40979.3,-15.0,3.2030000000000003,10
40980.3,-15.0,3.2030000000000003,10
40981.3,-15.0,3.2030000000000003,10
40982.3,-15.0,3.2030000000000003,10
40983.3,-15.0,3.2030000000000003,10
40984.3,-15.0,3.2030000000000003,10
40985.3,-15.0,3.202,10
40986.3,-14.993333333333332,3.2030000000000003,10
40987.3,-14.996666666666668,3.2030000000000003,10
40988.3,-15.0,3.2030000000000003,10
40989.3,-15.006666666666668,3.2030000000000003,10
40990.3,-15.0,3.2030000000000003,10
40991.3,-15.0,3.2030000000000003,10
40992.3,-15.006666666666668,3.2030000000000003,10
40993.3,-15.0,3.2030000000000003,10
40994.3,-15.0,3.2030000000000003,10
40995.3,-15.0,3.2039999999999997,10
40996.3,-15.0,3.2030000000000003,10
40997.3,-15.0,3.2030000000000003,10
40998.3,-15.0,3.2030000000000003,10
40999.3,-15.0,3.2030000000000003,10
41000.3,-15.0,3.2030000000000003,10
41001.3,-15.0,3.2030000000000003,10
41002.3,-15.0,3.2030000000000003,10
41003.3,-15.0,3.2030000000000003,10
41004.3,-15.0,3.2030000000000003,10
41005.3,-15.0,3.2030000000000003,10
41006.3,-15.0,3.2030000000000003,10
41007.3,-15.0,3.2030000000000003,10
41008.3,-15.0,3.2030000000000003,10
41009.3,-15.0,3.2030000000000003,10
41010.3,-15.0,3.2030000000000003,10
41011.3,-15.0,3.2030000000000003,10
41012.3,-15.0,3.2030000000000003,10
41013.3,-15.0,3.2030000000000003,10
41014.3,-14.996666666666668,3.2039999999999997,10
41015.3,-15.0,3.202,10
41016.3,-15.0,3.2030000000000003,10
41017.3,-15.0,3.202,10
41018.3,-15.0,3.2030000000000003,10
41019.3,-14.996666666666668,3.202,10
41020.3,-15.0,3.202,10
41021.3,-15.013333333333334,3.199,10
41022.3,-15.003333333333332,3.194,10
41023.3,-15.0,3.202,10
41024.3,-15.020000000000001,3.198,10
41025.3,-15.0,3.202,10
41026.3,-15.0,3.2030000000000003,10
41027.3,-14.996666666666668,3.201,10
41028.3,-15.003333333333332,3.2030000000000003,10
41029.3,-15.006666666666668,3.202,10
41030.3,-15.0,3.202,10
41031.3,-15.0,3.2030000000000003,10
41032.3,-15.0,3.202,10
41033.3,-15.0,3.2030000000000003,10
41034.3,-15.0,3.202,10
41035.3,-15.0,3.202,10
41036.3,-15.0,3.202,10
41037.3,-15.0,3.202,10
41038.3,-15.0,3.2030000000000003,10
41039.3,-15.0,3.202,10
41040.3,-15.0,3.2030000000000003,10
41041.3,-15.0,3.2030000000000003,10
41042.3,-15.0,3.202,10
41043.3,-15.0,3.202,10
41044.3,-15.0,3.202,10
41045.3,-15.0,3.2030000000000003,10
41046.3,-15.003333333333332,3.202,10
41047.3,-15.003333333333332,3.2030000000000003,10
41048.3,-14.993333333333332,3.202,10
41049.3,-15.0,3.202,10
41050.3,-14.99,3.202,10
41051.3,-15.0,3.202,10
41052.3,-15.0,3.199,10
41053.3,-15.003333333333332,3.2030000000000003,10
41054.3,-15.01,3.2060000000000004,10
41055.3,-15.003333333333332,3.201,10
41056.3,-15.073333333333332,3.2089999999999996,10
41057.3,-15.003333333333332,3.202,10
41058.3,-15.0,3.2030000000000003,10
41059.3,-14.996666666666668,3.202,10
41060.3,-15.0,3.202,10
41061.3,-15.003333333333332,3.2030000000000003,10
41062.3,-15.003333333333332,3.2030000000000003,10
41063.3,-15.0,3.202,10
41064.3,-15.0,3.2030000000000003,10
41065.3,-14.996666666666668,3.2030000000000003,10
41066.3,-15.01,3.2060000000000004,10
41067.3,-15.003333333333332,3.2039999999999997,10
41068.3,-15.01,3.202,10
41069.3,-15.0,3.202,10
41070.3,-15.006666666666668,3.201,10
41071.3,-15.006666666666668,3.202,10
41072.3,-15.0,3.202,10
41073.3,-15.0,3.2030000000000003,10
41074.3,-15.0,3.202,10
41075.3,-15.020000000000001,3.201,10
41076.3,-15.0,3.202,10
41077.3,-15.0,3.2039999999999997,10
41078.3,-15.053333333333333,3.2060000000000004,10
41079.3,-15.036666666666667,3.2030000000000003,10
41080.3,-15.006666666666668,3.201,10
41081.3,-15.0,3.2030000000000003,10
41082.3,-15.0,3.202,10
41083.3,-15.0,3.2039999999999997,10
41084.3,-15.003333333333332,3.199,10
41085.3,-15.0,3.202,10
41086.3,-15.003333333333332,3.202,10
41087.3,-14.986666666666666,3.2,10
41088.3,-14.99,3.198,10
41089.3,-15.013333333333334,3.2030000000000003,10
41090.3,-15.0,3.202,10
41091.3,-15.0,3.202,10
41092.3,-15.0,3.2039999999999997,10
41093.3,-15.0,3.202,10
41094.3,-15.026666666666666,3.2060000000000004,10
41095.3,-15.01,3.201,10
41096.3,-15.0,3.2039999999999997,10
41097.3,-15.013333333333334,3.205,10
41098.3,-15.026666666666666,3.2119999999999997,10
41099.3,-15.030000000000001,3.207,10
41100.3,-15.0,3.2030000000000003,10
41101.3,-15.013333333333334,3.2060000000000004,10
41102.3,-15.003333333333332,3.207,10
41103.3,-15.0,3.201,10
41104.3,-15.003333333333332,3.202,10
41105.3,-15.016666666666666,3.2060000000000004,10
41106.3,-14.993333333333332,3.201,10
41107.3,-15.0,3.202,10
41108.3,-15.003333333333332,3.202,10
41109.3,-15.033333333333333,3.199,10
41110.3,-15.020000000000001,3.197,10
41111.3,-15.0,3.202,10
41112.3,-15.003333333333332,3.201,10
41113.3,-15.0,3.202,10
41114.3,-15.0,3.202,10
41115.3,-15.0,3.202,10
41116.3,-15.0,3.202,10
41117.3,-15.0,3.202,10
41118.3,-15.0,3.202,10
41119.3,-15.0,3.202,10
41120.3,-15.0,3.202,10
41121.3,-15.016666666666666,3.2039999999999997,10
41122.3,-15.003333333333332,3.202,10
41123.3,-15.0,3.202,10
41124.3,-15.0,3.202,10
41125.3,-15.0,3.202,10
41126.3,-15.0,3.202,10
41127.3,-15.0,3.202,10
41128.3,-15.0,3.202,10
41129.3,-15.0,3.202,10
41130.3,-15.0,3.202,10
41131.3,-15.0,3.202,10
41132.3,-15.0,3.202,10
41133.3,-15.0,3.202,10
41134.3,-15.0,3.202,10
41135.3,-15.0,3.202,10
41136.3,-15.0,3.202,10
41137.3,-15.0,3.202,10
41138.3,-15.0,3.202,10
41139.3,-15.0,3.202,10
41140.3,-15.0,3.202,10
41141.3,-15.0,3.201,10
41142.3,-15.0,3.202,10
41143.3,-15.0,3.201,10
41144.3,-14.996666666666668,3.202,10
41145.3,-15.003333333333332,3.2,10
41146.3,-15.003333333333332,3.201,10
41147.3,-15.0,3.202,10
41148.3,-15.003333333333332,3.201,10
41149.3,-15.0,3.201,10
41150.3,-15.006666666666668,3.205,10
41151.3,-15.0,3.2,10
41152.3,-15.003333333333332,3.198,10
41153.3,-15.0,3.202,10
41154.3,-15.0,3.202,10
41155.3,-15.003333333333332,3.202,10
41156.3,-15.0,3.201,10
41157.3,-15.0,3.202,10
41158.3,-15.0,3.201,10
41159.3,-15.0,3.201,10
41160.3,-15.0,3.202,10
41161.3,-15.0,3.202,10
41162.3,-15.0,3.202,10
41163.3,-15.0,3.202,10
41164.3,-14.996666666666668,3.202,10
41165.3,-15.0,3.201,10
41166.3,-15.0,3.201,10
41167.3,-15.0,3.202,10
41168.3,-15.0,3.201,10
41169.3,-14.996666666666668,3.2,10
41170.3,-15.0,3.202,10
41171.3,-15.0,3.201,10
41172.3,-15.003333333333332,3.201,10
41173.3,-15.0,3.202,10
41174.3,-15.0,3.202,10
41175.3,-15.0,3.202,10
41176.3,-15.0,3.201,10
41177.3,-15.0,3.202,10
41178.3,-15.003333333333332,3.201,10
41179.3,-15.0,3.202,10
41180.3,-15.0,3.202,10
41181.3,-15.0,3.202,10
41182.3,-15.0,3.201,10
41183.3,-15.0,3.201,10
41184.3,-15.0,3.2,10
41185.3,-15.0,3.202,10
41185.7,-15.003333333333332,3.202,10
41195.7,0.0,3.304,5
41205.7,0.0,3.3089999999999997,5
41215.7,0.0,3.312,5
41225.7,0.0,3.3139999999999996,5
41235.7,0.0,3.315,5
41245.7,0.0,3.3160000000000003,5
41545.7,0.0,3.326,5
41845.7,0.0,3.3280000000000003,5
42145.7,0.0,3.33,5
42445.7,0.0,3.3310000000000004,5
42745.7,0.0,3.332,5
42985.7,0.0,3.332,5
42986.7,-30.0,3.1439999999999997,6
42987.7,-30.003333333333334,3.138,6
42988.7,-30.0,3.134,6
42989.7,-30.003333333333334,3.13,6
42990.7,-30.0,3.127,6
42991.7,-30.0,3.1239999999999997,6
42992.7,-30.0,3.122,6
42993.7,-30.0,3.12,6
42994.7,-30.0,3.1180000000000003,6
42995.7,-30.0,3.117,6
43005.7,0.0,3.3169999999999997,7
43015.7,0.0,3.322,7
43025.7,0.0,3.325,7
43035.7,0.0,3.326,7
43045.7,0.0,3.3280000000000003,7
43055.7,0.0,3.3280000000000003,7
43355.7,0.0,3.332,7
43655.7,0.0,3.333,7
43955.7,0.0,3.333,7
44255.7,0.0,3.333,7
44555.7,0.0,3.3339999999999996,7
44795.7,0.0,3.3339999999999996,7
44796.7,30.0,3.5260000000000002,8
44797.7,30.003333333333334,3.534,8
44798.7,30.0,3.54,8
44799.7,30.0,3.545,8
44800.7,30.003333333333334,3.549,8
44801.7,30.003333333333334,3.553,8
44802.7,30.0,3.556,8
44803.7,30.0,3.5580000000000003,8
44804.7,30.003333333333334,3.562,8
44805.7,30.0,3.5639999999999996,8
44815.7,0.0,3.3489999999999998,9
44825.7,0.0,3.344,9
44835.7,0.0,3.341,9
44845.7,0.0,3.34,9
44855.7,0.0,3.339,9
44865.7,0.0,3.338,9
45165.7,0.0,3.335,9
45465.7,0.0,3.335,9
45765.7,0.0,3.335,9
46065.7,0.0,3.335,9
46365.7,0.0,3.335,9
46605.7,0.0,3.3360000000000003,9
46606.7,-15.0,3.237,10
46607.7,-15.0,3.233,10
46608.7,-15.0,3.2310000000000003,10
46609.7,-15.0,3.2289999999999996,10
46610.7,-15.0,3.227,10
46611.7,-15.0,3.225,10
46612.7,-15.0,3.2239999999999998,10
46613.7,-15.0,3.222,10
46614.7,-15.003333333333332,3.221,10
46615.7,-15.0,3.22,10
46616.7,-15.003333333333332,3.219,10
46617.7,-15.0,3.218,10
46618.7,-15.0,3.217,10
46619.7,-15.0,3.216,10
46620.7,-15.0,3.215,10
46621.7,-15.0,3.214,10
46622.7,-15.0,3.214,10
46623.7,-15.0,3.213,10
46624.7,-15.0,3.2119999999999997,10
46625.7,-15.0,3.2119999999999997,10
46626.7,-15.0,3.2110000000000003,10
46627.7,-15.0,3.21,10
46628.7,-15.0,3.21,10
46629.7,-15.0,3.2089999999999996,10
46630.7,-15.0,3.2089999999999996,10
46631.7,-15.0,3.208,10
46632.7,-15.0,3.208,10
46633.7,-15.0,3.207,10
46634.7,-15.0,3.207,10
46635.7,-15.0,3.2060000000000004,10
46636.7,-15.0,3.2060000000000004,10
46637.7,-15.0,3.205,10
46638.7,-15.0,3.205,10
46639.7,-15.0,3.205,10
46640.7,-15.0,3.2039999999999997,10
46641.7,-15.0,3.2039999999999997,10
46642.7,-15.0,3.2039999999999997,10
46643.7,-15.0,3.2030000000000003,10
46644.7,-15.0,3.2030000000000003,10
46645.7,-15.0,3.2030000000000003,10
46646.7,-15.0,3.2030000000000003,10
46647.7,-15.0,3.202,10
46648.7,-15.0,3.202,10
46649.7,-15.0,3.201,10
46650.7,-15.0,3.201,10
46651.7,-15.0,3.201,10
46652.7,-15.0,3.201,10
46653.7,-15.0,3.2,10
46654.7,-15.0,3.2,10
46655.7,-15.0,3.2,10
46656.7,-15.0,3.199,10
46657.7,-15.0,3.199,10
46658.7,-15.0,3.199,10
46659.7,-15.0,3.199,10
46660.7,-15.0,3.199,10
46661.7,-15.0,3.198,10
46662.7,-15.0,3.198,10
46663.7,-15.0,3.198,10
46664.7,-15.0,3.198,10
46665.7,-15.0,3.198,10
46666.7,-15.0,3.198,10
46667.7,-15.0,3.197,10
46668.7,-15.0,3.197,10
46669.7,-15.0,3.197,10
46670.7,-15.0,3.197,10
46671.7,-15.0,3.197,10
46672.7,-15.0,3.197,10
46673.7,-15.0,3.196,10
46674.7,-15.0,3.196,10
46675.7,-15.0,3.196,10
46676.7,-15.0,3.197,10
46677.7,-15.0,3.196,10
46678.7,-15.0,3.196,10
46679.7,-15.0,3.195,10
46680.7,-15.0,3.196,10
46681.7,-15.0,3.195,10
46682.7,-15.0,3.195,10
46683.7,-15.0,3.195,10
46684.7,-15.0,3.195,10
46685.7,-15.0,3.195,10
46686.7,-15.0,3.195,10
46687.7,-15.0,3.195,10
46688.7,-15.0,3.195,10
46689.7,-15.0,3.194,10
46690.7,-15.0,3.194,10
46691.7,-15.0,3.194,10
46692.7,-15.0,3.194,10
46693.7,-15.0,3.194,10
46694.7,-15.003333333333332,3.194,10
46695.7,-15.0,3.194,10
46696.7,-15.0,3.194,10
46697.7,-15.0,3.194,10
46698.7,-15.0,3.194,10
46699.7,-15.0,3.194,10
46700.7,-15.0,3.193,10
46701.7,-15.0,3.194,10
46702.7,-15.0,3.194,10
46703.7,-15.0,3.193,10
46704.7,-15.0,3.193,10
46705.7,-15.0,3.193,10
46706.7,-15.0,3.193,10
46707.7,-15.0,3.193,10
46708.7,-15.0,3.193,10
46709.7,-15.0,3.193,10
46710.7,-15.0,3.193,10
46711.7,-15.0,3.193,10
46712.7,-15.0,3.193,10
46713.7,-15.0,3.193,10
46714.7,-15.0,3.193,10
46715.7,-15.0,3.193,10
46716.7,-15.0,3.1919999999999997,10
46717.7,-15.0,3.1919999999999997,10
46718.7,-15.0,3.1919999999999997,10
46719.7,-15.0,3.1919999999999997,10
46720.7,-15.0,3.1919999999999997,10
46721.7,-15.0,3.1919999999999997,10
46722.7,-15.0,3.1919999999999997,10
46723.7,-15.0,3.1919999999999997,10
46724.7,-15.0,3.1919999999999997,10
46725.7,-15.0,3.1919999999999997,10
46726.7,-15.0,3.1919999999999997,10
46727.7,-15.0,3.1919999999999997,10
46728.7,-15.0,3.1919999999999997,10
46729.7,-15.0,3.1919999999999997,10
46730.7,-15.0,3.1919999999999997,10
46731.7,-15.0,3.1919999999999997,10
46732.7,-15.0,3.1919999999999997,10
46733.7,-15.0,3.1919999999999997,10
46734.7,-15.0,3.1919999999999997,10
46735.7,-15.0,3.1910000000000003,10
46736.7,-15.0,3.1910000000000003,10
46737.7,-15.0,3.1919999999999997,10
46738.7,-15.0,3.1910000000000003,10
46739.7,-15.0,3.1910000000000003,10
46740.7,-15.0,3.1910000000000003,10
46741.7,-15.0,3.1910000000000003,10
46742.7,-15.0,3.1910000000000003,10
46743.7,-15.0,3.1910000000000003,10
46744.7,-15.0,3.1910000000000003,10
46745.7,-15.0,3.1910000000000003,10
46746.7,-15.0,3.1910000000000003,10
46747.7,-15.0,3.1910000000000003,10
46748.7,-15.0,3.1910000000000003,10
46749.7,-15.0,3.1910000000000003,10
46750.7,-15.0,3.1910000000000003,10
46751.7,-15.0,3.1910000000000003,10
46752.7,-15.0,3.1910000000000003,10
46753.7,-15.0,3.1910000000000003,10
46754.7,-15.0,3.1910000000000003,10
46755.7,-15.0,3.1910000000000003,10
46756.7,-15.0,3.1910000000000003,10
46757.7,-15.0,3.19,10
46758.7,-15.0,3.1910000000000003,10
46759.7,-15.0,3.1910000000000003,10
46760.7,-15.0,3.19,10
46761.7,-15.0,3.19,10
46762.7,-15.0,3.19,10
46763.7,-15.0,3.19,10
46764.7,-15.0,3.19,10
46765.7,-15.0,3.19,10
46766.7,-15.0,3.19,10
46767.7,-15.0,3.19,10
46768.7,-15.0,3.19,10
46769.7,-15.0,3.19,10
46770.7,-15.0,3.19,10
46771.7,-15.0,3.19,10
46772.7,-15.0,3.19,10
46773.7,-15.0,3.19,10
46774.7,-15.0,3.19,10
46775.7,-15.0,3.19,10
46776.7,-15.0,3.19,10
46777.7,-15.0,3.19,10
46778.7,-15.0,3.19,10
46779.7,-15.0,3.19,10
46780.7,-15.0,3.19,10
46781.7,-15.0,3.19,10
46782.7,-15.0,3.19,10
46783.7,-15.0,3.19,10
46784.7,-15.0,3.19,10
46785.7,-15.0,3.19,10
46786.7,-15.0,3.19,10
46787.7,-15.0,3.19,10
46788.7,-15.0,3.19,10
46789.7,-15.0,3.19,10
46790.7,-15.0,3.19,10
46791.7,-15.0,3.19,10
46792.7,-15.0,3.19,10
46793.7,-15.0,3.19,10
46794.7,-15.0,3.19,10
46795.7,-15.0,3.19,10
46796.7,-15.0,3.19,10
46797.7,-15.0,3.19,10
46798.7,-15.0,3.19,10
46799.7,-15.0,3.19,10
46800.7,-15.0,3.19,10
46801.7,-15.0,3.19,10
46802.7,-15.0,3.19,10
46803.7,-15.0,3.19,10
46804.7,-15.0,3.19,10
46805.7,-15.0,3.19,10
46806.7,-15.0,3.19,10
46807.7,-15.0,3.1889999999999996,10
46808.7,-15.0,3.1889999999999996,10
46809.7,-15.0,3.1889999999999996,10
46810.7,-15.0,3.1889999999999996,10
46811.7,-15.0,3.1889999999999996,10
46812.7,-15.0,3.1889999999999996,10
46813.7,-15.0,3.19,10
46814.7,-15.0,3.1889999999999996,10
46815.7,-15.0,3.1889999999999996,10
46816.7,-15.0,3.1889999999999996,10
46817.7,-15.0,3.1889999999999996,10
46818.7,-15.0,3.1889999999999996,10
46819.7,-15.0,3.1889999999999996,10
46820.7,-15.0,3.1889999999999996,10
46821.7,-15.0,3.1889999999999996,10
46822.7,-15.0,3.1889999999999996,10
46823.7,-15.0,3.1889999999999996,10
46824.7,-15.0,3.1889999999999996,10
46825.7,-15.0,3.1889999999999996,10
46826.7,-15.0,3.1889999999999996,10
46827.7,-15.0,3.1889999999999996,10
46828.7,-15.0,3.1889999999999996,10
46829.7,-15.0,3.19,10
46830.7,-15.0,3.1889999999999996,10
46831.7,-15.0,3.1889999999999996,10
46832.7,-15.0,3.1889999999999996,10
46833.7,-15.0,3.1889999999999996,10
46834.7,-15.0,3.1889999999999996,10
46835.7,-15.0,3.1889999999999996,10
46836.7,-15.0,3.1889999999999996,10
46837.7,-15.0,3.1889999999999996,10
46838.7,-15.0,3.1889999999999996,10
46839.7,-15.0,3.1889999999999996,10
46840.7,-15.0,3.1889999999999996,10
46841.7,-15.0,3.1889999999999996,10
46842.7,-15.0,3.1889999999999996,10
46843.7,-15.0,3.1889999999999996,10
46844.7,-15.0,3.1889999999999996,10
46845.7,-15.0,3.1889999999999996,10
46846.7,-15.0,3.1889999999999996,10
46847.7,-15.0,3.1889999999999996,10
46848.7,-15.0,3.1889999999999996,10
46849.7,-15.0,3.1889999999999996,10
46850.7,-15.0,3.1889999999999996,10
46851.7,-15.0,3.1889999999999996,10
46852.7,-15.0,3.1889999999999996,10
46853.7,-15.0,3.1889999999999996,10
46854.7,-15.003333333333332,3.1889999999999996,10
46855.7,-15.0,3.1889999999999996,10
46856.7,-15.0,3.1889999999999996,10
46857.7,-15.0,3.1889999999999996,10
46858.7,-15.0,3.1889999999999996,10
46859.7,-15.0,3.1889999999999996,10
46860.7,-15.0,3.188,10
46861.7,-15.0,3.1889999999999996,10
46862.7,-15.0,3.1889999999999996,10
46863.7,-15.0,3.1889999999999996,10
46864.7,-15.0,3.1889999999999996,10
46865.7,-15.0,3.1889999999999996,10
46866.7,-15.0,3.1889999999999996,10
46867.7,-15.0,3.1889999999999996,10
46868.7,-15.0,3.188,10
46869.7,-15.0,3.1889999999999996,10
46870.7,-15.0,3.188,10
46871.7,-15.0,3.1889999999999996,10
46872.7,-15.0,3.188,10
46873.7,-15.0,3.188,10
46874.7,-15.0,3.188,10
46875.7,-15.0,3.188,10
46876.7,-15.0,3.1889999999999996,10
46877.7,-15.0,3.1889999999999996,10
46878.7,-15.0,3.188,10
46879.7,-15.0,3.188,10
46880.7,-15.0,3.188,10
46881.7,-15.0,3.188,10
46882.7,-15.0,3.188,10
46883.7,-15.0,3.188,10
46884.7,-15.0,3.188,10
46885.7,-15.0,3.1889999999999996,10
46886.7,-15.0,3.188,10
46887.7,-15.0,3.188,10
46888.7,-15.0,3.188,10
46889.7,-15.0,3.188,10
46890.7,-15.0,3.188,10
46891.7,-15.0,3.188,10
46892.7,-15.0,3.188,10
46893.7,-15.0,3.188,10
46894.7,-15.0,3.188,10
46895.7,-15.0,3.188,10
46896.7,-15.0,3.188,10
46897.7,-15.0,3.188,10
46898.7,-15.0,3.188,10
46899.7,-15.0,3.188,10
46900.7,-15.0,3.188,10
46901.7,-15.0,3.188,10
46902.7,-15.0,3.188,10
46903.7,-15.0,3.188,10
46904.7,-15.0,3.188,10
46905.7,-15.0,3.188,10
46906.7,-15.0,3.188,10
46907.7,-15.0,3.188,10
46908.7,-15.0,3.1889999999999996,10
46909.7,-15.0,3.188,10
46910.7,-15.0,3.188,10
46911.7,-15.0,3.188,10
46912.7,-15.0,3.188,10
46913.7,-15.0,3.188,10
46914.7,-15.0,3.188,10
46915.7,-15.0,3.188,10
46916.7,-15.0,3.188,10
46917.7,-15.0,3.188,10
46918.7,-15.0,3.188,10
46919.7,-15.0,3.188,10
46920.7,-15.0,3.188,10
46921.7,-15.0,3.188,10
46922.7,-15.0,3.188,10
46923.7,-15.0,3.188,10
46924.7,-15.0,3.188,10
46925.7,-15.0,3.188,10
46926.7,-15.0,3.188,10
46927.7,-15.0,3.188,10
46928.7,-15.0,3.188,10
46929.7,-15.0,3.188,10
46930.7,-15.0,3.188,10
46931.7,-15.0,3.188,10
46932.7,-15.0,3.188,10
46933.7,-15.0,3.188,10
46934.7,-15.0,3.188,10
46935.7,-15.0,3.188,10
46936.7,-15.0,3.188,10
46937.7,-15.0,3.188,10
46938.7,-15.0,3.188,10
46939.7,-15.0,3.188,10
46940.7,-15.0,3.188,10
46941.7,-15.0,3.188,10
46942.7,-15.0,3.188,10
46943.7,-15.0,3.187,10
46944.7,-15.0,3.188,10
46945.7,-15.0,3.188,10
46946.7,-15.0,3.188,10
46947.7,-15.0,3.188,10
46948.7,-15.0,3.187,10
46949.7,-15.0,3.188,10
46950.7,-15.0,3.187,10
46951.7,-15.0,3.187,10
46952.7,-15.0,3.187,10
46953.7,-15.0,3.187,10
46954.7,-15.0,3.187,10
46955.7,-15.0,3.187,10
46956.7,-15.0,3.187,10
46957.7,-15.0,3.187,10
46958.7,-15.0,3.187,10
46959.7,-15.0,3.187,10
46960.7,-15.0,3.188,10
46961.7,-15.0,3.187,10
46962.7,-15.0,3.188,10
