Total Time,Current,Voltage,Step
34231.2,-16.0,4.02,27
34232.2,-16.0,4.02,27
34233.2,-16.0,4.019,27
34234.2,-16.0,4.019,27
34235.2,-16.0,4.019,27
34236.2,-16.0,4.019,27
34237.2,-16.0,4.019,27
34238.2,-16.0,4.019,27
34239.2,-16.0,4.018,27
34240.2,-16.0,4.018,27
34241.2,-16.0,4.018,27
34242.2,-16.0,4.018,27
34243.2,-16.0,4.018,27
34244.2,-16.0,4.018,27
34245.2,-16.0,4.0169999999999995,27
34246.2,-16.0,4.0169999999999995,27
34247.2,-16.0,4.0169999999999995,27
34248.2,-16.0,4.0169999999999995,27
34249.2,-16.0,4.0169999999999995,27
34250.2,-16.0,4.0169999999999995,27
34251.2,-16.0,4.016,27
34252.2,-16.0,4.016,27
34253.2,-16.0,4.016,27
34254.2,-16.0,4.016,27
34255.2,-16.0,4.016,27
34256.2,-16.0,4.015,27
34257.2,-16.0,4.015,27
34258.2,-16.0,4.015,27
34259.2,-16.0,4.015,27
34260.2,-16.0,4.015,27
34261.2,-16.0,4.015,27
34262.2,-16.0,4.013999999999999,27
34263.2,-16.0,4.013999999999999,27
34264.2,-16.0,4.013999999999999,27
34265.2,-16.0,4.013999999999999,27
34266.2,-16.0,4.013999999999999,27
34267.2,-16.0,4.013,27
34268.2,-16.0,4.013,27
34269.2,-16.0,4.013,27
34270.2,-16.0,4.013,27
34271.2,-16.0,4.013,27
34272.2,-16.0,4.012,27
34273.2,-16.0,4.012,27
34274.2,-16.0,4.012,27
34275.2,-16.0,4.012,27
34276.2,-16.0,4.012,27
34277.2,-16.0,4.012,27
34278.2,-16.0,4.012,27
34279.2,-16.0,4.012,27
34280.2,-16.0,4.011,27
34281.2,-16.0,4.011,27
34282.2,-16.0,4.011,27
34283.2,-16.0,4.011,27
34284.2,-16.0,4.011,27
34285.2,-16.0,4.01,27
34286.2,-16.0,4.01,27
34287.2,-16.0,4.01,27
34288.2,-16.0,4.01,27
34289.2,-16.0,4.01,27
34290.2,-16.0,4.01,27
34291.2,-16.0,4.0089999999999995,27
34292.2,-16.0,4.0089999999999995,27
34293.2,-16.0,4.0089999999999995,27
34294.2,-16.0,4.0089999999999995,27
34295.2,-16.0,4.0089999999999995,27
34296.2,-16.0,4.008,27
34297.2,-16.0,4.008,27
34298.2,-16.0,4.008,27
34299.2,-16.0,4.008,27
34300.2,-16.0,4.008,27
34301.2,-16.0,4.008,27
34302.2,-16.0,4.007,27
34303.2,-16.0,4.007,27
34304.2,-16.0,4.007,27
34305.2,-16.0,4.007,27
34306.2,-16.0,4.007,27
34307.2,-16.0,4.006,27
34308.2,-16.0,4.006,27
34309.2,-16.0,4.006,27
34310.2,-16.0,4.006,27
34311.2,-16.0,4.006,27
34312.2,-16.0,4.005,27
34313.2,-16.0,4.005,27
34314.2,-16.0,4.005,27
34315.2,-16.0,4.005,27
34316.2,-16.0,4.005,27
34317.2,-16.0,4.005,27
34318.2,-16.0,4.004,27
34319.2,-16.0,4.004,27
34320.2,-16.0,4.004,27
34321.2,-16.0,4.004,27
34322.2,-16.0,4.003,27
34323.2,-16.0,4.003,27
34324.2,-16.0,4.003,27
34325.2,-16.0,4.003,27
34326.2,-16.0,4.003,27
34327.2,-16.0,4.003,27
34328.2,-16.0,4.003,27
34329.2,-16.0,4.002,27
34330.2,-16.0,4.002,27
34331.2,-16.0,4.002,27
34332.2,-16.0,4.002,27
34333.2,-16.0,4.002,27
34334.2,-16.0,4.002,27
34335.2,-16.0,4.002,27
34336.2,-16.0,4.001,27
34337.2,-16.0,4.001,27
34338.2,-16.0,4.001,27
34339.2,-16.0,4.001,27
34340.2,-16.0,4.0,27
34341.2,-16.0,4.0,27
34342.2,-16.0,4.0,27
34343.2,-16.0,4.0,27
34344.2,-16.0,4.0,27
34345.2,-16.0,4.0,27
34346.2,-16.0,3.9989999999999997,27
34347.2,-16.0,3.9989999999999997,27
34348.2,-16.0,3.9989999999999997,27
34349.2,-16.0,3.9989999999999997,27
34350.2,-16.0,3.9989999999999997,27
34351.2,-16.0,3.998,27
34352.2,-16.0,3.998,27
34353.2,-16.0,3.998,27
34354.2,-16.0,3.998,27
34355.2,-16.0,3.998,27
34356.2,-16.0,3.998,27
34357.2,-16.0,3.997,27
34358.2,-16.0,3.997,27
34359.2,-16.0,3.997,27
34360.2,-16.0,3.997,27
34361.2,-16.0,3.997,27
34362.2,-16.0,3.997,27
34363.2,-16.0,3.997,27
34364.2,-16.0,3.9960000000000004,27
34365.2,-16.0,3.9960000000000004,27
34366.2,-16.0,3.9960000000000004,27
34367.2,-16.0,3.9960000000000004,27
34368.2,-16.0,3.995,27
34369.2,-16.0,3.995,27
34370.2,-16.0,3.995,27
34371.2,-16.0,3.995,27
34372.2,-16.0,3.995,27
34373.2,-16.0,3.995,27
34374.2,-16.0,3.9939999999999998,27
34375.2,-16.0,3.9939999999999998,27
34376.2,-16.0,3.9939999999999998,27
34377.2,-16.0,3.9939999999999998,27
34378.2,-16.0,3.9939999999999998,27
34379.2,-16.0,3.9930000000000003,27
34380.2,-16.0,3.9930000000000003,27
34381.2,-16.0,3.9930000000000003,27
34382.2,-16.0,3.9930000000000003,27
34383.2,-16.0,3.9930000000000003,27
34384.2,-16.0,3.9930000000000003,27
34385.2,-16.0,3.9930000000000003,27
34386.2,-16.0,3.992,27
34387.2,-16.0,3.992,27
34388.2,-16.0,3.992,27
34389.2,-16.0,3.992,27
34390.2,-16.0,3.992,27
34391.2,-16.0,3.992,27
34392.2,-16.0,3.992,27
34393.2,-16.0,3.991,27
34394.2,-16.0,3.991,27
34395.2,-16.0,3.991,27
34396.2,-16.0,3.991,27
34397.2,-16.0,3.991,27
34398.2,-16.0,3.99,27
34399.2,-16.0,3.99,27
34400.2,-16.0,3.99,27
34401.2,-16.0,3.99,27
34402.2,-16.0,3.99,27
34403.2,-16.0,3.99,27
34404.2,-16.0,3.989,27
34405.2,-16.0,3.989,27
34406.2,-16.0,3.989,27
34407.2,-16.0,3.989,27
34408.2,-16.0,3.988,27
34409.2,-16.0,3.988,27
34410.2,-16.0,3.988,27
34411.2,-16.0,3.988,27
34412.2,-16.0,3.988,27
34413.2,-16.0,3.988,27
34414.2,-16.0,3.988,27
34415.2,-16.0,3.988,27
34416.2,-16.0,3.987,27
34417.2,-16.0,3.987,27
34418.2,-16.0,3.987,27
34419.2,-16.0,3.987,27
34420.2,-16.0,3.986,27
34421.2,-16.0,3.986,27
34422.2,-16.0,3.986,27
34423.2,-16.0,3.986,27
34424.2,-16.0,3.986,27
34425.2,-16.0,3.985,27
34426.2,-16.0,3.985,27
34427.2,-16.0,3.985,27
34428.2,-16.0,3.985,27
34429.2,-16.0,3.985,27
34430.2,-16.0,3.985,27
34431.2,-16.0,3.985,27
34432.2,-16.0,3.984,27
34433.2,-16.0,3.984,27
34434.2,-16.0,3.984,27
34435.2,-16.0,3.984,27
34436.2,-16.0,3.984,27
34437.2,-16.0,3.983,27
34438.2,-16.0,3.983,27
34439.2,-16.0,3.983,27
34440.2,-16.0,3.983,27
34441.2,-16.0,3.983,27
34442.2,-16.0,3.983,27
34443.2,-16.0,3.9819999999999998,27
34444.2,-16.0,3.9819999999999998,27
34445.2,-16.0,3.9819999999999998,27
34446.2,-16.0,3.9819999999999998,27
34447.2,-16.0,3.9819999999999998,27
34448.2,-16.0,3.9819999999999998,27
34449.2,-16.0,3.9819999999999998,27
34450.2,-16.0,3.9810000000000003,27
34451.2,-16.0,3.9810000000000003,27
34452.2,-16.0,3.9810000000000003,27
34453.2,-16.0,3.9810000000000003,27
34454.2,-16.0,3.98,27
34455.2,-16.0,3.98,27
34456.2,-16.0,3.98,27
34457.2,-16.0,3.98,27
34458.2,-16.0,3.98,27
34459.2,-16.0,3.98,27
34460.2,-16.0,3.9789999999999996,27
34461.2,-16.0,3.9789999999999996,27
34462.2,-16.0,3.9789999999999996,27
34463.2,-16.0,3.9789999999999996,27
34464.2,-16.0,3.978,27
34465.2,-16.0,3.978,27
34466.2,-16.0,3.978,27
34467.2,-16.0,3.978,27
34468.2,-16.0,3.978,27
34469.2,-16.0,3.978,27
34470.2,-16.0,3.978,27
34471.2,-16.0,3.977,27
34472.2,-16.0,3.977,27
34473.2,-16.0,3.977,27
34474.2,-16.0,3.977,27
34475.2,-16.0,3.977,27
34476.2,-16.0,3.977,27
34477.2,-16.0,3.9760000000000004,27
34478.2,-16.0,3.9760000000000004,27
34479.2,-16.0,3.9760000000000004,27
34480.2,-16.0,3.9760000000000004,27
34481.2,-16.0,3.9760000000000004,27
34482.2,-16.0,3.9760000000000004,27
34483.2,-16.0,3.975,27
34484.2,-16.0,3.975,27
34485.2,-16.0,3.975,27
34486.2,-16.0,3.975,27
34487.2,-16.0,3.975,27
34488.2,-16.0,3.9739999999999998,27
34489.2,-16.0,3.9739999999999998,27
34490.2,-16.0,3.9739999999999998,27
34491.2,-16.0,3.9739999999999998,27
34492.2,-16.0,3.9739999999999998,27
34493.2,-16.0,3.9739999999999998,27
34494.2,-16.0,3.9730000000000003,27
34495.2,-16.0,3.9730000000000003,27
34496.2,-16.0,3.9730000000000003,27
34497.2,-16.0,3.9730000000000003,27
34498.2,-16.0,3.9730000000000003,27
34499.2,-16.0,3.9730000000000003,27
34500.2,-16.0,3.972,27
34501.2,-16.0,3.972,27
34502.2,-16.0,3.972,27
34503.2,-16.0,3.972,27
34504.2,-16.0,3.972,27
34505.2,-16.0,3.972,27
34506.2,-16.0,3.971,27
34507.2,-16.0,3.971,27
34508.2,-16.0,3.971,27
34509.2,-16.0,3.971,27
34510.2,-16.0,3.971,27
34511.2,-16.0,3.971,27
34512.2,-16.0,3.97,27
34513.2,-16.0,3.97,27
34514.2,-16.0,3.97,27
34515.2,-16.0,3.97,27
34516.2,-16.0,3.97,27
34517.2,-16.0,3.97,27
34518.2,-16.0,3.969,27
34519.2,-16.0,3.969,27
34520.2,-16.0,3.969,27
34521.2,-16.0,3.969,27
34522.2,-16.0,3.969,27
34523.2,-16.0,3.968,27
34524.2,-16.0,3.968,27
34525.2,-16.0,3.968,27
34526.2,-16.0,3.968,27
34527.2,-16.0,3.968,27
34528.2,-16.0,3.968,27
34529.2,-16.0,3.968,27
34530.2,-16.0,3.967,27
34531.2,-16.0,3.967,27
34532.2,-16.0,3.967,27
34533.2,-16.0,3.967,27
34534.2,-16.0,3.967,27
34535.2,-16.0,3.967,27
34536.2,-16.0,3.966,27
34537.2,-16.0,3.966,27
34538.2,-16.0,3.966,27
34539.2,-16.0,3.966,27
34540.2,-16.0,3.965,27
34541.2,-16.0,3.965,27
34542.2,-16.0,3.965,27
34543.2,-16.0,3.965,27
34544.2,-16.0,3.965,27
34545.2,-16.0,3.965,27
34546.2,-16.0,3.964,27
34547.2,-16.0,3.964,27
34548.2,-16.0,3.964,27
34549.2,-16.0,3.964,27
34550.2,-16.0,3.964,27
34551.2,-16.0,3.964,27
34552.2,-16.0,3.964,27
34553.2,-16.0,3.963,27
34554.2,-16.0,3.963,27
34555.2,-16.0,3.963,27
34556.2,-16.0,3.963,27
34557.2,-16.0,3.963,27
34558.2,-16.0,3.9619999999999997,27
34559.2,-16.0,3.9619999999999997,27
34560.2,-16.0,3.9619999999999997,27
34561.2,-16.0,3.9619999999999997,27
34562.2,-16.0,3.9619999999999997,27
34563.2,-16.0,3.9619999999999997,27
34564.2,-16.0,3.9619999999999997,27
34565.2,-16.0,3.9610000000000003,27
34566.2,-16.0,3.9610000000000003,27
34567.2,-16.0,3.9610000000000003,27
34568.2,-16.0,3.9610000000000003,27
34569.2,-16.0,3.9610000000000003,27
34570.2,-16.0,3.96,27
34571.2,-16.0,3.96,27
34572.2,-16.0,3.96,27
34573.2,-16.0,3.96,27
34574.2,-16.0,3.96,27
34575.2,-16.0,3.96,27
34576.2,-16.0,3.96,27
34577.2,-16.0,3.9589999999999996,27
34578.2,-16.0,3.9589999999999996,27
34579.2,-16.0,3.9589999999999996,27
34580.2,-16.0,3.958,27
34581.2,-16.0,3.958,27
34582.2,-16.0,3.958,27
34583.2,-16.0,3.958,27
34584.2,-16.0,3.958,27
34585.2,-16.0,3.958,27
34586.2,-16.0,3.958,27
34587.2,-16.0,3.957,27
34588.2,-16.0,3.957,27
34589.2,-16.0,3.957,27
34590.2,-16.0,3.957,27
34591.2,-16.0,3.957,27
34592.2,-16.0,3.957,27
34593.2,-16.0,3.9560000000000004,27
34594.2,-16.0,3.9560000000000004,27
34595.2,-16.0,3.9560000000000004,27
34596.2,-16.0,3.9560000000000004,27
34597.2,-16.0,3.9560000000000004,27
34598.2,-16.0,3.955,27
34599.2,-16.0,3.955,27
34600.2,-16.0,3.955,27
34601.2,-16.0,3.955,27
34602.2,-16.0,3.955,27
34603.2,-16.0,3.955,27
34604.2,-16.0,3.955,27
34605.2,-16.0,3.9539999999999997,27
34606.2,-16.0,3.9539999999999997,27
34607.2,-16.0,3.9539999999999997,27
34608.2,-16.0,3.9539999999999997,27
34609.2,-16.0,3.9539999999999997,27
34610.2,-16.0,3.9539999999999997,27
34611.2,-16.0,3.9530000000000003,27
34612.2,-16.0,3.9530000000000003,27
34613.2,-16.0,3.9530000000000003,27
34614.2,-16.0,3.9530000000000003,27
34615.2,-16.0,3.9530000000000003,27
34616.2,-16.0,3.9530000000000003,27
34617.2,-16.0,3.952,27
34618.2,-16.0,3.952,27
34619.2,-16.0,3.952,27
34620.2,-16.0,3.952,27
34621.2,-16.0,3.952,27
34622.2,-16.0,3.952,27
34623.2,-16.0,3.951,27
34624.2,-16.0,3.951,27
34625.2,-16.0,3.951,27
34626.2,-16.0,3.951,27
34627.2,-16.0,3.951,27
34628.2,-16.0,3.95,27
34629.2,-16.0,3.95,27
34630.2,-16.0,3.95,27
34631.2,-16.0,3.95,27
34632.2,-16.0,3.95,27
34633.2,-16.0,3.95,27
34634.2,-16.0,3.949,27
34635.2,-16.0,3.949,27
34636.2,-16.0,3.949,27
34637.2,-16.0,3.949,27
34638.2,-16.0,3.949,27
34639.2,-16.0,3.949,27
34640.2,-16.0,3.948,27
34641.2,-16.0,3.948,27
34642.2,-16.0,3.948,27
34643.2,-16.0,3.948,27
34644.2,-16.0,3.948,27
34645.2,-16.0,3.948,27
34646.2,-16.0,3.947,27
34647.2,-16.0,3.947,27
34648.2,-16.0,3.947,27
34649.2,-16.0,3.947,27
34650.2,-16.0,3.947,27
34651.2,-16.0,3.947,27
34652.2,-16.0,3.947,27
34653.2,-16.0,3.946,27
34654.2,-16.0,3.946,27
34655.2,-16.0,3.946,27
34656.2,-16.0,3.946,27
34657.2,-16.0,3.945,27
34658.2,-16.0,3.945,27
34659.2,-16.0,3.945,27
34660.2,-16.0,3.945,27
34661.2,-16.0,3.945,27
34662.2,-16.0,3.945,27
34663.2,-16.0,3.945,27
34664.2,-16.0,3.944,27
34665.2,-16.0,3.944,27
34666.2,-16.0,3.944,27
34667.2,-16.0,3.944,27
34668.2,-16.0,3.943,27
34669.2,-16.0,3.943,27
34670.2,-16.0,3.943,27
34671.2,-16.0,3.943,27
34672.2,-16.0,3.943,27
34673.2,-16.0,3.943,27
34674.2,-16.0,3.943,27
34675.2,-16.0,3.9419999999999997,27
34676.2,-16.0,3.9419999999999997,27
34677.2,-16.0,3.9419999999999997,27
34678.2,-16.0,3.9419999999999997,27
34679.2,-16.0,3.9419999999999997,27
34680.2,-16.0,3.9419999999999997,27
34681.2,-16.0,3.9410000000000003,27
34682.2,-16.0,3.9410000000000003,27
34683.2,-16.0,3.9410000000000003,27
34684.2,-16.0,3.9410000000000003,27
34685.2,-16.0,3.9410000000000003,27
34686.2,-16.0,3.9410000000000003,27
34687.2,-16.0,3.94,27
34688.2,-16.0,3.94,27
34689.2,-16.0,3.94,27
34690.2,-16.0,3.94,27
34691.2,-16.0,3.94,27
34692.2,-16.0,3.94,27
34693.2,-16.0,3.9389999999999996,27
34694.2,-16.0,3.9389999999999996,27
34695.2,-16.0,3.9389999999999996,27
34696.2,-16.0,3.9389999999999996,27
34697.2,-16.0,3.9389999999999996,27
34698.2,-16.0,3.938,27
34699.2,-16.0,3.938,27
34700.2,-16.0,3.938,27
34701.2,-16.0,3.938,27
34702.2,-16.0,3.938,27
34703.2,-16.0,3.938,27
34704.2,-16.0,3.937,27
34705.2,-16.0,3.938,27
34706.2,-16.0,3.937,27
34707.2,-16.0,3.937,27
34708.2,-16.0,3.937,27
34709.2,-16.0,3.937,27
34710.2,-16.0,3.9360000000000004,27
34711.2,-16.0,3.9360000000000004,27
34712.2,-16.0,3.9360000000000004,27
34713.2,-16.0,3.9360000000000004,27
34714.2,-16.0,3.9360000000000004,27
34715.2,-16.0,3.9360000000000004,27
34716.2,-16.0,3.9360000000000004,27
34717.2,-16.0,3.935,27
34718.2,-16.0,3.935,27
34719.2,-16.0,3.935,27
34720.2,-16.0,3.935,27
34721.2,-16.0,3.935,27
34722.2,-16.0,3.935,27
34723.2,-16.0,3.935,27
34724.2,-16.0,3.9339999999999997,27
34725.2,-16.0,3.9339999999999997,27
34726.2,-16.0,3.9339999999999997,27
34727.2,-16.0,3.9339999999999997,27
34728.2,-16.0,3.9330000000000003,27
34729.2,-16.0,3.9330000000000003,27
34730.2,-16.0,3.9330000000000003,27
34731.2,-16.0,3.9330000000000003,27
34732.2,-16.0,3.9330000000000003,27
34733.2,-16.0,3.9330000000000003,27
34734.2,-16.0,3.9330000000000003,27
34735.2,-16.0,3.932,27
34736.2,-16.0,3.932,27
34737.2,-16.0,3.932,27
34738.2,-16.0,3.932,27
34739.2,-16.0,3.932,27
34740.2,-16.0,3.931,27
34741.2,-16.0,3.931,27
34742.2,-16.0,3.931,27
34743.2,-16.0,3.931,27
34744.2,-16.0,3.931,27
34745.2,-16.0,3.931,27
34746.2,-16.0,3.931,27
34747.2,-16.0,3.93,27
34748.2,-16.0,3.93,27
34749.2,-16.0,3.93,27
34750.2,-16.0,3.93,27
34751.2,-16.0,3.93,27
34752.2,-16.0,3.93,27
34753.2,-16.0,3.929,27
34754.2,-16.0,3.929,27
34755.2,-16.0,3.929,27
34756.2,-16.0,3.929,27
34757.2,-16.0,3.929,27
34758.2,-16.0,3.928,27
34759.2,-16.0,3.928,27
34760.2,-16.0,3.928,27
34761.2,-16.0,3.928,27
34762.2,-16.0,3.928,27
34763.2,-16.0,3.928,27
34764.2,-16.0,3.927,27
34765.2,-16.0,3.927,27
34766.2,-16.0,3.927,27
34767.2,-16.0,3.927,27
34768.2,-16.0,3.927,27
34769.2,-16.0,3.926,27
34770.2,-16.0,3.926,27
34771.2,-16.0,3.926,27
34772.2,-16.0,3.926,27
34773.2,-16.0,3.926,27
34774.2,-16.0,3.926,27
34775.2,-16.0,3.926,27
34776.2,-16.0,3.926,27
34777.2,-16.0,3.925,27
34778.2,-16.0,3.925,27
34779.2,-16.0,3.925,27
34780.2,-16.0,3.925,27
34781.2,-16.0,3.925,27
34782.2,-16.0,3.925,27
34783.2,-16.0,3.924,27
34784.2,-16.0,3.924,27
34785.2,-16.0,3.924,27
34786.2,-16.0,3.924,27
34787.2,-16.0,3.924,27
34788.2,-16.0,3.923,27
34789.2,-16.0,3.923,27
34790.2,-16.0,3.923,27
34791.2,-16.0,3.923,27
34792.2,-16.0,3.923,27
34793.2,-16.0,3.923,27
34794.2,-16.0,3.923,27
34795.2,-16.0,3.9219999999999997,27
34796.2,-16.0,3.9219999999999997,27
34797.2,-16.0,3.9219999999999997,27
34798.2,-16.0,3.9219999999999997,27
34799.2,-16.0,3.9219999999999997,27
34800.2,-16.0,3.9210000000000003,27
34801.2,-16.0,3.9210000000000003,27
34802.2,-16.0,3.9210000000000003,27
34803.2,-16.0,3.9210000000000003,27
34804.2,-16.0,3.9210000000000003,27
34805.2,-16.0,3.9210000000000003,27
34806.2,-16.0,3.92,27
34807.2,-16.0,3.92,27
34808.2,-16.0,3.92,27
34809.2,-16.0,3.92,27
34810.2,-16.0,3.92,27
34811.2,-16.0,3.92,27
34812.2,-16.0,3.9189999999999996,27
34813.2,-16.0,3.9189999999999996,27
34814.2,-16.0,3.9189999999999996,27
34815.2,-16.0,3.9189999999999996,27
34816.2,-16.0,3.9189999999999996,27
34817.2,-16.0,3.9189999999999996,27
34818.2,-16.0,3.918,27
34819.2,-16.0,3.918,27
34820.2,-16.0,3.918,27
34821.2,-16.0,3.918,27
34822.2,-16.0,3.918,27
34823.2,-16.0,3.918,27
34824.2,-16.0,3.918,27
34825.2,-16.0,3.917,27
34826.2,-16.0,3.917,27
34827.2,-16.0,3.917,27
34828.2,-16.0,3.917,27
34829.2,-16.0,3.917,27
34830.2,-16.0,3.9160000000000004,27
34831.2,-16.0,3.9160000000000004,27
34832.2,-16.0,3.9160000000000004,27
34833.2,-16.0,3.9160000000000004,27
34834.2,-16.0,3.9160000000000004,27
34835.2,-16.0,3.915,27
34836.2,-16.0,3.915,27
34837.2,-16.0,3.915,27
34838.2,-16.0,3.915,27
34839.2,-16.0,3.915,27
34840.2,-16.0,3.915,27
34841.2,-16.0,3.915,27
34842.2,-16.0,3.9139999999999997,27
34843.2,-16.0,3.9139999999999997,27
34844.2,-16.0,3.9139999999999997,27
34845.2,-16.0,3.9139999999999997,27
34846.2,-16.0,3.9139999999999997,27
34847.2,-16.0,3.9139999999999997,27
34848.2,-16.0,3.9139999999999997,27
34849.2,-16.0,3.9130000000000003,27
34850.2,-16.0,3.9130000000000003,27
34851.2,-16.0,3.9130000000000003,27
34852.2,-16.0,3.9130000000000003,27
34853.2,-16.0,3.9130000000000003,27
34854.2,-16.0,3.912,27
34855.2,-16.0,3.912,27
34856.2,-16.0,3.912,27
34857.2,-16.0,3.912,27
34858.2,-16.0,3.912,27
34859.2,-16.0,3.912,27
34860.2,-16.0,3.911,27
34861.2,-16.0,3.911,27
34862.2,-16.0,3.911,27
34863.2,-16.0,3.911,27
34864.2,-16.0,3.911,27
34865.2,-16.0,3.91,27
34866.2,-16.0,3.91,27
34867.2,-16.0,3.91,27
34868.2,-16.0,3.91,27
34869.2,-16.0,3.91,27
34870.2,-16.0,3.91,27
34871.2,-16.0,3.91,27
34872.2,-16.0,3.91,27
34873.2,-16.0,3.909,27
34874.2,-16.0,3.909,27
34875.2,-16.0,3.909,27
34876.2,-16.0,3.909,27
34877.2,-16.0,3.909,27
34878.2,-16.0,3.908,27
34879.2,-16.0,3.908,27
34880.2,-16.0,3.908,27
34881.2,-16.0,3.908,27
34882.2,-16.0,3.908,27
34883.2,-16.0,3.908,27
34884.2,-16.0,3.908,27
34885.2,-16.0,3.907,27
34886.2,-16.0,3.907,27
34887.2,-16.0,3.907,27
34888.2,-16.0,3.907,27
34889.2,-16.0,3.907,27
34890.2,-16.0,3.906,27
34891.2,-16.0,3.906,27
34892.2,-16.0,3.906,27
34893.2,-16.0,3.906,27
34894.2,-16.0,3.906,27
34895.2,-16.0,3.906,27
34896.2,-16.0,3.905,27
34897.2,-16.0,3.905,27
34898.2,-16.0,3.905,27
34899.2,-16.0,3.905,27
34900.2,-16.0,3.905,27
34901.2,-16.0,3.905,27
34902.2,-16.0,3.905,27
34903.2,-16.0,3.904,27
34904.2,-16.0,3.904,27
34905.2,-16.0,3.904,27
34906.2,-16.0,3.904,27
34907.2,-16.0,3.904,27
34908.2,-16.0,3.904,27
34909.2,-16.0,3.903,27
34910.2,-16.0,3.903,27
34911.2,-16.0,3.903,27
34912.2,-16.0,3.903,27
34913.2,-16.0,3.903,27
34914.2,-16.0,3.903,27
34915.2,-16.0,3.9019999999999997,27
34916.2,-16.0,3.9019999999999997,27
34917.2,-16.0,3.9019999999999997,27
34918.2,-16.0,3.9019999999999997,27
34919.2,-16.0,3.9019999999999997,27
34920.2,-16.0,3.9010000000000002,27
34921.2,-16.0,3.9010000000000002,27
34922.2,-16.0,3.9010000000000002,27
34923.2,-16.0,3.9010000000000002,27
34924.2,-16.0,3.9010000000000002,27
34925.2,-16.0,3.9010000000000002,27
34926.2,-16.0,3.9010000000000002,27
34927.2,-16.0,3.9,27
34928.2,-16.0,3.9,27
34929.2,-16.0,3.9,27
34930.2,-16.0,3.9,27
34931.2,-16.0,3.9,27
34932.2,-16.0,3.8989999999999996,27
34933.2,-16.0,3.8989999999999996,27
34934.2,-16.0,3.8989999999999996,27
34935.2,-16.0,3.8989999999999996,27
34936.2,-16.0,3.8989999999999996,27
34937.2,-16.0,3.8989999999999996,27
34938.2,-16.0,3.898,27
34939.2,-16.0,3.898,27
34940.2,-16.0,3.898,27
34941.2,-16.0,3.898,27
34942.2,-16.0,3.898,27
34943.2,-16.0,3.898,27
34944.2,-16.0,3.898,27
34945.2,-16.0,3.898,27
34946.2,-16.0,3.897,27
34947.2,-16.0,3.897,27
34948.2,-16.0,3.897,27
34949.2,-16.0,3.897,27
34950.2,-16.0,3.8960000000000004,27
34951.2,-16.0,3.8960000000000004,27
34952.2,-16.0,3.8960000000000004,27
34953.2,-16.0,3.8960000000000004,27
34954.2,-16.0,3.8960000000000004,27
34955.2,-16.0,3.8960000000000004,27
34956.2,-16.0,3.895,27
34957.2,-16.0,3.895,27
34958.2,-16.0,3.895,27
34959.2,-16.0,3.895,27
34960.2,-16.0,3.895,27
34961.2,-16.0,3.895,27
34962.2,-16.0,3.895,27
34963.2,-16.0,3.895,27
34964.2,-16.0,3.8939999999999997,27
34965.2,-16.0,3.8939999999999997,27
34966.2,-16.0,3.8939999999999997,27
34967.2,-16.0,3.8939999999999997,27
34968.2,-16.0,3.8939999999999997,27
34969.2,-16.0,3.8930000000000002,27
34970.2,-16.0,3.8930000000000002,27
34971.2,-16.0,3.8930000000000002,27
34972.2,-16.0,3.8930000000000002,27
34973.2,-16.0,3.8930000000000002,27
34974.2,-16.0,3.8930000000000002,27
34975.2,-16.0,3.892,27
34976.2,-16.0,3.892,27
34977.2,-16.0,3.892,27
34978.2,-16.0,3.892,27
34979.2,-16.0,3.892,27
34980.2,-16.0,3.892,27
34981.2,-16.0,3.891,27
34982.2,-16.0,3.891,27
34983.2,-16.0,3.891,27
34984.2,-16.0,3.891,27
34985.2,-16.0,3.891,27
34986.2,-16.0,3.891,27
34987.2,-16.0,3.89,27
34988.2,-16.0,3.89,27
34989.2,-16.0,3.89,27
34990.2,-16.0,3.89,27
34991.2,-16.0,3.89,27
34992.2,-16.0,3.89,27
34993.2,-16.0,3.889,27
34994.2,-16.0,3.889,27
34995.2,-16.0,3.889,27
34996.2,-16.0,3.889,27
34997.2,-16.0,3.889,27
34998.2,-16.0,3.889,27
34999.2,-16.0,3.888,27
35000.2,-16.0,3.888,27
35001.2,-16.0,3.888,27
35002.2,-16.0,3.888,27
35003.2,-16.0,3.888,27
35004.2,-16.0,3.888,27
35005.2,-16.0,3.887,27
35006.2,-16.0,3.887,27
35007.2,-16.0,3.887,27
35008.2,-16.0,3.887,27
35009.2,-16.0,3.887,27
35010.2,-16.0,3.886,27
35011.2,-16.0,3.886,27
35012.2,-16.0,3.886,27
35013.2,-16.0,3.886,27
35014.2,-16.0,3.886,27
35015.2,-16.0,3.886,27
35016.2,-16.0,3.886,27
35017.2,-16.0,3.885,27
35018.2,-16.0,3.885,27
35019.2,-16.0,3.885,27
35020.2,-16.0,3.885,27
35021.2,-16.0,3.885,27
35022.2,-16.0,3.885,27
35023.2,-16.0,3.885,27
35024.2,-16.0,3.884,27
35025.2,-16.0,3.884,27
35026.2,-16.0,3.884,27
35027.2,-16.0,3.884,27
35028.2,-16.0,3.884,27
35029.2,-16.0,3.884,27
35030.2,-16.0,3.883,27
35031.2,-16.0,3.883,27
35032.2,-16.0,3.883,27
35033.2,-16.0,3.883,27
35034.2,-16.0,3.883,27
35035.2,-16.0,3.883,27
35036.2,-16.0,3.8819999999999997,27
35037.2,-16.0,3.8819999999999997,27
35038.2,-16.0,3.8819999999999997,27
