Total Time,Current,Voltage,Step
34974.5,-16.0,4.003,27
34975.5,-16.0,4.003,27
34976.5,-16.0,4.003,27
34977.5,-16.0,4.002,27
34978.5,-16.0,4.002,27
34979.5,-16.0,4.002,27
34980.5,-16.0,4.002,27
34981.5,-16.0,4.002,27
34982.5,-16.0,4.002,27
34983.5,-16.0,4.001,27
34984.5,-16.0,4.001,27
34985.5,-16.0,4.001,27
34986.5,-16.0,4.001,27
34987.5,-16.0,4.001,27
34988.5,-16.0,4.0,27
34989.5,-16.0,4.0,27
34990.5,-16.0,4.0,27
34991.5,-16.0,4.0,27
34992.5,-16.0,4.0,27
34993.5,-16.0,4.0,27
34994.5,-16.0,4.0,27
34995.5,-16.0,3.9989999999999997,27
34996.5,-16.0,3.9989999999999997,27
34997.5,-16.0,3.9989999999999997,27
34998.5,-16.0,3.9989999999999997,27
34999.5,-16.0,3.9989999999999997,27
35000.5,-16.0,3.998,27
35001.5,-16.0,3.998,27
35002.5,-16.0,3.998,27
35003.5,-16.0,3.998,27
35004.5,-16.0,3.998,27
35005.5,-16.0,3.998,27
35006.5,-16.0,3.997,27
35007.5,-16.0,3.997,27
35008.5,-16.0,3.997,27
35009.5,-16.0,3.997,27
35010.5,-16.0,3.997,27
35011.5,-16.0,3.997,27
35012.5,-16.0,3.9960000000000004,27
35013.5,-16.0,3.9960000000000004,27
35014.5,-16.0,3.9960000000000004,27
35015.5,-16.0,3.9960000000000004,27
35016.5,-16.0,3.9960000000000004,27
35017.5,-16.0,3.9960000000000004,27
35018.5,-16.0,3.995,27
35019.5,-16.0,3.995,27
35020.5,-16.0,3.995,27
35021.5,-16.0,3.995,27
35022.5,-16.0,3.995,27
35023.5,-16.0,3.995,27
35024.5,-16.0,3.9939999999999998,27
35025.5,-16.0,3.9939999999999998,27
35026.5,-16.0,3.9939999999999998,27
35027.5,-16.0,3.9939999999999998,27
35028.5,-16.0,3.9939999999999998,27
35029.5,-16.0,3.9930000000000003,27
35030.5,-16.0,3.9930000000000003,27
35031.5,-16.0,3.9930000000000003,27
35032.5,-16.0,3.9930000000000003,27
35033.5,-16.0,3.9930000000000003,27
35034.5,-16.0,3.9930000000000003,27
35035.5,-16.0,3.9930000000000003,27
35036.5,-16.0,3.992,27
35037.5,-16.0,3.992,27
35038.5,-16.0,3.992,27
35039.5,-16.0,3.992,27
35040.5,-16.0,3.992,27
35041.5,-16.0,3.991,27
35042.5,-16.0,3.992,27
35043.5,-16.0,3.992,27
35044.5,-16.0,3.991,27
35045.5,-16.0,3.991,27
35046.5,-16.0,3.991,27
35047.5,-16.0,3.991,27
35048.5,-16.0,3.99,27
35049.5,-16.0,3.99,27
35050.5,-16.0,3.99,27
35051.5,-16.0,3.99,27
35052.5,-16.0,3.99,27
35053.5,-16.0,3.99,27
35054.5,-16.0,3.99,27
35055.5,-16.0,3.989,27
35056.5,-16.0,3.989,27
35057.5,-16.0,3.989,27
35058.5,-16.0,3.989,27
35059.5,-16.0,3.989,27
35060.5,-16.0,3.989,27
35061.5,-16.0,3.988,27
35062.5,-16.0,3.988,27
35063.5,-16.0,3.988,27
35064.5,-16.0,3.988,27
35065.5,-16.0,3.987,27
35066.5,-16.0,3.987,27
35067.5,-16.0,3.987,27
35068.5,-16.0,3.987,27
35069.5,-16.0,3.987,27
35070.5,-16.0,3.987,27
35071.5,-16.0,3.987,27
35072.5,-16.0,3.986,27
35073.5,-16.0,3.986,27
35074.5,-16.0,3.986,27
35075.5,-16.0,3.986,27
35076.5,-16.0,3.986,27
35077.5,-16.0,3.985,27
35078.5,-16.0,3.985,27
35079.5,-16.0,3.985,27
35080.5,-16.0,3.985,27
35081.5,-16.0,3.985,27
35082.5,-16.0,3.985,27
35083.5,-16.0,3.985,27
35084.5,-16.0,3.984,27
35085.5,-16.0,3.984,27
35086.5,-16.0,3.984,27
35087.5,-16.0,3.984,27
35088.5,-16.0,3.984,27
35089.5,-16.0,3.984,27
35090.5,-16.0,3.983,27
35091.5,-16.0,3.983,27
35092.5,-16.0,3.983,27
35093.5,-16.0,3.983,27
35094.5,-16.0,3.983,27
35095.5,-16.0,3.983,27
35096.5,-16.0,3.9819999999999998,27
35097.5,-16.0,3.9819999999999998,27
35098.5,-16.0,3.9819999999999998,27
35099.5,-16.0,3.9819999999999998,27
35100.5,-16.0,3.9819999999999998,27
35101.5,-16.0,3.9819999999999998,27
35102.5,-16.0,3.9810000000000003,27
35103.5,-16.0,3.9810000000000003,27
35104.5,-16.0,3.9810000000000003,27
35105.5,-16.0,3.9810000000000003,27
35106.5,-16.0,3.9810000000000003,27
35107.5,-16.0,3.9810000000000003,27
35108.5,-16.0,3.98,27
35109.5,-16.0,3.98,27
35110.5,-16.0,3.98,27
35111.5,-16.0,3.98,27
35112.5,-16.0,3.98,27
35113.5,-16.0,3.98,27
35114.5,-16.0,3.9789999999999996,27
35115.5,-16.0,3.9789999999999996,27
35116.5,-16.0,3.9789999999999996,27
35117.5,-16.0,3.9789999999999996,27
35118.5,-16.0,3.9789999999999996,27
35119.5,-16.0,3.978,27
35120.5,-16.0,3.978,27
35121.5,-16.0,3.978,27
35122.5,-16.0,3.978,27
35123.5,-16.0,3.978,27
35124.5,-16.0,3.978,27
35125.5,-16.0,3.978,27
35126.5,-16.0,3.977,27
35127.5,-16.0,3.977,27
35128.5,-16.0,3.977,27
35129.5,-16.0,3.977,27
35130.5,-16.0,3.977,27
35131.5,-16.0,3.977,27
35132.5,-16.0,3.9760000000000004,27
35133.5,-16.0,3.9760000000000004,27
35134.5,-16.0,3.9760000000000004,27
35135.5,-16.0,3.9760000000000004,27
35136.5,-16.0,3.9760000000000004,27
35137.5,-16.0,3.975,27
35138.5,-16.0,3.975,27
35139.5,-16.0,3.975,27
35140.5,-16.0,3.975,27
35141.5,-16.0,3.975,27
35142.5,-16.0,3.975,27
35143.5,-16.0,3.9739999999999998,27
35144.5,-16.0,3.9739999999999998,27
35145.5,-16.0,3.9739999999999998,27
35146.5,-16.0,3.9739999999999998,27
35147.5,-16.0,3.9739999999999998,27
35148.5,-16.0,3.9739999999999998,27
35149.5,-16.0,3.9730000000000003,27
35150.5,-16.0,3.9730000000000003,27
35151.5,-16.0,3.9730000000000003,27
35152.5,-16.0,3.9730000000000003,27
35153.5,-16.0,3.9730000000000003,27
35154.5,-16.0,3.9730000000000003,27
35155.5,-16.0,3.9730000000000003,27
35156.5,-16.0,3.972,27
35157.5,-16.0,3.972,27
35158.5,-16.0,3.972,27
35159.5,-16.0,3.972,27
35160.5,-16.0,3.972,27
35161.5,-16.0,3.972,27
35162.5,-16.0,3.971,27
35163.5,-16.0,3.971,27
35164.5,-16.0,3.971,27
35165.5,-16.0,3.971,27
35166.5,-16.0,3.971,27
35167.5,-16.0,3.97,27
35168.5,-16.0,3.97,27
35169.5,-16.0,3.97,27
35170.5,-16.0,3.97,27
35171.5,-16.0,3.97,27
35172.5,-16.0,3.97,27
35173.5,-16.0,3.969,27
35174.5,-16.0,3.969,27
35175.5,-16.0,3.969,27
35176.5,-16.0,3.969,27
35177.5,-16.0,3.969,27
35178.5,-16.0,3.969,27
35179.5,-16.0,3.968,27
35180.5,-16.0,3.968,27
35181.5,-16.0,3.968,27
35182.5,-16.0,3.968,27
35183.5,-16.0,3.968,27
35184.5,-16.0,3.968,27
35185.5,-16.0,3.968,27
35186.5,-16.0,3.967,27
35187.5,-16.0,3.967,27
35188.5,-16.0,3.967,27
35189.5,-16.0,3.967,27
35190.5,-16.0,3.967,27
35191.5,-16.0,3.967,27
35192.5,-16.0,3.966,27
35193.5,-16.0,3.966,27
35194.5,-16.0,3.966,27
35195.5,-16.0,3.966,27
35196.5,-16.0,3.966,27
35197.5,-16.0,3.965,27
35198.5,-16.0,3.965,27
35199.5,-16.0,3.965,27
35200.5,-16.0,3.965,27
35201.5,-16.0,3.965,27
35202.5,-16.0,3.965,27
35203.5,-16.0,3.965,27
35204.5,-16.0,3.964,27
35205.5,-16.0,3.964,27
35206.5,-16.0,3.964,27
35207.5,-16.0,3.964,27
35208.5,-16.0,3.964,27
35209.5,-16.0,3.963,27
35210.5,-16.0,3.963,27
35211.5,-16.0,3.963,27
35212.5,-16.0,3.963,27
35213.5,-16.0,3.963,27
35214.5,-16.0,3.963,27
35215.5,-16.0,3.9619999999999997,27
35216.5,-16.0,3.9619999999999997,27
35217.5,-16.0,3.9619999999999997,27
35218.5,-16.0,3.9619999999999997,27
35219.5,-16.0,3.9619999999999997,27
35220.5,-16.0,3.9619999999999997,27
35221.5,-16.0,3.9619999999999997,27
35222.5,-16.0,3.9619999999999997,27
35223.5,-16.0,3.9610000000000003,27
35224.5,-16.0,3.9610000000000003,27
35225.5,-16.0,3.9610000000000003,27
35226.5,-16.0,3.9610000000000003,27
35227.5,-16.0,3.9610000000000003,27
35228.5,-16.0,3.96,27
35229.5,-16.0,3.96,27
35230.5,-16.0,3.96,27
35231.5,-16.0,3.96,27
35232.5,-16.0,3.96,27
35233.5,-16.0,3.96,27
35234.5,-16.0,3.96,27
35235.5,-16.0,3.9589999999999996,27
35236.5,-16.0,3.9589999999999996,27
35237.5,-16.0,3.9589999999999996,27
35238.5,-16.0,3.9589999999999996,27
35239.5,-16.0,3.9589999999999996,27
35240.5,-16.0,3.958,27
35241.5,-16.0,3.958,27
35242.5,-16.0,3.958,27
35243.5,-16.0,3.958,27
35244.5,-16.0,3.958,27
35245.5,-16.0,3.958,27
35246.5,-16.0,3.958,27
35247.5,-16.0,3.957,27
35248.5,-16.0,3.957,27
35249.5,-16.0,3.957,27
35250.5,-16.0,3.957,27
35251.5,-16.0,3.957,27
35252.5,-16.0,3.957,27
35253.5,-16.0,3.9560000000000004,27
35254.5,-16.0,3.9560000000000004,27
35255.5,-16.0,3.9560000000000004,27
35256.5,-16.0,3.9560000000000004,27
35257.5,-16.0,3.9560000000000004,27
35258.5,-16.0,3.955,27
35259.5,-16.0,3.955,27
35260.5,-16.0,3.955,27
35261.5,-16.0,3.955,27
35262.5,-16.0,3.955,27
35263.5,-16.0,3.955,27
35264.5,-16.0,3.955,27
35265.5,-16.0,3.9539999999999997,27
35266.5,-16.0,3.9539999999999997,27
35267.5,-16.0,3.9539999999999997,27
35268.5,-16.0,3.9539999999999997,27
35269.5,-16.0,3.9539999999999997,27
35270.5,-16.0,3.9539999999999997,27
35271.5,-16.0,3.9530000000000003,27
35272.5,-16.0,3.9530000000000003,27
35273.5,-16.0,3.9530000000000003,27
35274.5,-16.0,3.9530000000000003,27
35275.5,-16.0,3.9530000000000003,27
35276.5,-16.0,3.9530000000000003,27
35277.5,-16.0,3.952,27
35278.5,-16.0,3.952,27
35279.5,-16.0,3.952,27
35280.5,-16.0,3.952,27
35281.5,-16.0,3.952,27
35282.5,-16.0,3.952,27
35283.5,-16.0,3.951,27
35284.5,-16.0,3.951,27
35285.5,-16.0,3.951,27
35286.5,-16.0,3.951,27
35287.5,-16.0,3.951,27
35288.5,-16.0,3.951,27
35289.5,-16.0,3.95,27
35290.5,-16.0,3.95,27
35291.5,-16.0,3.95,27
35292.5,-16.0,3.95,27
35293.5,-16.0,3.95,27
35294.5,-16.0,3.95,27
35295.5,-16.0,3.949,27
35296.5,-16.0,3.949,27
35297.5,-16.0,3.949,27
35298.5,-16.0,3.949,27
35299.5,-16.0,3.949,27
35300.5,-16.0,3.949,27
35301.5,-16.0,3.948,27
35302.5,-16.0,3.948,27
35303.5,-16.0,3.948,27
35304.5,-16.0,3.948,27
35305.5,-16.0,3.948,27
35306.5,-16.0,3.948,27
35307.5,-16.0,3.948,27
35308.5,-16.0,3.947,27
35309.5,-16.0,3.947,27
35310.5,-16.0,3.947,27
35311.5,-16.0,3.947,27
35312.5,-16.0,3.947,27
35313.5,-16.0,3.947,27
35314.5,-16.0,3.946,27
35315.5,-16.0,3.946,27
35316.5,-16.0,3.946,27
35317.5,-16.0,3.946,27
35318.5,-16.0,3.946,27
35319.5,-16.0,3.945,27
35320.5,-16.0,3.945,27
35321.5,-16.0,3.945,27
35322.5,-16.0,3.945,27
35323.5,-16.0,3.945,27
35324.5,-16.0,3.945,27
35325.5,-16.0,3.945,27
35326.5,-16.0,3.945,27
35327.5,-16.0,3.944,27
35328.5,-16.0,3.944,27
35329.5,-16.0,3.944,27
35330.5,-16.0,3.944,27
35331.5,-16.0,3.944,27
35332.5,-16.0,3.943,27
35333.5,-16.0,3.943,27
35334.5,-16.0,3.943,27
35335.5,-16.0,3.943,27
35336.5,-16.0,3.943,27
35337.5,-16.0,3.943,27
35338.5,-16.0,3.9419999999999997,27
35339.5,-16.0,3.9419999999999997,27
35340.5,-16.0,3.9419999999999997,27
35341.5,-16.0,3.9419999999999997,27
35342.5,-16.0,3.9419999999999997,27
35343.5,-16.0,3.9419999999999997,27
35344.5,-16.0,3.9410000000000003,27
35345.5,-16.0,3.9410000000000003,27
35346.5,-16.0,3.9410000000000003,27
35347.5,-16.0,3.9410000000000003,27
35348.5,-16.0,3.9410000000000003,27
35349.5,-16.0,3.9410000000000003,27
35350.5,-16.0,3.9410000000000003,27
35351.5,-16.0,3.94,27
35352.5,-16.0,3.94,27
35353.5,-16.0,3.94,27
35354.5,-16.0,3.94,27
35355.5,-16.0,3.94,27
35356.5,-16.0,3.94,27
35357.5,-16.0,3.94,27
35358.5,-16.0,3.9389999999999996,27
35359.5,-16.0,3.9389999999999996,27
35360.5,-16.0,3.9389999999999996,27
35361.5,-16.0,3.9389999999999996,27
35362.5,-16.0,3.938,27
35363.5,-16.0,3.938,27
35364.5,-16.0,3.938,27
35365.5,-16.0,3.938,27
35366.5,-16.0,3.938,27
35367.5,-16.0,3.938,27
35368.5,-16.0,3.937,27
35369.5,-16.0,3.937,27
35370.5,-16.0,3.937,27
35371.5,-16.0,3.937,27
35372.5,-16.0,3.937,27
35373.5,-16.0,3.937,27
35374.5,-16.0,3.937,27
35375.5,-16.0,3.937,27
35376.5,-16.0,3.9360000000000004,27
35377.5,-16.0,3.9360000000000004,27
35378.5,-16.0,3.9360000000000004,27
35379.5,-16.0,3.9360000000000004,27
35380.5,-16.0,3.9360000000000004,27
35381.5,-16.0,3.935,27
35382.5,-16.0,3.935,27
35383.5,-16.0,3.935,27
35384.5,-16.0,3.935,27
35385.5,-16.0,3.935,27
35386.5,-16.0,3.935,27
35387.5,-16.0,3.935,27
35388.5,-16.0,3.935,27
35389.5,-16.0,3.9339999999999997,27
35390.5,-16.0,3.9339999999999997,27
35391.5,-16.0,3.9339999999999997,27
35392.5,-16.0,3.9339999999999997,27
35393.5,-16.0,3.9339999999999997,27
35394.5,-16.0,3.9339999999999997,27
35395.5,-16.0,3.9330000000000003,27
35396.5,-16.0,3.9330000000000003,27
35397.5,-16.0,3.9330000000000003,27
35398.5,-16.0,3.9330000000000003,27
35399.5,-16.0,3.9330000000000003,27
35400.5,-16.0,3.932,27
35401.5,-16.0,3.932,27
35402.5,-16.0,3.932,27
35403.5,-16.0,3.932,27
35404.5,-16.0,3.932,27
35405.5,-16.0,3.932,27
35406.5,-16.0,3.931,27
35407.5,-16.0,3.931,27
35408.5,-16.0,3.931,27
35409.5,-16.0,3.931,27
35410.5,-16.0,3.931,27
35411.5,-16.0,3.931,27
35412.5,-16.0,3.93,27
35413.5,-16.0,3.93,27
35414.5,-16.0,3.93,27
35415.5,-16.0,3.93,27
35416.5,-16.0,3.93,27
35417.5,-16.0,3.93,27
35418.5,-16.0,3.929,27
35419.5,-16.0,3.929,27
35420.5,-16.0,3.929,27
35421.5,-16.0,3.929,27
35422.5,-16.0,3.929,27
35423.5,-16.0,3.929,27
35424.5,-16.0,3.929,27
35425.5,-16.0,3.928,27
35426.5,-16.0,3.928,27
35427.5,-16.0,3.928,27
35428.5,-16.0,3.928,27
35429.5,-16.0,3.928,27
35430.5,-16.0,3.928,27
35431.5,-16.0,3.928,27
35432.5,-16.0,3.927,27
35433.5,-16.0,3.927,27
35434.5,-16.0,3.927,27
35435.5,-16.0,3.927,27
35436.5,-16.0,3.927,27
35437.5,-16.0,3.927,27
35438.5,-16.0,3.926,27
35439.5,-16.0,3.926,27
35440.5,-16.0,3.926,27
35441.5,-16.0,3.926,27
35442.5,-16.0,3.926,27
35443.5,-16.0,3.926,27
35444.5,-16.0,3.925,27
35445.5,-16.0,3.925,27
35446.5,-16.0,3.925,27
35447.5,-16.0,3.925,27
35448.5,-16.0,3.925,27
35449.5,-16.0,3.925,27
35450.5,-16.0,3.925,27
35451.5,-16.0,3.924,27
35452.5,-16.0,3.924,27
35453.5,-16.0,3.924,27
35454.5,-16.0,3.924,27
35455.5,-16.0,3.924,27
35456.5,-16.0,3.923,27
35457.5,-16.0,3.923,27
35458.5,-16.0,3.923,27
35459.5,-16.0,3.923,27
35460.5,-16.0,3.923,27
35461.5,-16.0,3.923,27
35462.5,-16.0,3.923,27
35463.5,-16.0,3.9219999999999997,27
35464.5,-16.0,3.9219999999999997,27
35465.5,-16.0,3.9219999999999997,27
35466.5,-16.0,3.9219999999999997,27
35467.5,-16.0,3.9219999999999997,27
35468.5,-16.0,3.9210000000000003,27
35469.5,-16.0,3.9210000000000003,27
35470.5,-16.0,3.9210000000000003,27
35471.5,-16.0,3.9210000000000003,27
35472.5,-16.0,3.9210000000000003,27
35473.5,-16.0,3.9210000000000003,27
35474.5,-16.0,3.9210000000000003,27
35475.5,-16.0,3.9210000000000003,27
35476.5,-16.0,3.92,27
35477.5,-16.0,3.92,27
35478.5,-16.0,3.92,27
35479.5,-16.0,3.92,27
35480.5,-16.0,3.92,27
35481.5,-16.0,3.92,27
35482.5,-16.0,3.9189999999999996,27
35483.5,-16.0,3.9189999999999996,27
35484.5,-16.0,3.9189999999999996,27
35485.5,-16.0,3.9189999999999996,27
35486.5,-16.0,3.9189999999999996,27
35487.5,-16.0,3.918,27
35488.5,-16.0,3.918,27
35489.5,-16.0,3.918,27
35490.5,-16.0,3.918,27
35491.5,-16.0,3.918,27
35492.5,-16.0,3.918,27
35493.5,-16.0,3.918,27
35494.5,-16.0,3.917,27
35495.5,-16.0,3.917,27
35496.5,-16.0,3.917,27
35497.5,-16.0,3.917,27
35498.5,-16.0,3.917,27
35499.5,-16.0,3.917,27
35500.5,-16.0,3.9160000000000004,27
35501.5,-16.0,3.9160000000000004,27
35502.5,-16.0,3.9160000000000004,27
35503.5,-16.0,3.9160000000000004,27
35504.5,-16.0,3.9160000000000004,27
35505.5,-16.0,3.915,27
35506.5,-16.0,3.915,27
35507.5,-16.0,3.915,27
35508.5,-16.0,3.915,27
35509.5,-16.0,3.915,27
35510.5,-16.0,3.915,27
35511.5,-16.0,3.915,27
35512.5,-16.0,3.915,27
35513.5,-16.0,3.9139999999999997,27
35514.5,-16.0,3.9139999999999997,27
35515.5,-16.0,3.9139999999999997,27
35516.5,-16.0,3.9139999999999997,27
35517.5,-16.0,3.9139999999999997,27
35518.5,-16.0,3.9139999999999997,27
35519.5,-16.0,3.9130000000000003,27
35520.5,-16.0,3.9130000000000003,27
35521.5,-16.0,3.9130000000000003,27
35522.5,-16.0,3.9130000000000003,27
35523.5,-16.0,3.9130000000000003,27
35524.5,-16.0,3.9130000000000003,27
35525.5,-16.0,3.912,27
35526.5,-16.0,3.912,27
35527.5,-16.0,3.912,27
35528.5,-16.0,3.912,27
35529.5,-16.0,3.912,27
35530.5,-16.0,3.912,27
35531.5,-16.0,3.911,27
35532.5,-16.0,3.911,27
35533.5,-16.0,3.911,27
35534.5,-16.0,3.911,27
35535.5,-16.0,3.911,27
35536.5,-16.0,3.911,27
35537.5,-16.0,3.911,27
35538.5,-16.0,3.91,27
35539.5,-16.0,3.91,27
35540.5,-16.0,3.91,27
35541.5,-16.0,3.91,27
35542.5,-16.0,3.91,27
35543.5,-16.0,3.91,27
35544.5,-16.0,3.91,27
35545.5,-16.0,3.909,27
35546.5,-16.0,3.909,27
35547.5,-16.0,3.909,27
35548.5,-16.0,3.909,27
35549.5,-16.0,3.909,27
35550.5,-16.0,3.908,27
35551.5,-16.0,3.908,27
35552.5,-16.0,3.908,27
35553.5,-16.0,3.908,27
35554.5,-16.0,3.908,27
35555.5,-16.0,3.908,27
35556.5,-16.0,3.908,27
35557.5,-16.0,3.908,27
35558.5,-16.0,3.907,27
35559.5,-16.0,3.907,27
35560.5,-16.0,3.907,27
35561.5,-16.0,3.907,27
35562.5,-16.0,3.907,27
35563.5,-16.0,3.906,27
35564.5,-16.0,3.906,27
35565.5,-16.0,3.906,27
35566.5,-16.0,3.906,27
35567.5,-16.0,3.906,27
35568.5,-16.0,3.906,27
35569.5,-16.0,3.906,27
35570.5,-16.0,3.905,27
35571.5,-16.0,3.905,27
35572.5,-16.0,3.905,27
35573.5,-16.0,3.905,27
35574.5,-16.0,3.905,27
35575.5,-16.0,3.905,27
35576.5,-16.0,3.905,27
35577.5,-16.0,3.904,27
35578.5,-16.0,3.904,27
35579.5,-16.0,3.904,27
35580.5,-16.0,3.904,27
35581.5,-16.0,3.904,27
35582.5,-16.0,3.903,27
35583.5,-16.0,3.903,27
35584.5,-16.0,3.903,27
35585.5,-16.0,3.903,27
35586.5,-16.0,3.903,27
35587.5,-16.0,3.903,27
35588.5,-16.0,3.9019999999999997,27
35589.5,-16.0,3.9019999999999997,27
35590.5,-16.0,3.9019999999999997,27
35591.5,-16.0,3.9019999999999997,27
35592.5,-16.0,3.9019999999999997,27
35593.5,-16.0,3.9019999999999997,27
35594.5,-16.0,3.9010000000000002,27
35595.5,-16.0,3.9010000000000002,27
35596.5,-16.0,3.9010000000000002,27
35597.5,-16.0,3.9010000000000002,27
35598.5,-16.0,3.9010000000000002,27
35599.5,-16.0,3.9010000000000002,27
35600.5,-16.0,3.9010000000000002,27
35601.5,-16.0,3.9,27
35602.5,-16.0,3.9,27
35603.5,-16.0,3.9,27
35604.5,-16.0,3.9,27
35605.5,-16.0,3.9,27
35606.5,-16.0,3.9,27
35607.5,-16.0,3.9,27
35608.5,-16.0,3.8989999999999996,27
35609.5,-16.0,3.8989999999999996,27
35610.5,-16.0,3.8989999999999996,27
35611.5,-16.0,3.8989999999999996,27
35612.5,-16.0,3.8989999999999996,27
35613.5,-16.0,3.8989999999999996,27
35614.5,-16.0,3.898,27
35615.5,-16.0,3.898,27
35616.5,-16.0,3.898,27
35617.5,-16.0,3.898,27
35618.5,-16.0,3.898,27
35619.5,-16.0,3.898,27
35620.5,-16.0,3.898,27
35621.5,-16.0,3.897,27
35622.5,-16.0,3.897,27
35623.5,-16.0,3.897,27
35624.5,-16.0,3.897,27
35625.5,-16.0,3.8960000000000004,27
35626.5,-16.0,3.8960000000000004,27
35627.5,-16.0,3.8960000000000004,27
35628.5,-16.0,3.8960000000000004,27
35629.5,-16.0,3.8960000000000004,27
35630.5,-16.0,3.8960000000000004,27
35631.5,-16.0,3.8960000000000004,27
35632.5,-16.0,3.8960000000000004,27
35633.5,-16.0,3.895,27
35634.5,-16.0,3.895,27
35635.5,-16.0,3.895,27
35636.5,-16.0,3.895,27
35637.5,-16.0,3.895,27
35638.5,-16.0,3.895,27
35639.5,-16.0,3.8939999999999997,27
35640.5,-16.0,3.8939999999999997,27
35641.5,-16.0,3.8939999999999997,27
35642.5,-16.0,3.8939999999999997,27
35643.5,-16.0,3.8939999999999997,27
35644.5,-16.0,3.8939999999999997,27
35645.5,-16.0,3.8930000000000002,27
35646.5,-16.0,3.8930000000000002,27
35647.5,-16.0,3.8930000000000002,27
35648.5,-16.0,3.8930000000000002,27
35649.5,-16.0,3.8930000000000002,27
35650.5,-16.0,3.8930000000000002,27
35651.5,-16.0,3.8930000000000002,27
35652.5,-16.0,3.8930000000000002,27
35653.5,-16.0,3.892,27
35654.5,-16.0,3.892,27
35655.5,-16.0,3.892,27
35656.5,-16.0,3.892,27
35657.5,-16.0,3.892,27
35658.5,-16.0,3.891,27
35659.5,-16.0,3.891,27
35660.5,-16.0,3.891,27
35661.5,-16.0,3.891,27
35662.5,-16.0,3.891,27
35663.5,-16.0,3.891,27
35664.5,-16.0,3.891,27
35665.5,-16.0,3.89,27
35666.5,-16.0,3.89,27
35667.5,-16.0,3.89,27
35668.5,-16.0,3.89,27
35669.5,-16.0,3.89,27
35670.5,-16.0,3.89,27
35671.5,-16.0,3.889,27
35672.5,-16.0,3.889,27
35673.5,-16.0,3.889,27
35674.5,-16.0,3.889,27
35675.5,-16.0,3.889,27
35676.5,-16.0,3.889,27
35677.5,-16.0,3.889,27
35678.5,-16.0,3.888,27
35679.5,-16.0,3.888,27
35680.5,-16.0,3.888,27
35681.5,-16.0,3.888,27
35682.5,-16.0,3.888,27
35683.5,-16.0,3.888,27
35684.5,-16.0,3.888,27
35685.5,-16.0,3.887,27
35686.5,-16.0,3.887,27
35687.5,-16.0,3.887,27
35688.5,-16.0,3.887,27
35689.5,-16.0,3.887,27
35690.5,-16.0,3.886,27
35691.5,-16.0,3.886,27
35692.5,-16.0,3.886,27
35693.5,-16.0,3.886,27
35694.5,-16.0,3.886,27
35695.5,-16.0,3.886,27
35696.5,-16.0,3.886,27
35697.5,-16.0,3.886,27
35698.5,-16.0,3.885,27
35699.5,-16.0,3.885,27
35700.5,-16.0,3.885,27
35701.5,-16.0,3.885,27
35702.5,-16.0,3.885,27
35703.5,-16.0,3.885,27
35704.5,-16.0,3.884,27
35705.5,-16.0,3.884,27
35706.5,-16.0,3.884,27
35707.5,-16.0,3.884,27
35708.5,-16.0,3.884,27
35709.5,-16.0,3.884,27
35710.5,-16.0,3.883,27
35711.5,-16.0,3.883,27
35712.5,-16.0,3.883,27
35713.5,-16.0,3.883,27
35714.5,-16.0,3.883,27
35715.5,-16.0,3.883,27
35716.5,-16.0,3.883,27
35717.5,-16.0,3.8819999999999997,27
35718.5,-16.0,3.8819999999999997,27
35719.5,-16.0,3.8819999999999997,27
35720.5,-16.0,3.8819999999999997,27
35721.5,-16.0,3.8819999999999997,27
35722.5,-16.0,3.8810000000000002,27
35723.5,-16.0,3.8810000000000002,27
35724.5,-16.0,3.8810000000000002,27
35725.5,-16.0,3.8810000000000002,27
35726.5,-16.0,3.8810000000000002,27
35727.5,-16.0,3.8810000000000002,27
35728.5,-16.0,3.8810000000000002,27
35729.5,-16.0,3.88,27
35730.5,-16.0,3.88,27
35731.5,-16.0,3.88,27
35732.5,-16.0,3.88,27
35733.5,-16.0,3.88,27
35734.5,-16.0,3.88,27
35735.5,-16.0,3.88,27
35736.5,-16.0,3.8789999999999996,27
35737.5,-16.0,3.8789999999999996,27
35738.5,-16.0,3.8789999999999996,27
35739.5,-16.0,3.8789999999999996,27
35740.5,-16.0,3.8789999999999996,27
35741.5,-16.0,3.878,27
35742.5,-16.0,3.878,27
35743.5,-16.0,3.878,27
35744.5,-16.0,3.878,27
35745.5,-16.0,3.878,27
35746.5,-16.0,3.878,27
35747.5,-16.0,3.878,27
35748.5,-16.0,3.877,27
35749.5,-16.0,3.877,27
35750.5,-16.0,3.877,27
35751.5,-16.0,3.877,27
35752.5,-16.0,3.877,27
35753.5,-16.0,3.877,27
35754.5,-16.0,3.8760000000000003,27
35755.5,-16.0,3.8760000000000003,27
35756.5,-16.0,3.8760000000000003,27
35757.5,-16.0,3.8760000000000003,27
35758.5,-16.0,3.8760000000000003,27
35759.5,-16.0,3.875,27
35760.5,-16.0,3.875,27
35761.5,-16.0,3.875,27
35762.5,-16.0,3.875,27
35763.5,-16.0,3.875,27
35764.5,-16.0,3.875,27
35765.5,-16.0,3.875,27
35766.5,-16.0,3.875,27
35767.5,-16.0,3.8739999999999997,27
35768.5,-16.0,3.8739999999999997,27
35769.5,-16.0,3.8739999999999997,27
35770.5,-16.0,3.8739999999999997,27
35771.5,-16.0,3.8739999999999997,27
35772.5,-16.0,3.8739999999999997,27
35773.5,-16.0,3.873,27
35774.5,-16.0,3.873,27
35775.5,-16.0,3.873,27
