Total Time,Current,Voltage,Step
34988.9,-16.0,4.052,27
34989.9,-16.0,4.052,27
34990.9,-16.0,4.052,27
34991.9,-16.0,4.052,27
34992.9,-16.0,4.052,27
34993.9,-16.0,4.052,27
34994.9,-16.0,4.051,27
34995.9,-16.0,4.051,27
34996.9,-16.0,4.051,27
34997.9,-16.0,4.051,27
34998.9,-16.0,4.051,27
34999.9,-16.0,4.05,27
35000.9,-16.0,4.05,27
35001.9,-16.0,4.05,27
35002.9,-16.0,4.05,27
35003.9,-16.0,4.05,27
35004.9,-16.0,4.05,27
35005.9,-16.0,4.05,27
35006.9,-16.0,4.0489999999999995,27
35007.9,-16.0,4.0489999999999995,27
35008.9,-16.0,4.0489999999999995,27
35009.9,-16.0,4.0489999999999995,27
35010.9,-16.0,4.0489999999999995,27
35011.9,-16.0,4.0489999999999995,27
35012.9,-16.0,4.0489999999999995,27
35013.9,-16.0,4.0489999999999995,27
35014.9,-16.0,4.048,27
35015.9,-16.0,4.048,27
35016.9,-16.0,4.048,27
35017.9,-16.0,4.048,27
35018.9,-16.0,4.047,27
35019.9,-16.0,4.047,27
35020.9,-16.0,4.047,27
35021.9,-16.0,4.047,27
35022.9,-16.0,4.047,27
35023.9,-16.0,4.047,27
35024.9,-16.0,4.046,27
35025.9,-16.0,4.046,27
35026.9,-16.0,4.046,27
35027.9,-16.0,4.046,27
35028.9,-16.0,4.046,27
35029.9,-16.0,4.045,27
35030.9,-16.0,4.045,27
35031.9,-16.0,4.045,27
35032.9,-16.0,4.045,27
35033.9,-16.0,4.045,27
35034.9,-16.0,4.045,27
35035.9,-16.0,4.045,27
35036.9,-16.0,4.044,27
35037.9,-16.0,4.044,27
35038.9,-16.0,4.044,27
35039.9,-16.0,4.044,27
35040.9,-16.0,4.044,27
35041.9,-16.0,4.043,27
35042.9,-16.0,4.043,27
35043.9,-16.0,4.043,27
35044.9,-16.0,4.043,27
35045.9,-16.0,4.043,27
35046.9,-16.0,4.042,27
35047.9,-16.0,4.042,27
35048.9,-16.0,4.042,27
35049.9,-16.0,4.042,27
35050.9,-16.0,4.042,27
35051.9,-16.0,4.042,27
35052.9,-16.0,4.042,27
35053.9,-16.0,4.042,27
35054.9,-16.0,4.042,27
35055.9,-16.0,4.041,27
35056.9,-16.0,4.041,27
35057.9,-16.0,4.041,27
35058.9,-16.0,4.041,27
35059.9,-16.0,4.04,27
35060.9,-16.0,4.04,27
35061.9,-16.0,4.04,27
35062.9,-16.0,4.04,27
35063.9,-16.0,4.04,27
35064.9,-16.0,4.04,27
35065.9,-16.0,4.04,27
35066.9,-16.0,4.039,27
35067.9,-16.0,4.039,27
35068.9,-16.0,4.039,27
35069.9,-16.0,4.039,27
35070.9,-16.0,4.039,27
35071.9,-16.0,4.039,27
35072.9,-16.0,4.038,27
35073.9,-16.0,4.038,27
35074.9,-16.0,4.038,27
35075.9,-16.0,4.038,27
35076.9,-16.0,4.037,27
35077.9,-16.0,4.037,27
35078.9,-16.0,4.037,27
35079.9,-16.0,4.037,27
35080.9,-16.0,4.037,27
35081.9,-16.0,4.037,27
35082.9,-16.0,4.0360000000000005,27
35083.9,-16.0,4.0360000000000005,27
35084.9,-16.0,4.0360000000000005,27
35085.9,-16.0,4.0360000000000005,27
35086.9,-16.0,4.0360000000000005,27
35087.9,-16.0,4.0360000000000005,27
35088.9,-16.0,4.035,27
35089.9,-16.0,4.035,27
35090.9,-16.0,4.035,27
35091.9,-16.0,4.035,27
35092.9,-16.0,4.035,27
35093.9,-16.0,4.035,27
35094.9,-16.0,4.035,27
35095.9,-16.0,4.034,27
35096.9,-16.0,4.034,27
35097.9,-16.0,4.034,27
35098.9,-16.0,4.034,27
35099.9,-16.0,4.034,27
35100.9,-16.0,4.034,27
35101.9,-16.0,4.033,27
35102.9,-16.0,4.033,27
35103.9,-16.0,4.033,27
35104.9,-16.0,4.033,27
35105.9,-16.0,4.033,27
35106.9,-16.0,4.032,27
35107.9,-16.0,4.032,27
35108.9,-16.0,4.032,27
35109.9,-16.0,4.032,27
35110.9,-16.0,4.032,27
35111.9,-16.0,4.031000000000001,27
35112.9,-16.0,4.031000000000001,27
35113.9,-16.0,4.031000000000001,27
35114.9,-16.0,4.031000000000001,27
35115.9,-16.0,4.031000000000001,27
35116.9,-16.0,4.03,27
35117.9,-16.0,4.03,27
35118.9,-16.0,4.03,27
35119.9,-16.0,4.03,27
35120.9,-16.0,4.03,27
35121.9,-16.0,4.03,27
35122.9,-16.0,4.03,27
35123.9,-16.0,4.029,27
35124.9,-16.0,4.029,27
35125.9,-16.0,4.029,27
35126.9,-16.0,4.029,27
35127.9,-16.0,4.029,27
35128.9,-16.0,4.029,27
35129.9,-16.0,4.0280000000000005,27
35130.9,-16.0,4.0280000000000005,27
35131.9,-16.0,4.0280000000000005,27
35132.9,-16.0,4.0280000000000005,27
35133.9,-16.0,4.0280000000000005,27
35134.9,-16.0,4.027,27
35135.9,-16.0,4.027,27
35136.9,-16.0,4.027,27
35137.9,-16.0,4.027,27
35138.9,-16.0,4.027,27
35139.9,-16.0,4.027,27
35140.9,-16.0,4.026,27
35141.9,-16.0,4.026,27
35142.9,-16.0,4.026,27
35143.9,-16.0,4.026,27
35144.9,-16.0,4.026,27
35145.9,-16.0,4.026,27
35146.9,-16.0,4.025,27
35147.9,-16.0,4.025,27
35148.9,-16.0,4.025,27
35149.9,-16.0,4.025,27
35150.9,-16.0,4.025,27
35151.9,-16.0,4.025,27
35152.9,-16.0,4.025,27
35153.9,-16.0,4.024,27
35154.9,-16.0,4.024,27
35155.9,-16.0,4.024,27
35156.9,-16.0,4.024,27
35157.9,-16.0,4.023,27
35158.9,-16.0,4.023,27
35159.9,-16.0,4.023,27
35160.9,-16.0,4.023,27
35161.9,-16.0,4.023,27
35162.9,-16.0,4.023,27
35163.9,-16.0,4.022,27
35164.9,-16.0,4.022,27
35165.9,-16.0,4.022,27
35166.9,-16.0,4.022,27
35167.9,-16.0,4.022,27
35168.9,-16.0,4.022,27
35169.9,-16.0,4.021,27
35170.9,-16.0,4.021,27
35171.9,-16.0,4.021,27
35172.9,-16.0,4.021,27
35173.9,-16.0,4.021,27
35174.9,-16.0,4.021,27
35175.9,-16.0,4.02,27
35176.9,-16.0,4.02,27
35177.9,-16.0,4.02,27
35178.9,-16.0,4.02,27
35179.9,-16.0,4.02,27
35180.9,-16.0,4.019,27
35181.9,-16.0,4.019,27
35182.9,-16.0,4.019,27
35183.9,-16.0,4.019,27
35184.9,-16.0,4.019,27
35185.9,-16.0,4.018,27
35186.9,-16.0,4.018,27
35187.9,-16.0,4.018,27
35188.9,-16.0,4.018,27
35189.9,-16.0,4.018,27
35190.9,-16.0,4.018,27
35191.9,-16.0,4.018,27
35192.9,-16.0,4.0169999999999995,27
35193.9,-16.0,4.0169999999999995,27
35194.9,-16.0,4.0169999999999995,27
35195.9,-16.0,4.0169999999999995,27
35196.9,-16.0,4.0169999999999995,27
35197.9,-16.0,4.0169999999999995,27
35198.9,-16.0,4.0169999999999995,27
35199.9,-16.0,4.016,27
35200.9,-16.0,4.016,27
35201.9,-16.0,4.016,27
35202.9,-16.0,4.016,27
35203.9,-16.0,4.016,27
35204.9,-16.0,4.016,27
35205.9,-16.0,4.015,27
35206.9,-16.0,4.015,27
35207.9,-16.0,4.015,27
35208.9,-16.0,4.015,27
35209.9,-16.0,4.015,27
35210.9,-16.0,4.015,27
35211.9,-16.0,4.013999999999999,27
35212.9,-16.0,4.013999999999999,27
35213.9,-16.0,4.013999999999999,27
35214.9,-16.0,4.013999999999999,27
35215.9,-16.0,4.013999999999999,27
35216.9,-16.0,4.013,27
35217.9,-16.0,4.013,27
35218.9,-16.0,4.013,27
35219.9,-16.0,4.013,27
35220.9,-16.0,4.013,27
35221.9,-16.0,4.013,27
35222.9,-16.0,4.012,27
35223.9,-16.0,4.012,27
35224.9,-16.0,4.012,27
35225.9,-16.0,4.012,27
35226.9,-16.0,4.012,27
35227.9,-16.0,4.012,27
35228.9,-16.0,4.012,27
35229.9,-16.0,4.011,27
35230.9,-16.0,4.011,27
35231.9,-16.0,4.011,27
35232.9,-16.0,4.011,27
35233.9,-16.0,4.01,27
35234.9,-16.0,4.011,27
35235.9,-16.0,4.01,27
35236.9,-16.0,4.01,27
35237.9,-16.0,4.01,27
35238.9,-16.0,4.01,27
35239.9,-16.0,4.01,27
35240.9,-16.0,4.01,27
35241.9,-16.0,4.0089999999999995,27
35242.9,-16.0,4.0089999999999995,27
35243.9,-16.0,4.0089999999999995,27
35244.9,-16.0,4.0089999999999995,27
35245.9,-16.0,4.0089999999999995,27
35246.9,-16.0,4.008,27
35247.9,-16.0,4.008,27
35248.9,-16.0,4.008,27
35249.9,-16.0,4.008,27
35250.9,-16.0,4.008,27
35251.9,-16.0,4.008,27
35252.9,-16.0,4.008,27
35253.9,-16.0,4.008,27
35254.9,-16.0,4.007,27
35255.9,-16.0,4.007,27
35256.9,-16.0,4.007,27
35257.9,-16.0,4.007,27
35258.9,-16.0,4.007,27
35259.9,-16.0,4.006,27
35260.9,-16.0,4.006,27
35261.9,-16.0,4.006,27
35262.9,-16.0,4.006,27
35263.9,-16.0,4.006,27
35264.9,-16.0,4.006,27
35265.9,-16.0,4.005,27
35266.9,-16.0,4.005,27
35267.9,-16.0,4.005,27
35268.9,-16.0,4.005,27
35269.9,-16.0,4.005,27
35270.9,-16.0,4.005,27
35271.9,-16.0,4.004,27
35272.9,-16.0,4.004,27
35273.9,-16.0,4.004,27
35274.9,-16.0,4.004,27
35275.9,-16.0,4.004,27
35276.9,-16.0,4.004,27
35277.9,-16.0,4.004,27
35278.9,-16.0,4.003,27
35279.9,-16.0,4.003,27
35280.9,-16.0,4.003,27
35281.9,-16.0,4.003,27
35282.9,-16.0,4.003,27
35283.9,-16.0,4.003,27
35284.9,-16.0,4.002,27
35285.9,-16.0,4.002,27
35286.9,-16.0,4.002,27
35287.9,-16.0,4.002,27
35288.9,-16.0,4.002,27
35289.9,-16.0,4.002,27
35290.9,-16.0,4.002,27
35291.9,-16.0,4.001,27
35292.9,-16.0,4.001,27
35293.9,-16.0,4.001,27
35294.9,-16.0,4.001,27
35295.9,-16.0,4.001,27
35296.9,-16.0,4.0,27
35297.9,-16.0,4.0,27
35298.9,-16.0,4.0,27
35299.9,-16.0,4.0,27
35300.9,-16.0,4.0,27
35301.9,-16.0,3.9989999999999997,27
35302.9,-16.0,3.9989999999999997,27
35303.9,-16.0,3.9989999999999997,27
35304.9,-16.0,3.9989999999999997,27
35305.9,-16.0,3.9989999999999997,27
35306.9,-16.0,3.9989999999999997,27
35307.9,-16.0,3.998,27
35308.9,-16.0,3.998,27
35309.9,-16.0,3.998,27
35310.9,-16.0,3.998,27
35311.9,-16.0,3.998,27
35312.9,-16.0,3.998,27
35313.9,-16.0,3.998,27
35314.9,-16.0,3.998,27
35315.9,-16.0,3.997,27
35316.9,-16.0,3.997,27
35317.9,-16.0,3.997,27
35318.9,-16.0,3.997,27
35319.9,-16.0,3.997,27
35320.9,-16.0,3.9960000000000004,27
35321.9,-16.0,3.9960000000000004,27
35322.9,-16.0,3.9960000000000004,27
35323.9,-16.0,3.9960000000000004,27
35324.9,-16.0,3.9960000000000004,27
35325.9,-16.0,3.995,27
35326.9,-16.0,3.995,27
35327.9,-16.0,3.995,27
35328.9,-16.0,3.995,27
35329.9,-16.0,3.995,27
35330.9,-16.0,3.995,27
35331.9,-16.0,3.9939999999999998,27
35332.9,-16.0,3.9939999999999998,27
35333.9,-16.0,3.9939999999999998,27
35334.9,-16.0,3.9939999999999998,27
35335.9,-16.0,3.9939999999999998,27
35336.9,-16.0,3.9930000000000003,27
35337.9,-16.0,3.9930000000000003,27
35338.9,-16.0,3.9930000000000003,27
35339.9,-16.0,3.9930000000000003,27
35340.9,-16.0,3.9930000000000003,27
35341.9,-16.0,3.9930000000000003,27
35342.9,-16.0,3.9930000000000003,27
35343.9,-16.0,3.992,27
35344.9,-16.0,3.992,27
35345.9,-16.0,3.992,27
35346.9,-16.0,3.992,27
35347.9,-16.0,3.992,27
35348.9,-16.0,3.992,27
35349.9,-16.0,3.992,27
35350.9,-16.0,3.991,27
35351.9,-16.0,3.991,27
35352.9,-16.0,3.991,27
35353.9,-16.0,3.991,27
35354.9,-16.0,3.991,27
35355.9,-16.0,3.99,27
35356.9,-16.0,3.99,27
35357.9,-16.0,3.99,27
35358.9,-16.0,3.99,27
35359.9,-16.0,3.99,27
35360.9,-16.0,3.99,27
35361.9,-16.0,3.989,27
35362.9,-16.0,3.989,27
35363.9,-16.0,3.989,27
35364.9,-16.0,3.989,27
35365.9,-16.0,3.989,27
35366.9,-16.0,3.988,27
35367.9,-16.0,3.988,27
35368.9,-16.0,3.988,27
35369.9,-16.0,3.988,27
35370.9,-16.0,3.988,27
35371.9,-16.0,3.988,27
35372.9,-16.0,3.988,27
35373.9,-16.0,3.987,27
35374.9,-16.0,3.987,27
35375.9,-16.0,3.987,27
35376.9,-16.0,3.987,27
35377.9,-16.0,3.987,27
35378.9,-16.0,3.987,27
35379.9,-16.0,3.987,27
35380.9,-16.0,3.986,27
35381.9,-16.0,3.986,27
35382.9,-16.0,3.986,27
35383.9,-16.0,3.986,27
35384.9,-16.0,3.986,27
35385.9,-16.0,3.985,27
35386.9,-16.0,3.985,27
35387.9,-16.0,3.985,27
35388.9,-16.0,3.985,27
35389.9,-16.0,3.985,27
35390.9,-16.0,3.985,27
35391.9,-16.0,3.985,27
35392.9,-16.0,3.984,27
35393.9,-16.0,3.984,27
35394.9,-16.0,3.984,27
35395.9,-16.0,3.984,27
35396.9,-16.0,3.984,27
35397.9,-16.0,3.983,27
35398.9,-16.0,3.983,27
35399.9,-16.0,3.983,27
35400.9,-16.0,3.983,27
35401.9,-16.0,3.983,27
35402.9,-16.0,3.9819999999999998,27
35403.9,-16.0,3.983,27
35404.9,-16.0,3.9819999999999998,27
35405.9,-16.0,3.9819999999999998,27
35406.9,-16.0,3.9819999999999998,27
35407.9,-16.0,3.9819999999999998,27
35408.9,-16.0,3.9819999999999998,27
35409.9,-16.0,3.9819999999999998,27
35410.9,-16.0,3.9810000000000003,27
35411.9,-16.0,3.9810000000000003,27
35412.9,-16.0,3.9810000000000003,27
35413.9,-16.0,3.9810000000000003,27
35414.9,-16.0,3.9810000000000003,27
35415.9,-16.0,3.98,27
35416.9,-16.0,3.98,27
35417.9,-16.0,3.98,27
35418.9,-16.0,3.98,27
35419.9,-16.0,3.98,27
35420.9,-16.0,3.98,27
35421.9,-16.0,3.9789999999999996,27
35422.9,-16.0,3.9789999999999996,27
35423.9,-16.0,3.9789999999999996,27
35424.9,-16.0,3.9789999999999996,27
35425.9,-16.0,3.9789999999999996,27
35426.9,-16.0,3.9789999999999996,27
35427.9,-16.0,3.978,27
35428.9,-16.0,3.978,27
35429.9,-16.0,3.978,27
35430.9,-16.0,3.978,27
35431.9,-16.0,3.978,27
35432.9,-16.0,3.978,27
35433.9,-16.0,3.977,27
35434.9,-16.0,3.977,27
35435.9,-16.0,3.977,27
35436.9,-16.0,3.977,27
35437.9,-16.0,3.977,27
35438.9,-16.0,3.9760000000000004,27
35439.9,-16.0,3.9760000000000004,27
35440.9,-16.0,3.9760000000000004,27
35441.9,-16.0,3.9760000000000004,27
35442.9,-16.0,3.9760000000000004,27
35443.9,-16.0,3.9760000000000004,27
35444.9,-16.0,3.9760000000000004,27
35445.9,-16.0,3.975,27
35446.9,-16.0,3.975,27
35447.9,-16.0,3.975,27
35448.9,-16.0,3.975,27
35449.9,-16.0,3.975,27
35450.9,-16.0,3.975,27
35451.9,-16.0,3.975,27
35452.9,-16.0,3.9739999999999998,27
35453.9,-16.0,3.9739999999999998,27
35454.9,-16.0,3.9739999999999998,27
35455.9,-16.0,3.9739999999999998,27
35456.9,-16.0,3.9739999999999998,27
35457.9,-16.0,3.9739999999999998,27
35458.9,-16.0,3.9730000000000003,27
35459.9,-16.0,3.9730000000000003,27
35460.9,-16.0,3.9730000000000003,27
35461.9,-16.0,3.9730000000000003,27
35462.9,-16.0,3.9730000000000003,27
35463.9,-16.0,3.972,27
35464.9,-16.0,3.972,27
35465.9,-16.0,3.972,27
35466.9,-16.0,3.972,27
35467.9,-16.0,3.972,27
35468.9,-16.0,3.972,27
35469.9,-16.0,3.972,27
35470.9,-16.0,3.971,27
35471.9,-16.0,3.971,27
35472.9,-16.0,3.971,27
35473.9,-16.0,3.971,27
35474.9,-16.0,3.971,27
35475.9,-16.0,3.971,27
35476.9,-16.0,3.97,27
35477.9,-16.0,3.97,27
35478.9,-16.0,3.97,27
35479.9,-16.0,3.97,27
35480.9,-16.0,3.97,27
35481.9,-16.0,3.97,27
35482.9,-16.0,3.969,27
35483.9,-16.0,3.969,27
35484.9,-16.0,3.969,27
35485.9,-16.0,3.969,27
35486.9,-16.0,3.969,27
35487.9,-16.0,3.969,27
35488.9,-16.0,3.968,27
35489.9,-16.0,3.968,27
35490.9,-16.0,3.968,27
35491.9,-16.0,3.968,27
35492.9,-16.0,3.968,27
35493.9,-16.0,3.968,27
35494.9,-16.0,3.968,27
35495.9,-16.0,3.968,27
35496.9,-16.0,3.967,27
35497.9,-16.0,3.967,27
35498.9,-16.0,3.967,27
35499.9,-16.0,3.967,27
35500.9,-16.0,3.967,27
35501.9,-16.0,3.967,27
35502.9,-16.0,3.966,27
35503.9,-16.0,3.966,27
35504.9,-16.0,3.966,27
35505.9,-16.0,3.966,27
35506.9,-16.0,3.965,27
35507.9,-16.0,3.965,27
35508.9,-16.0,3.965,27
35509.9,-16.0,3.965,27
35510.9,-16.0,3.965,27
35511.9,-16.0,3.965,27
35512.9,-16.0,3.964,27
35513.9,-16.0,3.965,27
35514.9,-16.0,3.964,27
35515.9,-16.0,3.964,27
35516.9,-16.0,3.964,27
35517.9,-16.0,3.964,27
35518.9,-16.0,3.964,27
35519.9,-16.0,3.964,27
35520.9,-16.0,3.963,27
35521.9,-16.0,3.963,27
35522.9,-16.0,3.963,27
35523.9,-16.0,3.9619999999999997,27
35524.9,-16.0,3.963,27
35525.9,-16.0,3.963,27
35526.9,-16.0,3.963,27
35527.9,-16.0,3.9619999999999997,27
35528.9,-16.0,3.9619999999999997,27
35529.9,-16.0,3.9619999999999997,27
35530.9,-16.0,3.9619999999999997,27
35531.9,-16.0,3.9619999999999997,27
35532.9,-16.0,3.9619999999999997,27
35533.9,-16.0,3.9610000000000003,27
35534.9,-16.0,3.9610000000000003,27
35535.9,-16.0,3.9610000000000003,27
35536.9,-16.0,3.9610000000000003,27
35537.9,-16.0,3.9610000000000003,27
35538.9,-16.0,3.96,27
35539.9,-16.0,3.96,27
35540.9,-16.0,3.96,27
35541.9,-16.0,3.96,27
35542.9,-16.0,3.96,27
35543.9,-16.0,3.96,27
35544.9,-16.0,3.9589999999999996,27
35545.9,-16.0,3.9589999999999996,27
35546.9,-16.0,3.9589999999999996,27
35547.9,-16.0,3.9589999999999996,27
35548.9,-16.0,3.9589999999999996,27
35549.9,-16.0,3.958,27
35550.9,-16.0,3.958,27
35551.9,-16.0,3.958,27
35552.9,-16.0,3.958,27
35553.9,-16.0,3.958,27
35554.9,-16.0,3.958,27
35555.9,-16.0,3.958,27
35556.9,-16.0,3.958,27
35557.9,-16.0,3.957,27
35558.9,-16.0,3.957,27
35559.9,-16.0,3.957,27
35560.9,-16.0,3.957,27
35561.9,-16.0,3.957,27
35562.9,-16.0,3.957,27
35563.9,-16.0,3.957,27
35564.9,-16.0,3.9560000000000004,27
35565.9,-16.0,3.9560000000000004,27
35566.9,-16.0,3.955,27
35567.9,-16.0,3.955,27
35568.9,-16.0,3.955,27
35569.9,-16.0,3.955,27
35570.9,-16.0,3.955,27
35571.9,-16.0,3.955,27
35572.9,-16.0,3.955,27
35573.9,-16.0,3.955,27
35574.9,-16.0,3.955,27
35575.9,-16.0,3.955,27
35576.9,-16.0,3.9539999999999997,27
35577.9,-16.0,3.9539999999999997,27
35578.9,-16.0,3.9539999999999997,27
35579.9,-16.0,3.9530000000000003,27
35580.9,-16.0,3.9530000000000003,27
35581.9,-16.0,3.9530000000000003,27
35582.9,-16.0,3.9530000000000003,27
35583.9,-16.0,3.9530000000000003,27
35584.9,-16.0,3.9530000000000003,27
35585.9,-16.0,3.9530000000000003,27
35586.9,-16.0,3.952,27
35587.9,-16.0,3.9530000000000003,27
35588.9,-16.0,3.952,27
35589.9,-16.0,3.952,27
35590.9,-16.0,3.952,27
35591.9,-16.0,3.952,27
35592.9,-16.0,3.952,27
35593.9,-16.0,3.951,27
35594.9,-16.0,3.952,27
35595.9,-16.0,3.951,27
35596.9,-16.0,3.951,27
35597.9,-16.0,3.95,27
35598.9,-16.0,3.951,27
35599.9,-16.0,3.95,27
35600.9,-16.0,3.95,27
35601.9,-16.0,3.95,27
35602.9,-16.0,3.95,27
35603.9,-16.0,3.95,27
35604.9,-16.0,3.95,27
35605.9,-16.0,3.95,27
35606.9,-16.0,3.949,27
35607.9,-16.0,3.949,27
35608.9,-16.0,3.949,27
35609.9,-16.0,3.948,27
35610.9,-16.0,3.948,27
35611.9,-16.0,3.948,27
35612.9,-16.0,3.948,27
35613.9,-16.0,3.948,27
35614.9,-16.0,3.948,27
35615.9,-16.0,3.948,27
35616.9,-16.0,3.948,27
35617.9,-16.0,3.947,27
35618.9,-16.0,3.947,27
35619.9,-16.0,3.948,27
35620.9,-16.0,3.947,27
35621.9,-16.0,3.947,27
35622.9,-16.0,3.947,27
35623.9,-16.0,3.947,27
35624.9,-16.0,3.947,27
35625.9,-16.0,3.946,27
35626.9,-16.0,3.946,27
35627.9,-16.0,3.946,27
35628.9,-16.0,3.946,27
35629.9,-16.0,3.946,27
35630.9,-16.0,3.946,27
35631.9,-16.0,3.946,27
35632.9,-16.0,3.945,27
35633.9,-16.0,3.945,27
35634.9,-16.0,3.945,27
35635.9,-16.0,3.945,27
35636.9,-16.0,3.945,27
35637.9,-16.0,3.945,27
35638.9,-16.0,3.945,27
35639.9,-16.0,3.944,27
35640.9,-16.0,3.944,27
35641.9,-16.0,3.944,27
35642.9,-16.0,3.944,27
35643.9,-16.0,3.944,27
35644.9,-16.0,3.943,27
35645.9,-16.0,3.943,27
35646.9,-16.0,3.943,27
35647.9,-16.0,3.943,27
35648.9,-16.0,3.943,27
35649.9,-16.0,3.943,27
35650.9,-16.0,3.9419999999999997,27
35651.9,-16.0,3.9419999999999997,27
35652.9,-16.0,3.9419999999999997,27
35653.9,-16.0,3.9419999999999997,27
35654.9,-16.0,3.9419999999999997,27
35655.9,-16.0,3.9419999999999997,27
35656.9,-16.0,3.9419999999999997,27
35657.9,-16.0,3.9410000000000003,27
35658.9,-16.0,3.9410000000000003,27
35659.9,-16.0,3.9410000000000003,27
35660.9,-16.0,3.9410000000000003,27
35661.9,-16.0,3.9410000000000003,27
35662.9,-16.0,3.9410000000000003,27
35663.9,-16.0,3.94,27
35664.9,-16.0,3.94,27
35665.9,-16.0,3.94,27
35666.9,-16.0,3.94,27
35667.9,-16.0,3.94,27
35668.9,-16.0,3.94,27
35669.9,-16.0,3.94,27
35670.9,-16.0,3.9389999999999996,27
35671.9,-16.0,3.9389999999999996,27
35672.9,-16.0,3.9389999999999996,27
35673.9,-16.0,3.9389999999999996,27
35674.9,-16.0,3.9389999999999996,27
35675.9,-16.0,3.9389999999999996,27
35676.9,-16.0,3.938,27
35677.9,-16.0,3.938,27
35678.9,-16.0,3.938,27
35679.9,-16.0,3.938,27
35680.9,-16.0,3.938,27
35681.9,-16.0,3.938,27
35682.9,-16.0,3.937,27
35683.9,-16.0,3.937,27
35684.9,-16.0,3.937,27
35685.9,-16.0,3.937,27
35686.9,-16.0,3.937,27
35687.9,-16.0,3.937,27
35688.9,-16.0,3.9360000000000004,27
35689.9,-16.0,3.9360000000000004,27
35690.9,-16.0,3.9360000000000004,27
35691.9,-16.0,3.9360000000000004,27
35692.9,-16.0,3.9360000000000004,27
35693.9,-16.0,3.9360000000000004,27
35694.9,-16.0,3.935,27
35695.9,-16.0,3.935,27
35696.9,-16.0,3.935,27
35697.9,-16.0,3.935,27
35698.9,-16.0,3.935,27
35699.9,-16.0,3.935,27
35700.9,-16.0,3.9339999999999997,27
35701.9,-16.0,3.9339999999999997,27
35702.9,-16.0,3.9339999999999997,27
35703.9,-16.0,3.9339999999999997,27
35704.9,-16.0,3.9330000000000003,27
35705.9,-16.0,3.9330000000000003,27
35706.9,-16.0,3.9330000000000003,27
35707.9,-16.0,3.9330000000000003,27
35708.9,-16.0,3.9330000000000003,27
35709.9,-16.0,3.9330000000000003,27
35710.9,-16.0,3.9330000000000003,27
35711.9,-16.0,3.932,27
35712.9,-16.0,3.932,27
35713.9,-16.0,3.932,27
35714.9,-16.0,3.932,27
35715.9,-16.0,3.932,27
35716.9,-16.0,3.932,27
35717.9,-16.0,3.932,27
35718.9,-16.0,3.932,27
35719.9,-16.0,3.931,27
35720.9,-16.0,3.931,27
35721.9,-16.0,3.931,27
35722.9,-16.0,3.931,27
35723.9,-16.0,3.931,27
35724.9,-16.0,3.931,27
35725.9,-16.0,3.93,27
35726.9,-16.0,3.93,27
35727.9,-16.0,3.93,27
35728.9,-16.0,3.93,27
35729.9,-16.0,3.93,27
35730.9,-16.0,3.93,27
35731.9,-16.0,3.929,27
35732.9,-16.0,3.929,27
35733.9,-16.0,3.929,27
35734.9,-16.0,3.929,27
35735.9,-16.0,3.929,27
35736.9,-16.0,3.928,27
35737.9,-16.0,3.928,27
35738.9,-16.0,3.928,27
35739.9,-16.0,3.928,27
35740.9,-16.0,3.928,27
35741.9,-16.0,3.928,27
35742.9,-16.0,3.928,27
35743.9,-16.0,3.928,27
35744.9,-16.0,3.927,27
35745.9,-16.0,3.927,27
35746.9,-16.0,3.927,27
35747.9,-16.0,3.927,27
35748.9,-16.0,3.927,27
35749.9,-16.0,3.926,27
35750.9,-16.0,3.926,27
35751.9,-16.0,3.926,27
35752.9,-16.0,3.926,27
35753.9,-16.0,3.926,27
35754.9,-16.0,3.926,27
35755.9,-16.0,3.926,27
35756.9,-16.0,3.925,27
35757.9,-16.0,3.925,27
35758.9,-16.0,3.925,27
35759.9,-16.0,3.925,27
35760.9,-16.0,3.925,27
35761.9,-16.0,3.925,27
35762.9,-16.0,3.924,27
35763.9,-16.0,3.924,27
35764.9,-16.0,3.924,27
35765.9,-16.0,3.924,27
35766.9,-16.0,3.924,27
35767.9,-16.0,3.924,27
35768.9,-16.0,3.923,27
35769.9,-16.0,3.923,27
35770.9,-16.0,3.923,27
35771.9,-16.0,3.923,27
35772.9,-16.0,3.923,27
35773.9,-16.0,3.923,27
35774.9,-16.0,3.9219999999999997,27
35775.9,-16.0,3.923,27
35776.9,-16.0,3.9219999999999997,27
35777.9,-16.0,3.9219999999999997,27
35778.9,-16.0,3.9219999999999997,27
35779.9,-16.0,3.9219999999999997,27
35780.9,-16.0,3.9219999999999997,27
35781.9,-16.0,3.9210000000000003,27
35782.9,-16.0,3.9210000000000003,27
35783.9,-16.0,3.9210000000000003,27
35784.9,-16.0,3.9210000000000003,27
35785.9,-16.0,3.9210000000000003,27
35786.9,-16.0,3.9210000000000003,27
35787.9,-16.0,3.9210000000000003,27
35788.9,-16.0,3.9210000000000003,27
35789.9,-16.0,3.92,27
35790.9,-16.0,3.92,27
35791.9,-16.0,3.92,27
35792.9,-16.0,3.92,27
35793.9,-16.0,3.92,27
35794.9,-16.0,3.92,27
35795.9,-16.0,3.9189999999999996,27
35796.9,-16.0,3.9189999999999996,27
35797.9,-16.0,3.9189999999999996,27
35798.9,-16.0,3.9189999999999996,27
35799.9,-16.0,3.9189999999999996,27
35800.9,-16.0,3.9189999999999996,27
35801.9,-16.0,3.918,27
35802.9,-16.0,3.918,27
35803.9,-16.0,3.918,27
