Total Time,Current,Voltage,Step
46306.9,-15.0,3.202,10
46307.9,-15.0,3.202,10
46308.9,-15.0,3.202,10
46309.9,-15.0,3.201,10
46310.9,-15.0,3.201,10
46311.9,-15.0,3.201,10
46312.9,-15.0,3.201,10
46313.9,-15.0,3.2,10
46314.9,-15.0,3.2,10
46315.9,-15.0,3.2,10
46316.9,-15.0,3.2,10
46317.9,-15.0,3.199,10
46318.9,-15.0,3.199,10
46319.9,-15.0,3.199,10
46320.9,-15.0,3.199,10
46321.9,-15.0,3.198,10
46322.9,-15.0,3.198,10
46323.9,-15.0,3.198,10
46324.9,-15.0,3.198,10
46325.9,-15.0,3.198,10
46326.9,-15.0,3.198,10
46327.9,-15.0,3.197,10
46328.9,-15.0,3.197,10
46329.9,-15.0,3.197,10
46330.9,-15.0,3.197,10
46331.9,-15.0,3.197,10
46332.9,-15.0,3.196,10
46333.9,-15.0,3.197,10
46334.9,-15.0,3.196,10
46335.9,-15.0,3.196,10
46336.9,-15.0,3.196,10
46337.9,-15.0,3.196,10
46338.9,-15.0,3.196,10
46339.9,-15.0,3.195,10
46340.9,-15.0,3.195,10
46341.9,-15.0,3.195,10
46342.9,-15.0,3.195,10
46343.9,-15.0,3.195,10
46344.9,-15.0,3.194,10
46345.9,-15.0,3.194,10
46346.9,-15.0,3.194,10
46347.9,-15.0,3.194,10
46348.9,-15.0,3.194,10
46349.9,-15.0,3.194,10
46350.9,-15.0,3.194,10
46351.9,-15.0,3.194,10
46352.9,-15.0,3.194,10
46353.9,-15.0,3.194,10
46354.9,-15.0,3.193,10
46355.9,-15.0,3.193,10
46356.9,-15.0,3.193,10
46357.9,-15.0,3.193,10
46358.9,-15.0,3.193,10
46359.9,-15.0,3.193,10
46360.9,-15.0,3.193,10
46361.9,-15.0,3.1919999999999997,10
46362.9,-15.0,3.1919999999999997,10
46363.9,-15.003333333333332,3.1919999999999997,10
46364.9,-15.0,3.1919999999999997,10
46365.9,-15.0,3.1919999999999997,10
46366.9,-15.0,3.1919999999999997,10
46367.9,-15.0,3.1919999999999997,10
46368.9,-15.0,3.1919999999999997,10
46369.9,-15.0,3.1919999999999997,10
46370.9,-15.0,3.1919999999999997,10
46371.9,-15.0,3.1910000000000003,10
46372.9,-15.0,3.1910000000000003,10
46373.9,-15.0,3.1910000000000003,10
46374.9,-15.0,3.1910000000000003,10
46375.9,-15.0,3.1910000000000003,10
46376.9,-15.0,3.1910000000000003,10
46377.9,-15.0,3.1910000000000003,10
46378.9,-15.0,3.1910000000000003,10
46379.9,-15.003333333333332,3.1910000000000003,10
46380.9,-15.0,3.1910000000000003,10
46381.9,-15.0,3.19,10
46382.9,-15.0,3.19,10
46383.9,-15.0,3.19,10
46384.9,-15.0,3.19,10
46385.9,-15.0,3.19,10
46386.9,-15.0,3.19,10
46387.9,-15.0,3.19,10
46388.9,-15.0,3.19,10
46389.9,-15.0,3.19,10
46390.9,-15.0,3.19,10
46391.9,-15.0,3.19,10
46392.9,-15.0,3.19,10
46393.9,-15.0,3.19,10
46394.9,-15.0,3.19,10
46395.9,-15.0,3.19,10
46396.9,-15.0,3.1889999999999996,10
46397.9,-15.0,3.1889999999999996,10
46398.9,-15.0,3.1889999999999996,10
46399.9,-15.003333333333332,3.1889999999999996,10
46400.9,-15.0,3.1889999999999996,10
46401.9,-15.0,3.1889999999999996,10
46402.9,-15.0,3.1889999999999996,10
46403.9,-15.0,3.1889999999999996,10
46404.9,-15.0,3.1889999999999996,10
46405.9,-15.0,3.1889999999999996,10
46406.9,-15.0,3.1889999999999996,10
46407.9,-15.0,3.1889999999999996,10
46408.9,-15.0,3.1889999999999996,10
46409.9,-15.0,3.1889999999999996,10
46410.9,-15.0,3.188,10
46411.9,-15.0,3.188,10
46412.9,-15.0,3.188,10
46413.9,-15.0,3.188,10
46414.9,-15.0,3.188,10
46415.9,-15.0,3.188,10
46416.9,-15.0,3.188,10
46417.9,-15.0,3.188,10
46418.9,-15.0,3.188,10
46419.9,-15.0,3.188,10
46420.9,-15.0,3.188,10
46421.9,-15.0,3.188,10
46422.9,-15.0,3.188,10
46423.9,-15.0,3.188,10
46424.9,-15.0,3.188,10
46425.9,-15.0,3.188,10
46426.9,-15.0,3.188,10
46427.9,-15.0,3.188,10
46428.9,-15.0,3.188,10
46429.9,-15.0,3.188,10
46430.9,-15.0,3.188,10
46431.9,-15.0,3.188,10
46432.9,-15.0,3.187,10
46433.9,-15.0,3.187,10
46434.9,-15.0,3.187,10
46435.9,-15.0,3.187,10
46436.9,-15.0,3.187,10
46437.9,-15.0,3.187,10
46438.9,-15.0,3.187,10
46439.9,-15.0,3.187,10
46440.9,-15.003333333333332,3.187,10
46441.9,-15.0,3.187,10
46442.9,-15.0,3.187,10
46443.9,-15.0,3.187,10
46444.9,-15.0,3.187,10
46445.9,-15.0,3.187,10
46446.9,-15.0,3.187,10
46447.9,-15.0,3.187,10
46448.9,-15.0,3.187,10
46449.9,-15.0,3.1860000000000004,10
46450.9,-15.0,3.187,10
46451.9,-15.0,3.1860000000000004,10
46452.9,-15.0,3.1860000000000004,10
46453.9,-15.0,3.1860000000000004,10
46454.9,-15.0,3.1860000000000004,10
46455.9,-15.0,3.1860000000000004,10
46456.9,-15.0,3.1860000000000004,10
46457.9,-15.0,3.1860000000000004,10
46458.9,-15.0,3.1860000000000004,10
46459.9,-15.0,3.1860000000000004,10
46460.9,-15.0,3.1860000000000004,10
46461.9,-15.0,3.1860000000000004,10
46462.9,-15.0,3.1860000000000004,10
46463.9,-15.0,3.1860000000000004,10
46464.9,-15.0,3.1860000000000004,10
46465.9,-15.0,3.1860000000000004,10
46466.9,-15.0,3.1860000000000004,10
46467.9,-15.0,3.1860000000000004,10
46468.9,-15.0,3.1860000000000004,10
46469.9,-15.0,3.1860000000000004,10
46470.9,-15.0,3.1860000000000004,10
46471.9,-15.0,3.1860000000000004,10
46472.9,-15.003333333333332,3.1860000000000004,10
46473.9,-15.0,3.1860000000000004,10
46474.9,-15.0,3.1860000000000004,10
46475.9,-15.0,3.1860000000000004,10
46476.9,-15.0,3.1860000000000004,10
46477.9,-15.0,3.1860000000000004,10
46478.9,-15.0,3.185,10
46479.9,-15.003333333333332,3.1860000000000004,10
46480.9,-15.0,3.1860000000000004,10
46481.9,-15.0,3.1860000000000004,10
46482.9,-15.0,3.1860000000000004,10
46483.9,-15.0,3.1860000000000004,10
46484.9,-15.0,3.1860000000000004,10
46485.9,-15.0,3.185,10
46486.9,-15.0,3.185,10
46487.9,-15.0,3.185,10
46488.9,-15.0,3.185,10
46489.9,-15.003333333333332,3.185,10
46490.9,-15.003333333333332,3.185,10
46491.9,-15.0,3.185,10
46492.9,-15.0,3.185,10
46493.9,-15.0,3.185,10
46494.9,-15.0,3.185,10
46495.9,-15.0,3.185,10
46496.9,-15.0,3.185,10
46497.9,-15.0,3.185,10
46498.9,-15.0,3.185,10
46499.9,-15.0,3.185,10
46500.9,-15.0,3.185,10
46501.9,-15.0,3.185,10
46502.9,-15.0,3.185,10
46503.9,-15.0,3.185,10
46504.9,-15.0,3.185,10
46505.9,-15.0,3.185,10
46506.9,-15.0,3.185,10
46507.9,-15.0,3.185,10
46508.9,-15.0,3.185,10
46509.9,-15.0,3.185,10
46510.9,-15.0,3.1839999999999997,10
46511.9,-15.0,3.185,10
46512.9,-15.0,3.1839999999999997,10
46513.9,-15.0,3.185,10
46514.9,-15.0,3.1839999999999997,10
46515.9,-15.0,3.1839999999999997,10
46516.9,-15.0,3.1839999999999997,10
46517.9,-15.0,3.1839999999999997,10
46518.9,-15.0,3.1839999999999997,10
46519.9,-15.0,3.1839999999999997,10
46520.9,-15.0,3.1839999999999997,10
46521.9,-15.0,3.1839999999999997,10
46522.9,-15.0,3.1839999999999997,10
46523.9,-15.0,3.1839999999999997,10
46524.9,-15.0,3.1839999999999997,10
46525.9,-15.0,3.1839999999999997,10
46526.9,-15.003333333333332,3.1839999999999997,10
46527.9,-15.0,3.1839999999999997,10
46528.9,-15.0,3.1839999999999997,10
46529.9,-15.0,3.1839999999999997,10
46530.9,-15.0,3.1839999999999997,10
46531.9,-15.0,3.1839999999999997,10
46532.9,-15.0,3.1839999999999997,10
46533.9,-15.0,3.1839999999999997,10
46534.9,-15.0,3.1839999999999997,10
46535.9,-15.0,3.1839999999999997,10
46536.9,-15.0,3.1839999999999997,10
46537.9,-15.0,3.1839999999999997,10
46538.9,-15.0,3.1839999999999997,10
46539.9,-15.0,3.1839999999999997,10
46540.9,-15.0,3.1839999999999997,10
46541.9,-15.0,3.1839999999999997,10
46542.9,-15.003333333333332,3.1839999999999997,10
46543.9,-15.0,3.1839999999999997,10
46544.9,-15.0,3.1839999999999997,10
46545.9,-15.0,3.1839999999999997,10
46546.9,-15.0,3.1839999999999997,10
46547.9,-15.0,3.1839999999999997,10
46548.9,-15.0,3.1839999999999997,10
46549.9,-15.003333333333332,3.1839999999999997,10
46550.9,-15.003333333333332,3.1839999999999997,10
46551.9,-15.0,3.1839999999999997,10
46552.9,-15.0,3.1839999999999997,10
46553.9,-15.0,3.1839999999999997,10
46554.9,-15.0,3.1839999999999997,10
46555.9,-15.0,3.1839999999999997,10
46556.9,-15.0,3.1839999999999997,10
46557.9,-15.0,3.1839999999999997,10
46558.9,-15.0,3.1839999999999997,10
46559.9,-15.0,3.1839999999999997,10
46560.9,-15.0,3.1839999999999997,10
46561.9,-15.0,3.1839999999999997,10
46562.9,-15.0,3.1839999999999997,10
46563.9,-15.0,3.1839999999999997,10
46564.9,-15.0,3.1839999999999997,10
46565.9,-15.0,3.1839999999999997,10
46566.9,-15.0,3.1839999999999997,10
46567.9,-15.0,3.1839999999999997,10
46568.9,-15.0,3.1839999999999997,10
46569.9,-15.0,3.1839999999999997,10
46570.9,-15.0,3.1839999999999997,10
46571.9,-15.0,3.1839999999999997,10
46572.9,-15.0,3.1839999999999997,10
46573.9,-15.003333333333332,3.1839999999999997,10
46574.9,-15.0,3.1839999999999997,10
46575.9,-15.003333333333332,3.1839999999999997,10
46576.9,-15.0,3.1830000000000003,10
46577.9,-15.0,3.1839999999999997,10
46578.9,-15.0,3.1830000000000003,10
46579.9,-15.0,3.1830000000000003,10
46580.9,-15.0,3.1830000000000003,10
46581.9,-15.0,3.1830000000000003,10
46582.9,-15.0,3.1830000000000003,10
46583.9,-15.0,3.1830000000000003,10
46584.9,-15.0,3.1830000000000003,10
46585.9,-15.0,3.1830000000000003,10
46586.9,-15.0,3.1830000000000003,10
46587.9,-15.0,3.1830000000000003,10
46588.9,-15.0,3.1830000000000003,10
46589.9,-15.0,3.1830000000000003,10
46590.9,-15.0,3.1830000000000003,10
46591.9,-15.0,3.1830000000000003,10
46592.9,-15.0,3.1830000000000003,10
46593.9,-15.0,3.1830000000000003,10
46594.9,-15.0,3.1830000000000003,10
46595.9,-15.003333333333332,3.1830000000000003,10
46596.9,-15.0,3.1830000000000003,10
46597.9,-15.0,3.1830000000000003,10
46598.9,-15.0,3.1830000000000003,10
46599.9,-15.0,3.1830000000000003,10
46600.9,-15.0,3.1830000000000003,10
46601.9,-15.0,3.1830000000000003,10
46602.9,-15.0,3.1830000000000003,10
46603.9,-15.0,3.1830000000000003,10
46604.9,-15.0,3.1830000000000003,10
46605.9,-15.0,3.1830000000000003,10
46606.9,-15.0,3.1830000000000003,10
46607.9,-15.0,3.1830000000000003,10
46608.9,-15.0,3.1830000000000003,10
46609.9,-15.0,3.1830000000000003,10
46610.9,-15.0,3.1830000000000003,10
46611.9,-15.0,3.182,10
46612.9,-15.0,3.182,10
46613.9,-15.0,3.1830000000000003,10
46614.9,-15.0,3.182,10
46615.9,-15.0,3.182,10
46616.9,-15.0,3.182,10
46617.9,-15.0,3.182,10
46618.9,-15.0,3.182,10
46619.9,-15.0,3.182,10
46620.9,-15.0,3.182,10
46621.9,-15.0,3.1830000000000003,10
46622.9,-15.0,3.182,10
46623.9,-15.0,3.182,10
46624.9,-15.0,3.182,10
46625.9,-15.0,3.182,10
46626.9,-15.0,3.182,10
46627.9,-15.0,3.182,10
46628.9,-15.003333333333332,3.182,10
46629.9,-15.0,3.182,10
46630.9,-15.0,3.182,10
46631.9,-15.0,3.182,10
46632.9,-15.0,3.182,10
46633.9,-15.003333333333332,3.182,10
46634.9,-15.0,3.182,10
46635.9,-15.0,3.182,10
46636.9,-15.0,3.182,10
46637.9,-15.0,3.182,10
46638.9,-15.0,3.182,10
46639.9,-15.0,3.182,10
46640.9,-15.0,3.182,10
46641.9,-15.0,3.182,10
46642.9,-15.0,3.182,10
46643.9,-15.0,3.182,10
46644.9,-15.0,3.182,10
46645.9,-15.0,3.182,10
46646.9,-15.0,3.182,10
46647.9,-15.003333333333332,3.182,10
46648.9,-15.0,3.182,10
46649.9,-15.0,3.182,10
46650.9,-15.0,3.182,10
46651.9,-15.0,3.182,10
46652.9,-15.0,3.182,10
46653.9,-15.0,3.182,10
46654.9,-15.0,3.182,10
46655.9,-15.0,3.182,10
46656.9,-15.0,3.182,10
46657.9,-15.0,3.182,10
46658.9,-15.0,3.182,10
46659.9,-15.0,3.182,10
46660.9,-15.0,3.182,10
46661.9,-15.0,3.182,10
46662.9,-15.0,3.182,10
46663.9,-15.0,3.182,10
46664.9,-15.0,3.182,10
46665.9,-15.003333333333332,3.182,10
46666.9,-15.0,3.182,10
46667.9,-15.0,3.182,10
46668.9,-15.0,3.182,10
46669.9,-15.0,3.182,10
46670.9,-15.0,3.182,10
46671.9,-15.0,3.182,10
46672.9,-15.0,3.182,10
46673.9,-15.0,3.182,10
46674.9,-15.0,3.182,10
46675.9,-15.0,3.182,10
46676.9,-15.0,3.182,10
46677.9,-15.0,3.182,10
46678.9,-15.0,3.182,10
46679.9,-15.0,3.182,10
46680.9,-15.0,3.182,10
46681.9,-15.0,3.182,10
46682.9,-15.0,3.182,10
46683.9,-15.003333333333332,3.182,10
46684.9,-15.0,3.182,10
46685.9,-15.0,3.182,10
46686.9,-15.0,3.182,10
46687.9,-15.0,3.182,10
46688.9,-15.0,3.182,10
46689.9,-15.0,3.182,10
46690.9,-15.0,3.182,10
46691.9,-15.0,3.182,10
46692.9,-15.0,3.182,10
46693.9,-15.0,3.182,10
46694.9,-15.0,3.182,10
46695.9,-15.0,3.182,10
46696.9,-15.0,3.182,10
46697.9,-15.0,3.182,10
46698.9,-15.0,3.182,10
46699.9,-15.0,3.182,10
46700.9,-15.003333333333332,3.182,10
46701.9,-15.003333333333332,3.182,10
46702.9,-15.0,3.181,10
46703.9,-15.0,3.182,10
46704.9,-15.003333333333332,3.181,10
46705.9,-15.0,3.182,10
46706.9,-15.0,3.182,10
46707.9,-15.0,3.182,10
46708.9,-15.0,3.181,10
46709.9,-15.0,3.181,10
46710.9,-15.0,3.181,10
46711.9,-15.0,3.181,10
46712.9,-15.0,3.181,10
46713.9,-15.0,3.181,10
46714.9,-15.0,3.181,10
46715.9,-15.0,3.182,10
46716.9,-15.0,3.181,10
46717.9,-15.0,3.181,10
46718.9,-15.0,3.181,10
46719.9,-15.0,3.182,10
46720.9,-15.003333333333332,3.181,10
46721.9,-15.0,3.181,10
46722.9,-15.0,3.181,10
46723.9,-15.0,3.181,10
46724.9,-15.0,3.181,10
46725.9,-15.0,3.181,10
46726.9,-15.003333333333332,3.181,10
46727.9,-15.0,3.181,10
46728.9,-15.0,3.181,10
46729.9,-15.0,3.181,10
46730.9,-15.003333333333332,3.181,10
46731.9,-15.0,3.181,10
46732.9,-15.0,3.181,10
46733.9,-15.0,3.181,10
46734.9,-15.0,3.181,10
46735.9,-15.0,3.181,10
46736.9,-15.0,3.181,10
46737.9,-15.0,3.181,10
46738.9,-15.0,3.181,10
46739.9,-15.0,3.181,10
46740.9,-15.0,3.181,10
46741.9,-15.0,3.181,10
46742.9,-15.0,3.181,10
46743.9,-15.0,3.181,10
46744.9,-15.0,3.181,10
46745.9,-15.0,3.181,10
46746.9,-15.0,3.181,10
46747.9,-15.0,3.181,10
46748.9,-15.0,3.181,10
46749.9,-15.0,3.181,10
46750.9,-15.0,3.181,10
46751.9,-15.0,3.181,10
46752.9,-15.0,3.181,10
46753.9,-15.0,3.181,10
46754.9,-15.0,3.181,10
46755.9,-15.0,3.181,10
46756.9,-15.0,3.181,10
46757.9,-15.0,3.181,10
46758.9,-15.0,3.181,10
46759.9,-15.0,3.181,10
46760.9,-15.0,3.181,10
46761.9,-15.0,3.181,10
46762.9,-15.0,3.181,10
46763.9,-15.0,3.181,10
46764.9,-15.0,3.181,10
46765.9,-15.0,3.181,10
46766.9,-15.0,3.181,10
46767.9,-15.003333333333332,3.181,10
46768.9,-15.0,3.181,10
46769.9,-15.0,3.181,10
46770.9,-15.0,3.181,10
46771.9,-15.0,3.181,10
46772.9,-15.0,3.181,10
46773.9,-15.0,3.181,10
46774.9,-15.0,3.181,10
46775.9,-15.0,3.181,10
46776.9,-15.0,3.181,10
46777.9,-15.0,3.181,10
46778.9,-15.0,3.181,10
46779.9,-15.0,3.181,10
46780.9,-15.0,3.181,10
46781.9,-15.0,3.181,10
46782.9,-15.0,3.181,10
46783.9,-15.0,3.181,10
46784.9,-15.0,3.181,10
46785.9,-15.0,3.181,10
46786.9,-15.003333333333332,3.181,10
46787.9,-15.003333333333332,3.18,10
46788.9,-15.0,3.181,10
46789.9,-15.0,3.181,10
46790.9,-15.0,3.181,10
46791.9,-15.0,3.181,10
46792.9,-15.0,3.181,10
46793.9,-15.0,3.181,10
46794.9,-15.0,3.18,10
46795.9,-15.0,3.181,10
46796.9,-15.0,3.181,10
46797.9,-15.0,3.18,10
46798.9,-15.0,3.181,10
46799.9,-15.0,3.181,10
46800.9,-15.0,3.18,10
46801.9,-15.0,3.18,10
46802.9,-15.0,3.18,10
46803.9,-15.0,3.18,10
46804.9,-15.0,3.18,10
46805.9,-15.0,3.18,10
46806.9,-15.0,3.18,10
46807.9,-15.0,3.18,10
46808.9,-15.0,3.18,10
46809.9,-15.0,3.18,10
46810.9,-15.0,3.18,10
46811.9,-15.0,3.18,10
46812.9,-15.0,3.18,10
46813.9,-15.0,3.18,10
46814.9,-15.0,3.18,10
46815.9,-15.0,3.18,10
46816.9,-15.0,3.18,10
46817.9,-15.0,3.18,10
46818.9,-15.0,3.18,10
46819.9,-15.0,3.18,10
46820.9,-15.0,3.18,10
46821.9,-15.0,3.18,10
46822.9,-15.0,3.18,10
46823.9,-15.0,3.18,10
46824.9,-15.0,3.18,10
46825.9,-15.0,3.18,10
46826.9,-15.0,3.18,10
46827.9,-15.0,3.18,10
46828.9,-15.0,3.18,10
46829.9,-15.0,3.18,10
46830.9,-15.0,3.18,10
46831.9,-15.0,3.18,10
46832.9,-15.0,3.18,10
46833.9,-15.0,3.18,10
46834.9,-15.0,3.18,10
46835.9,-15.003333333333332,3.18,10
46836.9,-15.0,3.18,10
46837.9,-15.0,3.18,10
46838.9,-15.0,3.18,10
46839.9,-15.0,3.18,10
46840.9,-15.0,3.18,10
46841.9,-15.0,3.18,10
46842.9,-15.0,3.18,10
46843.9,-15.0,3.18,10
46844.9,-15.0,3.18,10
46845.9,-15.0,3.18,10
46846.9,-15.0,3.18,10
46847.9,-15.0,3.18,10
46848.9,-15.0,3.18,10
46849.9,-15.0,3.18,10
46850.9,-15.0,3.18,10
46851.9,-15.0,3.18,10
46852.9,-15.0,3.18,10
46853.9,-15.0,3.18,10
46854.9,-15.0,3.18,10
46855.9,-15.0,3.18,10
46856.9,-15.0,3.18,10
46857.9,-15.0,3.18,10
46858.9,-15.0,3.18,10
46859.9,-15.0,3.18,10
46860.9,-15.003333333333332,3.18,10
46861.9,-15.0,3.18,10
46862.9,-15.0,3.18,10
46863.9,-15.0,3.18,10
46864.9,-15.0,3.18,10
46865.9,-15.0,3.18,10
46866.9,-15.0,3.18,10
46867.9,-15.0,3.18,10
46868.9,-15.0,3.18,10
46869.9,-15.0,3.18,10
46870.9,-15.0,3.18,10
46871.9,-15.0,3.18,10
46872.9,-15.0,3.18,10
46873.9,-15.0,3.18,10
46874.9,-15.0,3.18,10
46875.9,-15.0,3.18,10
46876.9,-15.0,3.18,10
46877.9,-15.0,3.18,10
46878.9,-15.0,3.18,10
46879.9,-15.0,3.18,10
46880.9,-15.0,3.18,10
46881.9,-15.0,3.18,10
46882.9,-15.0,3.18,10
46883.9,-15.0,3.18,10
46884.9,-15.0,3.18,10
46885.9,-15.0,3.18,10
46886.9,-15.0,3.18,10
46887.9,-15.0,3.18,10
46888.9,-15.0,3.18,10
46889.9,-15.0,3.18,10
46890.9,-15.0,3.18,10
46891.9,-15.0,3.18,10
46892.9,-15.0,3.18,10
46893.9,-15.0,3.18,10
46894.9,-15.0,3.18,10
46895.9,-15.0,3.18,10
46896.9,-15.0,3.18,10
46897.9,-15.0,3.18,10
46898.9,-15.0,3.18,10
46899.9,-15.0,3.18,10
46900.9,-15.003333333333332,3.18,10
46901.9,-15.0,3.18,10
46902.9,-15.0,3.18,10
46903.9,-15.0,3.18,10
46904.9,-15.0,3.18,10
46905.9,-15.0,3.18,10
46906.9,-15.0,3.18,10
46907.9,-15.0,3.18,10
46908.9,-15.0,3.18,10
46909.9,-15.0,3.18,10
46910.9,-15.0,3.18,10
46911.9,-15.0,3.18,10
46912.9,-15.0,3.18,10
46913.9,-15.0,3.18,10
46914.9,-15.003333333333332,3.18,10
46915.9,-15.0,3.18,10
46916.9,-15.0,3.18,10
46917.9,-15.0,3.18,10
46918.9,-15.0,3.18,10
46919.9,-15.0,3.18,10
46920.9,-15.0,3.18,10
46921.9,-15.0,3.18,10
46922.9,-15.0,3.18,10
46923.9,-15.0,3.18,10
46924.9,-15.0,3.18,10
46925.9,-15.0,3.18,10
46926.9,-15.0,3.179,10
46927.9,-15.0,3.18,10
46928.9,-15.0,3.18,10
46929.9,-15.0,3.18,10
46930.9,-15.0,3.179,10
46931.9,-15.0,3.18,10
46932.9,-15.0,3.18,10
46933.9,-15.003333333333332,3.18,10
46934.9,-15.0,3.18,10
46935.9,-15.0,3.179,10
46936.9,-15.0,3.179,10
46937.9,-15.0,3.18,10
46938.9,-15.0,3.179,10
46939.9,-15.0,3.18,10
46940.9,-15.0,3.18,10
46941.9,-15.0,3.179,10
46942.9,-15.0,3.179,10
46943.9,-15.0,3.179,10
46944.9,-15.0,3.179,10
46945.9,-15.0,3.18,10
46946.9,-15.0,3.179,10
46947.9,-15.0,3.179,10
46948.9,-15.0,3.179,10
46949.9,-15.003333333333332,3.179,10
46950.9,-15.0,3.179,10
46951.9,-15.0,3.179,10
46952.9,-15.0,3.179,10
46953.9,-15.0,3.179,10
46954.9,-15.0,3.179,10
46955.9,-15.0,3.179,10
46956.9,-15.0,3.179,10
46957.9,-15.0,3.179,10
46958.9,-15.0,3.179,10
46959.9,-15.0,3.179,10
46960.9,-15.0,3.179,10
46961.9,-15.0,3.179,10
46962.9,-15.0,3.179,10
46963.9,-15.0,3.179,10
46964.9,-15.0,3.179,10
46965.9,-15.0,3.179,10
46966.9,-15.0,3.179,10
46967.9,-15.0,3.179,10
46968.9,-15.0,3.179,10
46969.9,-15.0,3.179,10
46970.9,-15.0,3.179,10
46971.9,-15.0,3.179,10
46972.3,-15.0,3.179,10
46982.3,0.0,3.27,5
46992.3,0.0,3.2739999999999996,5
47002.3,0.0,3.2769999999999997,5
47012.3,0.0,3.279,5
47022.3,0.0,3.28,5
47032.3,0.0,3.282,5
47332.3,0.0,3.29,5
47632.3,0.0,3.292,5
47932.3,0.0,3.293,5
48232.3,0.0,3.2939999999999996,5
48532.3,0.0,3.2939999999999996,5
48772.3,0.0,3.295,5
48773.3,-30.003333333333334,3.133,6
48774.3,-30.003333333333334,3.1260000000000003,6
48775.3,-30.0,3.122,6
48776.3,-30.003333333333334,3.1180000000000003,6
48777.3,-30.003333333333334,3.115,6
48778.3,-30.003333333333334,3.113,6
48779.3,-30.0,3.111,6
48780.3,-30.003333333333334,3.109,6
48781.3,-30.003333333333334,3.1069999999999998,6
48782.3,-30.003333333333334,3.105,6
48792.3,0.0,3.28,7
48802.3,0.0,3.284,7
48812.3,0.0,3.287,7
48822.3,0.0,3.2889999999999997,7
48832.3,0.0,3.29,7
48842.3,0.0,3.29,7
49142.3,0.0,3.2939999999999996,7
49442.3,0.0,3.2939999999999996,7
49742.3,0.0,3.295,7
50042.3,0.0,3.295,7
50342.3,0.0,3.295,7
50582.3,0.0,3.295,7
50583.3,30.0,3.465,8
50584.3,30.003333333333334,3.4739999999999998,8
50585.3,30.0,3.48,8
50586.3,30.0,3.485,8
50587.3,30.003333333333334,3.49,8
50588.3,30.003333333333334,3.4930000000000003,8
50589.3,30.003333333333334,3.4960000000000004,8
50590.3,30.003333333333334,3.4989999999999997,8
50591.3,30.003333333333334,3.5010000000000003,8
50592.3,30.003333333333334,3.503,8
50602.3,0.0,3.312,9
50612.3,0.0,3.306,9
50622.3,0.0,3.304,9
50632.3,0.0,3.302,9
50642.3,0.0,3.301,9
50652.3,0.0,3.3,9
50952.3,0.0,3.2969999999999997,9
51252.3,0.0,3.2969999999999997,9
51552.3,0.0,3.2969999999999997,9
51852.3,0.0,3.298,9
52152.3,0.0,3.298,9
52392.3,0.0,3.298,9
52393.3,-15.0,3.2119999999999997,10
52394.3,-15.0,3.2089999999999996,10
52395.3,-15.0,3.2060000000000004,10
52396.3,-15.0,3.2039999999999997,10
52397.3,-15.0,3.202,10
52398.3,-15.0,3.201,10
52399.3,-15.0,3.199,10
52400.3,-15.0,3.198,10
52401.3,-15.0,3.196,10
52402.3,-15.0,3.196,10
52403.3,-15.0,3.194,10
52404.3,-15.0,3.193,10
52405.3,-15.0,3.1919999999999997,10
52406.3,-15.0,3.1910000000000003,10
52407.3,-15.0,3.1910000000000003,10
52408.3,-15.0,3.19,10
52409.3,-15.0,3.1889999999999996,10
52410.3,-15.0,3.188,10
52411.3,-15.0,3.188,10
52412.3,-15.0,3.187,10
52413.3,-15.0,3.1860000000000004,10
52414.3,-15.0,3.1860000000000004,10
52415.3,-15.003333333333332,3.185,10
52416.3,-15.0,3.185,10
52417.3,-15.0,3.1839999999999997,10
52418.3,-15.0,3.1839999999999997,10
52419.3,-15.0,3.1839999999999997,10
52420.3,-15.0,3.1830000000000003,10
52421.3,-15.0,3.182,10
52422.3,-15.0,3.182,10
52423.3,-15.0,3.182,10
52424.3,-15.0,3.181,10
52425.3,-15.0,3.181,10
52426.3,-15.0,3.18,10
52427.3,-15.0,3.18,10
52428.3,-15.0,3.18,10
52429.3,-15.0,3.179,10
52430.3,-15.0,3.179,10
52431.3,-15.0,3.179,10
52432.3,-15.0,3.178,10
52433.3,-15.0,3.178,10
52434.3,-15.0,3.178,10
52435.3,-15.0,3.178,10
52436.3,-15.0,3.178,10
52437.3,-15.0,3.177,10
52438.3,-15.0,3.177,10
52439.3,-15.0,3.177,10
52440.3,-15.0,3.176,10
52441.3,-15.0,3.176,10
52442.3,-15.0,3.176,10
52443.3,-15.0,3.176,10
52444.3,-15.0,3.176,10
52445.3,-15.0,3.176,10
52446.3,-15.0,3.175,10
52447.3,-15.003333333333332,3.175,10
52448.3,-15.0,3.175,10
52449.3,-15.0,3.175,10
52450.3,-15.0,3.174,10
52451.3,-15.0,3.174,10
52452.3,-15.0,3.174,10
52453.3,-15.0,3.174,10
52454.3,-15.0,3.174,10
52455.3,-15.0,3.174,10
52456.3,-15.0,3.174,10
52457.3,-15.0,3.174,10
52458.3,-15.0,3.174,10
52459.3,-15.0,3.173,10
52460.3,-15.0,3.173,10
52461.3,-15.0,3.173,10
52462.3,-15.0,3.173,10
52463.3,-15.0,3.173,10
52464.3,-15.0,3.173,10
52465.3,-15.0,3.173,10
52466.3,-15.0,3.173,10
52467.3,-15.0,3.1719999999999997,10
52468.3,-15.0,3.1719999999999997,10
52469.3,-15.0,3.1719999999999997,10
