Total Time,Current,Voltage,Step
48436.0,-15.0,3.233,10
48437.0,-15.0,3.233,10
48438.0,-15.0,3.233,10
48439.0,-15.0,3.233,10
48440.0,-15.0,3.233,10
48441.0,-15.0,3.233,10
48442.0,-15.0,3.233,10
48443.0,-15.0,3.234,10
48444.0,-15.0,3.233,10
48445.0,-15.0,3.233,10
48446.0,-15.0,3.233,10
48447.0,-15.0,3.233,10
48448.0,-15.0,3.233,10
48449.0,-15.0,3.233,10
48450.0,-15.0,3.233,10
48451.0,-15.0,3.233,10
48452.0,-15.0,3.233,10
48453.0,-15.0,3.233,10
48454.0,-15.0,3.233,10
48455.0,-15.0,3.233,10
48456.0,-15.0,3.233,10
48457.0,-15.0,3.233,10
48458.0,-15.0,3.233,10
48459.0,-15.0,3.233,10
48460.0,-15.0,3.233,10
48461.0,-15.0,3.233,10
48462.0,-15.0,3.233,10
48463.0,-15.0,3.233,10
48464.0,-15.0,3.233,10
48465.0,-15.0,3.233,10
48466.0,-15.0,3.233,10
48467.0,-15.0,3.233,10
48468.0,-15.0,3.233,10
48469.0,-15.0,3.233,10
48470.0,-15.0,3.233,10
48471.0,-15.0,3.233,10
48472.0,-15.0,3.233,10
48473.0,-15.0,3.233,10
48474.0,-15.0,3.233,10
48475.0,-15.0,3.233,10
48476.0,-15.0,3.233,10
48477.0,-15.0,3.233,10
48478.0,-15.0,3.233,10
48479.0,-15.0,3.233,10
48480.0,-15.0,3.233,10
48481.0,-15.0,3.233,10
48482.0,-15.0,3.233,10
48483.0,-15.0,3.233,10
48484.0,-15.0,3.233,10
48485.0,-15.0,3.233,10
48486.0,-15.0,3.233,10
48487.0,-15.0,3.233,10
48488.0,-15.0,3.233,10
48489.0,-15.0,3.233,10
48490.0,-15.0,3.233,10
48491.0,-15.0,3.233,10
48492.0,-15.0,3.233,10
48493.0,-15.0,3.233,10
48494.0,-15.0,3.233,10
48495.0,-15.0,3.233,10
48496.0,-15.0,3.233,10
48497.0,-15.0,3.233,10
48498.0,-15.0,3.233,10
48499.0,-15.0,3.233,10
48500.0,-15.0,3.233,10
48501.0,-15.0,3.233,10
48502.0,-15.0,3.233,10
48503.0,-15.0,3.233,10
48504.0,-15.0,3.233,10
48505.0,-15.0,3.233,10
48506.0,-15.0,3.233,10
48507.0,-15.0,3.233,10
48508.0,-15.0,3.233,10
48509.0,-15.0,3.233,10
48510.0,-15.0,3.233,10
48511.0,-15.0,3.233,10
48512.0,-15.0,3.233,10
48513.0,-15.0,3.233,10
48514.0,-15.0,3.233,10
48515.0,-15.0,3.233,10
48516.0,-15.0,3.233,10
48517.0,-15.0,3.233,10
48518.0,-15.0,3.233,10
48519.0,-15.0,3.233,10
48520.0,-15.0,3.233,10
48521.0,-15.0,3.233,10
48522.0,-15.0,3.233,10
48523.0,-15.0,3.233,10
48524.0,-15.0,3.233,10
48525.0,-15.0,3.233,10
48526.0,-15.0,3.233,10
48527.0,-15.0,3.233,10
48528.0,-15.0,3.233,10
48529.0,-15.0,3.233,10
48530.0,-15.0,3.233,10
48531.0,-15.0,3.233,10
48532.0,-15.0,3.233,10
48533.0,-15.0,3.233,10
48534.0,-15.0,3.233,10
48535.0,-15.0,3.233,10
48536.0,-15.0,3.233,10
48537.0,-15.0,3.233,10
48538.0,-15.0,3.233,10
48539.0,-15.0,3.233,10
48540.0,-15.0,3.2319999999999998,10
48541.0,-15.0,3.233,10
48542.0,-15.0,3.2319999999999998,10
48543.0,-15.0,3.2319999999999998,10
48544.0,-15.0,3.2319999999999998,10
48545.0,-15.0,3.2319999999999998,10
48546.0,-15.0,3.2319999999999998,10
48547.0,-15.0,3.2319999999999998,10
48548.0,-15.0,3.233,10
48549.0,-15.0,3.2319999999999998,10
48550.0,-15.0,3.233,10
48551.0,-15.0,3.2319999999999998,10
48552.0,-15.0,3.2319999999999998,10
48553.0,-15.0,3.2319999999999998,10
48554.0,-15.0,3.233,10
48555.0,-15.0,3.233,10
48556.0,-15.0,3.2319999999999998,10
48557.0,-15.0,3.2319999999999998,10
48558.0,-15.0,3.2319999999999998,10
48559.0,-15.0,3.2319999999999998,10
48560.0,-15.0,3.2319999999999998,10
48561.0,-15.0,3.2319999999999998,10
48562.0,-15.0,3.2319999999999998,10
48563.0,-15.0,3.2319999999999998,10
48564.0,-15.0,3.2319999999999998,10
48565.0,-15.0,3.2319999999999998,10
48566.0,-15.0,3.2319999999999998,10
48567.0,-15.0,3.2319999999999998,10
48568.0,-15.0,3.2319999999999998,10
48569.0,-15.0,3.2319999999999998,10
48570.0,-15.0,3.2319999999999998,10
48571.0,-15.0,3.2319999999999998,10
48572.0,-15.0,3.2319999999999998,10
48573.0,-15.0,3.2319999999999998,10
48574.0,-15.0,3.2319999999999998,10
48575.0,-15.0,3.2319999999999998,10
48576.0,-15.0,3.2319999999999998,10
48577.0,-15.0,3.2319999999999998,10
48578.0,-15.0,3.2319999999999998,10
48579.0,-15.0,3.2319999999999998,10
48580.0,-15.0,3.2319999999999998,10
48581.0,-15.0,3.2319999999999998,10
48582.0,-15.0,3.2319999999999998,10
48583.0,-15.0,3.2319999999999998,10
48584.0,-15.0,3.2319999999999998,10
48585.0,-15.0,3.2319999999999998,10
48586.0,-15.0,3.2319999999999998,10
48587.0,-15.0,3.2319999999999998,10
48588.0,-15.0,3.2319999999999998,10
48589.0,-15.0,3.2319999999999998,10
48590.0,-15.0,3.2319999999999998,10
48591.0,-15.0,3.2319999999999998,10
48592.0,-15.0,3.2319999999999998,10
48593.0,-15.0,3.2319999999999998,10
48594.0,-15.0,3.2319999999999998,10
48595.0,-15.0,3.2310000000000003,10
48596.0,-15.0,3.2319999999999998,10
48597.0,-15.0,3.2319999999999998,10
48598.0,-15.0,3.2319999999999998,10
48599.0,-15.0,3.2319999999999998,10
48600.0,-15.0,3.2319999999999998,10
48601.0,-15.0,3.2319999999999998,10
48602.0,-15.0,3.2310000000000003,10
48603.0,-15.0,3.2310000000000003,10
48604.0,-15.0,3.2319999999999998,10
48605.0,-15.0,3.2310000000000003,10
48606.0,-15.0,3.2310000000000003,10
48607.0,-15.0,3.2310000000000003,10
48608.0,-15.0,3.2319999999999998,10
48609.0,-15.0,3.2319999999999998,10
48610.0,-15.0,3.2310000000000003,10
48611.0,-15.0,3.2310000000000003,10
48612.0,-15.0,3.2310000000000003,10
48613.0,-15.0,3.2310000000000003,10
48614.0,-15.0,3.2310000000000003,10
48615.0,-15.0,3.2310000000000003,10
48616.0,-15.0,3.2319999999999998,10
48617.0,-15.0,3.2310000000000003,10
48618.0,-15.0,3.2319999999999998,10
48619.0,-15.0,3.2310000000000003,10
48620.0,-15.0,3.2310000000000003,10
48621.0,-15.0,3.2310000000000003,10
48622.0,-15.0,3.2310000000000003,10
48623.0,-15.0,3.2310000000000003,10
48624.0,-15.0,3.2310000000000003,10
48625.0,-15.0,3.2310000000000003,10
48626.0,-15.0,3.2310000000000003,10
48627.0,-15.0,3.2310000000000003,10
48628.0,-15.0,3.2310000000000003,10
48629.0,-15.0,3.2310000000000003,10
48630.0,-15.0,3.2310000000000003,10
48631.0,-15.0,3.2310000000000003,10
48632.0,-15.0,3.2310000000000003,10
48633.0,-15.0,3.2310000000000003,10
48634.0,-15.0,3.2310000000000003,10
48635.0,-15.0,3.2310000000000003,10
48636.0,-15.0,3.2310000000000003,10
48637.0,-15.0,3.2310000000000003,10
48638.0,-15.0,3.2310000000000003,10
48638.4,-15.0,3.2310000000000003,10
48648.4,0.0,3.2889999999999997,5
48658.4,0.0,3.293,5
48668.4,0.0,3.2969999999999997,5
48678.4,0.0,3.299,5
48688.4,0.0,3.301,5
48698.4,0.0,3.302,5
48998.4,0.0,3.315,5
49298.4,0.0,3.319,5
49598.4,0.0,3.322,5
49898.4,0.0,3.324,5
50198.4,0.0,3.325,5
50438.4,0.0,3.326,5
50439.4,-30.003333333333334,3.23,6
50440.4,-30.0,3.2230000000000003,6
50441.4,-30.0,3.218,6
50442.4,-30.0,3.215,6
50443.4,-30.0,3.2110000000000003,6
50444.4,-30.0,3.2089999999999996,6
50445.4,-30.0,3.2060000000000004,6
50446.4,-30.0,3.2039999999999997,6
50447.4,-30.0,3.201,6
50448.4,-30.0,3.2,6
50458.4,0.0,3.3089999999999997,7
50468.4,0.0,3.3139999999999996,7
50478.4,0.0,3.3169999999999997,7
50488.4,0.0,3.319,7
50498.4,0.0,3.32,7
50508.4,0.0,3.321,7
50808.4,0.0,3.326,7
51108.4,0.0,3.327,7
51408.4,0.0,3.327,7
51708.4,0.0,3.3280000000000003,7
52008.4,0.0,3.3289999999999997,7
52248.4,0.0,3.3289999999999997,7
52249.4,30.0,3.429,8
52250.4,30.0,3.438,8
52251.4,30.0,3.444,8
52252.4,30.0,3.449,8
52253.4,30.0,3.4539999999999997,8
52254.4,30.0,3.457,8
52255.4,30.003333333333334,3.4610000000000003,8
52256.4,30.0,3.464,8
52257.4,30.0,3.467,8
52258.4,30.0,3.468,8
52268.4,0.0,3.347,9
52278.4,0.0,3.341,9
52288.4,0.0,3.338,9
52298.4,0.0,3.3360000000000003,9
52308.4,0.0,3.335,9
52318.4,0.0,3.3339999999999996,9
52618.4,0.0,3.3310000000000004,9
52918.4,0.0,3.33,9
53218.4,0.0,3.33,9
53518.4,0.0,3.33,9
53818.4,0.0,3.3310000000000004,9
54058.4,0.0,3.3310000000000004,9
54059.4,-15.0,3.28,10
54060.4,-15.0,3.2760000000000002,10
54061.4,-15.0,3.273,10
54062.4,-15.0,3.2710000000000004,10
54063.4,-15.0,3.2689999999999997,10
54064.4,-15.0,3.267,10
54065.4,-15.0,3.266,10
54066.4,-15.0,3.264,10
54067.4,-15.0,3.263,10
54068.4,-15.0,3.261,10
54069.4,-15.0,3.261,10
54070.4,-15.0,3.259,10
54071.4,-15.0,3.258,10
54072.4,-15.0,3.2569999999999997,10
54073.4,-15.0,3.2560000000000002,10
54074.4,-15.0,3.255,10
54075.4,-15.0,3.255,10
54076.4,-15.0,3.2539999999999996,10
54077.4,-15.0,3.253,10
54078.4,-15.0,3.252,10
54079.4,-15.0,3.252,10
54080.4,-15.0,3.2510000000000003,10
54081.4,-15.0,3.25,10
54082.4,-15.0,3.2489999999999997,10
54083.4,-15.0,3.2489999999999997,10
54084.4,-15.0,3.248,10
54085.4,-15.0,3.248,10
54086.4,-15.0,3.247,10
54087.4,-15.0,3.247,10
54088.4,-15.0,3.2460000000000004,10
54089.4,-15.0,3.2460000000000004,10
54090.4,-15.0,3.245,10
54091.4,-15.0,3.245,10
54092.4,-15.0,3.2439999999999998,10
54093.4,-15.0,3.2439999999999998,10
54094.4,-15.0,3.2439999999999998,10
54095.4,-15.0,3.2430000000000003,10
54096.4,-15.0,3.2430000000000003,10
54097.4,-15.0,3.242,10
54098.4,-15.0,3.242,10
54099.4,-15.0,3.241,10
54100.4,-15.0,3.241,10
54101.4,-15.0,3.241,10
54102.4,-15.0,3.24,10
54103.4,-15.0,3.24,10
54104.4,-15.0,3.239,10
54105.4,-15.0,3.239,10
54106.4,-15.0,3.239,10
54107.4,-15.0,3.239,10
54108.4,-15.0,3.238,10
54109.4,-15.0,3.238,10
54110.4,-15.0,3.238,10
54111.4,-15.0,3.237,10
54112.4,-15.0,3.237,10
54113.4,-15.0,3.237,10
54114.4,-15.0,3.237,10
54115.4,-15.0,3.237,10
54116.4,-15.0,3.236,10
54117.4,-15.0,3.236,10
54118.4,-15.0,3.236,10
54119.4,-15.0,3.236,10
54120.4,-15.0,3.235,10
54121.4,-15.0,3.235,10
54122.4,-15.0,3.235,10
54123.4,-15.0,3.235,10
54124.4,-15.0,3.234,10
54125.4,-15.0,3.234,10
54126.4,-15.0,3.234,10
54127.4,-15.003333333333332,3.234,10
54128.4,-15.0,3.233,10
54129.4,-15.0,3.233,10
54130.4,-15.0,3.233,10
54131.4,-15.0,3.233,10
54132.4,-15.0,3.233,10
54133.4,-15.0,3.233,10
54134.4,-15.0,3.233,10
54135.4,-15.0,3.2319999999999998,10
54136.4,-15.0,3.2319999999999998,10
54137.4,-15.0,3.2319999999999998,10
54138.4,-15.0,3.2319999999999998,10
54139.4,-15.0,3.2319999999999998,10
54140.4,-15.0,3.2310000000000003,10
54141.4,-15.0,3.2310000000000003,10
54142.4,-15.0,3.2310000000000003,10
54143.4,-15.0,3.2310000000000003,10
54144.4,-15.0,3.2310000000000003,10
54145.4,-15.0,3.2310000000000003,10
54146.4,-15.0,3.2310000000000003,10
54147.4,-15.0,3.2310000000000003,10
54148.4,-15.0,3.23,10
54149.4,-15.0,3.23,10
54150.4,-15.0,3.23,10
54151.4,-15.0,3.23,10
54152.4,-15.0,3.23,10
54153.4,-15.0,3.2289999999999996,10
54154.4,-15.0,3.2289999999999996,10
54155.4,-15.0,3.2289999999999996,10
54156.4,-15.0,3.2289999999999996,10
54157.4,-15.0,3.2289999999999996,10
54158.4,-15.0,3.2289999999999996,10
54159.4,-15.0,3.2289999999999996,10
54160.4,-15.0,3.2289999999999996,10
54161.4,-15.0,3.2289999999999996,10
54162.4,-15.0,3.2289999999999996,10
54163.4,-15.0,3.2289999999999996,10
54164.4,-15.0,3.228,10
54165.4,-15.0,3.228,10
54166.4,-15.0,3.228,10
54167.4,-15.0,3.2289999999999996,10
54168.4,-15.0,3.228,10
54169.4,-15.0,3.228,10
54170.4,-15.0,3.228,10
54171.4,-15.0,3.227,10
54172.4,-15.0,3.228,10
54173.4,-15.0,3.228,10
54174.4,-15.0,3.227,10
54175.4,-15.0,3.227,10
54176.4,-15.0,3.227,10
54177.4,-15.0,3.227,10
54178.4,-15.0,3.227,10
54179.4,-15.0,3.227,10
54180.4,-15.0,3.227,10
54181.4,-15.0,3.227,10
54182.4,-15.0,3.227,10
54183.4,-15.0,3.227,10
54184.4,-15.0,3.227,10
54185.4,-15.0,3.2260000000000004,10
54186.4,-15.0,3.2260000000000004,10
54187.4,-15.0,3.2260000000000004,10
54188.4,-15.0,3.2260000000000004,10
54189.4,-15.0,3.2260000000000004,10
54190.4,-15.0,3.2260000000000004,10
54191.4,-15.0,3.2260000000000004,10
54192.4,-15.0,3.2260000000000004,10
54193.4,-15.0,3.2260000000000004,10
54194.4,-15.0,3.225,10
54195.4,-15.0,3.225,10
54196.4,-15.0,3.2260000000000004,10
54197.4,-15.0,3.225,10
54198.4,-15.0,3.225,10
54199.4,-15.0,3.225,10
54200.4,-15.0,3.225,10
54201.4,-15.0,3.225,10
54202.4,-15.0,3.225,10
54203.4,-15.0,3.225,10
54204.4,-15.0,3.225,10
54205.4,-15.0,3.225,10
54206.4,-15.0,3.225,10
54207.4,-15.0,3.2239999999999998,10
54208.4,-15.0,3.225,10
54209.4,-15.0,3.225,10
54210.4,-15.0,3.225,10
54211.4,-15.0,3.2239999999999998,10
54212.4,-15.0,3.2239999999999998,10
54213.4,-15.0,3.225,10
54214.4,-15.0,3.2239999999999998,10
54215.4,-15.0,3.2239999999999998,10
54216.4,-15.0,3.2239999999999998,10
54217.4,-15.0,3.2239999999999998,10
54218.4,-15.0,3.2239999999999998,10
54219.4,-15.0,3.2239999999999998,10
54220.4,-15.0,3.2239999999999998,10
54221.4,-15.0,3.2239999999999998,10
54222.4,-15.0,3.2239999999999998,10
54223.4,-15.0,3.2239999999999998,10
54224.4,-15.0,3.2239999999999998,10
54225.4,-15.0,3.2230000000000003,10
54226.4,-15.0,3.2230000000000003,10
54227.4,-15.0,3.2230000000000003,10
54228.4,-15.0,3.2230000000000003,10
54229.4,-15.0,3.2230000000000003,10
54230.4,-15.0,3.2230000000000003,10
54231.4,-15.0,3.2230000000000003,10
54232.4,-15.0,3.2230000000000003,10
54233.4,-15.0,3.2230000000000003,10
54234.4,-15.0,3.2230000000000003,10
54235.4,-15.0,3.2230000000000003,10
54236.4,-15.0,3.2230000000000003,10
54237.4,-15.0,3.2230000000000003,10
54238.4,-15.0,3.2230000000000003,10
54239.4,-15.0,3.2230000000000003,10
54240.4,-15.0,3.2230000000000003,10
54241.4,-15.0,3.2230000000000003,10
54242.4,-15.0,3.2230000000000003,10
54243.4,-15.0,3.2230000000000003,10
54244.4,-15.0,3.2230000000000003,10
54245.4,-15.0,3.2230000000000003,10
54246.4,-15.0,3.222,10
54247.4,-15.0,3.2230000000000003,10
54248.4,-15.0,3.2230000000000003,10
54249.4,-15.0,3.2230000000000003,10
54250.4,-15.0,3.2230000000000003,10
54251.4,-15.0,3.222,10
54252.4,-15.0,3.222,10
54253.4,-15.0,3.222,10
54254.4,-15.0,3.222,10
54255.4,-15.0,3.222,10
54256.4,-15.0,3.222,10
54257.4,-15.0,3.222,10
54258.4,-15.0,3.222,10
54259.4,-15.0,3.222,10
54260.4,-15.0,3.222,10
54261.4,-15.0,3.222,10
54262.4,-15.0,3.222,10
54263.4,-15.0,3.222,10
54264.4,-15.0,3.222,10
54265.4,-15.0,3.222,10
54266.4,-15.0,3.222,10
54267.4,-15.0,3.222,10
54268.4,-15.0,3.222,10
54269.4,-15.0,3.222,10
54270.4,-15.0,3.222,10
54271.4,-15.0,3.221,10
54272.4,-15.0,3.221,10
54273.4,-15.0,3.221,10
54274.4,-15.0,3.221,10
54275.4,-15.0,3.221,10
54276.4,-15.0,3.221,10
54277.4,-15.0,3.221,10
54278.4,-15.0,3.221,10
54279.4,-15.0,3.221,10
54280.4,-15.0,3.221,10
54281.4,-15.0,3.221,10
54282.4,-15.0,3.221,10
54283.4,-15.0,3.221,10
54284.4,-15.0,3.221,10
54285.4,-15.0,3.221,10
54286.4,-15.0,3.221,10
54287.4,-15.0,3.221,10
54288.4,-15.0,3.221,10
54289.4,-15.0,3.221,10
54290.4,-15.0,3.221,10
54291.4,-15.0,3.221,10
54292.4,-15.0,3.221,10
54293.4,-15.0,3.221,10
54294.4,-15.0,3.221,10
54295.4,-15.0,3.221,10
54296.4,-15.0,3.221,10
54297.4,-15.0,3.221,10
54298.4,-15.0,3.221,10
54299.4,-15.0,3.221,10
54300.4,-15.0,3.221,10
54301.4,-15.0,3.221,10
54302.4,-15.0,3.221,10
54303.4,-15.0,3.221,10
54304.4,-15.0,3.221,10
54305.4,-15.0,3.221,10
54306.4,-15.0,3.221,10
54307.4,-15.0,3.221,10
54308.4,-15.0,3.221,10
54309.4,-15.0,3.221,10
54310.4,-15.0,3.22,10
54311.4,-15.0,3.221,10
54312.4,-15.0,3.22,10
54313.4,-15.0,3.22,10
54314.4,-15.0,3.22,10
54315.4,-15.0,3.22,10
54316.4,-15.0,3.22,10
54317.4,-15.0,3.22,10
54318.4,-15.0,3.22,10
54319.4,-15.0,3.22,10
54320.4,-15.0,3.22,10
54321.4,-15.0,3.22,10
54322.4,-15.0,3.22,10
54323.4,-15.0,3.22,10
54324.4,-15.0,3.22,10
54325.4,-15.0,3.22,10
54326.4,-15.0,3.22,10
54327.4,-15.0,3.22,10
54328.4,-15.0,3.22,10
54329.4,-15.0,3.22,10
54330.4,-15.0,3.22,10
54331.4,-15.0,3.22,10
54332.4,-15.0,3.22,10
54333.4,-15.0,3.22,10
54334.4,-15.0,3.22,10
54335.4,-15.0,3.22,10
54336.4,-15.0,3.22,10
54337.4,-15.0,3.22,10
54338.4,-15.0,3.22,10
54339.4,-15.0,3.22,10
54340.4,-15.0,3.22,10
54341.4,-15.0,3.22,10
54342.4,-15.0,3.22,10
54343.4,-15.0,3.22,10
54344.4,-15.0,3.219,10
54345.4,-15.0,3.22,10
54346.4,-15.0,3.22,10
54347.4,-15.0,3.22,10
54348.4,-15.0,3.22,10
54349.4,-15.0,3.22,10
54350.4,-15.0,3.22,10
54351.4,-15.0,3.22,10
54352.4,-15.0,3.219,10
54353.4,-15.0,3.219,10
54354.4,-15.0,3.219,10
54355.4,-15.0,3.219,10
54356.4,-15.0,3.219,10
54357.4,-15.0,3.219,10
54358.4,-15.0,3.219,10
54359.4,-15.0,3.219,10
54360.4,-15.0,3.219,10
54361.4,-15.0,3.219,10
54362.4,-15.0,3.219,10
54363.4,-15.0,3.219,10
54364.4,-15.0,3.22,10
54365.4,-15.0,3.219,10
54366.4,-15.0,3.219,10
54367.4,-15.0,3.219,10
54368.4,-15.0,3.219,10
54369.4,-15.0,3.219,10
54370.4,-15.0,3.219,10
54371.4,-15.0,3.219,10
54372.4,-15.0,3.219,10
54373.4,-15.0,3.219,10
54374.4,-15.0,3.219,10
54375.4,-15.0,3.219,10
54376.4,-15.0,3.219,10
54377.4,-15.0,3.219,10
54378.4,-15.0,3.219,10
54379.4,-15.0,3.219,10
54380.4,-15.0,3.219,10
54381.4,-15.0,3.219,10
54382.4,-15.0,3.219,10
54383.4,-15.0,3.219,10
54384.4,-15.0,3.219,10
54385.4,-15.0,3.219,10
54386.4,-15.0,3.219,10
54387.4,-15.0,3.219,10
54388.4,-15.0,3.219,10
54389.4,-15.0,3.219,10
54390.4,-15.0,3.219,10
54391.4,-15.0,3.219,10
54392.4,-15.0,3.219,10
54393.4,-15.0,3.219,10
54394.4,-15.0,3.219,10
54395.4,-15.0,3.219,10
54396.4,-15.0,3.219,10
54397.4,-15.0,3.219,10
54398.4,-15.0,3.218,10
54399.4,-15.0,3.219,10
54400.4,-15.0,3.219,10
54401.4,-15.0,3.219,10
54402.4,-15.0,3.218,10
54403.4,-15.0,3.219,10
54404.4,-15.0,3.219,10
54405.4,-15.0,3.219,10
54406.4,-15.0,3.218,10
54407.4,-15.0,3.218,10
54408.4,-15.0,3.218,10
54409.4,-15.0,3.218,10
54410.4,-15.0,3.218,10
54411.4,-15.0,3.219,10
54412.4,-15.0,3.218,10
54413.4,-15.0,3.218,10
54414.4,-15.0,3.218,10
54415.4,-15.0,3.218,10
54416.4,-15.0,3.218,10
54417.4,-15.0,3.218,10
54418.4,-15.0,3.218,10
54419.4,-15.0,3.218,10
54420.4,-15.0,3.218,10
54421.4,-15.0,3.218,10
54422.4,-15.0,3.218,10
54423.4,-15.0,3.218,10
54424.4,-15.0,3.218,10
54425.4,-15.0,3.218,10
54426.4,-15.0,3.218,10
54427.4,-15.0,3.218,10
54428.4,-15.0,3.218,10
54429.4,-15.0,3.218,10
54430.4,-15.0,3.218,10
54431.4,-15.0,3.218,10
54432.4,-15.0,3.218,10
54433.4,-15.0,3.218,10
54434.4,-15.0,3.218,10
54435.4,-15.0,3.218,10
54436.4,-15.0,3.218,10
54437.4,-15.0,3.218,10
54438.4,-15.0,3.218,10
54439.4,-15.0,3.218,10
54440.4,-15.0,3.218,10
54441.4,-15.0,3.218,10
54442.4,-15.0,3.218,10
54443.4,-15.0,3.218,10
54444.4,-15.0,3.218,10
54445.4,-15.0,3.218,10
54446.4,-15.0,3.217,10
54447.4,-15.0,3.218,10
54448.4,-15.0,3.218,10
54449.4,-15.0,3.217,10
54450.4,-15.0,3.217,10
54451.4,-15.0,3.217,10
54452.4,-15.0,3.218,10
54453.4,-15.0,3.217,10
54454.4,-15.0,3.217,10
54455.4,-15.0,3.217,10
54456.4,-15.0,3.217,10
54457.4,-15.0,3.218,10
54458.4,-15.0,3.217,10
54459.4,-15.0,3.217,10
54460.4,-15.0,3.217,10
54461.4,-15.0,3.218,10
54462.4,-15.0,3.217,10
54463.4,-15.0,3.217,10
54464.4,-15.0,3.217,10
54465.4,-15.0,3.217,10
54466.4,-15.0,3.217,10
54467.4,-15.0,3.217,10
54468.4,-15.0,3.217,10
54469.4,-15.0,3.217,10
54470.4,-15.0,3.217,10
54471.4,-15.0,3.217,10
54472.4,-15.0,3.217,10
54473.4,-15.0,3.217,10
54474.4,-15.0,3.217,10
54475.4,-15.0,3.217,10
54476.4,-15.0,3.217,10
54477.4,-15.0,3.217,10
54478.4,-15.0,3.217,10
54479.4,-15.0,3.217,10
54480.4,-15.0,3.217,10
54481.4,-15.0,3.217,10
54482.4,-15.0,3.217,10
54483.4,-15.0,3.217,10
54484.4,-15.0,3.217,10
54485.4,-15.0,3.217,10
54486.4,-15.0,3.217,10
54487.4,-15.0,3.217,10
54488.4,-15.0,3.217,10
54489.4,-15.0,3.217,10
54490.4,-15.0,3.217,10
54491.4,-15.0,3.217,10
54492.4,-15.0,3.217,10
54493.4,-15.0,3.217,10
54494.4,-15.0,3.217,10
54495.4,-15.0,3.217,10
54496.4,-15.0,3.217,10
54497.4,-15.0,3.217,10
54498.4,-15.0,3.217,10
54499.4,-15.0,3.217,10
54500.4,-15.0,3.217,10
54501.4,-15.0,3.217,10
54502.4,-15.0,3.217,10
54503.4,-15.0,3.217,10
54504.4,-15.0,3.217,10
54505.4,-15.0,3.217,10
54506.4,-15.0,3.217,10
54507.4,-15.0,3.217,10
54508.4,-15.0,3.217,10
54509.4,-15.0,3.217,10
54510.4,-15.0,3.217,10
54511.4,-15.0,3.217,10
54512.4,-15.0,3.217,10
54513.4,-15.0,3.217,10
54514.4,-15.0,3.217,10
54515.4,-15.0,3.217,10
54516.4,-15.0,3.217,10
54517.4,-15.0,3.217,10
54518.4,-15.0,3.217,10
54519.4,-15.0,3.217,10
54520.4,-15.0,3.217,10
54521.4,-15.0,3.217,10
54522.4,-15.0,3.217,10
54523.4,-15.0,3.217,10
54524.4,-15.0,3.217,10
54525.4,-15.0,3.217,10
54526.4,-15.0,3.217,10
54527.4,-15.0,3.217,10
54528.4,-15.0,3.217,10
54529.4,-15.0,3.217,10
54530.4,-15.0,3.217,10
54531.4,-15.0,3.217,10
54532.4,-15.0,3.217,10
54533.4,-15.0,3.217,10
54534.4,-15.0,3.217,10
54535.4,-15.0,3.217,10
54536.4,-15.0,3.216,10
54537.4,-15.0,3.217,10
54538.4,-15.0,3.217,10
54539.4,-15.0,3.217,10
54540.4,-15.0,3.217,10
54541.4,-15.0,3.216,10
54542.4,-15.0,3.217,10
54543.4,-15.0,3.217,10
54544.4,-15.0,3.217,10
54545.4,-15.0,3.217,10
54546.4,-15.0,3.216,10
54547.4,-15.0,3.216,10
54548.4,-15.0,3.216,10
54549.4,-15.0,3.216,10
54550.4,-15.0,3.217,10
54551.4,-15.0,3.216,10
54552.4,-15.0,3.217,10
54553.4,-15.0,3.216,10
54554.4,-15.0,3.216,10
54555.4,-15.0,3.216,10
54556.4,-15.0,3.216,10
54557.4,-15.0,3.216,10
54558.4,-15.0,3.216,10
54559.4,-15.0,3.216,10
54560.4,-15.0,3.216,10
54561.4,-15.0,3.216,10
54562.4,-15.0,3.216,10
54563.4,-15.0,3.216,10
54564.4,-15.0,3.217,10
54565.4,-15.0,3.216,10
54566.4,-15.0,3.216,10
54567.4,-15.0,3.216,10
54568.4,-15.0,3.216,10
54569.4,-15.0,3.216,10
54570.4,-15.0,3.216,10
54571.4,-15.0,3.216,10
54572.4,-15.0,3.216,10
54573.4,-15.0,3.216,10
54574.4,-15.0,3.216,10
54575.4,-15.0,3.216,10
54576.4,-15.0,3.216,10
54577.4,-15.0,3.216,10
54578.4,-15.0,3.216,10
54579.4,-15.0,3.216,10
54580.4,-15.0,3.216,10
54581.4,-15.0,3.216,10
54582.4,-15.0,3.216,10
54583.4,-15.0,3.216,10
54584.4,-15.0,3.216,10
54585.4,-15.0,3.216,10
54586.4,-15.0,3.216,10
54587.4,-15.0,3.216,10
54588.4,-15.0,3.216,10
54589.4,-15.0,3.216,10
54590.4,-15.0,3.216,10
54591.4,-15.0,3.216,10
54592.4,-15.0,3.216,10
54593.4,-15.0,3.216,10
54594.4,-15.0,3.216,10
54595.4,-15.0,3.216,10
54596.4,-15.0,3.216,10
54597.4,-15.0,3.216,10
54598.4,-15.0,3.216,10
54599.4,-15.0,3.216,10
54600.4,-15.0,3.216,10
54601.4,-15.0,3.216,10
54602.4,-15.0,3.216,10
54603.4,-15.0,3.216,10
54604.4,-15.0,3.216,10
54605.4,-15.0,3.215,10
54606.4,-15.0,3.216,10
54607.4,-15.0,3.216,10
54608.4,-15.0,3.215,10
54609.4,-15.0,3.216,10
54610.4,-15.0,3.216,10
